,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4793319281856654,0.4805916587650641,[ 0.00046486  0.00202028 -0.00110509  0.00090944 -0.00072643 -0.00047926],"[ 0.01398209 -0.00456512 -0.00358343  0.01059902 -0.00782684 -0.00315971
  0.0082799  -0.00842734  0.00608745  0.00982749 -0.00441251  0.00576203
 -0.0015178   0.00530325 -0.01283726  0.00092463  0.00178371 -0.0078411
 -0.01111301  0.00544429]",-4.282314885660711,0.013810654967213188
AAL,0.46276719544577694,0.4634609552453226,"[ 3.73513989e-04  2.28182964e-03 -7.11554616e-04  4.46130273e-04
 -6.66648953e-05  1.56201320e-04]","[ 0.01438982  0.00119832 -0.01204058  0.00939452 -0.00565978 -0.01396118
  0.01544829 -0.00517665  0.00368429  0.01351589 -0.0024696   0.00539117
 -0.00420002  0.00952914 -0.017837   -0.00479932  0.01350824 -0.01138015
 -0.00529579  0.02044327]",-4.075807371748486,0.016978501179584778
AAP,0.4606977546562956,0.46176102787949835,[-0.00168928  0.00268489 -0.0026548   0.00038296 -0.00114344 -0.00131174],"[ 0.01098905 -0.00266928 -0.00707606  0.00081032  0.00585161 -0.00963256
  0.01575069  0.01006698 -0.0063857   0.02033012 -0.01528094  0.00419749
 -0.01077078 -0.00050598 -0.01054974 -0.00976975  0.00184311 -0.01070479
 -0.00150593 -0.01734168]",-3.634391902213439,0.026399983278678985
AAPL,0.46814733384802115,0.4692355321716107,[ 0.00042294  0.00245751 -0.00120875  0.00060686 -0.00058851 -0.00060451],"[ 0.01165534 -0.00124827 -0.00758418  0.00494476 -0.0002742  -0.00611615
  0.00732658  0.00165376 -0.0005462   0.00416797  0.00365297  0.0056794
 -0.00786024  0.00939302 -0.01333431 -0.00680396  0.00398535 -0.00774876
 -0.00147888 -0.00704678]",-4.113554565105219,0.016349555556366052
ABBV,-4.1508885678396625,5.0136149907257455,"[ 1.39866715e-03  9.31543957e-05 -2.38984079e-04  2.44413419e-04
 -7.22696385e-04 -1.17875427e-03]","[ 0.01529955 -0.00832832  0.00290043  0.01340318 -0.01202931  0.00771007
 -0.00254436 -0.01545576  0.01331507 -0.00238524  0.00364067  0.01230229
 -0.00131517  0.00541357 -0.00746552  0.00716389 -0.01176973 -0.0035817
 -0.00489594 -0.0059377 ]",-3.461455733965483,0.03138404193248551
ABT,0.4483866414732968,0.45001049765006834,[ 0.00237121  0.0018432  -0.00058777  0.00180657 -0.00104002 -0.00034351],"[ 0.01627958 -0.00946074  0.00360132  0.01524143 -0.01399604  0.006067
  0.00210934 -0.0170323   0.01283063  0.00663904 -0.00641935  0.00921096
  0.00042794  0.00120625 -0.00896326  0.00478838 -0.00046419 -0.0094934
  0.00131686  0.00957398]",-4.231609761643289,0.014528983513221471
ACN,0.471893324485006,0.472580740649144,[ 0.00048926  0.00227231 -0.00097989  0.00099252 -0.00054739 -0.00010137],"[ 0.01451134  0.00334378 -0.01476263  0.01023125 -0.00620153 -0.01663403
  0.01669347 -0.00408139 -0.00028904  0.01454121 -0.00520698 -0.00305733
  0.00203534  0.00507199 -0.01075106 -0.00073748  0.00806428 -0.00570364
 -0.00845223  0.00541676]",-4.389454459666946,0.01240749616404494
ADBE,8.027754299656712,-7.063191678039238,"[ 1.28697671e-03  1.93936771e-03 -4.62845960e-04  9.94033115e-04
 -3.79896636e-04  7.22224535e-05]","[ 0.01349298  0.00221    -0.0127015   0.00936005 -0.00572062 -0.01290771
  0.01250912 -0.0041086   0.00022792  0.00900879 -0.00056011 -0.00308387
  0.00412064  0.00591875 -0.00836856  0.00384403  0.00199173 -0.00389561
  0.00047037  0.00706105]",-4.236388003455243,0.014459726112788028
ADI,0.460238954497799,0.46094477839037984,"[-6.85618658e-05  3.87927294e-03 -3.31280514e-03  2.11966851e-03
 -2.30773566e-03 -1.77414072e-03]","[ 0.0128609   0.00310448 -0.0139742   0.00691356 -0.0025406  -0.01444208
  0.01348423 -0.00086054  0.00020497  0.00961554 -0.00085813  0.0032598
 -0.00453871  0.00553034 -0.00709907 -0.00542103  0.0107797  -0.00126212
 -0.0056468   0.01086252]",-4.0531118918878,0.017368242363765662
ADM,-5.399780640515199,6.321483736339094,"[ 1.56155860e-03 -1.55928628e-05 -7.39402400e-04  2.14002145e-03
 -1.66637166e-03 -7.63571131e-04]","[ 1.13748648e-02 -9.65397493e-03  2.80946174e-03  2.78602911e-03
  3.07042758e-03  2.10144174e-03  9.30074459e-03  6.52896015e-03
 -4.33403056e-03  1.97647025e-02 -2.24835212e-02  4.09433520e-03
 -9.88640615e-03 -8.65713959e-03 -3.33319459e-03 -1.12048405e-02
  1.12782438e-02 -9.86316433e-03  4.40742342e-03 -9.61776866e-05]",-4.283584318770137,0.013793134387489766
