,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.56463792303808,-7.641249425105839,[ 0.00014048  0.00053492 -0.00083768 -0.00012365 -0.00039333 -0.00104887],"[ 0.01412707  0.00125168 -0.0079673   0.01268684 -0.01163986 -0.0008987
 -0.00275466 -0.0125709   0.00497633 -0.00667529  0.00419348 -0.00159047
  0.00194614 -0.00437543  0.00847552 -0.00471391  0.01451639  0.00208128
  0.01026514 -0.00426219]",-4.291553419565498,0.013683652325467546
AAL,7.994144759503773,-7.039610535181376,"[ 2.13669811e-03 -1.60321453e-03  2.86159114e-04 -2.66722115e-05
  3.94716883e-04 -1.77854398e-04]","[ 0.01356598  0.00136391 -0.00882438  0.00862729 -0.00361034 -0.00487084
  0.01183897  0.00064898 -0.0010821   0.00998353 -0.00544042  0.00689975
 -0.01530865  0.00496527 -0.01767202 -0.01198631  0.00840265 -0.01480306
 -0.00837553  0.01034251]",-4.153799773676346,0.015704628931593675
AAP,-5.237500133394434,6.138078508524854,"[-2.91560092e-03  1.05562960e-03 -1.36079491e-03 -7.19254599e-05
 -1.28363995e-03 -1.46899316e-03]","[ 0.01033815 -0.00941269 -0.00160104 -0.00330078  0.00924718 -0.00666179
  0.02618112  0.00813886  0.00506446  0.02105877 -0.01000138  0.01337058
 -0.01236457 -0.00142054 -0.00404488 -0.0019736  -0.00698367 -0.00256098
  0.0034566  -0.01601851]",-3.6019575508983595,0.027270287188052886
AAPL,0.4753856114053941,0.4765167425698578,[ 0.001823   -0.00071846 -0.00044594  0.00023535 -0.00053788 -0.0013418 ],"[ 0.01276527 -0.00098625 -0.00715631  0.00798447 -0.00590719 -0.00349984
  0.00573521 -0.00755667  0.00613313 -0.00070193  0.00432046  0.00241721
  0.00083313  0.00472489 -0.00150413  0.00027995  0.00586683 -0.00297532
  0.01411949 -0.00037387]",-4.341706415253587,0.013014301442293114
ABBV,0.46243988642784284,0.46358591650391623,[ 0.0006767  -0.00236349  0.00052124 -0.00054326 -0.00056599 -0.00151785],"[ 0.01357371 -0.00305247 -0.00336175  0.01029698 -0.0087998   0.00267381
 -0.00539496 -0.01143275  0.0102734  -0.00907463  0.01046435  0.00625623
 -0.00270232  0.01215966 -0.00535383  0.00111752 -0.00305598  0.00197884
 -0.00911605 -0.00638223]",-3.4774689565444836,0.030885484691058382
ABT,0.477267645550873,0.4780032440134552,[ 0.0019298   0.00026829 -0.00046431  0.00064155 -0.00048246 -0.00084085],"[ 0.01410795  0.00173364 -0.008852    0.01234971 -0.01118096 -0.00263045
  0.00115173 -0.01303713  0.00876668 -0.00416477  0.00548873  0.003735
 -0.0021091   0.00486163 -0.00194569 -0.00288558  0.00844552 -0.00134272
  0.00318515  0.003037  ]",-4.4943107064749315,0.011172379010096817
ACN,0.4785876880363803,0.4792164518666471,[ 0.00095605  0.00039428 -0.00097027  0.00039909 -0.00016701 -0.00057015],"[ 1.44629242e-02  6.36319541e-03 -1.47763340e-02  1.27561828e-02
 -1.07574870e-02 -9.87480786e-03  1.32092021e-02 -1.02959030e-02
  3.50021108e-03  6.15197605e-03 -3.38866427e-03 -1.08763330e-03
  2.62090136e-03 -5.29196855e-03  3.40484088e-03  5.58664752e-04
  4.88258348e-03  7.45288755e-06  7.04000287e-03  1.59498747e-03]",-4.5295620959221985,0.010785398008558815
ADBE,0.4748495054222325,0.4751787177385174,"[ 1.54453692e-03  2.54701135e-04 -1.34067427e-05  1.90407717e-04
 -2.10585074e-05 -3.46998204e-04]","[ 0.01529869  0.00765825 -0.01586371  0.01506786 -0.013761   -0.01010245
  0.01195613 -0.01372749  0.0043437   0.00460803 -0.00225778 -0.00352745
  0.00831414 -0.00389674  0.00131769  0.00717187 -0.00235365 -0.00340639
  0.01385594  0.00819437]",-4.5624177053540915,0.010436795319809615
ADI,4.860088979112792,-3.9147334050943794,[-0.00177876  0.00418245 -0.00299914  0.00096533 -0.0012018  -0.00120294],"[ 0.01239919 -0.00070391 -0.00819802  0.00637851 -0.00338454 -0.0061995
  0.01287689 -0.00398282  0.00447499  0.00678092 -0.00186532  0.0042926
 -0.00382722 -0.00025044 -0.00055892 -0.00352759  0.00978806 -0.00048083
  0.00200844  0.00989322]",-4.237354608995645,0.014445756014289737
ADM,-10.764219310477376,11.638048698602745,"[-3.57347165e-04 -1.70792930e-03  3.82115582e-05  1.47373614e-03
 -1.60431753e-03 -6.89810313e-04]","[ 0.00898316 -0.01419663  0.00235219 -0.00883846  0.01642276 -0.00551153
  0.02863958  0.01595991  0.00190744  0.02304421 -0.00928245  0.01406277
 -0.01427788  0.00204177 -0.00562109 -0.00563019  0.00636964 -0.00123688
  0.00085052  0.00567571]",-4.3965667639054695,0.012319563349624491
ADP,0.4722293758093358,0.4729054321997686,[ 0.00172412  0.00013487 -0.00027683  0.00016339 -0.00011732 -0.00066423],"[ 0.01433653  0.00715668 -0.01620209  0.01145295 -0.00829426 -0.01246932
  0.01902579 -0.00596647 -0.0002722   0.01134325 -0.00616379 -0.00213206
  0.00271392 -0.00346045 -0.00231215  0.00197243  0.00256288 -0.00336066
  0.00185764  0.01089087]",-4.96534773087585,0.006975524682015181
ADSK,23.63190616374903,-22.718204176404768,[ 0.0009614   0.0009339  -0.0005401   0.00022984  0.00066358  0.00063755],"[ 0.01699177  0.01244794 -0.01869554  0.02286972 -0.02455599 -0.00782195
  0.00085989 -0.02725356  0.01376856 -0.00520983  0.0025056   0.00209392
 -0.00068982 -0.00304961  0.00167751 -0.00256774  0.00287401 -0.00216813
  0.00037918 -0.00509737]",-3.6735613304684454,0.025385901186398385
AEE,0.48444559552395866,0.4849129838386137,"[ 2.10262205e-04 -2.08712841e-05 -1.14326662e-04 -4.00130730e-04
  2.05321455e-04 -2.45212490e-04]","[ 0.01379165  0.00427343 -0.01323365  0.0096669  -0.00591421 -0.01049033
  0.01885122 -0.0031701  -0.0019182   0.01279354 -0.00750175 -0.00336094
  0.00654642 -0.00421602 -0.00222346  0.00853226 -0.00664672 -0.00337206
  0.00548943  0.01403198]",-5.051806793986569,0.0063977635564789045
AEP,0.4820919039598415,0.4834294599810079,"[ 5.62075302e-05 -2.25650186e-04 -1.58309760e-04 -1.29014935e-04
  1.96250212e-04  3.98996227e-06]","[ 0.01226663 -0.00284148 -0.00538507  0.00494847  0.00012343 -0.00365005
  0.01268451  0.00359961 -0.00412     0.01032008 -0.0058229  -0.0013346
  0.00366457 -0.00249466 -0.00090613  0.00739661 -0.00490281  0.0005507
  0.0062919   0.01790576]",-4.905594657569772,0.007405038311292832
AES,-7.941449505634966,8.844890810495823,"[-2.06552064e-03 -8.40003710e-04 -2.53757610e-04 -2.89732442e-05
 -1.14271367e-03 -1.08569701e-03]","[ 0.01021344 -0.01149715  0.00254866 -0.00162512  0.00635994  0.00108723
  0.00952256  0.0045814   0.00607688  0.00648945 -0.00010451  0.01226646
 -0.01319781  0.00377254 -0.00093061 -0.00906956  0.01426654  0.00349956
 -0.00255799  0.0079532 ]",-3.969878465165588,0.018875727054115065
AFL,0.46848354855177843,0.4689896317810462,[ 0.00060385  0.0012038  -0.00080974  0.0002189  -0.00017755 -0.00051627],"[ 0.01405195  0.0054415  -0.01501737  0.01162199 -0.01128755 -0.0112783
  0.01310122 -0.0150391   0.00953263  0.00125304  0.00315627 -0.00085294
  0.00738431 -0.00145381  0.00793001  0.00259274  0.0095185   0.00436777
  0.0106754  -0.00156894]",-4.731246239724854,0.008815477992295737
AIG,0.4765723636476977,0.4774610336802535,"[ 1.43544920e-03 -6.85366181e-06 -6.03023033e-04  5.72794841e-04
 -7.68114565e-04 -1.19208751e-03]","[ 0.01376333  0.00128058 -0.00901382  0.01113194 -0.00982277 -0.00407453
  0.00502391 -0.01168244  0.00746403 -0.00019635  0.00077964  0.00194704
  0.00010513 -0.00469115  0.0071048  -0.00261085  0.0098199   0.00140684
  0.01467398 -0.00335192]",-4.592721960165592,0.010125260274812685
AIZ,10.001350016773108,-9.026523035770792,"[ 1.48470261e-03 -1.46337434e-06 -2.56602486e-04 -5.27388137e-04
  6.41772646e-04 -2.61155944e-04]","[ 0.01326499  0.00358539 -0.01146082  0.00968976 -0.00654652 -0.00628809
  0.00793677 -0.00376944 -0.00292826  0.00182009  0.00070917 -0.00461066
  0.00407103  0.00061271 -0.00089818  0.00023459  0.00465511 -0.00064386
 -0.00300665 -0.00221761]",-4.643099055166124,0.009627814218895293
AJG,0.4918301268182959,0.4929581038791064,"[ 2.88457409e-04  8.37401452e-04 -8.73770122e-04  7.81335981e-05
 -2.76979586e-04 -7.08984823e-04]","[ 1.28453731e-02 -8.09692054e-04 -6.82745365e-03  8.25104135e-03
 -5.39669036e-03 -2.71064095e-03  5.65387270e-03 -4.96798832e-03
  2.54982550e-03  1.58131374e-03  7.51093880e-04  1.16002466e-03
 -7.52498886e-05  5.57822940e-04  1.15084444e-04 -3.76082740e-04
  4.63347499e-03  2.95395234e-05  2.49923015e-03  1.70826036e-03]",-5.061959643475368,0.006333136654774051
AKAM,-16.68048625933069,17.522312150519095,[-0.0018028  -0.00247539  0.00142749 -0.00084672  0.00065128  0.00124717],"[ 0.00876749 -0.01903171  0.01043575 -0.00911251  0.01871949  0.00630692
  0.01034608  0.02407848 -0.01015345  0.01280954 -0.00553177  0.00670646
 -0.01135525  0.00303384 -0.00465234 -0.00499627  0.00572858  0.00459233
 -0.01421229  0.01382797]",-3.651046693195001,0.02596393827367296
