,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47982130118231764,0.4811063244683313,[ 0.00231574 -0.00108041  0.00126625  0.00089777  0.00012409 -0.00020092],"[ 0.00986568 -0.00625298 -0.00222446  0.00361644 -0.00608581  0.00485716
 -0.00852751 -0.00218392 -0.00672724 -0.01147983  0.00865412 -0.00842683
  0.00586543  0.00934967 -0.00815743  0.01429301 -0.00851467  0.00090485
  0.02063748  0.00655066]",-4.3443961260756785,0.012979343768953206
AAL,22.3422199711945,-21.442506503173774,"[ 3.94209116e-03  8.25735593e-04  1.96300681e-03 -3.52009227e-05
  7.56264584e-04  1.32894732e-04]","[ 0.02524476  0.00438922  0.0026742   0.03445367 -0.0270495   0.03722378
 -0.02197854  0.00079288 -0.00125187 -0.0111487   0.01643779  0.0087076
 -0.00234091  0.02561413 -0.01687313  0.00637037  0.00408403 -0.01237819
  0.03735104  0.00476164]",-4.089426593371062,0.016748834698482026
AAP,0.464928600611001,0.46524885017626083,"[-1.15227472e-04  1.09396295e-03 -1.86079903e-04 -8.50632864e-04
  1.41662344e-05 -5.79229603e-04]","[ 0.0194186   0.0008909   0.00169826  0.02204482 -0.01277718  0.0244022
 -0.01042639  0.00431767 -0.00225495 -0.0014732   0.00334198  0.00869531
 -0.0081248   0.01094644 -0.01144744 -0.0034384   0.00177201 -0.00787813
  0.00493486  0.00270072]",-4.809795470192825,0.008149526348286891
AAPL,0.46226852914812344,0.4631136637105613,"[ 2.07444437e-03  8.21908234e-04  5.70059890e-04  9.51903757e-04
 -7.14538113e-05 -3.12466699e-05]","[ 0.01184295 -0.00305326 -0.00624234  0.01043363 -0.02193188  0.00394373
 -0.01434363 -0.01132158 -0.00393689 -0.01671208  0.0078988  -0.00556585
 -0.00209698  0.00929122 -0.01347128  0.00683132 -0.00583353  0.00130877
  0.01281313  0.02376592]",-4.5316419105528585,0.010762989690634363
ABBV,0.46214785875965797,0.46248631169296067,"[ 1.44243332e-03  2.14368077e-04  6.34443108e-04  7.61949550e-04
 -1.58483910e-04  2.87096047e-05]","[ 0.01637075 -0.00125369 -0.00241132  0.01822083 -0.02333036  0.01737732
 -0.01988369 -0.00604267 -0.00744852 -0.0178493   0.01147644 -0.00660466
  0.00094084  0.01320357 -0.0149915   0.00761202 -0.00394503 -0.00702445
  0.02831794  0.01383107]",-4.3418356649591345,0.01301261945636423
ABT,0.47823371379764973,0.4791983225429745,[ 0.00114465  0.00060477  0.00078398 -0.00056947  0.00048545  0.00013842],"[ 0.01224365 -0.00330187 -0.00240249  0.00933276 -0.00939411  0.00869773
 -0.00771712 -0.00055817 -0.00512289 -0.00525877  0.00211719  0.00012701
 -0.00300354  0.00790614 -0.00943866  0.00667733 -0.00528545  0.00052952
  0.0140553   0.00620914]",-4.522059549101174,0.010866620268016056
ACN,0.46103354319924533,0.46163568795819326,[0.00183002 0.00167519 0.00065247 0.00045363 0.00047863 0.00037541],"[ 0.01487188 -0.00220874 -0.00085429  0.01426925 -0.01253681  0.0162888
 -0.01215569  0.00136784 -0.00698484 -0.00633028  0.00428568  0.00192813
 -0.00328751  0.01472729 -0.01408008  0.01199147 -0.00805657  0.00324946
  0.01221307  0.01546365]",-4.324478653685683,0.013240451157874223
ADBE,0.47432557216497845,0.4751122694082802,[ 0.00404459 -0.00015767  0.00122899 -0.00047657  0.00015131 -0.00138986],"[ 0.0128159  -0.00402765 -0.00147455  0.01018994 -0.01169752  0.01242095
 -0.01317726 -0.00110465 -0.00837769 -0.01129941  0.00655425 -0.00409713
 -0.0018584   0.01282119 -0.01807465  0.00854387 -0.01062456 -0.00653002
  0.01642553  0.00877704]",-4.43380834716334,0.011869201451213214
ADI,9.117008418772915,-8.179506389267676,"[ 2.48912808e-03  2.50305710e-03  8.20489407e-05  1.11088525e-03
 -1.63891020e-04 -1.45122450e-04]","[ 0.01737115 -0.0008347   0.00040505  0.01968976 -0.01747694  0.02461623
 -0.01945763  0.00285623 -0.01348976 -0.01082309  0.00395096 -0.00485605
 -0.00193038  0.01014827 -0.01382271  0.00606206 -0.00518744 -0.0065026
  0.02223184  0.00400107]",-4.500412384622659,0.011104416303370888
ADM,0.47589032845048684,0.4766366535916382,[-0.00082156 -0.00080155  0.00062461 -0.0006425   0.00112321 -0.00010994],"[ 0.0141196  -0.00400512  0.0001247   0.01201023 -0.01155635  0.01698066
 -0.01597164  0.00045005 -0.01056031 -0.01474279  0.01225337 -0.01029375
  0.008862    0.01354679 -0.0091626   0.01832124 -0.00969178  0.00111873
  0.01938446  0.00617298]",-4.187872378072823,0.01517854474709641
