,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46338837979886227,0.4639758654234164,"[-1.90290334e-03  2.64948205e-03 -1.41624255e-03 -4.82284524e-04
  3.47148015e-05 -3.07091107e-04]","[ 0.01401892 -0.00357804 -0.00436618  0.01685912 -0.01844439  0.01105489
 -0.02076991 -0.0020142  -0.01110705 -0.00772765 -0.0026914  -0.00181221
 -0.00833787  0.00882534 -0.01895532  0.00914265 -0.00408113  0.00313263
  0.02405276  0.02721334]",-4.52462800416408,0.01083874565484164
AAL,0.4644086102449079,0.46658192316718167,"[-1.27496603e-03  1.41661625e-03 -2.61322412e-04  4.80505177e-05
  4.35631230e-04  9.26166610e-04]","[ 2.79592202e-03 -9.30325137e-03 -8.07775649e-03 -9.29587899e-03
 -1.95598402e-03 -1.14901130e-02  4.95229840e-03 -7.48535074e-03
 -6.28180138e-04 -3.86441433e-05 -6.09352601e-03  3.00529544e-03
 -1.30416056e-02  4.00096418e-04 -1.24063818e-02 -4.27147286e-03
 -1.47946108e-03 -3.22744802e-03  1.24823693e-02  4.74735042e-03]",-4.090248647221249,0.016735071912082813
AAP,-19.75303181864059,20.53110897745648,[-0.00315737  0.00089392 -0.00161454 -0.00050742 -0.00016439 -0.00030271],"[-0.00103527 -0.01206653 -0.00838888 -0.02077325  0.0076829  -0.02185937
  0.02091732 -0.01061815  0.00980645  0.00447524 -0.00085309  0.0104557
 -0.01204313  0.00380638 -0.0103288  -0.00507031  0.00109554 -0.0048459
  0.01189115  0.00295425]",-3.668541095794872,0.02551366480108567
AAPL,-9.891189438919973,10.77913749983292,"[-8.06733142e-05  1.18263188e-03 -3.98165964e-04  5.99180002e-05
 -3.45858229e-05 -7.93454668e-05]","[ 0.00241075 -0.00801034 -0.01383414 -0.00477953 -0.01740269 -0.01284318
 -0.0091273  -0.01935769 -0.00294651 -0.01299679 -0.00051485 -0.00470502
 -0.00966411  0.00270522 -0.01752097  0.00018167 -0.00343623 -0.00243472
  0.01883739  0.01617783]",-4.278085054486388,0.013869195426980953
ABBV,0.4566427525272922,0.4582214809891431,"[-7.91536458e-04 -3.07211370e-04  1.55731023e-05 -9.49760160e-04
  3.71788318e-04 -2.08256986e-04]","[ 0.00639968 -0.00694998 -0.00766043 -0.0004229  -0.00884143 -0.00608435
 -0.00221278 -0.0112328   0.00218857 -0.00785722  0.00860094  0.00016516
  0.00298903  0.01091859 -0.00993388  0.01574457 -0.01074737  0.00594001
  0.00266533 -0.00337636]",-3.520597143655737,0.029581765329209187
ABT,0.47843784458530664,0.4801383528469391,[-0.00218382  0.00283356 -0.0014867  -0.00052096  0.0001209  -0.00015025],"[ 0.0058569  -0.00668008 -0.0102496   0.00126626 -0.01555236 -0.00536353
 -0.01051331 -0.01225849 -0.00493761 -0.00912147 -0.00204774 -0.00157758
 -0.01073458  0.00601072 -0.0201342   0.00485118 -0.00687959  0.00159168
  0.01277713  0.01921908]",-4.5791308164585445,0.010263813558291424
ACN,0.4813786705962104,0.48324169127031774,[-0.00290073  0.00154251 -0.00153683 -0.00051882 -0.00013365 -0.00035883],"[ 0.0057025  -0.00692537 -0.00905898 -0.00070078 -0.01102293 -0.00679897
 -0.0047701  -0.01140639 -0.00214024 -0.00705449 -0.0017411  -0.00145699
 -0.00951154  0.00110649 -0.01171246 -0.00325751  0.00036176 -0.00088736
  0.00966014  0.01825192]",-4.699888892104862,0.009096287714932802
ADBE,0.4774385864812587,0.4786479055527105,[-0.00142064  0.00203218 -0.00098502 -0.00121242  0.00036136 -0.00054773],"[ 0.01150057 -0.00457611 -0.00327759  0.00897153 -0.00797234  0.00406492
 -0.00601866 -0.00263464 -0.00337704 -0.00386678 -0.00024971 -0.00039824
 -0.00563887  0.00330275 -0.01073887  0.00203116 -0.00479412  0.00158039
  0.00144033  0.01273166]",-4.760575297293248,0.008560683042791794
ADI,-10.29594723337119,11.177100312283603,"[-2.73088970e-03  2.26712644e-03 -1.59460721e-03 -2.85092137e-04
 -4.19326060e-05 -4.33929417e-05]","[ 0.00222954 -0.00851537 -0.01139362 -0.00696398 -0.01032348 -0.01185809
 -0.00348337 -0.01262429 -0.00406691 -0.00616483 -0.00651278 -0.00226441
 -0.01250849 -0.00120084 -0.0121402  -0.00226322 -0.00192859  0.00446897
  0.00611656  0.02262441]",-4.251297317411563,0.014245740668381756
ADM,-20.760970066217016,21.52802636173033,[-0.0017187  -0.00059144 -0.00097802  0.00108254 -0.00102076 -0.00028234],"[-0.00084905 -0.01317384 -0.00564771 -0.02199607  0.01284171 -0.01781175
  0.02057176 -0.00073277  0.00272808  0.01164357 -0.01169764  0.01257155
 -0.01918243  0.00284643 -0.01321993 -0.00226631  0.00092364  0.00407138
  0.01661988  0.02411859]",-4.60080947967177,0.01004370228031547
