,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47621947128726577,0.47735762527293457,[ 0.00237819 -0.00180376  0.00087386 -0.00016608 -0.00023822 -0.00097194],"[ 0.0087105  -0.00706705 -0.01109458  0.00138996 -0.01354356  0.00461175
 -0.00682543  0.00893617  0.0020036   0.00934747  0.00593516  0.00540927
 -0.00262863  0.00251954 -0.00452667  0.00558019 -0.00170011  0.00199542
 -0.01184376 -0.00897764]",-4.46350768822109,0.011521877169807482
AAL,0.4595737829807915,0.4607504914089654,"[ 8.09277300e-05 -8.06669834e-04 -3.99115348e-04  5.04607045e-04
 -8.31926083e-04 -8.28166353e-04]","[ 0.00882672 -0.00512796 -0.00518551  0.00187296 -0.01005097 -0.00278333
 -0.01369906  0.00323355 -0.00513099  0.01392004  0.01290175  0.01307184
  0.00826011 -0.00265786 -0.00760398 -0.00473049 -0.00177651  0.00409119
  0.00366249 -0.01580941]",-4.198792224174628,0.015013699057245776
AAP,0.4635662382778344,0.46438017981471597,[-0.00188435 -0.00045462 -0.00060143 -0.00179578  0.00033446 -0.00097688],"[ 0.00947395 -0.0086332  -0.0106858  -0.00224259 -0.01619936  0.0010096
 -0.01117997  0.0091013   0.00190269  0.01109489  0.00779793  0.00207338
 -0.00859402 -0.00163914 -0.01317173  0.0077729  -0.00491455  0.00491314
 -0.0206714  -0.01246072]",-4.339087892920028,0.013048424337559686
AAPL,8.628523255720589,-7.694249580689246,[ 0.00028647 -0.00051508  0.00018028 -0.0007683   0.00018255 -0.00055649],"[ 0.01057835 -0.01046948 -0.01287177 -0.00386664 -0.01600521  0.00500865
 -0.00206191  0.01011352  0.00836929  0.00361952  0.00478469 -0.00346911
 -0.00247517  0.0018555   0.00327089  0.00060441  0.00080428 -0.0037646
 -0.00329887  0.00211996]",-4.4873504716214985,0.011250412643057418
ABBV,0.4713608137440194,0.4725966046267607,"[ 1.22183549e-03  1.29091106e-03 -4.64111175e-05  1.85041819e-04
 -5.05916675e-05 -2.48052993e-04]","[ 9.85833427e-03 -7.92285452e-03 -9.05652357e-03 -1.37881556e-05
 -9.79525275e-03  3.18724567e-03 -1.53769747e-04  3.69853406e-03
  3.42404708e-03 -7.28805686e-04  1.26136760e-03 -3.31381555e-03
 -1.83893500e-03 -1.63547340e-04  3.88758113e-04 -7.92485480e-03
 -4.91668138e-03 -8.25683196e-03 -6.18399975e-03 -1.16781301e-02]",-4.162259073002418,0.01557233910316925
ABT,0.4686262108093179,0.4697172050530317,[-0.001779   -0.00018151 -0.00122704 -0.00156733 -0.00029773 -0.00186547],"[ 0.00963663 -0.00988218 -0.01419116 -0.00117085 -0.01464134  0.00821333
  0.00086345  0.01052468  0.00849689  0.00288666  0.00416611 -0.00099876
  0.00177261  0.00361433  0.00714453 -0.00238831  0.00269667 -0.00567342
  0.00432849 -0.00434853]",-4.600704205463832,0.01004475967877521
ACN,0.4503666440943588,0.4508443444697325,"[ 1.68127097e-03 -1.09029764e-04  5.03530501e-04 -1.94254223e-04
  7.04998985e-05 -4.57910238e-04]","[ 0.01051055 -0.0118066  -0.01347495 -0.00637697 -0.01961833  0.00238817
 -0.00785571  0.01209791  0.00904432  0.00777347  0.00803776 -0.00759686
 -0.01317414 -0.00353503 -0.01009929  0.00807712  0.00096665 -0.00046657
 -0.02267112 -0.01767106]",-4.3483011821978215,0.012928757538425855
ADBE,0.45690204288093855,0.4578981582683641,"[ 1.84055713e-03  7.02068831e-04  3.15308004e-04 -3.15684886e-04
  5.92832062e-05 -8.21688351e-04]","[ 0.00896971 -0.00911569 -0.01390948 -0.00033032 -0.01594251  0.00795951
 -0.00225053  0.01390204  0.01288841  0.00902874  0.01426855 -0.00403505
 -0.00070287 -0.00394249 -0.00245627 -0.00062191  0.00390218 -0.00358247
 -0.01083854 -0.01776367]",-3.802012189844296,0.022325802874464642
ADI,0.4570842999297155,0.4572462719376787,"[ 1.10051682e-03  5.02584008e-04  7.06149540e-05  8.05812952e-04
 -3.02401203e-04  1.10917886e-04]","[ 0.01211441 -0.01503082 -0.01403858 -0.01327265 -0.02505059 -0.00338511
 -0.01676432  0.01124847  0.00195264  0.01131329  0.00597305 -0.00066359
 -0.01062052 -0.00161287 -0.01097357  0.00599809 -0.00384159  0.00127383
 -0.01808438 -0.01419828]",-4.344365115665887,0.012979746269963129
ADM,0.45661912693735124,0.45730826443535866,[ 0.00301744 -0.00130683  0.00095817  0.00093176 -0.00053379 -0.0004517 ],"[ 0.01017908 -0.00976554 -0.01032332 -0.00502626 -0.01807636 -0.00209979
 -0.01578027  0.00810197 -0.00275421  0.01341949  0.0067542   0.00847893
 -0.00416791  0.00142443 -0.01049769  0.00745163 -0.00850177  0.00751256
 -0.01790706  0.00382041]",-3.9900085328569945,0.018499556265077696
