,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-5.535556456714829,6.457518036181342,"[-1.97078525e-03  1.67473333e-03 -1.23833803e-03 -5.32438996e-04
  4.52444312e-06 -2.73793355e-04]","[ 0.005894   -0.00610739 -0.01069051  0.00614256 -0.01041177  0.00662718
 -0.0076053   0.00748067 -0.00929113  0.01309447 -0.00863788  0.00568601
 -0.00576978 -0.00260684  0.0015992  -0.01383057  0.00763957 -0.00073475
 -0.0069832   0.03191742]",-4.481961503121126,0.011311204417765541
AAL,-8.520895839531606,9.415196120995514,[-0.00153616  0.00133698 -0.00142963  0.00079601 -0.00077034 -0.00034676],"[ 0.00388406 -0.007205   -0.01357177 -0.00108662 -0.01006287 -0.00388963
 -0.00300476 -0.00348444 -0.00235625  0.00415583 -0.00403237  0.00846289
 -0.00987581  0.00696493 -0.00788494 -0.00147748  0.00014343 -0.00602003
  0.01456752  0.00215449]",-4.016328844716029,0.018018994189259594
AAP,-15.088858491648084,15.8441282713398,[-0.00483862  0.00090261 -0.00216764 -0.00116022 -0.00043795 -0.00106321],"[ 0.0023422  -0.01146021 -0.01199846 -0.01506879 -0.0006773  -0.01998107
  0.01338309 -0.01672147  0.01336652 -0.00343704  0.00263453  0.01068724
 -0.01629009  0.0102671  -0.01709626 -0.00159663 -0.00504876 -0.00738939
  0.01977357  0.00843124]",-3.6675478860673767,0.025539017809493286
AAPL,-17.841660373009017,18.68246820184677,"[-9.60708891e-04 -1.53277839e-03  7.61831679e-05 -3.52602411e-04
 -1.42329476e-05 -8.26421391e-05]","[-0.00153129 -0.00841025 -0.02415669 -0.00625152 -0.01773247 -0.01012704
 -0.00703723 -0.0091389  -0.00335621 -0.00180992 -0.00288159  0.00445797
 -0.00645896  0.00169881 -0.00247245 -0.00921864  0.0056493  -0.00585009
  0.00464614  0.01433798]",-4.2007777950522875,0.01498391786974541
ABBV,-8.37043899929898,9.263204334191126,"[-1.18836670e-03  1.74433649e-03 -7.44420054e-04  3.27936993e-05
  3.67814291e-05  2.04619581e-04]","[ 4.13626898e-03 -7.76118640e-03 -1.10231032e-02 -3.05409742e-03
 -4.32232766e-03 -5.78457750e-03  6.26927530e-03 -4.49536751e-03
  8.88134425e-03  3.88144231e-03  8.98024138e-03  7.54654481e-03
 -9.64554414e-05  4.33684464e-03 -2.14751477e-03 -5.34624262e-03
 -2.31197612e-03 -3.72432760e-03 -1.03134371e-02  1.31813816e-02]",-3.888055851867669,0.020485133483063654
ABT,-11.878165637704171,12.782176724843954,[-0.00494424  0.00189172 -0.0020864  -0.00141479  0.00013936 -0.00041193],"[ 0.00108042 -0.00651317 -0.02079005  0.00253944 -0.01835332  0.00140946
 -0.01127526  0.0023884  -0.00733505  0.0101198  -0.00150257  0.00898619
  0.00054598  0.00481716  0.00381025 -0.00368548  0.00517535 -0.00347349
 -0.00945611  0.00610537]",-4.281419688332593,0.013823023764070342
ACN,0.4827392929658832,0.48470748773429806,[-0.00285318  0.00071638 -0.00141928 -0.00047419 -0.00025191 -0.00043719],"[ 0.00484836 -0.00753374 -0.011567   -0.00232973 -0.00849708 -0.00615266
 -0.00233486 -0.00774582 -0.00240186 -0.00611469 -0.0031955  -0.00106503
 -0.00699144 -0.00123546 -0.00461528 -0.00571642 -0.00014865  0.00037658
  0.00311876  0.01390191]",-4.711243557603636,0.008993586582573536
ADBE,0.4776728800871483,0.4794580015351788,"[-1.22960303e-03  1.27235618e-03 -5.00754435e-04 -9.90179313e-04
  4.64656723e-04 -7.47969425e-05]","[ 5.34985189e-03 -6.39822735e-03 -1.12030577e-02  2.50895902e-03
 -9.54630261e-03  1.01654582e-03 -4.90077859e-03  1.28872098e-03
 -5.12168743e-03  7.20393396e-03 -3.51782666e-03  6.42703150e-03
 -2.86959088e-03  3.16833380e-03  1.63732688e-03 -2.82061860e-03
  4.39379024e-03 -2.86286375e-05 -9.73674171e-03  7.00995857e-03]",-4.589386062537174,0.010159093507275242
ADI,-12.716775430013016,13.596269937865166,"[-3.08247901e-03  1.30946092e-03 -1.45941700e-03 -7.22372306e-05
 -1.92661103e-04  1.04390193e-04]","[ 0.0013369  -0.00847526 -0.01837866 -0.00551806 -0.01320716 -0.00962181
 -0.00426559 -0.00972918 -0.0026667  -0.00436001 -0.00495653  0.00275827
 -0.01129634  0.00152498 -0.00877494 -0.00687684 -0.00169055 -0.00122383
  0.00448321  0.02539304]",-4.298035720793303,0.013595237644096335
ADM,-13.080882101055186,13.902457415930815,[-0.00139207  0.0018119  -0.00178511  0.00089993 -0.00094814 -0.00058816],"[ 0.0028303  -0.0112537  -0.01139493 -0.01259043 -0.00112477 -0.01588463
  0.01122423 -0.0115151   0.00919253  0.00375497 -0.00408148  0.01395276
 -0.02231627  0.01110995 -0.02088154 -0.00123784 -0.00618362 -0.00168461
  0.0229617   0.02949277]",-4.275423169698861,0.01390616280692833
ADP,0.4848331640529891,0.4872095442679203,[-0.00213849  0.00115585 -0.00070849 -0.00088149  0.00044042  0.00018597],"[ 0.00048042 -0.00851466 -0.02005    -0.00427383 -0.01425139 -0.00713017
 -0.00405955 -0.00606027 -0.00068683  0.00159795 -0.0007419   0.00596204
 -0.00719473  0.00227406 -0.0065072  -0.00983747 -0.00324514 -0.00578899
 -0.00469792  0.02359807]",-4.73714757668603,0.008763608087616259
ADSK,-15.335466689692177,16.188481946673946,"[-2.39448602e-03  9.76451005e-05  1.48545569e-04 -5.59894646e-05
  7.69097439e-04  1.80383694e-03]","[-0.00101556 -0.00747625 -0.02733685  0.00113029 -0.02730557 -0.0008863
 -0.0218435  -0.00121283 -0.01726466  0.00584606 -0.01145371  0.01051591
 -0.00782687  0.01224007 -0.00275232  0.01154411  0.00653419  0.00604817
  0.0196243   0.01048989]",-4.058989533225824,0.01726645748501225
AEE,0.47622510493453385,0.4774722997350837,"[-3.48225369e-04  4.38637441e-04 -6.35923107e-05 -6.15101291e-04
  3.40693449e-04 -1.14973198e-06]","[ 1.25271581e-02 -6.44287862e-03  4.45966574e-03  1.56355532e-03
  4.41384670e-03 -1.83241901e-03  5.53736977e-03 -4.53477413e-03
  8.30238962e-05 -4.55973077e-03 -3.63455675e-03 -5.73191507e-04
 -7.30117819e-03  1.91785991e-03 -3.94456140e-03  4.78343845e-03
  9.79524960e-04  8.46794513e-03  3.55927947e-03  4.31691384e-03]",-4.608966243267262,0.009962111386380118
AEP,0.46788315252897505,0.468586288102773,"[-7.63660342e-04  7.33092898e-04 -2.90254065e-04 -5.59281371e-04
  2.98349570e-04  4.18058667e-05]","[ 1.65565526e-02 -5.73476865e-03  1.26371634e-02  5.49983001e-03
  1.05012694e-02  3.33519285e-03  8.50828752e-03  9.82528833e-05
  3.60243041e-04 -2.00899452e-03 -3.79694600e-03 -2.48580194e-03
 -5.88801360e-03 -1.46577309e-03 -1.88630905e-03  1.89813591e-03
  1.67774896e-03  9.75076987e-03 -3.28252669e-04  7.31192905e-03]",-4.65726373855028,0.009492400588492093
AES,-8.46908800069205,9.323390318080282,"[-1.64330724e-03  2.46403578e-03 -1.89146824e-03  1.23293807e-05
 -5.84601512e-04 -8.67730517e-04]","[ 0.00485795 -0.00974929 -0.00825085 -0.00860022 -0.00055945 -0.01203005
  0.00889293 -0.01004128  0.00633763 -0.0013478  -0.0027479   0.00533548
 -0.01464341  0.00232943 -0.01166837 -0.0068825  -0.00161658  0.00235587
  0.00699391  0.03485681]",-4.292498265067107,0.013670729494123167
AFL,-12.33086556996108,13.218349092159146,[-0.0026593   0.00257019 -0.00138931 -0.00055443  0.00026278  0.0002186 ],"[ 1.72885797e-03 -7.86526222e-03 -1.72740263e-02 -3.51380149e-03
 -1.16847936e-02 -6.91708517e-03 -1.85526113e-03 -6.84132317e-03
  1.45898890e-03 -1.81372764e-03  3.10003110e-03  2.21031215e-03
 -1.51157874e-03 -9.28086065e-04  7.22614371e-05 -1.06156280e-02
  4.09746764e-03 -2.00409061e-03 -4.71260125e-03  2.62757603e-02]",-4.730978613323631,0.008817837562673451
AIG,-8.831763224330034,9.75034928304849,[-0.00166766  0.00062894 -0.00037251 -0.00089821  0.00050955  0.00025504],"[ 0.0035068  -0.00683766 -0.01480046  0.00095087 -0.0118902  -0.0010848
 -0.00524534 -0.00085752 -0.00387271  0.00512329 -0.00275668  0.00566787
 -0.00474478  0.00177567 -0.00094353 -0.00707675  0.0059922  -0.0004959
  0.00344445  0.02583989]",-4.44231097254135,0.011768709904142558
AIZ,0.473910552142235,0.476071845035202,"[-1.45604186e-03  2.67063405e-06 -5.47332830e-04 -8.05350680e-04
  8.47644629e-05 -4.12352349e-04]","[ 0.00282236 -0.00786619 -0.01600104 -0.00337946 -0.0122837  -0.00770429
 -0.00419812 -0.00948418 -0.00132266 -0.00747109  0.0005957  -0.00043817
 -0.00376839  0.00012411 -0.00301901 -0.00569097  0.00113285 -0.00229496
  0.00401915  0.01282743]",-4.5942255775855685,0.010110047197272112
AJG,-11.655052443952295,12.558283477630194,[-0.00166924 -0.00069804 -0.0003696  -0.00085162  0.00011724 -0.00030577],"[ 0.00142513 -0.00737441 -0.01977479 -0.00202958 -0.01692159 -0.0059976
 -0.0094931  -0.00742757 -0.00621643 -0.00408696 -0.00350346  0.0024606
 -0.00574427  0.00355486 -0.00395586 -0.0004743   0.00120465 -0.00013588
  0.00931048  0.0095611 ]",-4.5044595539660355,0.011059565670404708
AKAM,-21.893013403787986,22.674584157586185,[-0.00238248  0.00115959 -0.00139963  0.00073578 -0.00058688  0.00010425],"[-0.00312575 -0.00909745 -0.02670808 -0.00908625 -0.01810866 -0.01352922
 -0.00436445 -0.01131084  0.00129687  0.00067237  0.00067122  0.01153217
 -0.00863229  0.011319   -0.00859473  0.00257072 -0.00142369 -0.00186114
  0.00878432  0.01588351]",-4.159377078189535,0.015617283236960839
ALB,0.45528711180311876,0.4566352709242346,[-0.00117334  0.00383893 -0.0019521  -0.00059752 -0.00031581 -0.00121111],"[ 9.36574175e-03 -7.07343114e-03 -1.79334335e-03  2.33538294e-03
 -4.51250980e-04  1.56770383e-03  1.82895959e-03  2.08967992e-03
 -3.77505287e-03  7.15558698e-03 -9.74616845e-03  4.34576350e-03
 -1.27965922e-02 -4.16500509e-04 -6.63495524e-03 -5.33852249e-03
 -3.39039475e-05  9.60538114e-03 -3.52503835e-03  4.03806918e-02]",-3.6935486693285045,0.024883541715613505
ALGN,0.4872695996478165,0.4893223022331148,[-0.00032409 -0.00053002 -0.00015808 -0.00147108  0.00027151 -0.00094677],"[ 5.77005172e-03 -8.77465742e-03 -8.90359261e-03 -5.57044641e-03
 -5.41302799e-03 -9.76897556e-03  8.11048460e-05 -1.06749551e-02
 -2.89988713e-03 -7.21459180e-03 -9.14903210e-03  9.84357854e-04
 -1.54823607e-02  2.58125859e-03 -1.07365505e-02  1.34964641e-03
 -6.96642169e-05  8.54656218e-03  1.43258902e-02  2.53003468e-02]",-4.528154459832861,0.01080059061435503
ALK,-8.124465103357679,8.999064710558162,[ 0.00049661 -0.00037728 -0.00016588  0.00016311 -0.00037236 -0.00055644],"[ 0.00373358 -0.0061195  -0.01711399  0.00482066 -0.01876283  0.00322068
 -0.01683233  0.00148672 -0.01672445  0.00332643 -0.01377766  0.00249184
 -0.00932418  0.00100952 -0.00357871 -0.0023848   0.00027059  0.00201587
  0.00047139  0.01235742]",-4.000969920577042,0.018297882786090992
ALL,0.47958124499878885,0.48177684129185094,[-0.00134261  0.00053442 -0.00034643 -0.00075953  0.00037978  0.00010085],"[ 0.00282555 -0.00761745 -0.01612126 -0.00226835 -0.01264547 -0.00578097
 -0.00501165 -0.00650647 -0.00288981 -0.00168125 -0.00255511  0.00406009
 -0.00762492  0.00359472 -0.00660356 -0.00338611 -0.00211813 -0.00242195
  0.00356656  0.01471359]",-4.640774134521774,0.009650224163509923
ALLE,0.4720383551988292,0.47463192187627745,[-0.00042883  0.00095407 -0.00081132 -0.00010839 -0.00029034 -0.00060497],"[-4.88484345e-05 -7.83848274e-03 -2.26290962e-02 -1.39017070e-03
 -1.89385839e-02 -3.47921091e-03 -1.07154100e-02 -2.84624253e-03
 -7.07235290e-03  3.81255857e-03 -4.15986609e-03  5.98682613e-03
 -5.13033757e-03  2.87971869e-03 -2.10866108e-03 -5.24182279e-03
  1.58392461e-03 -1.83142160e-04 -2.85415622e-03  2.29468556e-02]",-4.621073689571229,0.009842222893974333
AMAT,0.4666687499707125,0.4684120121848856,"[-2.17651385e-03  1.80568642e-03 -1.24522704e-03 -5.00067452e-04
  4.97265039e-05 -1.24522190e-04]","[ 0.00594453 -0.00606448 -0.01211566  0.00578765 -0.01402617  0.00446753
 -0.0128335   0.00209229 -0.01378279  0.00136095 -0.01095473 -0.00159375
 -0.00661388 -0.00420029 -0.00115707 -0.00726351  0.00098274  0.00622341
 -0.00653488  0.03040144]",-4.2825972939000705,0.013806755275138007
AMCR,0.48315585214528195,0.4855041772719774,"[ 2.22971014e-03  6.50572999e-04  3.49350187e-04  8.52611033e-04
 -2.20917723e-04  3.86225102e-05]","[ 0.00219427 -0.00670695 -0.01915287  0.00164396 -0.0177677  -0.00128256
 -0.01099187 -0.00309156 -0.00621521  0.00013273 -0.00011478  0.00466667
 -0.0017028   0.0065321  -0.00289636  0.00551658 -0.00244421  0.00342791
  0.00697906  0.00917762]",-4.708383203036185,0.00901934825522742
AMD,0.39149664601319917,0.39250801856827827,"[-1.51902045e-03  3.85975938e-03 -1.14202145e-03  1.19466789e-05
  2.94996684e-04  5.93308171e-04]","[ 0.01115977 -0.00628852 -0.00197178  0.01190867 -0.00775127  0.01572012
 -0.01336091  0.01758175 -0.02227752  0.02620872 -0.02676014  0.01482358
 -0.01948922  0.00935718 -0.00744864  0.0108485   0.00098749  0.0196509
  0.00062467  0.03471056]",-3.358095268421616,0.03480148333915975
AME,-16.850901270877245,17.729643294614483,"[-1.37722659e-03 -7.06509875e-06 -6.23645724e-04 -1.61316846e-04
 -1.57898638e-04 -1.67087589e-04]","[-0.00121743 -0.00782416 -0.02374154 -0.00238004 -0.01775572 -0.00390006
 -0.00753298 -0.00095965 -0.00396685  0.01036805 -0.0029458   0.0106889
 -0.00526792  0.00378217 -0.00049339 -0.01021794  0.00640064 -0.00401755
 -0.00549256  0.02876256]",-4.683915954250193,0.009242748745855914
AMGN,-7.125302564642333,8.066428731212596,[-0.0027931   0.00194109 -0.00146161 -0.00086801  0.00010549 -0.00031365],"[ 0.00470536 -0.0068669  -0.01133718  0.00164205 -0.00777125  0.00096748
 -0.00162782  0.00264229 -0.00230731  0.00997664 -0.00288031  0.00604964
 -0.00408519 -0.00176034  0.00096441 -0.01431584  0.00433303 -0.00394239
 -0.01458915  0.02267999]",-4.283520829834282,0.013794010126713706
AMP,-18.967412424441733,19.795549468889035,[-0.0020794  -0.0003903  -0.00109165 -0.00039441 -0.00050263 -0.00086843],"[-0.00231866 -0.00794477 -0.02658239 -0.00429936 -0.02073276 -0.00763051
 -0.00962328 -0.00619489 -0.00394642  0.00370399 -0.00103006  0.01024578
 -0.0047494   0.00897136 -0.00288165  0.00098863  0.00334703 -0.00159369
  0.00568189  0.01350099]",-4.125735405382099,0.01615161223696024
AMT,0.47406771707351136,0.47625128527628424,"[-2.67208430e-03  2.59850544e-03 -1.72122501e-03 -2.90594098e-04
 -7.00873667e-05 -8.69574202e-05]","[ 0.00053556 -0.00916998 -0.01808103 -0.00620362 -0.01010287 -0.0079514
  0.00074832 -0.00425816  0.0017644   0.00740209 -0.00136473  0.00929271
 -0.00695151  0.00294716 -0.00223899 -0.00891886  0.00549699 -0.00045354
 -0.00263553  0.02739265]",-4.7073356760712795,0.009028801215981883
