,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46570561885134293,0.46636811455291094,"[ 2.27131409e-03 -5.90174564e-05  1.85130448e-04  1.03637682e-03
 -6.82225221e-04 -5.27895920e-04]","[ 0.01000142 -0.00842806 -0.01202697  0.00315313 -0.01288913  0.01275578
  0.00595096  0.0090685   0.01132244  0.00015962  0.00535635  0.0015192
  0.01362604  0.00226065  0.00800218 -0.0144384  -0.00233292 -0.00482613
  0.01573226 -0.01010473]",-4.624729725651322,0.009806305070403356
AAL,-3.8191380089059566,4.710414812220648,[-0.00123344  0.00134863 -0.00099667  0.00091235 -0.00038894  0.00048503],"[ 0.01017949 -0.00112239  0.00296752  0.0017777  -0.01603436 -0.01487606
 -0.02001635  0.01089888  0.01335125  0.01814381  0.00945162 -0.0012073
  0.00284808  0.00994902  0.0214493  -0.00483823 -0.00316912 -0.01058937
  0.0164008   0.01247016]",-3.9325710535786937,0.01959323248828897
AAP,0.4711573055459291,0.47212228049715665,[-0.00170589  0.00110265 -0.00110733 -0.00133748  0.00015941 -0.00089518],"[ 0.00935757 -0.00458399 -0.0064471   0.00438199 -0.01189651  0.00654987
  0.00203812  0.01139963  0.02094767  0.00429943  0.01179448 -0.00491626
  0.00728364 -0.00164389  0.00895326 -0.01514094 -0.00360181 -0.00914697
  0.01519211 -0.01115767]",-4.608523689064839,0.009966521136343885
AAPL,0.4512031334586749,0.45198453323537296,"[-7.29633562e-04  7.88885388e-04 -5.22867921e-04  2.36903792e-04
 -1.37713179e-04  9.37062540e-05]","[ 0.01111438 -0.006649   -0.00644248 -0.0011183  -0.02402172 -0.00079316
 -0.00796     0.01868341  0.02584962  0.00780773  0.00100925 -0.00785473
 -0.00673122  0.01241887  0.01959448 -0.00123215 -0.00446269 -0.0093214
  0.00703765  0.01435645]",-4.470010120382513,0.01144719999987678
ABBV,0.4621111847344602,0.462639000841179,[ 0.00073791  0.00177544 -0.00098464  0.0003263  -0.00058477 -0.00095428],"[ 0.00988101 -0.01062325 -0.0156988   0.0039281  -0.00965035  0.01823247
  0.01073372  0.00474457  0.00375185 -0.00378494  0.00343461  0.00421282
  0.0127196   0.00065903  0.00328536 -0.01041718 -0.00026138 -0.00369161
  0.00253286 -0.00766196]",-4.743663243631278,0.008706692957450527
ABT,0.45082614649251923,0.4514178947729953,[-0.00191616  0.00052806 -0.00172057 -0.00102862 -0.00064515 -0.0018992 ],"[ 0.01013375 -0.00620309 -0.00796612  0.00138474 -0.01891085  0.00684858
  0.00305209  0.01588835  0.02368116 -0.00245338 -0.00486392 -0.00499083
  0.00681796  0.01334285  0.02066809 -0.01600187 -0.00855766 -0.0090694
  0.023408    0.00108255]",-4.419064701298263,0.012045493151872392
ACN,0.464207823288857,0.4643800710241596,[ 0.00095331  0.00189075 -0.00050006  0.00029095 -0.00014288 -0.00026155],"[ 0.00911244 -0.01065944 -0.01701135  0.0031035  -0.01632436  0.02216666
  0.01374418  0.01557182  0.02531134 -0.00246694  0.00963315 -0.00472135
  0.01163762 -0.00228632  0.00787503 -0.01802282 -0.00162026 -0.00875578
  0.01572149 -0.0216792 ]",-4.6307994358306175,0.009746963914688763
ADBE,0.4637669665242388,0.46398188992472156,[ 0.00097369  0.00237057 -0.0006425  -0.00025405  0.00010702 -0.00050191],"[ 0.00959932 -0.01116932 -0.01706916  0.00234713 -0.01714526  0.02038253
  0.01061825  0.01484533  0.02168871  0.00058292  0.01151757 -0.00239375
  0.01349957 -0.00287138  0.00709493 -0.01741707 -0.00110725 -0.00896894
  0.00995755 -0.02141138]",-3.962189464589086,0.01902142193653524
ADI,0.46845114588423376,0.46882002727934424,[ 0.00080226  0.00188998 -0.00061154  0.0006042  -0.00032403 -0.00021897],"[ 0.01082836 -0.01033864 -0.01380977 -0.00026789 -0.02245336  0.01152413
  0.00073228  0.01750292  0.02163001  0.00684482  0.00966754 -0.00159276
  0.01118673  0.00342711  0.01276149 -0.01272834 -0.00137045 -0.0074212
  0.01638802 -0.00853609]",-4.697938780931663,0.009114043794778072
ADM,9.064440107370089,-8.136037118512142,[ 0.00235338 -0.00025015  0.00038078  0.00039266 -0.0004214  -0.00077214],"[ 1.06869619e-02 -9.19666614e-03 -1.18187557e-02  2.63474711e-03
 -1.14052061e-02  9.37430335e-03  1.21890115e-03  4.36107039e-03
  9.39397822e-05  3.96153011e-03  8.83098729e-03  6.61445946e-03
  1.57484607e-02 -3.25506611e-03 -4.49557146e-03 -1.39365334e-02
 -4.77948807e-03  2.47418117e-03  6.63621969e-03 -5.62702636e-03]",-4.391210580541567,0.012385726221949164
