,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47280876164378227,0.47415873472001546,"[-3.61852631e-05  6.78059932e-04 -6.70273981e-04  3.96892468e-04
 -3.57737834e-04  1.38811810e-04]","[ 0.01475458 -0.00565916 -0.00256465  0.01436189 -0.01080127 -0.0017463
  0.0103676  -0.0127892   0.00617215  0.00967388 -0.00533795  0.00173415
  0.00226593  0.00522676 -0.01385713  0.00219093  0.00445575 -0.0083644
 -0.01079056  0.00807624]",-4.246040807355165,0.01432082070406994
AAL,5.149515984435128,-4.20341955276021,"[-8.79646373e-04  8.55431634e-04  6.03260305e-05  1.92311213e-04
  3.36672048e-04  5.74448263e-04]","[ 0.01478374  0.0008     -0.00942677  0.01281018 -0.00874349 -0.00867039
  0.01519312 -0.00952445  0.00427947  0.01005652 -0.00285167  0.00173019
 -0.00011043  0.00766608 -0.01527255 -0.00251646  0.01583174 -0.0111922
 -0.00309146  0.02342553]",-4.055843614148787,0.017320861894072212
AAP,0.4673325562509312,0.4681949384135303,"[-1.11696469e-03 -2.71578469e-04 -3.18777861e-03 -2.40329041e-04
 -1.54806868e-03 -4.17484172e-05]","[ 1.37864991e-02  9.95244730e-04 -9.98105744e-03  4.75974947e-03
  9.36228132e-05 -1.02600048e-02  1.89057884e-02  3.94430284e-03
 -3.47708335e-03  1.51639213e-02 -1.03127936e-02  6.21345360e-04
 -3.93275303e-03  4.42192046e-04 -8.86280528e-03 -3.54257965e-03
  1.57839913e-03 -7.55702893e-03 -3.84512358e-03 -8.17528216e-03]",-3.7318428283352234,0.023948661874003293
AAPL,0.47237997077018706,0.47351569188239173,"[ 3.37011865e-04  6.34335469e-04 -8.74836277e-04  4.08141334e-04
 -5.82776497e-04 -6.42747138e-05]","[ 0.01394264 -0.00213928 -0.00583219  0.00805873 -0.00396252 -0.00388251
  0.00922936 -0.00244426  0.00047957  0.00527053  0.00138225  0.00208567
 -0.00356795  0.00982151 -0.01532831 -0.00389967  0.00563022 -0.00977166
 -0.00312965 -0.00181271]",-4.039310296665774,0.0176096136374617
ABBV,-5.814709080583882,6.677606245719559,[ 0.00156227 -0.00252759 -0.00010798 -0.00019829 -0.00059057 -0.0001319 ],"[ 0.01532689 -0.009525    0.00282119  0.01888003 -0.01629171  0.0067002
 -0.00167186 -0.02296523  0.01450798 -0.00036106  0.00201563  0.00661871
  0.00457142  0.00597085 -0.00939593  0.01038335 -0.01000922 -0.00526557
 -0.0046183   0.00062424]",-3.464599701285671,0.031285526476110284
ABT,-6.064314032667489,6.941321673843257,[ 0.00224099  0.00030644 -0.00018254  0.00134005 -0.00078865  0.00025744],"[ 0.01552434 -0.00872965  0.00081864  0.01998467 -0.01695274  0.00187197
  0.00753921 -0.02253558  0.01255131  0.00913072 -0.00665468  0.00408376
  0.00435433  0.00346376 -0.01352271  0.0054323   0.00298398 -0.01219524
 -0.00362278  0.01172601]",-4.24703404252324,0.014306603822832931
ACN,0.4718099459865234,0.47254590491238563,"[ 3.21312564e-04  2.25979953e-03 -6.60270170e-04  9.64836715e-04
 -3.95600074e-04 -8.52915250e-05]","[ 0.01456772  0.00220609 -0.01155324  0.01070799 -0.00589609 -0.01241859
  0.02121419 -0.00384243 -0.00090192  0.01582588 -0.00828523 -0.00259553
  0.00182073  0.00496971 -0.01439031 -0.00112599  0.00817219 -0.00860306
 -0.01066255  0.0047364 ]",-4.390558289333958,0.012393807957799655
ADBE,6.9537920597456875,-5.988901494951795,"[ 6.21563923e-04  8.41321996e-04  1.63812613e-04  8.18488783e-04
 -9.36979702e-05  3.53924661e-04]","[ 1.45378004e-02  2.26567032e-03 -1.09938421e-02  1.22159695e-02
 -7.93493099e-03 -1.02317533e-02  1.62334838e-02 -6.82534339e-03
 -1.62192035e-06  1.01465112e-02 -2.83997126e-03 -5.04091523e-03
  7.20489666e-03  6.30112135e-03 -1.12672939e-02  4.63754000e-03
  3.97356592e-03 -6.50771011e-03 -1.97915281e-03  8.81436039e-03]",-4.1853439595637,0.01521697101895375
ADI,0.46380214888171234,0.46458923613090514,[-0.00034231  0.00251049 -0.00274931  0.0018483  -0.00213148 -0.00120061],"[ 1.43831704e-02  3.60155171e-03 -1.23053200e-02  1.01196621e-02
 -5.73265427e-03 -1.13050005e-02  1.64946944e-02 -4.51423366e-03
  7.18186024e-04  9.58102279e-03 -2.17866633e-03  6.18806656e-05
 -7.29666393e-04  5.79675394e-03 -8.68826004e-03 -3.33418664e-03
  1.29345168e-02 -1.94387308e-03 -5.98522623e-03  1.39758705e-02]",-4.01787085486039,0.01799123012916118
ADM,-5.1028282912223,6.024763449567968,"[ 1.19123656e-03 -1.66290139e-03 -6.14700485e-04  1.28310514e-03
 -1.31133277e-03  8.32224712e-05]","[ 0.01385144 -0.00914254  0.00107143  0.00585752 -0.00104753  0.00132657
  0.01070915  0.00254107 -0.00300915  0.01562134 -0.01892889  0.00075524
 -0.00530091 -0.01060626 -0.00083293 -0.00782405  0.01306528 -0.00953863
  0.0050174   0.00492101]",-4.260986486155103,0.014108377823693273
ADP,0.468743445088482,0.4693105712361557,"[ 1.04662582e-03  3.08148028e-03 -2.59897580e-04  8.23552601e-04
 -6.72796448e-05 -2.41455821e-04]","[ 0.0145503   0.00671942 -0.01596446  0.01013229 -0.00532101 -0.01598719
  0.02204625 -0.00313074 -0.0014296   0.01390605 -0.00611137 -0.00366364
  0.00387012  0.00347806 -0.00812304  0.00122483  0.00757627 -0.00345707
 -0.00438381  0.0107502 ]",-4.447471147981758,0.01170813771230492
ADSK,11.673020345322831,-10.806183307969828,"[ 2.04085858e-04  6.54660629e-04 -7.02205389e-05  5.12712119e-04
 -4.66458910e-05  6.28452182e-04]","[ 0.01653459  0.00511662 -0.01416344  0.02477882 -0.02201197 -0.01371625
  0.01922345 -0.03172866  0.02009461  0.01112584 -0.00211991  0.00824549
  0.00723074  0.00809954 -0.01334885  0.01354179 -0.00799364 -0.00686784
 -0.00517734  0.01341601]",-3.6360822175703627,0.026355396674847032
AEE,0.48211396762746817,0.4825350247493255,"[ 2.25147601e-04  1.60835976e-03 -1.51922834e-05  6.50854085e-04
 -4.67290112e-06  1.30186474e-05]","[ 0.01410007  0.00897328 -0.01707003  0.00730393 -0.00303423 -0.01423001
  0.0158396  -0.00149149 -0.00064513  0.00767772 -0.00413013 -0.00233208
  0.00600934 -0.00338263  0.00516196  0.00827481 -0.00429505  0.00122967
  0.01186778  0.01065535]",-4.920369148825668,0.007296436878476304
AEP,0.4850740738966147,0.4863324881120188,"[ 2.05970550e-04  1.56894029e-03  8.90007104e-05  9.62779676e-04
 -4.42876612e-05  1.86953115e-04]","[ 1.39059979e-02 -5.19438753e-04 -7.00663484e-03  7.43000031e-03
 -3.06480884e-03 -4.14649653e-03  8.93889963e-03 -1.96500545e-05
 -3.73966071e-03  7.15422606e-03 -7.27016605e-03 -6.42311683e-03
  7.64922810e-03 -5.38437144e-03  3.35270059e-03  5.79985008e-03
  2.83916665e-03 -2.08125528e-03  9.48558934e-03  1.29126487e-02]",-4.800601261555043,0.008224800305804011
AES,-11.842895565591386,12.678970813434566,[-0.00068969 -0.00133205 -0.00099531  0.00020668 -0.00089718 -0.00030771],"[ 0.01471593 -0.0137132   0.00651035  0.01456927 -0.01127647  0.00829148
  0.00258954 -0.01413353  0.00810182  0.00976844 -0.01451976  0.00493688
 -0.00175875 -0.00887006 -0.00034105 -0.00230186  0.01108139 -0.00749231
  0.00357551  0.01286458]",-3.9364596028326937,0.019517191179717237
AFL,0.4809975229853397,0.48204193520419986,[ 0.00049426  0.00176958 -0.00042948  0.00052758 -0.00010564  0.00022728],"[ 0.01519964 -0.0017446  -0.00755539  0.01598434 -0.01154684 -0.00876644
  0.01906462 -0.01196852  0.00319539  0.01569875 -0.00842821 -0.0029998
  0.00550702  0.00619643 -0.01683364  0.00229136  0.00669066 -0.00914139
 -0.01376283  0.00606608]",-4.362138305982019,0.012751092739618941
AIG,0.47714980290174536,0.47856039530122696,[ 0.00163994  0.0006692  -0.00082673  0.00104843 -0.0010115  -0.00030098],"[ 0.01450915 -0.00634161 -0.00187038  0.0127859  -0.0089902  -0.00123666
  0.01055259 -0.00971896  0.0042881   0.01085428 -0.00802205  0.00220999
 -0.00125225  0.00169689 -0.01020157 -0.00242753  0.00727385 -0.00840441
 -0.00382263  0.00132274]",-4.1982985293930275,0.015021113072102498
AIZ,0.4749832567127347,0.47572334109962594,"[ 4.42687198e-04  9.73136632e-04 -1.09886480e-04  3.63708467e-04
  5.73167871e-05  4.68812315e-04]","[ 0.0143985   0.00367501 -0.01270146  0.00962435 -0.00499899 -0.01243197
  0.01859045 -0.00302426 -0.00122962  0.01125748 -0.00214654 -0.0037481
  0.00539609  0.00902567 -0.01464736  0.00483354  0.0003407  -0.00435478
 -0.01470085  0.00621731]",-4.589598341495701,0.01015693717436609
AJG,0.4677724011020451,0.4694258166239147,"[-4.01749823e-04  2.12354618e-03 -1.05173707e-03  4.23840901e-04
 -2.97782719e-04 -2.29333307e-05]","[ 0.0149073  -0.01018421  0.00220616  0.01545428 -0.01155228  0.00284213
  0.00781204 -0.01255759  0.00392689  0.01083526 -0.00973324 -0.00271012
  0.00643745  0.00037873 -0.01041092  0.00413162  0.00490267 -0.00897269
 -0.00603591  0.0083503 ]",-4.664780842384701,0.009421312749708734
AKAM,-6.86474433015957,7.789853804007185,[-0.00068255 -0.00299506  0.00084535 -0.00062773  0.00070404  0.00144723],"[ 0.01369995 -0.01122078  0.00493354  0.00386542  0.00200664  0.00937116
 -0.00389524  0.01005409 -0.01224714  0.00043562 -0.00423782 -0.01111572
  0.00418326 -0.00532393  0.0059741  -0.00424603  0.01955616  0.00610989
 -0.00273048  0.02071363]",-3.6295988516996633,0.026526823464978182
ALB,6.83043823055297,-5.917705229767248,[ 0.00065499 -0.00052962 -0.00061627 -0.00028951 -0.00047994 -0.00054299],"[ 0.01483861  0.00219766 -0.01194496  0.01137324 -0.00652337 -0.01404633
  0.02577756 -0.00529281  0.00073844  0.02301245 -0.01998967 -0.00120811
  0.00206094 -0.00692426 -0.00576313  0.00063211  0.00657944 -0.0124602
  0.00589108  0.00965572]",-3.7784209399667352,0.022858758293354788
ALGN,9.512621085209638,-8.58501278704163,"[ 1.78041761e-03 -1.90794980e-03  8.03271067e-04 -2.69414032e-04
 -7.82252162e-05 -4.38317569e-04]","[ 0.01467071  0.00366689 -0.01244784  0.01320852 -0.00978726 -0.01170185
  0.01753538 -0.01244678  0.00807682  0.01105154 -0.0040861   0.00654389
 -0.00319236  0.00500478 -0.01142383 -0.00130944  0.0042014  -0.01203309
  0.00797763  0.00258819]",-4.1840576888841845,0.015236556756185866
ALK,0.48702487715498227,0.488702580786941,"[-1.15426251e-04 -7.07907490e-04  2.27225950e-04  1.21821901e-04
  5.48133822e-05  3.86017895e-04]","[ 0.01389681 -0.00878995  0.00196231  0.00783786 -0.00317251  0.00569594
 -0.00084392  0.00086517 -0.00505294 -0.00034339  0.00300011 -0.00636429
  0.00386605  0.00752408 -0.01084355 -0.00070646  0.00886831 -0.00552877
 -0.00509488  0.00507717]",-4.0225018929165035,0.01790810468486724
ALL,0.48272324843931996,0.48392074930444695,"[1.00929376e-03 8.87203390e-04 1.36504075e-04 3.98062399e-04
 9.64463051e-07 2.69396980e-05]","[ 0.01468799 -0.00342763 -0.0052756   0.01271229 -0.00878607 -0.00537457
  0.01483279 -0.00938407  0.00316665  0.01302174 -0.00772866 -0.00191338
  0.00661249  0.004776   -0.01475572  0.00680441  0.00030736 -0.00811145
 -0.01456598  0.01083351]",-4.758844395901822,0.008575513572371546
ALLE,0.4752714743987894,0.4764314753200807,"[ 1.79729953e-03  3.20901987e-03  1.20174757e-04  1.41502827e-03
 -9.27484357e-05  1.78351681e-04]","[ 0.01451646 -0.00164456 -0.00639226  0.01266313 -0.00902778 -0.00463288
  0.01047347 -0.01017302  0.00476558  0.00703073 -0.00164952  0.00188615
  0.00052638  0.00658534 -0.01304456 -0.00017785  0.00719961 -0.01072052
 -0.00026888  0.0082946 ]",-4.362229029252367,0.012749935971258794
AMAT,0.4737010717087828,0.4748409698355489,"[ 1.24233891e-03  7.37676491e-04  5.90099415e-04  4.59215265e-04
  7.51350394e-05 -2.51158380e-04]","[ 1.48497893e-02 -1.13728787e-03 -6.98300344e-03  1.51030813e-02
 -1.18130072e-02 -5.30576146e-03  1.08810792e-02 -1.50470927e-02
  8.67621978e-03  6.75454193e-03 -7.82533451e-04  4.65486995e-03
 -2.66698583e-05  6.85237868e-03 -1.06727323e-02  6.25133437e-04
  6.58345016e-03 -3.37099050e-03 -8.62099815e-03  1.10608634e-02]",-4.124983823799156,0.01616375605421543
AMCR,0.48082778552935496,0.4824973046978489,"[-1.81182097e-03 -2.70094573e-04 -2.98788390e-04 -5.01597279e-04
  3.83916749e-06 -7.54318411e-04]","[ 0.01416526 -0.00580007 -0.00079789  0.01026883 -0.0068519   0.00352526
  0.00076278 -0.0074363   0.0026618   0.00220712 -0.00435966 -0.00224453
  0.00851098 -0.00379951  0.00076816  0.01033768 -0.00321622 -0.00485097
  0.00630013  0.01481082]",-4.493612352035258,0.011180184015593139
AMD,10.680849547822032,-9.779685191677316,"[ 4.74732145e-03 -3.36880238e-04  3.26584698e-05  1.34928760e-03
 -1.29911200e-03 -6.07678379e-04]","[ 0.01425349  0.0043119  -0.01320313  0.00886248 -0.00513844 -0.01266155
  0.01838659 -0.00650975  0.00684764  0.01112289 -0.00292462  0.01166391
 -0.01279343  0.00714241 -0.01273425 -0.01086398  0.01322933 -0.00615128
 -0.00805616  0.0054151 ]",-3.944905826712963,0.019353038823143168
AME,0.48210247051122235,0.4834650554582593,"[ 5.94542043e-04  1.00473032e-04 -9.12060510e-04  1.09408017e-03
 -1.00095712e-03  2.25772181e-05]","[ 0.01432424 -0.00456616 -0.00361664  0.01116165 -0.00725591 -0.00268471
  0.01099524 -0.00694235  0.00179081  0.01019778 -0.00701608 -0.00132727
  0.00359696  0.00168643 -0.00796758  0.00299907  0.00269529 -0.00235898
 -0.01239899  0.00611425]",-4.160008829392789,0.015607420115331854
AMGN,0.4643893096286972,0.465879343781731,[ 0.00056767  0.00018692 -0.00116247  0.00118829 -0.00109214  0.00044618],"[ 1.51444055e-02 -7.36213839e-03 -7.16558760e-04  1.69815113e-02
 -1.37089059e-02  9.71001590e-05  9.36541262e-03 -1.77950198e-02
  1.01310417e-02  1.04804395e-02 -8.21634087e-03  4.61791916e-03
  1.12645671e-03  1.65377672e-03 -1.10413308e-02  1.47345527e-03
  7.63737414e-03 -9.18080516e-03 -6.37988346e-03  1.45125770e-02]",-3.9684684091435485,0.01890236166044858
AMP,0.46831815814256156,0.46983765012352485,[ 0.00135615 -0.0004514  -0.00056957  0.00063856 -0.00083539 -0.00020183],"[ 0.01498316 -0.007847   -0.00049694  0.01587883 -0.0121636  -0.00039888
  0.01097595 -0.01416114  0.00610544  0.01209367 -0.00890693  0.00031056
  0.00389062  0.00282899 -0.01330891  0.0031978   0.00267402 -0.00937224
 -0.00965907  0.00281226]",-4.26075548349452,0.01411163727296329
