,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4618029439082204,0.4632868124241172,[ 0.00134801 -0.00134699  0.00051698 -0.00023932 -0.00012027 -0.00064853],"[ 0.00333027 -0.00464999 -0.01312865  0.00779784 -0.01407504  0.01174935
 -0.00837568  0.01496944 -0.00219766  0.01656813  0.00151469  0.01054374
 -0.00547956  0.0080341  -0.01159871  0.00861766 -0.00705053  0.00636942
 -0.01769002 -0.01323418]",-4.468970746765195,0.01145910410288245
AAL,0.4644567688232313,0.4656518772870649,[ 0.00073266 -0.00029549 -0.00024829  0.00046303 -0.00062496 -0.0007648 ],"[ 0.00718229 -0.00596232 -0.00890229  0.00348936 -0.0134746   0.00160245
 -0.01328842  0.00841563 -0.00502088  0.01752548  0.00679267  0.01256194
  0.00285596  0.00173952 -0.00638967 -0.00255995 -0.00425663  0.00250194
 -0.00231013 -0.01466337]",-4.206116099646461,0.014904142274805422
AAP,0.4635107054308469,0.4643607373631616,[-0.00243104 -0.00105544 -0.00041565 -0.00235908  0.00061332 -0.00084958],"[ 0.01112467 -0.01070788 -0.00987773 -0.00243056 -0.01780755 -0.00039049
 -0.00979494  0.01082366  0.00285947  0.00987128  0.00497546 -0.00093132
 -0.00704587 -0.00181913 -0.01009043  0.00633555 -0.00319728  0.00303045
 -0.01907133 -0.00908596]",-4.311523316588605,0.013413101623625082
AAPL,0.4610491814621461,0.46217017848464975,[-0.00070807 -0.00111064  0.00022444 -0.00165405  0.00054967 -0.00057005],"[ 0.00732043 -0.00806967 -0.01249747  0.00202318 -0.01804897  0.0057435
 -0.01088892  0.01408478 -0.00020527  0.01406591  0.00313559  0.00429359
 -0.00646484  0.00063883 -0.01223183  0.00382559 -0.00542686  0.003708
 -0.0075157  -0.0107703 ]",-4.410569103373065,0.012148262744955186
ABBV,0.47738317165030003,0.4790021692921681,[0.00140235 0.00161556 0.00010785 0.00041574 0.00013954 0.00028703],"[ 0.00414836 -0.00301449 -0.00969447  0.00889623 -0.00789275  0.00939587
 -0.00330981  0.00774932 -0.00171778  0.00799886  0.00098662  0.00551534
 -0.00395592  0.00187855 -0.01004993 -0.00119578 -0.00808701 -0.00221637
 -0.01291349 -0.01633874]",-4.09763406593312,0.01661193167964433
ABT,0.4495541708666487,0.45150492575564216,[-0.00199794 -0.00011838 -0.00116635 -0.00164347 -0.00012666 -0.00157594],"[-0.00116019 -0.00142103 -0.01521603  0.01361949 -0.01160112  0.01931061
 -0.00554757  0.0174239  -0.00252576  0.01807982  0.00144303  0.01292148
 -0.00419088  0.00764243 -0.01270813  0.00455734 -0.00757686  0.00511859
 -0.00607313 -0.02037753]",-4.487565140212291,0.011247997792035109
ACN,0.45148927794644156,0.4522929419950658,"[ 1.03108623e-03  7.20853526e-05  2.47703258e-04 -4.63007048e-04
  1.90303397e-04 -3.70736051e-04]","[ 0.01003088 -0.0117302  -0.01292487 -0.00226342 -0.02061274  0.00404842
 -0.00783888  0.01577881  0.00660466  0.00910854  0.00417333 -0.00554834
 -0.01163986 -0.00337983 -0.01259136  0.00883717 -0.00218404  0.00024357
 -0.02183326 -0.01914813]",-4.337526683005858,0.013068811577239192
ADBE,0.46003732740938413,0.46151010081651866,[ 0.00175416  0.00114285  0.00040893 -0.00039203  0.00039672 -0.00023526],"[ 0.00437697 -0.00605846 -0.01397492  0.00656972 -0.01520158  0.01432189
 -0.00323662  0.0201184   0.007902    0.01617941  0.0103325   0.00290207
 -0.00257985 -0.00129524 -0.00753539  0.00391867 -0.00179008  0.00061086
 -0.01394896 -0.01864917]",-3.7602102776597968,0.02327884483918859
ADI,0.45795963213786256,0.4585734200339563,"[ 5.91582972e-04 -6.31793735e-04  2.77608348e-04 -1.58126050e-04
  3.24701902e-05 -1.75883293e-04]","[ 0.01028592 -0.01273442 -0.01305829 -0.00444599 -0.02479228 -0.00138173
 -0.01876211  0.01472245 -0.00186154  0.01729342  0.00307889  0.00318632
 -0.01038732 -0.00119238 -0.01778664  0.00805839 -0.00646975  0.00553514
 -0.02064115 -0.01882302]",-4.302698063840663,0.013531999515865808
ADM,0.4568878857999978,0.4576330531673012,[ 0.00224666 -0.00119322  0.00074041  0.0001721  -0.00024291 -0.00069526],"[ 0.01101218 -0.01086156 -0.00983203 -0.00306131 -0.01934448 -0.00281241
 -0.01523237  0.00990674 -0.00240917  0.01450449  0.00411682  0.00608105
 -0.00402406  0.0024525  -0.0090904   0.00553984 -0.00617768  0.00676239
 -0.01771206  0.00672954]",-3.9847333423914684,0.01859740280055619
ADP,0.4709947621702903,0.47184720231498417,[ 0.0003922  -0.00032065  0.00034878 -0.00131573  0.00054133 -0.00049613],"[ 0.00893932 -0.00847019 -0.00860524 -0.00022098 -0.01576251 -0.00429177
 -0.01717197  0.00332823 -0.00980729  0.01082727 -0.00292889  0.00632725
 -0.00998118 -0.00038626 -0.02148815  0.00354833 -0.00932939  0.00840821
 -0.00790457 -0.02585188]",-4.826890068422322,0.008011397462220909
