,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,14.314056289905308,-13.369364053638733,"[ 1.86066280e-04  1.15935499e-03 -2.63402237e-04  1.00875674e-04
 -7.85260490e-05 -1.19914727e-04]","[ 0.00580203 -0.01150087 -0.01284981  0.01720652  0.00831667  0.00169855
 -0.00431686 -0.00397768  0.00640478  0.00214327 -0.00322044 -0.00752634
 -0.00416093  0.00417077 -0.00416582  0.0040897   0.0025539   0.00320319
  0.0027588   0.01851418]",-4.892981063897858,0.007499034021278106
AAL,-18.717880051414145,19.494026337808844,[-0.00509969  0.00084266 -0.00209555  0.000623   -0.00081711  0.00025904],"[ 0.01372228  0.00399957  0.01595947 -0.01082683 -0.02835172 -0.01007076
  0.00107487  0.02698577  0.01566861 -0.01061584 -0.00479709  0.00045245
  0.00337121 -0.00405957 -0.01310852 -0.00295451 -0.00463672  0.00275388
 -0.00777616  0.02742908]",-4.101346732512483,0.016550371463069598
AAP,-4.612978255129602,5.534233546466316,[-0.00150392  0.00050083 -0.00095411 -0.00068219 -0.0003161  -0.00096285],"[ 0.01173395 -0.00265399  0.00113374 -0.0002441  -0.01109435  0.00012357
  0.00122676  0.00745105  0.0049526  -0.0044789  -0.00299128 -0.00180581
 -0.00237802  0.00452795  0.00232327  0.00019457 -0.00294094  0.00175726
  0.01459951  0.00196351]",-4.311087326396404,0.013418950879396404
AAPL,-6.588002236485404,7.4683184348808735,[-0.00256955  0.00016987 -0.00119225 -0.00050969  0.00026775  0.00014747],"[ 0.01148559 -0.00142351  0.00516632 -0.00189169 -0.01614171 -0.00475639
 -0.00050306  0.01720576  0.01638217 -0.00650779 -0.0089935  -0.01057941
 -0.00494677  0.00856383  0.00523569  0.00145048 -0.00310694 -0.00376968
 -0.00363492  0.0123657 ]",-4.4676041911360445,0.011474774310766022
ABBV,0.45555312356940575,0.45635794648581646,"[-5.45197537e-04 -1.00511872e-04  1.79878836e-04 -8.63971490e-04
 -3.60417666e-05 -5.85503982e-04]","[ 8.77089942e-03 -8.18044566e-03 -1.29705343e-02  9.44730372e-03
  5.82680893e-03  1.20057518e-02  2.54263278e-03 -1.43626260e-02
 -1.03080917e-02  1.98537207e-03  9.55111774e-04  2.43453740e-03
 -1.36669158e-03  1.04190347e-02  1.24806645e-02 -7.68554956e-03
 -6.59281181e-03  1.51286231e-05  5.90372846e-03 -1.82361515e-02]",-4.393757665613721,0.012354218866572751
ABT,0.44891003168797416,0.4509937406217557,[-0.0021805   0.00039363 -0.0010942  -0.00024691 -0.0007614  -0.00096665],"[ 1.33993503e-02 -4.81151408e-04  2.56360461e-03 -7.13694199e-03
 -1.95723380e-02  5.35468153e-03  8.03470782e-03  1.37451207e-02
  6.56874017e-03 -1.47246194e-02 -9.87386876e-03 -1.12193328e-03
 -2.18181942e-03  7.18508929e-03  5.09230450e-03 -2.10334693e-05
 -6.23998090e-03 -2.14237296e-03  6.09083161e-03  1.52124329e-02]",-4.312371159444072,0.013401734240801941
ACN,0.4710832092459703,0.4719547150419172,"[-4.31075301e-04  1.24913377e-03 -5.39509063e-04  1.92372648e-04
  2.34810246e-05  1.56043781e-04]","[ 0.00672844 -0.01077754 -0.01428601  0.01420365  0.00635712  0.00775364
  0.00078661 -0.00570734  0.00245197 -0.00341551 -0.00727968 -0.00584977
 -0.00554832  0.00883435  0.00284745  0.00644427  0.00695449  0.00219332
  0.00860476  0.00047228]",-4.802756074137552,0.008207096483676006
ADBE,0.46805339377682614,0.4690269760994997,[ 0.00122333  0.00035668 -0.00062578 -0.00048056  0.0003358  -0.00070347],"[ 0.00743886 -0.01062093 -0.01479652  0.01232096  0.00435382  0.00914942
  0.00112377 -0.00400671  0.00445381 -0.00140495 -0.00317708 -0.00923031
 -0.00755932  0.00620667  0.00097786  0.00484753  0.00039481  0.0036271
  0.00708779  0.00722906]",-4.5295017987280115,0.010786048357403828
ADI,0.47666525031113444,0.47829624761135414,"[-7.77664237e-05  9.88989740e-04 -9.20552888e-04  3.27262970e-04
 -8.33724004e-05 -1.70019830e-04]","[ 0.01057556 -0.00534104 -0.00460972  0.00254181 -0.0084577   0.00437085
  0.00245187  0.00709966  0.00842069 -0.00499436 -0.00308723 -0.00833964
 -0.00732621  0.00428923  0.00186226  0.00505454 -0.00372672  0.00167497
  0.0140526   0.01152622]",-4.965246743984407,0.006976229154139627
ADM,11.466651523195214,-10.560778267422252,"[ 1.63121814e-03  7.40949813e-04  9.26642125e-05 -3.48952014e-04
  5.72451124e-04 -8.27704860e-05]","[ 0.00620302 -0.0096333  -0.00975971  0.01581149  0.0084233  -0.00024352
 -0.00620836 -0.00728788  0.00229027  0.00739793  0.00016877 -0.00561997
 -0.00194882  0.0081861   0.00470908 -0.00837878 -0.01280072  0.00600548
  0.02485367  0.00689416]",-4.512172977798272,0.010974586713675133
ADP,0.4792781717327532,0.48103713517286867,[-0.00146491 -0.00013665 -0.00070244 -0.00048168  0.0001173  -0.00018239],"[ 0.01206783 -0.00317756 -0.00128904 -0.00078479 -0.01068151  0.00363455
  0.00265854  0.00533757  0.00254312 -0.00347731  0.00027619 -0.0010324
 -0.00241319  0.00300804  0.00287851 -0.00187878 -0.00541698 -0.00015673
  0.00326462 -0.00305722]",-5.25752058129932,0.005208202036699023
ADSK,0.4646444627424832,0.4661025776617984,[-0.00329396  0.00080296 -0.0011457   0.00019935 -0.00035327  0.00027469],"[ 1.16834952e-02 -4.90652037e-03 -7.03874118e-03  1.18361003e-03
 -5.46950816e-03  1.06888386e-02  5.45784811e-03 -3.59178803e-03
 -5.61674820e-03 -3.07242138e-03  2.89152962e-03  2.25763517e-03
 -3.31317232e-03  2.38054880e-03  2.83178267e-03  1.79207732e-04
 -4.84689841e-03  3.04982580e-03  1.66925172e-02 -6.44637468e-05]",-4.808627179075923,0.008159052931354167
