,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.604831612854197,-9.644587526131163,"[-1.12995761e-03  2.39991440e-03 -7.94156358e-04  1.23191008e-04
  4.25843115e-06 -4.93135927e-04]","[ 0.01534769 -0.00086268 -0.00307809  0.01473469 -0.01111592  0.00979047
 -0.01072671 -0.00165357 -0.00356514 -0.00311941  0.0006836   0.00284927
 -0.00338216  0.00479132 -0.00227507  0.00360011  0.00255028  0.00459259
  0.01670953  0.01040563]",-4.359866338713085,0.012780095739423899
AAL,0.46606303581593883,0.46760794717047505,"[-7.12152693e-04 -2.78656091e-04 -2.25918654e-05  2.32374599e-04
  2.09414794e-05  4.08750316e-04]","[ 0.01138685 -0.00417036 -0.00584206  0.00593104 -0.0048182  -0.00534335
  0.0109868  -0.00761502  0.01313255  0.00715267 -0.00064125  0.0136317
 -0.01139365 -0.00064826  0.00256507 -0.01313689  0.00872075 -0.0011577
  0.00668714 -0.00342396]",-4.0392841791838165,0.01761007356223417
AAP,-19.269208905649144,20.085001702861444,[-0.0026655  -0.00032235 -0.0020887  -0.00070708 -0.000663   -0.0007071 ],"[ 0.00286012 -0.01493701 -0.00138583 -0.01358724  0.01525017 -0.01816296
  0.03094078 -0.00097811  0.01342865  0.01191093  0.0033915   0.0064005
  0.0017371   0.0021734   0.00124324  0.00064633  0.00158381 -0.00767993
  0.01714102 -0.01145334]",-3.705505620063542,0.024587782148182885
AAPL,0.4710738668964982,0.47291947592492495,[ 0.00021094  0.00063745 -0.00064588  0.00035982 -0.00045237 -0.00036037],"[ 0.0075742  -0.00749586 -0.00729186 -0.00018465 -0.00394438 -0.01067033
  0.00665757 -0.01200544  0.0088558  -0.00879363  0.0063532  -0.00190426
  0.00244708 -0.00098415  0.00199152 -0.00302315  0.0035371  -0.00583633
  0.01644551 -0.00330821]",-4.364483625792859,0.012721222390659322
ABBV,0.4597089505109073,0.4609424081433072,"[-9.76937763e-04 -9.01233859e-04  6.95294745e-05 -6.86932751e-04
  1.23359647e-04 -9.92702198e-04]","[ 0.01204423 -0.00407169 -0.00446624  0.00758261 -0.00695584 -0.00091636
  0.00124189 -0.00898522  0.01130011 -0.00773797  0.01190379  0.00512215
  0.00542222  0.01328304 -0.00231551  0.01269261 -0.00331998  0.00447314
  0.0035054  -0.00764149]",-3.5505324451487708,0.028709349430169385
ABT,0.48384681224214743,0.48489536734936667,[-0.0006423   0.00166946 -0.0008229   0.00032483 -0.00020926 -0.00014505],"[ 0.01351507 -0.00197166 -0.0053274   0.01144261 -0.01094878  0.0026335
 -0.00461806 -0.00820397  0.00595452 -0.00612625  0.005035    0.00585529
 -0.00462919  0.00671851 -0.00468052 -0.00147453  0.00258017 -0.00113297
  0.00746102  0.00585695]",-4.651597265318956,0.009546341705944341
ACN,0.4868631596105137,0.48830946268031694,[-0.00152611  0.00123055 -0.0007532   0.00026425 -0.00023233 -0.00051806],"[ 0.01142044 -0.00382092 -0.00535799  0.00701504 -0.00634186 -0.0018156
  0.0024279  -0.00649554  0.0050909  -0.00159428  0.00171589  0.00264014
 -0.00200324 -0.00180482  0.00379202 -0.00435541  0.00460677  0.00074647
  0.00781861  0.00078174]",-4.55054793860293,0.01056141579068734
ADBE,0.47700928794736075,0.4778778675659488,"[ 9.93802112e-06  6.44458453e-04  2.88606661e-04 -5.48085748e-04
  4.95051079e-04 -5.71827288e-05]","[ 0.01444491 -0.00223034 -0.00250972  0.01247525 -0.00932226  0.00769229
 -0.00785305 -0.00336206  0.00125382 -0.00454134  0.00353345  0.00588844
 -0.00691653  0.007665   -0.00746926 -0.00316775  0.0027769  -0.00044338
 -0.00168507  0.01264566]",-4.6277361748656896,0.009776867186154014
ADI,0.46556413419817577,0.4674853789175375,[-0.00129871  0.00396017 -0.00245925  0.00096792 -0.00090406 -0.00037031],"[ 0.0069871  -0.00850461 -0.00591038 -0.00177193 -0.00089065 -0.01033023
  0.00937487 -0.00859399  0.00747868 -0.00302133  0.00255443  0.00144571
 -0.00351101 -0.00218239  0.00078373 -0.00830958  0.00617046 -0.00105326
  0.0051491   0.01151184]",-4.294845009094975,0.01363868540566896
ADM,-18.300816850935583,19.10674155589588,[-0.00106933 -0.00079332 -0.000804    0.00133095 -0.00111237 -0.00044729],"[ 3.86047907e-03 -1.46180264e-02 -1.68485864e-04 -1.25784906e-02
  1.71099389e-02 -1.55899812e-02  3.31047477e-02  5.32970009e-03
  8.02745303e-03  2.43176326e-02 -6.24808643e-03  1.11816576e-02
 -5.92434397e-03 -1.81546502e-03  3.18561589e-03 -5.77824229e-05
  3.31043557e-03  4.27852713e-03  1.79334176e-02  3.63282547e-03]",-4.488357761767664,0.01123908591886831
ADP,0.48012713208275193,0.4818053167155008,[-0.0009182   0.00069693 -0.00037354 -0.0001862   0.00012744  0.00011955],"[ 9.38413956e-03 -5.79148936e-03 -5.54198445e-03  3.16013155e-03
 -3.53743481e-03 -5.01034346e-03  5.70211369e-03 -5.65507171e-03
  4.24277451e-03  1.27648082e-03 -8.03658792e-04  4.12563489e-03
 -6.04092289e-03 -1.41026185e-03 -3.14219282e-05 -4.74902581e-03
  3.07517750e-03  3.66415657e-03  1.80459154e-03  8.43992590e-03]",-4.861864428104684,0.00773604713347548
ADSK,15.978210210019775,-15.02794676139896,[-0.00053223  0.00362513  0.00016723  0.00088242  0.00058363  0.00042577],"[ 0.01704789  0.00272319 -0.00989404  0.01957609 -0.02284823  0.00308831
 -0.01174452 -0.01945943  0.01461233 -0.01626404  0.01008765  0.00797156
 -0.00514977  0.00629516  0.00014114 -0.00750413  0.00684714  0.00104149
  0.00103601  0.00038037]",-3.629852489638954,0.026520096109330978
AEE,0.48992087116512245,0.49163194567735385,"[-7.21552709e-04  6.04216278e-04 -5.98406553e-04 -4.34537877e-04
  4.40260087e-05 -8.55315582e-06]","[ 8.93413105e-03 -6.97342039e-03 -3.66999543e-03  1.95799572e-03
 -1.12926257e-03 -3.01387669e-03  4.33822115e-03 -2.19714645e-03
  4.09847528e-04  1.77011065e-03 -1.26439507e-03  2.88937457e-03
 -5.71404237e-03  7.65266631e-04 -3.36924373e-03 -9.35148436e-04
  1.35861698e-05  5.37923525e-03 -1.85157841e-03  1.07615540e-02]",-4.885447869726565,0.007555739017368079
AEP,0.4840282158489057,0.4857193905154315,[-0.00150428  0.00135361 -0.00086922 -0.00018251  0.00010695  0.0003926 ],"[ 9.34707138e-03 -8.43181385e-03  6.55580556e-04  1.14015080e-03
  3.52751304e-03  1.93584674e-03  3.33557799e-03  4.64032452e-03
 -4.49607003e-03  4.00239349e-03 -1.11192591e-03  1.35488555e-03
 -3.72215140e-03  2.49336185e-03 -4.02951131e-03 -5.07504418e-05
  1.77061191e-03  3.67658693e-03 -1.74214061e-03  1.66635765e-02]",-4.865577425814853,0.007707376468179074
AES,-10.39381183097435,11.277402937145014,[-0.00171072  0.00200553 -0.00157379 -0.00014487 -0.00036644 -0.00079657],"[ 0.00618718 -0.01075907 -0.00213135 -0.0055552   0.00784827 -0.01002307
  0.01901556  0.0001132   0.00634821  0.01026558 -0.00048841  0.00586997
 -0.00200473  0.00094611  0.00190542  0.00099298  0.00420193  0.00387459
  0.01556067  0.01142973]",-4.122280700721395,0.01620750778274173
AFL,0.4734049112367151,0.47504503409179616,[-0.00106523  0.00212353 -0.00097608  0.00030797 -0.00014901 -0.00011173],"[ 0.00869178 -0.00572402 -0.00851334  0.00279571 -0.00746015 -0.00905022
  0.00329095 -0.01304022  0.0080193  -0.00900101  0.00513021 -0.00048788
  0.00063915  0.00029419  0.00132804  0.00069945  0.00211168  0.00388687
  0.01123708  0.00899363]",-4.6148978565476675,0.009903194901824109
AIG,0.48329874864932987,0.4845330616348368,[-0.00029792  0.00149    -0.00076572  0.00061607 -0.00045693 -0.00059196],"[ 0.01188156 -0.00407154 -0.00417178  0.0077044  -0.00643873  0.00108067
 -0.00103196 -0.00460725  0.00276648 -0.00236972  0.00297273  0.00375121
 -0.00189977  0.00486609 -0.00093622  0.00227162  0.00478086  0.00268588
  0.020806    0.01222086]",-4.4691091451491864,0.011457518291132047
AIZ,0.47788638531972333,0.4792151699192651,"[-1.65739294e-03  7.86586556e-05 -1.01994906e-04 -8.40048448e-04
  5.03808928e-04  1.06718276e-04]","[ 0.01234776 -0.00269344 -0.00636744  0.00907303 -0.00923354 -0.00138479
  0.00018866 -0.00890161  0.00634779 -0.00463766  0.00358958  0.00128969
  0.00200677 -0.00242077  0.00947641 -0.00058531  0.0046115   0.00651953
  0.00794631 -0.00921402]",-4.694905018055194,0.009141735626483707
