,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47385557031592807,0.4749825002108261,[ 0.00078187  0.00245038 -0.00095593  0.00112966 -0.00068789 -0.00033225],"[ 1.40438280e-02 -2.67977014e-03 -5.34708139e-03  1.01656676e-02
 -7.56793544e-03 -6.08339098e-03  8.69367827e-03 -9.87209153e-03
  4.17270394e-03  5.03710833e-03 -3.29545276e-04  5.11425394e-03
 -2.41749676e-03  4.97920445e-03 -7.74268656e-03 -4.67679056e-05
  2.25249730e-03 -4.25997963e-03 -7.05240363e-03  4.37563485e-03]",-4.285483197320845,0.013766967751948316
AAL,0.4610479779645863,0.4616722916517654,[0.00156529 0.00169178 0.00084417 0.00088991 0.00064656 0.00161896],"[ 0.01401563  0.00022616 -0.0095463   0.00787337 -0.0038237  -0.01696328
  0.01879894 -0.00389721  0.00231531  0.0108259  -0.00061004  0.006247
 -0.00733562  0.01085361 -0.01610616 -0.0070003   0.01175785 -0.01038099
 -0.00544707  0.0184347 ]",-4.13102971758806,0.01606632652295776
AAP,0.460380042006519,0.46143008766390065,[-0.00074088  0.00277599 -0.00131914  0.00068366 -0.000558   -0.00025638],"[ 0.01186434 -0.00333513 -0.00553304  0.00108245  0.00634746 -0.01095786
  0.01907558  0.0136166  -0.00509491  0.0176828  -0.01186349  0.00376151
 -0.01258988 -0.00194318 -0.00902301 -0.01173483  0.0015435  -0.01057823
 -0.00091796 -0.01985206]",-3.6478836274838047,0.026046193938009197
AAPL,0.4682942381540307,0.4692986570471913,[ 0.00088721  0.00274314 -0.00073916  0.00085818 -0.00039898 -0.00017109],"[ 0.01243415 -0.00065711 -0.00758519  0.00514159 -0.00014022 -0.0091548
  0.00809178  0.00263632 -0.00075678  0.00092775  0.00568046  0.00472757
 -0.00902391  0.01082732 -0.01014073 -0.00836938  0.00410832 -0.0050792
  0.00013598 -0.00860941]",-4.157432407204741,0.015647683263977873
ABBV,-3.704402352426489,4.576633357151489,"[ 1.96789320e-03 -5.08843063e-04  7.61077538e-04  6.15171259e-04
 -1.29391848e-04 -2.75452854e-05]","[ 0.0149222  -0.00709902  0.00056713  0.01217966 -0.01099606  0.00796224
 -0.00383403 -0.0177876   0.00954966 -0.003339    0.0042985   0.01145625
 -0.0038671   0.00625313 -0.00622444  0.00595926 -0.01094203 -0.00232167
 -0.00521611 -0.00822659]",-3.4714533169722506,0.03107184059797188
ABT,0.4553536758374736,0.4568435882735146,[ 0.00312934  0.00182738  0.00024193  0.00226858 -0.00065605  0.00048152],"[ 1.54325216e-02 -6.95138777e-03  1.11637449e-05  1.35969434e-02
 -1.27328135e-02  5.00385908e-03  1.40292235e-03 -1.95484936e-02
  9.21780702e-03  3.23388909e-03 -2.70550431e-03  9.22079001e-03
 -2.06948648e-03  3.19825746e-04 -5.13521511e-03  3.43225339e-03
 -5.50637410e-04 -6.89988105e-03  3.90843592e-03  7.62910544e-03]",-4.269300918308782,0.013991560979302719
ACN,8.339038835001647,-7.372648323697967,[ 0.00101996  0.00258188 -0.00062114  0.00129059 -0.00042004  0.00025217],"[ 0.0136976  -0.00028151 -0.00852451  0.00886401 -0.00496499 -0.01336562
  0.01504216 -0.00320855 -0.00081702  0.00948866 -0.0036683  -0.00186196
  0.00142661  0.00193572 -0.00562436 -0.00169309  0.00769684 -0.00403372
 -0.00367635  0.0041708 ]",-4.414022519594813,0.012106382094607024
ADBE,10.644123078243425,-9.673540275532103,"[ 2.07949938e-03  1.84042482e-03  3.88386441e-04  1.37529704e-03
 -1.69334495e-06  9.00715035e-04]","[ 0.01324453  0.00079244 -0.00962191  0.00804796 -0.0042064  -0.0143172
  0.01327419 -0.00279334 -0.00047866  0.00533283  0.00148332 -0.00141955
  0.00295112  0.00580903 -0.00511737  0.00295557  0.00167825 -0.0015723
  0.00283025  0.00543395]",-4.316689739557806,0.013343982570184532
ADI,8.198465180121453,-7.2560884242628285,[ 0.00097778  0.00422448 -0.00212973  0.0027149  -0.00178687 -0.00072456],"[ 0.01243967 -0.00069712 -0.00780303  0.00556328 -0.00093238 -0.01087259
  0.01151715  0.00123333 -0.00035389  0.00562424 -0.00017675  0.00392064
 -0.00699013  0.00351817 -0.00337994 -0.00751947  0.00966501  0.00036956
 -0.00281291  0.00876253]",-4.134217251873186,0.016015196089626454
ADM,0.47041684752820967,0.47227545252614517,[ 0.00251459 -0.00050111  0.00037725  0.00262999 -0.00113336  0.0003279 ],"[ 1.21258435e-02 -1.08052282e-02  3.81898313e-03  2.27877905e-03
  4.44136755e-03  8.02319916e-03  7.43238490e-03  1.02344858e-02
 -3.57651079e-03  1.65424247e-02 -1.91329040e-02  4.64515091e-03
 -1.26596640e-02 -1.45207169e-02  8.68376656e-06 -1.33102181e-02
  9.20825470e-03 -9.99223665e-03  7.65895029e-03 -2.39748005e-03]",-4.286826714624947,0.013748484011941153
