,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4712132070703373,0.47317012970224953,[ 0.00080183 -0.00021091 -0.00050002  0.00070095 -0.00074426 -0.00080717],"[ 1.27345417e-02  2.40997978e-03 -5.64527930e-03 -3.36237487e-03
 -3.83196958e-03  1.52678702e-02  9.48392563e-03 -8.07889580e-03
 -4.69039802e-03  7.61985543e-05 -1.36246481e-04 -1.70024507e-03
 -5.89246734e-04  1.03601882e-02  4.28528197e-03 -2.43032412e-03
  2.26976111e-03 -5.44937820e-03 -1.08315308e-02  1.05820276e-03]",-5.265715496962584,0.005165695666193585
AAL,-13.849700705918051,14.659253539825325,[-0.00032655 -0.00374164  0.00164922 -0.00031438 -0.0003061  -0.0001712 ],"[ 0.01596473  0.00526558 -0.00561494 -0.00970157 -0.01020166  0.02201772
  0.02138862 -0.00899731 -0.01203777 -0.00531078  0.00176264  0.00756265
  0.00471428  0.00138141 -0.0067782  -0.00407657  0.00311352  0.0039498
 -0.00599859  0.00084765]",-3.714257753329375,0.02437352557083622
AAP,0.46405082718258867,0.4644705281966853,"[ 1.70726029e-03  5.40093791e-04 -3.33376618e-04  1.96508223e-05
  2.15355437e-04 -4.16683144e-04]","[-0.00125075 -0.00658778  0.00159907  0.01923121  0.00826988 -0.01286664
 -0.01510966  0.00340514  0.00297971 -0.00163477 -0.0001852   0.00532527
  0.00314777  0.00167284  0.00210331 -0.00390632 -0.00423262 -0.00549535
 -0.01385444  0.00904299]",-4.667589591574457,0.00939488777309475
AAPL,0.48089501625582465,0.48232415593568256,"[ 5.90780374e-04 -6.57936922e-04  2.46456002e-04  3.76927833e-04
 -1.30099797e-04  4.27205213e-05]","[ 0.01020058  0.00124524 -0.0024069   0.0014191  -0.00092573  0.00513798
 -0.00524717 -0.0035361   0.00290485  0.00717616  0.00320987 -0.00529319
 -0.00019128  0.0009486  -0.00976959 -0.0014856   0.00230142  0.0056171
 -0.00036129  0.01972405]",-4.799428480837356,0.008234451851476572
ABBV,0.46163695464647075,0.46196897333169556,"[ 3.12906012e-03  9.89269226e-04 -4.89252928e-04  5.25941848e-04
  3.67290058e-05 -6.84200325e-04]","[-0.00069371 -0.00799841 -0.00461956  0.0202819   0.01630917 -0.00633188
 -0.01435245 -0.00724727 -0.00377383 -0.00035252 -0.00167974  0.01358211
  0.01271527 -0.00167243 -0.00658647 -0.00770103 -0.00434349 -0.00315169
 -0.00616817  0.01394339]",-4.8089180029103265,0.008156680429302367
ABT,0.4780257748723115,0.4789565612572778,"[2.37306392e-03 8.12289503e-04 1.77178899e-04 4.83943647e-04
 1.91029743e-04 3.75496111e-05]","[ 0.00440059 -0.00301422 -0.00054662  0.0106813   0.00403672 -0.00388502
 -0.00986462 -0.00077632  0.00123464  0.00305655  0.00305852  0.00201056
  0.00220915 -0.00210924 -0.00700905 -0.00223635 -0.00023002  0.00141949
 -0.00738405  0.01628729]",-4.837381147439101,0.007927788598856261
ACN,0.47555411759156985,0.47664582619995405,[ 0.00071154  0.00160594 -0.00049897  0.00035129  0.00027567  0.00032761],"[ 0.00677232 -0.0018382  -0.00186664  0.0074923   0.00221411 -0.00065864
 -0.00758148  0.00018294  0.00390428  0.00075795  0.00032781  0.00018609
  0.00012697 -0.00179739 -0.00598817  0.00501597  0.00599    -0.00389211
 -0.00037975  0.00613173]",-5.299052788322379,0.004996324242909859
ADBE,0.46337721951927613,0.4642025951704348,"[ 1.16943431e-03  1.15880179e-03 -3.88569818e-05  1.30118721e-04
  3.00847474e-04  1.66596473e-04]","[ 0.00564865 -0.00206161 -0.00106603  0.00936037  0.0043937  -0.00424264
 -0.01441124  0.00111635  0.00735383  0.00391895  0.00067954 -0.00092515
  0.00148395 -0.00544242 -0.01174967  0.00574261  0.006075   -0.00299798
  0.00118781  0.01857294]",-4.664887628079882,0.009420306741991813
ADI,0.46732937883870307,0.4682810029474496,[ 0.00195303  0.0013546  -0.0008826   0.00082972 -0.00040464 -0.00073177],"[ 0.00643853 -0.00214269 -0.00341393  0.00888816  0.00710757 -0.00159767
 -0.01666936 -0.00232158  0.01009448  0.00711534 -0.00393226 -0.00683869
  0.00392369  0.00691702 -0.00824179 -0.00225849  0.00424429 -0.0004459
 -0.00231124  0.01780098]",-4.653243922852583,0.009530635085716952
ADM,0.46999578198513786,0.4709455808657227,[ 0.00019674  0.00055402 -0.0003326   0.0001176   0.000206    0.0001845 ],"[ 0.00658673 -0.00292757 -0.0067135   0.00920155  0.01156323  0.00378331
 -0.0138905  -0.01303749 -0.00065671  0.01443386  0.00461556 -0.00434949
  0.00210538  0.00293464 -0.00877665 -0.00366639  0.00551106  0.00275397
 -0.01233232  0.00728021]",-4.984888564875283,0.006840540261446492
