,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.108687732907692,-9.164342389613521,"[-6.34199657e-05  3.16045292e-03 -7.08252017e-04  6.83672925e-04
  5.72356343e-05  6.02842999e-04]","[ 0.00781598 -0.01121249 -0.00660489  0.01485532  0.00703864 -0.00302374
 -0.01437828 -0.00695958  0.00052909  0.00929282  0.00388635 -0.00266188
  0.00191406  0.00424994 -0.00072244 -0.01064473 -0.00573826  0.00221079
 -0.01057649  0.01088588]",-4.549224256927582,0.01057540499982252
AAL,-19.441241791953356,20.175821819869267,[-0.00442617  0.00305195 -0.0026724   0.00071939 -0.00054695  0.0005269 ],"[ 0.01625173  0.00357011 -0.00410499 -0.0128899  -0.01649156  0.01599538
  0.02151103  0.00184908  0.00080624 -0.00855604 -0.01249648 -0.00744479
 -0.00090559  0.01793258  0.01744092 -0.01882987 -0.01154944 -0.00188428
 -0.01168103 -0.00566871]",-3.8764433895466808,0.020724402888484077
AAP,0.46936113532385104,0.4708141404930075,[-0.00053076  0.00124826 -0.00110481 -0.00052597 -0.00033102 -0.00110788],"[ 0.00945776 -0.00494281  0.00233085  0.00525249 -0.0105543  -0.00409964
  0.00484361  0.0115935   0.00400111 -0.01057334 -0.0035532   0.00537169
 -0.00191579  0.00177652  0.00416198  0.00223141 -0.00645277 -0.00198679
  0.01212903  0.0026654 ]",-4.276979549382272,0.013884536371499294
AAPL,0.4387783601119711,0.4409339777849552,"[-2.97715259e-03  7.87625139e-04 -1.13862533e-03 -3.19163554e-05
 -8.27307399e-05  3.55638286e-04]","[ 0.01369472  0.00180744  0.00013147 -0.00674238 -0.01527526  0.0059178
  0.00970882  0.00892688  0.01138612 -0.0066424  -0.01174093 -0.01285503
 -0.00712929  0.01562869  0.01719574 -0.00785308 -0.00680337 -0.00668778
 -0.00965294 -0.00240574]",-4.507344554452522,0.011027704799478094
ABBV,0.4667332573151046,0.4679607430804369,"[ 1.06148989e-03  1.49387799e-03 -9.21411178e-05 -2.84360108e-04
  1.86844489e-04 -2.78711346e-04]","[ 0.00871171 -0.00890339 -0.00383775  0.01035343 -0.00043601 -0.00120757
 -0.00165023 -0.00161764 -0.00542583  0.00029311  0.00683655  0.0055797
 -0.00365348 -0.00070472  0.00266597  0.00120825 -0.00674984  0.00154916
  0.01362071 -0.00500784]",-4.288531450646757,0.013725066442059378
ABT,-5.817768406939911,6.688194094493417,[-0.0012525   0.00213433 -0.00153649  0.00040489 -0.00057595 -0.0004877 ],"[ 1.21666608e-02 -1.48701093e-03  4.74295060e-05 -1.95839304e-03
 -1.31774679e-02  3.46727006e-03  1.13966398e-02  8.46075283e-03
  3.27430372e-03 -1.06020044e-02 -8.21504563e-03  1.20143490e-03
 -9.58109757e-05  8.35795462e-03  1.03506250e-02 -7.56916415e-03
 -1.26798754e-02 -4.81630167e-03  1.29094213e-03  9.31740768e-03]",-4.25863514227297,0.014141590503489315
ACN,0.47533651287190226,0.47660575879079203,"[-2.22896909e-03  2.12862947e-03 -1.33790063e-03  3.53158354e-05
 -7.10011480e-05  2.01357951e-04]","[ 0.00891871 -0.00935167 -0.00589163  0.01075197  0.00249207  0.00023568
 -0.005508   -0.00531431 -0.00246467  0.00461623  0.0024805  -0.00103044
  0.00045645  0.00585327  0.0031231  -0.01085638 -0.00464679  0.0030033
 -0.0104657  -0.00307635]",-4.602817192103617,0.010023557643471185
ADBE,0.47431523008787674,0.47563243368284985,"[-2.26833988e-03  1.06350189e-03 -6.58667656e-04 -6.08391175e-05
  2.66116311e-04  7.82939294e-04]","[ 0.00945673 -0.00816974 -0.00470382  0.00908751  0.00050794 -0.00023606
 -0.00550267 -0.00331403 -0.00073533  0.00489745  0.00419066 -0.00287541
 -0.00308317  0.00470175  0.00381607 -0.00709233 -0.00626278  0.00229804
 -0.00396901  0.00124765]",-4.6094783536916655,0.009957010991384276
ADI,0.47668816734992076,0.47841062961696157,[-0.00123619  0.00328452 -0.0013898   0.00075357 -0.00022091  0.0004193 ],"[ 0.01227308 -0.0031484  -0.00301075  0.00047595 -0.00700777  0.00310722
  0.00055622  0.00267118  0.00649661 -0.00010989 -0.00345217 -0.00698435
 -0.00285721  0.00741041  0.00347064 -0.00506989 -0.00367995  0.00149185
  0.0030211   0.00628852]",-4.55225464290628,0.010543405950015848
ADM,11.53360417598572,-10.59691555829104,"[1.70790615e-03 2.97162327e-03 1.56883230e-05 1.45690321e-04
 3.86338151e-04 2.82495762e-04]","[ 0.00699576 -0.01126313 -0.00403915  0.01630298  0.00555925 -0.0073067
 -0.01649937 -0.00132138  0.00522354  0.00592795  0.00179624 -0.00090023
  0.00225301  0.00202174 -0.00252591 -0.00796157 -0.01191229  0.00687641
  0.01904809  0.01456352]",-4.312461807484446,0.013400519454915206
