,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,11.993231291993792,-11.03050193940662,[-0.00011083  0.00327016 -0.00028415  0.00046026  0.00039348  0.0004482 ],"[ 0.00747104 -0.01009938 -0.00179473  0.01438209 -0.00012582 -0.00771931
 -0.00441451 -0.0017203  -0.00225966  0.00947883  0.00755137 -0.0052218
 -0.00659665  0.00991539  0.00536372 -0.01043773 -0.00547486  0.00837611
 -0.01521288  0.00279617]",-4.540385958615514,0.010669287855181396
AAL,-12.910770060594754,13.663623511410789,"[-4.91627272e-03  2.97579314e-03 -1.69425439e-03 -8.46979193e-05
  3.14180919e-04  7.89667603e-04]","[ 0.01336969  0.0014438   0.00025633 -0.01300324 -0.02392148  0.017327
  0.0223138   0.00357799 -0.00869957 -0.01258649 -0.00267447 -0.00416381
 -0.00675113  0.027544    0.0238527  -0.01931693 -0.01721954  0.00499609
 -0.01412141 -0.01629952]",-3.679379228626813,0.02523863739688352
AAP,0.4643611364543632,0.4654330736960567,"[-1.04836938e-04 -2.71326480e-04 -8.97488826e-05 -8.77058918e-04
  9.45888735e-05 -7.75686008e-04]","[ 9.12396657e-03 -6.37885415e-03  1.26304426e-03  6.40738864e-03
 -1.20443153e-02 -6.87475410e-03  5.13215368e-03  1.09420547e-02
  9.95396621e-04 -1.32419720e-02 -1.07612107e-03  4.34134692e-03
 -2.75411415e-03  3.01865013e-03  5.80731052e-03 -6.20352470e-05
 -6.91821876e-03 -6.48942103e-04  9.93937410e-03  1.06494368e-03]",-4.309936836903932,0.013434398125626511
AAPL,0.4429081831188456,0.4446489207212167,[-0.00225472 -0.00077401 -0.00030938 -0.00035411  0.00026024  0.00092535],"[ 0.01258174 -0.00251829 -0.00235234 -0.00370473 -0.01276639  0.00591464
  0.00633974  0.00619396  0.0069595  -0.00857171 -0.00866747 -0.00577351
 -0.00342249  0.02191512  0.0181938  -0.0089078  -0.01052163 -0.00720006
 -0.01356859 -0.00230772]",-4.519024959453742,0.01089964608594271
ABBV,0.46584188816959643,0.46698249640767314,"[ 8.99971060e-04  1.19240945e-03 -5.96161729e-05 -3.42840583e-04
  1.61979231e-04 -4.32481077e-04]","[ 0.01009279 -0.0071107  -0.00294668  0.00679174 -0.00447216 -0.0018929
  0.00019812  0.00165028 -0.00187485 -0.00037518  0.00587103  0.00138625
 -0.00772921 -0.00158283  0.00445797  0.00497264 -0.00382472  0.0007338
  0.0175151  -0.01042375]",-4.330981485078491,0.013154630078858065
ABT,0.44605355498843696,0.44761459386137636,[-0.00070863  0.00174665 -0.00079478  0.00029979 -0.00025001 -0.00036329],"[ 0.01053633 -0.00325935  0.00147181 -0.00152052 -0.01854332  0.00347114
  0.01536375  0.00847403 -0.00642531 -0.01660951 -0.00183527  0.00317995
 -0.00377202  0.01523517  0.01855301 -0.01204916 -0.01945377 -0.00092772
 -0.00676737  0.00092065]",-4.252008324337565,0.014235615448077943
ACN,0.4791532854020775,0.4805240458180876,"[-2.31357323e-03  1.58342698e-03 -1.12327517e-03  9.11519758e-05
  2.68932199e-05  5.99522119e-04]","[ 0.01032673 -0.00742814 -0.00422163  0.00709597 -0.00185079 -0.00070128
 -0.00259161 -0.00092292  0.0014407   0.00449461  0.00256353 -0.00364041
 -0.00469291  0.00814909  0.0047924  -0.00472011 -0.00201446  0.00420054
 -0.00728689 -0.00832092]",-4.632813500426066,0.009727352655555766
ADBE,0.4765354000824118,0.47784158703285323,[-0.00250533  0.00090898 -0.00019986 -0.00017585  0.00056124  0.00083818],"[ 0.00993934 -0.00778985 -0.00387773  0.00798314 -0.00183485 -0.00140257
 -0.00229001 -0.00106048  0.00012935  0.0046828   0.00380124 -0.00329244
 -0.00587284  0.00771967  0.00688222 -0.00440429 -0.00556218  0.00235528
 -0.00456184 -0.00361789]",-4.659313158466353,0.009472966594683769
ADI,0.46885359286197664,0.4701324095883049,[-0.00072827  0.00288768 -0.00060398  0.00046434  0.00023217  0.00059905],"[ 0.00846246 -0.00740598  0.00029591  0.00792129 -0.00869515 -0.00335598
  0.00433608  0.0022521  -0.004637    0.00029172  0.00433207 -0.00305519
 -0.00469431  0.01322434  0.0071588  -0.01358098 -0.00890728  0.00968325
 -0.008186    0.00539382]",-4.503238622414713,0.01107307688953409
ADM,11.771223645626737,-10.822253524083328,[0.00224456 0.00270265 0.0007432  0.00033015 0.00060177 0.00024132],"[ 7.34252332e-03 -1.07487063e-02 -2.83345613e-03  1.69429021e-02
  3.89494698e-03 -1.16501627e-02 -1.03855775e-02  4.32916664e-05
  4.24403069e-03  8.21335140e-03  3.42807429e-03 -2.44366226e-03
 -4.87620329e-04  3.99406553e-03 -2.24934199e-03 -8.09729026e-03
 -1.10357792e-02  1.13661244e-02  1.76921547e-02  1.47933295e-02]",-4.298199926970919,0.013593005405367726
