,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47976181490310865,0.4816462599714618,"[-3.28816708e-04 -1.85934934e-03  2.31830857e-04  2.56838361e-04
 -3.29649436e-04 -9.74191592e-05]","[ 4.91816260e-03 -1.06152988e-02  3.54202167e-03  5.26206516e-03
 -3.97637844e-03  1.07735295e-02 -3.57185747e-03  9.72740660e-05
 -3.97138161e-03  1.18963934e-03 -4.81888912e-03 -5.84094880e-03
  7.48173883e-03 -5.86353818e-03  3.48795071e-03  3.88699676e-03
  7.11537552e-04  3.99218250e-03 -2.63047380e-03 -3.32356347e-03]",-4.526803084526824,0.010815196132347327
AAL,12.082643913871287,-11.127112830925931,[ 0.0002521   0.00054457  0.00113046 -0.0012342   0.00141072  0.00110503],"[ 0.00293483 -0.00102523 -0.01299348 -0.00214335  0.00213348 -0.00549945
  0.00191703  0.00087604  0.007117    0.00038203 -0.00296234  0.01371083
 -0.00952395 -0.00682831  0.00403361  0.0015483  -0.00287833  0.00157544
 -0.00327898  0.00895814]",-4.185307591194794,0.015217524445432944
AAP,-9.752824610716187,10.625710837080206,"[-4.76804859e-04 -1.62435263e-03  4.70138651e-05  1.16936835e-03
 -6.20304805e-04  4.04032583e-04]","[ 0.00634504 -0.01202014  0.00549463  0.0114368  -0.01162715  0.01132746
 -0.00185958 -0.00760989  0.00382267  0.00278956 -0.00271515 -0.00428512
  0.01013163  0.00371717 -0.00532338  0.00421201  0.00549631  0.0016879
 -0.0191277   0.00044666]",-4.683764880566804,0.00924414518743372
AAPL,0.4719111856772516,0.4725425940326816,[-0.00069174  0.00057416  0.00036913 -0.00044713  0.00073285  0.00093537],"[ 0.00287923 -0.00096031 -0.0135658  -0.00550846  0.00859082 -0.00708203
  0.00338306  0.01071543 -0.01028562  0.00103336 -0.00348921 -0.0009301
 -0.00244035 -0.00926377  0.00722777  0.00034955 -0.00013415  0.00045668
  0.01845102  0.00957409]",-4.408510907146543,0.012173292002221394
ABBV,0.47012039708969056,0.4727482363458663,[-0.00233343  0.00100412 -0.00137168  0.00073235 -0.00058473  0.0001624 ],"[ 0.00646372 -0.01585507  0.012572    0.0091924  -0.00661607  0.02005296
 -0.00768047  0.0002697  -0.00867022  0.00037819 -0.00576101 -0.01133051
  0.00858813 -0.00895246  0.00651462 -0.00051611  0.00702974  0.00316706
  0.01268667  0.00368251]",-4.5382491598847325,0.01069211035078472
ABT,0.47158831252496713,0.4739714494592809,"[-2.82950712e-04 -2.32482270e-03  4.80603048e-04  1.53429220e-04
 -2.25265764e-04 -4.84031082e-06]","[ 0.00663758 -0.01373519  0.00777519  0.01173425 -0.01028425  0.0120553
 -0.00061847 -0.0038742  -0.00387812  0.00453153 -0.00601205 -0.0099481
  0.01134405 -0.00278758  0.00051751  0.00415358  0.00214537  0.0020861
 -0.00159405 -0.00090055]",-4.914563188440244,0.007338922918733434
ACN,0.4754127711446098,0.4764303590570756,"[2.61243364e-04 8.77885122e-05 3.40959408e-04 5.82275086e-04
 1.28666018e-04 8.40502189e-04]","[ 3.98641849e-03 -3.39710945e-03 -1.01806728e-02  1.16505385e-03
  2.34679860e-04 -6.06616482e-03  6.26299233e-03  2.72411812e-03
 -2.90606526e-03  4.22154557e-03 -2.78425205e-03  4.98347480e-04
 -1.50121593e-03 -9.19471642e-05 -5.31544823e-04 -9.08865724e-04
 -2.10186014e-03  2.97831372e-03 -8.86028004e-03 -1.54091344e-02]",-4.475399794813548,0.011385669282944702
ADBE,8.428783389815276,-7.455434576751343,[ 0.00021514  0.00085351 -0.00059034  0.00048832 -0.00044315 -0.00037092],"[ 2.93180762e-03 -2.83417140e-03 -1.03621565e-02 -2.88628837e-03
  4.66189939e-03 -4.22867232e-03  3.29111976e-03  6.48286576e-03
 -5.86040238e-03  2.31979233e-03 -3.67206430e-03  6.25054573e-05
 -1.50133194e-03 -4.59567853e-03  2.24167884e-03  7.12186177e-05
 -2.28923888e-03  9.58826132e-04  1.97362177e-03 -1.08912142e-02]",-4.328274652728091,0.013190285692226385
ADI,0.4914567070222108,0.492848125201247,[ 0.0006747  -0.00133164  0.00099907 -0.00052537  0.00048443  0.00026481],"[ 0.00423798 -0.00561924 -0.00590967  0.00293459 -0.00207746 -0.00078759
  0.00311364  0.00034938 -0.00038513  0.00307201 -0.0025298   0.00095599
  0.00054849  0.00069293 -0.00306452  0.00219599 -0.00391912 -0.00319335
  0.00058541 -0.0122868 ]",-4.585281483540667,0.010200878004329329
ADM,0.47149802084335446,0.47291083532446776,[-0.002328   -0.000315    0.00011616 -0.00068716  0.00078095  0.00117024],"[ 0.00493633 -0.00327869 -0.00962307  0.00543982 -0.006409   -0.00351259
  0.00257599 -0.00636327  0.01113638  0.00050277  0.00269162  0.00847894
  0.00217669  0.00763313 -0.00765689  0.01027326 -0.00751091 -0.00257472
 -0.01669861  0.00165624]",-4.738794997525458,0.008749182622692458
ADP,0.4900232056897028,0.4916364516162118,"[-5.63625073e-05 -4.07103889e-04  2.06385490e-04  3.01040923e-04
 -1.05374330e-05  3.50581352e-04]","[ 0.00378611 -0.00727374 -0.00150449  0.00146736 -0.00137009  0.0071507
 -0.00328639 -0.00029576  0.00170382  0.000623   -0.00407585  0.00160741
  0.00199461 -0.00277688 -0.00190281  0.00116643  0.00347799 -0.00247791
 -0.00228605 -0.00570823]",-5.0767470704148625,0.0062401748858509345
ADSK,13.710279447012551,-12.735423527802931,[ 0.00296157 -0.00040222  0.00116389 -0.00010617  0.00022012 -0.00032543],"[ 0.00162565 -0.0001428  -0.01353224 -0.00930178  0.01165163 -0.00322186
 -0.00325656  0.01153896 -0.00686246 -0.00574683  0.00468547  0.00550886
 -0.00851683 -0.00196891  0.00364913 -0.00081836 -0.00762768  0.00212078
  0.00332065 -0.01569526]",-4.352009689054012,0.012880899947403658
AEE,0.483550950688155,0.48538285700096273,"[ 4.75686358e-04 -1.12712427e-05  1.11979524e-04  9.93260682e-04
 -2.92400032e-04  4.83036625e-04]","[ 0.00610476 -0.01087923  0.00224877  0.0096185  -0.00745712  0.00584464
  0.00113524 -0.000899   -0.00585301  0.00156379  0.00212863 -0.00605747
  0.00027093  0.00515646 -0.00171361 -0.00626933  0.0038368  -0.00014131
  0.01404455 -0.01159191]",-4.537423710544858,0.01070093978984162
AEP,0.4802699974924909,0.48232240281428923,"[ 3.11529082e-04 -1.37399609e-04  3.90905894e-05  1.05547417e-03
 -3.68694422e-04  4.47720149e-04]","[ 6.43749358e-03 -1.22313081e-02  4.97517588e-03  1.12134033e-02
 -9.64145041e-03  9.39073520e-03 -9.15623326e-04 -3.36809961e-03
 -3.06468955e-03  1.11896235e-03  1.54468476e-03 -5.65855778e-03
  2.57771835e-03  4.79734749e-03 -2.19355658e-03 -3.96455738e-03
  4.35422611e-03 -8.42048430e-05  9.92186486e-03 -8.01891644e-03]",-4.778506227299589,0.008408550053442737
AES,0.46628425996026696,0.4678921253773857,"[ 7.57838126e-04  1.19976137e-03 -6.28061215e-04  1.56352694e-03
 -8.13741096e-04  2.77449278e-05]","[ 4.53724276e-03 -9.40278795e-03  1.52433202e-03  2.65547155e-03
  5.79049023e-05  9.86828913e-03 -6.60142631e-03  4.96116172e-03
 -9.40554887e-03 -5.64806171e-03  7.89867989e-03 -5.43167361e-03
 -5.92473694e-05  6.51263075e-03 -2.13848300e-03 -3.78725347e-03
  2.02062183e-03 -2.39112600e-03  1.41139320e-02 -7.60136211e-03]",-4.149960216566872,0.015765043659939023
