,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.445347791104733,0.4457780896541918,[ 0.00222732  0.00072072 -0.00058153 -0.0003531   0.00044507 -0.00068527],"[ 0.00491582 -0.01624109 -0.01741517  0.01272192  0.01119351  0.01311252
  0.00115117 -0.01252973 -0.00338761  0.00365475  0.00674468 -0.00622484
 -0.01372717  0.00322509  0.00834335  0.00456699 -0.00385882 -0.00610722
  0.01380666  0.01302256]",-4.737313733504896,0.008762152075341163
AAL,-19.053000465001034,19.856349171880336,[-0.00497705 -0.00028544 -0.00123124  0.0007672  -0.00112074  0.00017739],"[ 0.01398966  0.01441579  0.01709589 -0.00640966 -0.02855672 -0.01433385
 -0.0020923   0.02138017  0.00862348 -0.00547737 -0.00644264  0.00150767
  0.00524649  0.00429647 -0.00258236 -0.00212944 -0.00435931  0.00155211
  0.00139716  0.01857508]",-4.037079331231391,0.01764894393275146
AAP,0.4727774839853928,0.47453742272150257,[-0.00038263  0.00095059 -0.00111127 -0.000952   -0.0001608  -0.00138103],"[ 0.0091951  -0.00312774 -0.00098635  0.00389501 -0.01009398 -0.00298134
 -0.00338699  0.01093814  0.01029475 -0.00111462 -0.0050676  -0.00894834
  0.00211453  0.00890179 -0.00106361 -0.00692142 -0.00892703  0.0096666
  0.00798499 -0.00678201]",-4.478725621249974,0.011347865422432508
AAPL,0.4520566913996526,0.4541835565495225,"[-1.82086985e-03  9.70131500e-04 -1.08363349e-03 -5.19569812e-04
  2.35537701e-04 -4.45631753e-05]","[ 0.0112181   0.00406076  0.00584687 -0.00202678 -0.02241127 -0.0059034
 -0.00077072  0.02122448  0.01503037 -0.00450156 -0.00765781 -0.01371533
 -0.00539313  0.01013238  0.00414146 -0.00118806 -0.00551679 -0.00227643
 -0.00352739  0.00927446]",-4.422095377930783,0.012009042420339969
ABBV,10.60805141563968,-9.657185780248243,[ 0.00073928 -0.00032785 -0.0006317  -0.00077477  0.00016033 -0.00105121],"[ 0.00699368 -0.01394033 -0.01409991  0.00949314  0.002449    0.00998895
  0.00240827 -0.00166774  0.00239343 -0.00157709 -0.00195381 -0.00121498
  0.00621873  0.00380712 -0.00510382 -0.0075339  -0.00649571  0.00684488
 -0.01127145 -0.01027166]",-4.553224494535021,0.010533185367608125
ABT,0.45139469171162866,0.45316225044258357,"[-1.91760292e-03 -6.80834342e-05 -1.28825141e-03 -7.32052177e-04
 -7.25234097e-04 -1.61801697e-03]","[ 0.01147881  0.00119594  0.00046682 -0.00151319 -0.01918325  0.00390544
  0.00909448  0.01462346  0.00760134 -0.01137827 -0.0130102  -0.00289221
 -0.00015877  0.01087283  0.00207005 -0.00069879 -0.00384965  0.00092546
  0.00427674  0.01516567]",-4.303116413232703,0.0135263395960898
ACN,0.46613896247061476,0.4666367137712586,[ 0.00072647  0.00176871 -0.00086919 -0.00010426  0.00032777 -0.00017319],"[ 0.00676773 -0.0172834  -0.01963193  0.00897481  0.0016854   0.01793556
  0.00749509 -0.00121674  0.00438391 -0.00225665  0.00086877 -0.01161557
 -0.01181149  0.00237121 -0.00039425  0.00252358 -0.00122791  0.00227325
  0.00527068  0.00178303]",-4.7620710921159,0.008547887589490133
ADBE,0.46597777298057985,0.46687528136356804,[ 0.00162549  0.00116231 -0.00069159 -0.0007167   0.00021616 -0.0011218 ],"[ 0.0070117  -0.01141695 -0.01263465  0.00904667  0.00326665  0.01146375
  0.00539137 -0.00470869  0.00087935 -0.00322912 -0.00244707 -0.0086266
 -0.01458625  0.00606332  0.00183819  0.00670104  0.00362029  0.00337051
  0.01237192  0.01139533]",-4.453853571110309,0.011633649384250216
ADI,0.4784953190570451,0.47998905065195774,"[ 4.60250654e-04  1.64917845e-03 -7.98143062e-04  1.96112209e-04
  8.00452519e-05 -8.89123050e-05]","[ 0.00949167 -0.00633646 -0.0058302   0.00400322 -0.00837927  0.00323308
 -0.00015474  0.00758744  0.00793295 -0.0006914  -0.00170871 -0.01004128
 -0.00513885  0.00772864  0.00449305 -0.00210482 -0.00724305  0.00153969
  0.0119101   0.00140189]",-4.824330170671855,0.008031932092625885
ADM,10.559904609310275,-9.652602897893189,[ 0.002608    0.00091479  0.00038893 -0.00062861  0.00055905 -0.00040517],"[ 4.41346994e-03 -1.17187768e-02 -9.36190541e-03  1.36424579e-02
  1.10479132e-02 -6.11719004e-05 -9.30967647e-03 -9.00702943e-03
  7.04616237e-04  7.27128855e-03  2.83030634e-03 -6.71136932e-03
 -1.23301070e-03  1.15089538e-02  9.50473827e-03 -8.01700975e-03
 -1.93102635e-02  5.70951176e-03  2.70964352e-02 -9.36066641e-04]",-4.439807518102813,0.011798209242906487
ADP,0.48316112827649826,0.4845558181501517,"[-1.37045304e-03 -9.25352164e-05 -4.44298235e-04 -1.10540529e-03
  1.36272195e-04 -6.20783584e-04]","[ 0.00843659 -0.00590397 -0.00468071  0.00605335 -0.00525845  0.0018311
  0.00056624  0.00608752  0.00755087 -0.00377255 -0.00697082 -0.00773574
 -0.00031891  0.00735207 -0.00557843 -0.00370445 -0.00354775  0.01101664
 -0.00599099 -0.00060909]",-5.314622448255655,0.004919135633030312
ADSK,0.46481969962880687,0.4659241619672116,[-0.00112104  0.00108849 -0.0016852  -0.00078561  0.00052085 -0.00041067],"[ 0.00844702 -0.01354592 -0.01478216  0.00590247 -0.00442454  0.01233304
  0.00367269  0.00344554  0.00435707  0.00010077  0.00400936 -0.00297259
  0.00403163 -0.00146134 -0.00437824 -0.00742964 -0.01200743  0.00479447
  0.00338863 -0.00527333]",-4.5458307992787805,0.010611353148571609
