,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.58712885121392,-9.628052998123254,[ 0.00237345 -0.00045152  0.00033317  0.00085562 -0.00031203 -0.00020347],"[ 0.00949205 -0.01110763 -0.01404774  0.00600741 -0.00337629  0.01015748
  0.00036226 -0.00132261 -0.00072685  0.00849335  0.00867494  0.00039696
 -0.00193439 -0.00033051  0.00895531  0.00033864 -0.00282524 -0.00830265
  0.00951258  0.00496145]",-4.635804288339857,0.009698303668133738
AAL,-9.856350533277634,10.717666974323208,[-0.00295994 -0.00017395 -0.00119678  0.00135625 -0.00085489  0.00047249],"[ 0.0107413   0.00343577  0.01029635 -0.00074702 -0.01695294 -0.017317
 -0.01497063  0.01633749  0.01475828  0.01314191  0.00072364 -0.0096707
  0.0013622   0.01347435  0.01877953 -0.01228197 -0.01416124 -0.00540212
  0.01900908  0.0102114 ]",-4.036418788877941,0.01766060565882068
AAP,0.4674914881212573,0.4688578053295808,[-0.00233067  0.00108901 -0.00124871 -0.00083232 -0.00017607 -0.00076638],"[ 0.01135435 -0.00695859 -0.00754448 -0.0005499  -0.01580134  0.00384617
 -0.00184056  0.0142061   0.01184445  0.00614541  0.00500973 -0.00492508
  0.00321454  0.0025101   0.00671675 -0.01153826 -0.00542986 -0.00321571
  0.01299917 -0.00697128]",-4.707809329880677,0.009024525702528194
AAPL,0.45268394680901786,0.4544020209268713,"[-1.63292161e-03  7.84309166e-04 -7.56532992e-04 -1.30339652e-04
 -2.88599386e-06  1.23243384e-04]","[ 0.01111308 -0.00183988  0.00012202 -0.00120607 -0.01814029 -0.00264696
 -0.00254217  0.01917995  0.01993829 -0.00047143 -0.00186629 -0.02033259
 -0.00448     0.00856524  0.0093452  -0.00588634 -0.01050579 -0.00551998
 -0.00204066  0.00625962]",-4.389709446555789,0.0124043328185227
ABBV,9.900924900975456,-8.969889518681649,[ 0.00027058  0.00075834 -0.00034306 -0.00077733  0.00024174 -0.00061445],"[ 0.01004694 -0.01047372 -0.01412422  0.00472222 -0.00483413  0.01309142
  0.00588846 -0.00153569 -0.00426635 -0.00222389  0.00361861  0.00993143
  0.00234965 -0.00150632 -0.0012919   0.00076148  0.00433033 -0.00267766
 -0.00669666  0.00345694]",-4.896486083465348,0.0074727957699501765
ABT,0.4532521318690826,0.45442023836071643,[-0.00094723  0.00040516 -0.001637   -0.0002976  -0.00053644 -0.0013623 ],"[ 0.01069841 -0.00961784 -0.01195839  0.0004688  -0.01438559  0.00908677
  0.00226586  0.0130139   0.01209217 -0.00047174 -0.00109382 -0.00900657
 -0.00045087  0.01233696  0.01996672 -0.0077222  -0.01019876 -0.00885582
  0.01787758  0.00815654]",-4.337192403656178,0.013073180941327726
ACN,13.451358877740494,-12.482715361041212,"[ 1.09784571e-03  1.73555404e-03 -5.00552206e-04  4.66352865e-04
  7.33423776e-05  7.48830601e-05]","[ 0.01088833 -0.01347308 -0.01809048  0.00170446 -0.01133497  0.0149437
  0.0035591   0.00853245  0.0075763   0.00580956  0.00825266 -0.00507063
 -0.00126985 -0.000861    0.00779802 -0.00116152  0.00134163 -0.00747101
  0.00982226 -0.00400771]",-4.741044531516018,0.008729523159598726
ADBE,12.57208190989446,-11.601753213403988,"[ 2.52262438e-03  1.24870232e-03 -5.39789051e-04 -4.13846956e-05
  3.00917865e-04 -6.06279415e-04]","[ 0.01108691 -0.0129022  -0.01675266  0.00098793 -0.01256839  0.01255985
  0.0010878   0.00970656  0.00774578  0.00907037  0.0090642  -0.00293265
  0.00072846  0.0003411   0.01085102 -0.00352921  0.00123443 -0.00872243
  0.01170744 -0.00408976]",-4.220726273440353,0.014687973145420231
ADI,0.4707375476855322,0.4717915937517375,"[ 8.02009429e-04  1.70366809e-03 -9.27695228e-04  9.43287092e-04
 -2.67046125e-04 -1.59638188e-05]","[ 0.01114044 -0.01082633 -0.01383057 -0.00063616 -0.016375    0.01052142
  0.0014486   0.0154434   0.01372956  0.00583106  0.00686585 -0.00803173
  0.00214807  0.00063591  0.00785416 -0.01183562 -0.0073284  -0.00653415
  0.00974407 -0.00663684]",-4.72013803219079,0.008913948051739257
ADM,7.925928867230163,-6.991446850374228,"[ 1.90337318e-03  3.83767755e-04  2.02701335e-04 -5.03589073e-05
  3.86108454e-04 -3.64919802e-05]","[ 0.01025118 -0.00941822 -0.01182007  0.00339282 -0.0081762   0.00899142
  0.00128019  0.00406696  0.00184304  0.00537064  0.0077028   0.00627505
  0.00706698 -0.0035714  -0.00117218 -0.01654543 -0.01117301 -0.00023182
  0.0104972  -0.0051525 ]",-4.397229045701289,0.012311407028275288
