,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,12.105417948137584,-11.17483616780901,"[ 1.21103459e-03  1.97034040e-04  4.34842446e-04 -1.50867612e-04
 -5.14132006e-05 -5.54334868e-04]","[ 0.00943225 -0.01114184 -0.01101087  0.01021105  0.00126717  0.00928304
 -0.00311289 -0.00631704 -0.0006606   0.005318    0.00874499 -0.00390761
 -0.00785157 -0.00057097  0.00876581  0.00080847 -0.00629408 -0.00987247
  0.01094704  0.00813616]",-4.648819346301443,0.009572897538015183
AAL,-16.067148194632363,16.900583060003683,[-0.00346922 -0.00056906 -0.00113798  0.00112014 -0.00047648  0.00040096],"[ 1.13662178e-02  6.38472114e-03  8.83292395e-03 -3.94494048e-03
 -1.66236102e-02 -2.11158010e-02 -1.07992910e-02  1.97430314e-02
  1.33567830e-02 -1.49478556e-05 -3.64996491e-03 -5.43062624e-03
  2.11092206e-03  1.32383505e-02  6.29434856e-03 -9.67853057e-03
 -9.32985492e-03  1.00379489e-03  1.19365791e-02  1.42104527e-02]",-4.072245603392941,0.017039082492066177
AAP,0.4658690694678076,0.46758031728450444,[-0.00111078  0.00044893 -0.00078109 -0.00146992 -0.00032742 -0.00117076],"[ 0.01152537 -0.00166767 -0.00139984 -0.00386529 -0.01596035 -0.00074383
  0.00100829  0.01745422  0.01017754 -0.00221524 -0.00066101 -0.00120444
  0.0052614   0.00227052 -0.00313407 -0.00815435 -0.00178786  0.00352932
  0.00431734 -0.00421716]",-4.608023335458769,0.0099715091689204
AAPL,0.45016807313355617,0.4520517311137969,"[-1.70621163e-03 -9.83441520e-05 -5.67982993e-04 -2.33887193e-04
  1.87039029e-04 -8.83745033e-05]","[ 0.01128546  0.00024924  0.00097197 -0.00515332 -0.0191091  -0.00515691
 -0.00089039  0.02554228  0.01966692 -0.00271002 -0.0034679  -0.01269879
 -0.0043064   0.00966327  0.00456138 -0.00561958 -0.00653851 -0.00359444
 -0.00544107  0.00707415]",-4.4077626615447505,0.012182404023011007
ABBV,0.45120039848130056,0.4518553973977669,"[ 4.77851140e-04 -4.99240270e-04  1.46269290e-04 -1.07494722e-03
  2.20985691e-05 -6.55500607e-04]","[ 1.01351361e-02 -9.65496632e-03 -1.19926394e-02  3.97967893e-03
 -5.19367202e-03  2.20935847e-02  1.62855780e-02 -1.82359724e-03
 -5.26487073e-03 -6.65506808e-03  7.77208646e-05  9.12157409e-03
  4.47592528e-03 -6.93626821e-03 -1.14774694e-02  2.45186816e-03
  5.33166037e-03  1.96428029e-03 -1.78008414e-02  4.30872624e-03]",-4.886608857944951,0.007546971983583929
ABT,0.4522237811768439,0.45376215457089375,[-0.00177377 -0.0004901  -0.00114165 -0.00033258 -0.00049338 -0.00150507],"[ 0.01107821 -0.0030548  -0.00352199 -0.00198006 -0.01396678  0.00527152
  0.00744078  0.01540273  0.01058063 -0.00672242 -0.00753508 -0.00485733
 -0.00065315  0.01476766  0.00715256 -0.00494804 -0.00610043 -0.00148652
  0.00901843  0.01202081]",-4.302777065094838,0.013530930513159393
ACN,10.904807587309218,-9.938452125074134,"[ 7.54378042e-04  1.25801997e-03  6.19723208e-05 -5.60790675e-05
 -1.09751149e-05  9.29598917e-06]","[ 0.01070904 -0.01132294 -0.01251875  0.00222547 -0.00849425  0.017097
  0.00663585  0.00748102  0.00654776 -0.00021555  0.00493181 -0.00494808
 -0.00489322 -0.00328149  0.00038749  0.00098441 -0.00018875 -0.00457663
  0.00343623 -0.00147343]",-4.725876735314508,0.008862940050085207
ADBE,8.915901354777487,-7.9465519236729785,[ 0.00190863  0.00117428  0.00044942 -0.00074105 -0.00024381 -0.00062317],"[ 0.01063851 -0.01007793 -0.01083175  0.00288206 -0.00748993  0.01342145
  0.00434554  0.00569245  0.00516443  0.00025602  0.00432684 -0.00418813
 -0.00536279 -0.00103358  0.00193379  0.00246516  0.00013041 -0.00394641
  0.00624948  0.00346799]",-4.256928942997842,0.014165739470572227
ADI,0.47210978691994304,0.47332449623045686,[ 0.00109796  0.00094461  0.00015828  0.00038553 -0.00025389  0.00023369],"[ 0.01074724 -0.0101699  -0.01047169 -0.00023955 -0.01272745  0.01093343
  0.00095945  0.0158831   0.01331836  0.00224808  0.00573062 -0.00819599
 -0.00017066 -0.0001713   0.00486042 -0.0107205  -0.00828943 -0.00611507
  0.00791904 -0.0046727 ]",-4.696796011861861,0.009124464995506393
ADM,0.46086132435556115,0.4616200230421227,"[ 3.42324896e-03  7.32505815e-04  1.28628496e-03 -1.30586290e-03
 -3.03909650e-04 -6.47923722e-05]","[ 9.40601375e-03 -1.48530712e-02 -1.56589616e-02  8.00832813e-03
 -2.03574571e-03  1.84434249e-02  2.24767990e-03 -1.41274722e-03
  9.66038593e-04  4.19607166e-03  9.97053595e-03  1.50165237e-05
  3.33009894e-03 -6.94064723e-03  3.40991096e-04 -1.29905817e-02
 -1.23067073e-02 -2.65256864e-03  1.15762449e-02  1.97734102e-03]",-4.264725894158899,0.014055719359840386
