,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4689410243003457,0.46966934689562656,"[ 3.16289782e-04  2.71876135e-03 -6.34595329e-04  5.53773791e-05
  1.34864660e-04  2.33787613e-05]","[-0.00237854 -0.00842201  0.00778776  0.0078113  -0.01542619 -0.00247787
  0.00295808 -0.00127324  0.00486888  0.00813964 -0.00539972 -0.01018072
 -0.00100661  0.01024934  0.00435165 -0.00235787 -0.00504322 -0.00466033
 -0.00231767 -0.00363158]",-4.431634460011778,0.011895031821730202
AAL,8.096316225256746,-7.189649019487168,[-0.00214706  0.00175901 -0.0009331  -0.00149422  0.00064684 -0.00027411],"[ 0.00243943 -0.00520636  0.00427045 -0.00107485 -0.01708263  0.01560579
  0.01319942 -0.01486762 -0.01350356  0.01836009  0.01276346 -0.01318721
 -0.00727881  0.01157641  0.00326233 -0.01066067 -0.00258275  0.01361659
  0.00362058 -0.02121622]",-3.7575938634218002,0.023339831688909844
AAP,8.551330890007675,-7.608507918612649,"[ 3.91966811e-03 -4.51105224e-05  1.03477477e-03  4.21646446e-04
 -1.04250317e-04 -4.83554323e-04]","[ 0.0016194  -0.00793046  0.00522837  0.00642106 -0.01754418 -0.00240104
  0.01093918  0.00304194 -0.00557905 -0.00246037 -0.00152866 -0.00062467
  0.00426688  0.00685134 -0.00386536 -0.00803932 -0.00277977  0.00032789
  0.00886717  0.01514515]",-4.4352659098098135,0.011851913948404218
AAPL,10.477229780511342,-9.551703216027414,"[ 7.12340199e-05  2.36947169e-03 -1.11719014e-03  6.31024833e-04
 -4.90779275e-04 -3.71409228e-04]","[ 0.00102053 -0.00749709  0.00398713  0.00399669 -0.01136715  0.00641819
  0.0004598  -0.00886639  0.00666916  0.01497298 -0.00846772 -0.01256967
  0.0030611   0.00927571  0.00012681  0.0019932  -0.00479191 -0.00964744
  0.00821777  0.00053903]",-4.657097627170495,0.009493977515220426
ABBV,0.46690273570643376,0.467836237079942,"[ 1.09428723e-03  1.37169147e-03 -1.97891256e-04 -7.66889417e-05
  2.95608631e-05 -3.33957716e-04]","[ 0.00476821 -0.00579015  0.00273535  0.00070199 -0.01765279  0.00887858
  0.01519773 -0.00500844 -0.01205497  0.00265105  0.00098277 -0.00084124
  0.00849974  0.00575612 -0.01089939 -0.00928701 -0.0011906   0.00442146
  0.02415426  0.01693659]",-4.594179433606814,0.01011051372583885
ABT,11.66380746911929,-10.746789475768496,"[ 2.59464269e-03  2.56728671e-03  1.23476490e-04  1.11249736e-03
 -4.50938709e-05  4.29068373e-04]","[-5.46632221e-04 -6.60737509e-03  8.32955291e-03  2.50412992e-03
 -2.28221567e-02  6.95968933e-03  1.69849066e-02 -6.17088224e-03
 -1.19218817e-02  8.14323783e-03  2.37499015e-03 -7.05544735e-03
  4.93482157e-03  9.18860069e-03 -7.08080272e-03 -7.63103290e-03
 -1.32461267e-03 -3.34626858e-05  1.86028943e-02  1.21159555e-02]",-4.749613622211332,0.008655038671860876
ACN,0.478006126350242,0.4797077520351319,[-0.00177664  0.0014924  -0.00110206  0.00028103 -0.00020089  0.00018863],"[ 0.01073644 -0.00762347 -0.00700911  0.00439936  0.00054079  0.00358596
 -0.00516396 -0.00330479  0.00521926  0.00416969 -0.00210873 -0.0020125
 -0.00112428  0.00250481  0.00137735  0.00266955 -0.00336459 -0.00054794
  0.00553255 -0.00996576]",-4.514187540763125,0.010952499972762183
ADBE,0.4822205079025153,0.4836188484267255,[-0.00076288  0.00043473 -0.0002423  -0.00011374  0.00012548  0.00021879],"[ 0.00553812 -0.00738866 -0.00067984  0.00350386 -0.00731094  0.00577089
  0.00014733 -0.00547161  0.00319772  0.00689191 -0.00298309 -0.00433127
 -0.00074238  0.00446453  0.00323309  0.00062924 -0.00703536 -0.00123912
  0.00422054 -0.00490623]",-4.652897991198436,0.009533932604402388
ADI,10.199797821308797,-9.280306587848633,"[ 2.07047468e-05  2.80248631e-03 -8.65078018e-04  2.07339938e-05
  2.96193556e-05 -1.49661536e-04]","[ 0.00123832 -0.00750231  0.00464987  0.00406441 -0.01453584  0.00530209
  0.00611254 -0.00676358 -0.00080455  0.01181305 -0.00212459 -0.0114397
  0.0008492   0.01187616  0.00016644 -0.00728983 -0.00266544 -0.00140477
  0.0014646   0.00473479]",-4.415854782923396,0.012084220323953196
ADM,8.36033266972737,-7.404507060580358,"[4.08537058e-03 1.22990084e-03 1.06157247e-03 9.78827536e-04
 9.85579690e-05 3.48713542e-04]","[ 0.00163809 -0.00849151  0.00338956  0.00834912 -0.01081506 -0.00511523
  0.00010123  0.00255755  0.00709231  0.00306369 -0.00807218 -0.00848024
  0.00059089  0.01359849  0.00564818 -0.01288916 -0.01222385  0.00037083
  0.00625635  0.01230646]",-4.377623682604838,0.012555158241301323
ADP,0.4644910949096121,0.46529937477853256,"[-1.14631219e-03  9.74680620e-04 -7.54510146e-04 -2.79855231e-04
 -2.80617957e-05 -1.98706301e-04]","[-0.00069668 -0.00830785  0.00704404  0.00801196 -0.01771898 -0.0058449
  0.00893817  0.00597884 -0.00385131 -0.00613608  0.00210563  0.00354564
 -0.00393883  0.00174522  0.00640985 -0.00132656 -0.00961764  0.0031143
  0.00224657 -0.00531449]",-4.513347639431913,0.010961702856285458
ADSK,0.47289597525542576,0.47426283822972215,[-0.00021699  0.00180858 -0.00057088  0.00076034 -0.00012939  0.00050658],"[ 0.0061224  -0.00648229 -0.00081412  0.00067176 -0.00870586  0.01197334
  0.00329239 -0.01069181 -0.00095374  0.01187866 -0.00070277 -0.00699826
  0.00085676  0.00606656 -0.00117113 -0.00241741 -0.00131432  0.00328483
  0.00223828 -0.00798263]",-4.111004993869099,0.01639129309674319
AEE,0.4664830054212897,0.4672604070881268,"[ 1.14873320e-03 -1.89951207e-03  6.58412498e-04 -6.65483831e-04
 -2.10574882e-05 -8.28532405e-04]","[ 0.00368691 -0.00832707  0.00268078  0.0098384  -0.01451939 -0.0117367
  0.00950361  0.01249425 -0.0062927  -0.01377749 -0.00010691  0.00678252
  0.00579636  0.0042926  -0.00953359 -0.0120947   0.0049294   0.00857414
  0.01295787  0.01708995]",-5.153469203158669,0.005779320272315576
AEP,0.4705892784544732,0.4715387894176241,"[ 4.45966809e-04 -2.00054525e-03  5.60677461e-04 -8.20483778e-04
  7.32377900e-05 -6.83121309e-04]","[ 0.00559582 -0.00792493  0.00073643  0.00749404 -0.01325093 -0.00587386
  0.01058054  0.00741091 -0.01017372 -0.00958067  0.00480789  0.00635118
  0.00375303  0.00185787 -0.01006156 -0.0071757   0.00603969  0.0073994
  0.01782972  0.0112198 ]",-5.115732666892821,0.0060015790649182825
AES,0.4630906817996283,0.4634778878555823,"[ 7.65644857e-04 -3.61611803e-04  4.03623643e-05 -3.81695967e-04
 -1.21199563e-04 -7.42863329e-04]","[-0.00408523 -0.00780797  0.01202186  0.00775917 -0.02588086 -0.00646227
  0.01685819  0.00732968 -0.00877656 -0.00811528 -0.00095763  0.00428533
  0.00464292  0.0029097  -0.00424975 -0.00489819 -0.00190489  0.00323122
  0.00623211  0.00506614]",-4.454938454065862,0.011621035080081384
AFL,0.47570078910938013,0.47664421596127365,"[ 1.83271542e-04  1.95621639e-03 -5.68181389e-04  2.93858296e-04
 -5.13589803e-05  4.73155900e-05]","[-0.001241   -0.00789427  0.00751312  0.00594227 -0.01769173 -0.00023504
  0.00785046  0.00017548 -0.00122536  0.00065485 -0.00189739 -0.00028947
 -0.00053901  0.00216384  0.00323083  0.00249106 -0.00680147 -0.00218632
  0.0016397  -0.00352161]",-4.79065244693064,0.008307035713486004
AIG,0.4621776993210244,0.4635232105862918,"[ 1.49566780e-03  2.70814097e-03 -5.56537085e-04  1.00155327e-03
 -2.86575544e-04  9.52639722e-05]","[ 0.00447576 -0.00550102  0.00056356 -0.00156942 -0.008736    0.01722137
  0.0005919  -0.01595438  0.0047402   0.01780752 -0.00706513 -0.00960704
  0.00324538  0.00438958  0.0004457   0.00619014 -0.00838191 -0.00668696
  0.01241083 -0.0062477 ]",-4.296960281608586,0.01360986636012163
AIZ,0.4802244129520923,0.4817063474000292,"[-2.86128468e-05 -2.69918304e-04  9.68807239e-05 -2.19679541e-04
  7.65975987e-05 -7.73481211e-05]","[ 6.40371407e-03 -7.65291037e-03 -1.79071551e-03  4.59773923e-03
 -6.06740406e-03  2.84088205e-03 -3.53436628e-05 -2.09107803e-03
  1.11172126e-03  1.72744166e-03  2.24867708e-03  8.96725555e-04
 -5.91399566e-03 -5.06096252e-04  7.25825228e-03  6.59423398e-03
 -7.01273198e-03 -2.54072882e-03 -3.21626138e-03 -1.05658934e-02]",-4.463860483410981,0.011517813023911172
AJG,0.47800184971157744,0.47909355581088037,"[ 6.02823649e-04  7.76897239e-04 -7.41997555e-08  4.88367356e-04
 -3.85216375e-05  2.89146292e-04]","[ 2.35342571e-03 -7.73835735e-03  3.38437505e-03  4.97825785e-03
 -1.32418894e-02  2.82341801e-03  5.95428300e-03 -3.59664056e-03
 -2.30746397e-03  6.19256868e-03  2.95121449e-04 -4.92430336e-03
  6.79089794e-05  5.22892959e-03 -7.18564748e-04  3.76220464e-04
 -2.88772452e-03 -2.02241702e-03  1.14345535e-02 -3.06254351e-03]",-4.730802168328972,0.008819393563245325
AKAM,0.45606720327041383,0.4573014774506184,"[ 5.58055409e-04 -2.27450741e-05  9.08599525e-04 -2.54218813e-04
  7.78383581e-04  9.71353315e-04]","[ 0.0059356  -0.00871    -0.00139272  0.00975968 -0.00620572 -0.01006193
 -0.00026466  0.00976377  0.00108852 -0.00977806  0.00389031  0.00494248
 -0.00906599  0.00240778  0.01207974 -0.00467273 -0.01342199  0.00735655
  0.00066652 -0.00802458]",-3.8968910561339665,0.020304940338107366
ALB,7.910680101716986,-6.961523998155358,"[ 6.76635522e-04  1.30037864e-03 -3.03535033e-04 -3.88778903e-04
  7.61206466e-05 -5.27148583e-04]","[ 0.00265703 -0.00877926  0.00273477  0.00835847 -0.01166245 -0.00525383
  0.00382107  0.00389221 -0.0002003  -0.00143057  0.00025346 -0.00166102
 -0.00258821  0.00611982  0.00342748 -0.0054049  -0.003953    0.00472504
 -0.00140571 -0.00722877]",-4.2075267354273596,0.014883132780285215
ALGN,13.612982382350538,-12.70284849968857,"[ 6.32772851e-04  1.42255862e-03 -3.64408863e-04  4.05321927e-05
 -5.29074249e-05 -2.70960595e-04]","[-0.00062918 -0.00747317  0.00699112  0.00395441 -0.01746989  0.00554032
  0.00790151 -0.00664462 -0.00015915  0.01022155 -0.00689379 -0.00749759
  0.00733575  0.00525494 -0.00678358  0.00557073 -0.00020455 -0.01103633
  0.01473763  0.00173246]",-4.943466033186074,0.007129843222790753
ALK,0.46532695724367407,0.4668423825627339,"[ 1.02040192e-03  1.37600516e-03 -1.66972885e-04  1.81207325e-04
 -2.40408100e-05 -1.52110967e-04]","[ 0.01015351 -0.00534553 -0.00492573 -0.00195517 -0.00567712  0.01762676
  0.00460354 -0.01592639 -0.00712306  0.01802724  0.00715793 -0.01173749
 -0.00211391  0.00990438 -0.00241306 -0.00761746  0.00071993  0.00653173
  0.01005239 -0.00533622]",-4.265947390853277,0.014038560826784405
ALL,0.48229108817204513,0.4834964773292409,"[-1.27785042e-05  3.32522511e-04 -2.33940945e-05  1.61271321e-05
  8.93309940e-05  1.60134178e-04]","[ 5.06561338e-03 -7.77628586e-03  5.97021240e-04  5.12510229e-03
 -1.09776638e-02  1.13255945e-03  5.88666230e-03  2.62653120e-05
 -4.03134025e-03 -1.02855100e-03  1.79875521e-03  2.00611440e-03
  5.15805484e-04  1.14109918e-03 -2.29357793e-03  3.25726713e-04
 -1.55906472e-03  7.52705890e-04  1.14019984e-02  3.43222439e-03]",-5.084461721529338,0.006192219331740462
ALLE,0.46837073699827286,0.4691893428677317,"[ 1.06168173e-03  3.35211349e-03 -6.82489642e-04  3.10275440e-04
  2.80951120e-05 -7.92243638e-05]","[-2.16590729e-03 -8.42230159e-03  8.09665336e-03  7.73468292e-03
 -1.72959034e-02 -2.94947381e-03  6.48667331e-03  2.16644851e-04
 -2.09431796e-05  4.75646528e-03 -1.43649033e-03 -6.54422695e-03
 -1.56705458e-03  7.63746088e-03  2.60669094e-03 -1.33297846e-03
 -2.44209004e-03 -2.76494392e-03 -1.52442919e-03 -4.68992406e-03]",-4.692508008859349,0.009163674734463622
AMAT,17.355677609011625,-16.413844413693976,"[ 2.40499913e-03  1.12151579e-03  1.19421346e-04  1.42224142e-06
 -1.21117107e-04 -7.72917243e-04]","[-0.00591309 -0.00916915  0.0114252   0.01124506 -0.01828092 -0.01033679
  0.00225133  0.00448275  0.00901588  0.00590385 -0.00903531 -0.01456995
 -0.00320241  0.01919929  0.01276369 -0.01626685 -0.01746615 -0.0011292
 -0.00101416  0.01048434]",-4.143190444030633,0.0158721314906841
AMCR,0.47216392998110707,0.474062274859199,"[-1.50276534e-03 -1.49228101e-04 -5.40667064e-04 -6.49206576e-04
 -3.49581099e-06 -4.02380245e-04]","[ 0.01690633 -0.00619388 -0.01266248  0.00018709  0.00324469  0.01081279
 -0.00126122 -0.00660287 -0.00375269  0.00314639  0.00507105  0.00098604
 -0.00067471  0.00215264 -0.0032327  -0.00363863  0.00112297  0.00314076
  0.00465116  0.01110532]",-4.911082780493247,0.0073645098650594615
AMD,30.173770323639125,-29.36012583103608,"[-2.66243046e-03 -1.61597404e-03 -3.76973002e-05 -1.89472662e-03
  5.15493849e-04 -6.47150862e-04]","[-0.01053594 -0.00892707  0.01906364  0.0089366  -0.03283284 -0.0053652
  0.01905127  0.00153613 -0.00551114  0.00620976 -0.00842682 -0.0125108
  0.01165675  0.01744865 -0.01302691 -0.01691505  0.01338048  0.00032505
 -0.01163472  0.01839456]",-3.28140218099636,0.037575532153946975
