,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.889520452268874,-9.941993606079896,"[-4.08920143e-04  1.08912242e-03 -9.83262278e-04  3.67571535e-05
 -4.46842406e-04 -7.59474378e-04]","[ 1.58127221e-02 -6.96373212e-05 -5.59230969e-03  1.43408051e-02
 -1.41665888e-02  5.01646065e-03 -5.80260852e-03 -8.92973542e-03
  2.17669780e-03 -5.66396275e-03  5.92423115e-04  2.61351696e-03
 -4.31878051e-03 -3.59988181e-03  5.68727467e-03 -5.46749362e-03
  8.06113490e-03  4.77305341e-03  6.21891510e-03 -2.11132593e-03]",-4.25593240129074,0.014179863257068891
AAL,0.4672752396146172,0.46871939194653955,"[-6.48252333e-05 -2.17400779e-03 -1.07170623e-04  3.20377499e-04
 -5.05864783e-04  5.70761134e-04]","[ 9.54533061e-03 -8.00368030e-03 -2.46942679e-03  2.03773026e-03
 -9.16965580e-04 -4.61018198e-03  7.33978203e-03 -9.21652609e-03
  1.52553548e-02  6.81735560e-04  3.71617503e-03  1.22945551e-02
 -1.24907782e-02  1.13363202e-03 -4.70106481e-05 -2.05409074e-02
  2.07808876e-02 -4.72809847e-03 -3.44662357e-03 -6.94960110e-03]",-4.092792198933278,0.016692559480474066
AAP,-12.385811346201201,13.240479568600868,"[-1.68798446e-03  7.97625863e-04 -2.63293959e-03 -9.34519231e-06
 -1.25993303e-03 -1.11036812e-03]","[ 0.00574913 -0.01180817 -0.00228975 -0.00728599  0.01389173 -0.01564363
  0.02694197  0.00087463  0.01690389  0.0244103  -0.0019514   0.01412675
 -0.00263645  0.00243828  0.00528116  0.00485751 -0.00046835  0.00467777
  0.01216834 -0.0109593 ]",-3.5116007638390716,0.02984909482156266
AAPL,0.47352766044440564,0.4749855396312512,[ 0.00143759 -0.00039931 -0.00018833  0.00056457 -0.00075742 -0.00074221],"[ 0.01016143 -0.00548927 -0.00554393  0.00393291 -0.00391254 -0.00608978
  0.00621252 -0.01064111  0.01122553 -0.00380584  0.0071907   0.00261593
  0.00301467  0.00219125  0.00561521 -0.00025624  0.00958906 -0.00203078
  0.01819034 -0.00719427]",-4.375886951643888,0.012576982118955136
ABBV,0.45845662662761355,0.45970840382682726,[ 0.00011729 -0.00255043 -0.00042103 -0.0003138  -0.0008133  -0.00068995],"[ 1.19648546e-02 -4.71913284e-03 -4.07089311e-03  7.15972073e-03
 -7.56060611e-03 -7.99039710e-04  2.34480508e-05 -1.22534117e-02
  1.26010897e-02 -1.03917265e-02  1.20521433e-02  5.70586038e-03
  1.02510406e-03  1.29240844e-02 -2.61666893e-03  4.91623098e-03
 -1.74657074e-03  4.37166296e-03 -3.83286501e-03 -4.51833094e-03]",-3.453087981055463,0.03164775765593659
ABT,0.48344453866520676,0.48307717802494266,[ 0.00070845  0.00056193 -0.00066342  0.00071516 -0.00065225 -0.00021218],"[ 0.01513098 -0.00138945 -0.00509112  0.0128189  -0.01331718  0.00340699
 -0.00390982 -0.01194373  0.0092378  -0.00643461  0.00419503  0.00860398
 -0.00836068  0.00425339 -0.00124127 -0.00707943  0.00653295  0.00334632
 -0.00069787 -0.00050293]",-4.505286065072175,0.01105042859301715
ACN,0.482978710996454,0.4840159136766342,"[-8.25578801e-04 -3.17955437e-05 -1.03281570e-03  3.26144346e-04
 -7.51152586e-04 -6.26956724e-04]","[ 0.01389688 -0.0005782  -0.00890679  0.01070507 -0.01132273 -0.0041787
  0.00442466 -0.01163368  0.00827256  0.0034242  -0.00267184  0.00516369
 -0.00411338 -0.00802061  0.0092721  -0.00416625  0.00399996  0.00578275
  0.00529463 -0.00657517]",-4.5209202859578,0.010879007262663899
ADBE,10.067398253877217,-9.09522088421835,[ 0.00072614  0.00050319  0.00036226  0.00013983  0.00011946 -0.00020429],"[ 1.47202764e-02 -6.03072374e-05 -6.79384345e-03  1.20214418e-02
 -9.72236619e-03  9.08869759e-04  1.38248817e-03 -4.42291210e-03
  1.63494155e-03  4.82938047e-03 -2.27302672e-03  5.02513717e-03
 -4.24377513e-03  2.14416921e-03 -3.54523791e-03  3.32955323e-03
 -4.07023897e-03  2.98174872e-03  3.28574977e-03  1.04669296e-02]",-4.531101748837993,0.010768805016069418
ADI,0.46653950411992445,0.46787592480180734,[-0.00079007  0.00339073 -0.00283395  0.00128449 -0.00155242 -0.00104203],"[ 0.01059133 -0.00506769 -0.00558479  0.00431424 -0.00312172 -0.00647902
  0.00933585 -0.00886142  0.0126254   0.00481385  0.00149677  0.00819576
 -0.0036228  -0.00182702  0.00857242 -0.00489465  0.01285195  0.00624264
  0.00606942  0.00293085]",-4.276451493388976,0.013891870120288991
ADM,-19.638855418554808,20.46260107335032,[ 0.00060781 -0.00239705 -0.00045871  0.00134401 -0.00152321 -0.00071031],"[ 0.00363515 -0.01593169  0.00292546 -0.0113035   0.02005059 -0.01222708
  0.02566801  0.00587435  0.01563012  0.02323219 -0.00139333  0.01563573
 -0.00694214  0.00092198  0.00853814 -0.00628123  0.01631367  0.00599631
  0.01052802 -0.00455934]",-4.464343180506237,0.011512254750609937
ADP,0.4781885267964007,0.47938258494702757,"[ 3.78333886e-04  8.97351841e-05 -1.55312121e-04  3.40610495e-04
 -2.85201016e-04 -2.21284842e-04]","[ 0.01314166 -0.00123516 -0.00838701  0.00889014 -0.0074709  -0.0055306
  0.0084784  -0.00755379  0.00763262  0.01000412 -0.00438294  0.00689043
 -0.00411084 -0.00532103  0.00652558 -0.00014076  0.00166689  0.00668514
  0.00526056  0.00267751]",-4.896391033329499,0.007473506093960945
ADSK,18.90936546730581,-17.980933769087937,"[-3.60844605e-04  1.29193829e-03 -4.97892789e-05  5.92177826e-04
  1.36385069e-04  6.99848430e-04]","[ 0.01829541  0.00460468 -0.01423115  0.01948767 -0.02734239 -0.00328738
 -0.00468843 -0.02928669  0.01832819 -0.01411922  0.00619109  0.00696259
 -0.00615257 -0.00281245  0.00615902 -0.01132398  0.00989881  0.0027837
 -0.00605259 -0.01014799]",-3.6998549786576254,0.02472711216933151
AEE,0.4906959775670792,0.4920606385631942,"[-4.90379339e-04  8.69325360e-04  5.80942001e-05 -8.23334615e-05
  2.20293916e-04 -2.63962012e-04]","[ 0.01375119 -0.00119597 -0.00685474  0.00920893 -0.00524826 -0.00302769
  0.00835241 -0.00192638  0.00320198  0.01339502 -0.00522883  0.0058635
 -0.00143389 -0.00188816  0.00431775  0.00775369 -0.00414953  0.00847182
  0.00784156  0.00670588]",-4.905842582031873,0.007403202648714895
AEP,0.4860616542310346,0.48768876554673424,"[-1.25702125e-03  6.80365942e-04 -4.41392692e-04 -5.58694451e-07
  7.73473789e-05  2.27194802e-04]","[ 0.01216565 -0.00443301 -0.00241042  0.00607331  0.00026266  0.00075322
  0.00587709  0.00477948 -0.00287638  0.01144145 -0.00472995  0.0030846
 -0.0015404  -0.00057588  0.00072863  0.00596453 -0.00288198  0.00602289
  0.00472491  0.01428204]",-4.805763245490138,0.008182453409786074
AES,-10.25742862467232,11.15711885664071,[-0.00092768 -0.00108992 -0.00139227 -0.00016449 -0.00091402 -0.0006478 ],"[ 0.00706597 -0.01129963  0.00118158 -0.00334056  0.00929352 -0.00505611
  0.01336693  0.00120916  0.01148032  0.0099496   0.00282454  0.01150362
 -0.00534669  0.00525121  0.00403764 -0.0041876   0.01535877  0.00678996
  0.00630674  0.01045123]",-3.92652476641033,0.01971205766203473
AFL,0.47304070360468425,0.4739808372627326,[-0.00035391  0.00132088 -0.00091634  0.00050271 -0.00047255 -0.00026351],"[ 0.01479494  0.00036944 -0.01021085  0.01170966 -0.01279984 -0.00606291
  0.00661633 -0.01487902  0.01373004  0.00342239  0.00134264  0.00690166
  0.0015211  -0.00223526  0.01332332  0.00684058  0.0033961   0.01277719
  0.01691502 -0.0018577 ]",-4.666127622375894,0.00940863285463772
AIG,0.47762959548610284,0.4787105667719623,[ 0.00087678  0.00072289 -0.00045135  0.00091169 -0.00083562 -0.00106905],"[ 0.01376705 -0.00131946 -0.00756538  0.01023045 -0.01022529 -0.00298147
  0.00366127 -0.01107656  0.0092437   0.0007808   0.00124641  0.00490172
 -0.00079899 -0.00312779  0.00977793 -0.00071977  0.00922924  0.00523826
  0.01729227 -0.00273965]",-4.467925057995966,0.011471093026597243
AIZ,0.47408844620432505,0.47512343254456074,"[-4.26583675e-04 -2.95557876e-04 -8.66980150e-05 -3.86717050e-04
  7.50064380e-05 -8.37356678e-05]","[ 1.32354902e-02 -1.18671121e-03 -9.12605748e-03  9.77754741e-03
 -1.15454290e-02 -5.08978756e-03  3.12640719e-03 -1.38665855e-02
  8.11514882e-03 -3.11810251e-03  1.56665427e-03  4.82671271e-05
  2.51953157e-03 -8.48567190e-03  1.34228366e-02 -1.22398934e-03
  4.47623743e-03  5.39073817e-03  5.41196129e-03 -1.55882082e-02]",-4.756835562142738,0.00859275766799901
AJG,0.49137747972925516,0.49286434649793415,[-0.00043441 -0.00047347 -0.00088288 -0.00016183 -0.00053339 -0.00041446],"[ 0.00949861 -0.00648789 -0.00406308  0.00323514 -0.0029754  -0.00383876
  0.00344244 -0.0082933   0.00680447 -0.00509698  0.00443719  0.00100469
 -0.00097283 -0.00276867  0.00508512 -0.00751266  0.00894187 -0.00039054
 -0.0011785  -0.00703946]",-4.902028941487393,0.007431489706546788
AKAM,-21.97394699072144,22.762204063107284,[-0.00079185 -0.00356635  0.00079502 -0.00059401  0.00038193  0.00151886],"[ 0.00342713 -0.01687531  0.0070416  -0.01122022  0.02295535 -0.00395759
  0.01704743  0.01629471 -0.00056542  0.0165037  -0.00030514  0.00400579
  0.00130025  0.00277068  0.00539274  0.00341193  0.00928595  0.00892533
  0.00134333  0.01561517]",-3.614345034137071,0.02693456065905616
ALB,0.463746705891142,0.4647116767802247,[ 0.00069783  0.00231778  0.00016597  0.00055012 -0.00018465 -0.00183404],"[ 0.01361595 -0.00134536 -0.00827116  0.00942674 -0.00865882 -0.00544436
  0.0082675  -0.00985072  0.01065685  0.00948358 -0.00463015  0.00926238
 -0.00716319 -0.00845768  0.01181273 -0.00758818  0.01422271  0.00952349
  0.00627221  0.00738768]",-3.6883299471942466,0.02501374144815689
ALGN,11.977651226637912,-11.000781512152273,"[ 4.36977771e-05 -1.33461908e-03  1.79563604e-04 -4.08640924e-04
 -1.65625102e-04 -7.78808739e-04]","[ 0.0150284   0.00152122 -0.01136744  0.01289636 -0.01469066 -0.00599665
  0.00569042 -0.01596392  0.01412565  0.00320791  0.00109021  0.00947216
 -0.00423442  0.00231825  0.00078084  0.00102566  0.00359938  0.00124989
  0.0173265   0.00910973]",-4.253487456290402,0.01421457465928804
ALK,0.46202301398684215,0.46317421955038174,[ 0.00126705 -0.00401027  0.00125267  0.00047723 -0.00056784 -0.00034195],"[ 0.01331283 -0.00373489 -0.00216052  0.00933003 -0.00659073  0.00595253
 -0.00604986 -0.00069543 -0.00737508 -0.00712728  0.00086021 -0.00568433
  0.00092763 -0.00366234 -0.00038677 -0.00310471  0.00192919 -0.00618884
  0.00750953 -0.00483433]",-4.385928620738011,0.012451320209894158
ALL,0.48185344282698384,0.48300823532868986,[ 0.00017352  0.00033518  0.00016462 -0.0001738   0.00016143 -0.00020834],"[ 0.01270597 -0.002636   -0.00632834  0.00866144 -0.00852616 -0.00226666
  0.00242732 -0.00991508  0.0075088  -0.00169272  0.00175739  0.00349925
 -0.00208766 -0.0040091   0.00811475 -0.00501024  0.00678578  0.00441423
 -0.00147639 -0.0136644 ]",-4.787935450850226,0.008329636586297396
ALLE,0.47535295112412074,0.47599707947353453,[ 0.00189846  0.00145511  0.00015982  0.00112517 -0.00034309 -0.00016181],"[ 0.01688237  0.00124507 -0.00749855  0.01574166 -0.01635978  0.00284743
 -0.00344348 -0.01225065  0.00730083 -0.00333814  0.0014414   0.00698948
 -0.00592966  0.00151634  0.00122594 -0.00260829  0.00535513  0.00400883
  0.00985616  0.00472704]",-4.537320525794759,0.010702044020608568
AMAT,12.652705240107574,-11.723646262770984,[ 0.00043556  0.00144911 -0.00097605  0.00021991 -0.00047872 -0.00051717],"[ 0.01746637  0.00085414 -0.00651207  0.01731644 -0.0204088   0.00636493
 -0.01093572 -0.01656619  0.00611407 -0.01497358  0.00393478  0.00274292
 -0.00634461 -0.00533506  0.00840434 -0.01319209  0.01491479  0.00593112
 -0.00299458 -0.0038393 ]",-4.548616139933069,0.010581838039148797
AMCR,0.49598775841464504,0.4975006200803109,"[ 5.34978354e-04 -5.62317565e-06  4.20377444e-04  2.17767691e-04
  1.69326230e-04  4.06945566e-04]","[ 1.10088341e-02 -4.46220776e-03 -4.40612157e-03  5.61351707e-03
 -3.18400667e-03 -1.41867012e-03  2.34611871e-03 -2.63297379e-03
 -1.08334364e-03 -1.36348884e-03  1.57852586e-03 -2.96897888e-03
  2.73209626e-03 -1.28075807e-03 -9.82588722e-05  1.36011059e-03
 -6.62564524e-04 -2.60599590e-03 -1.48360353e-03  5.19159060e-03]",-5.704257214276656,0.0033317512435018935
AMD,18.308958406260903,-17.421860375643064,"[ 1.70664808e-03  4.41367585e-03 -3.88745919e-04  1.12520557e-03
 -7.27268722e-05 -2.25317424e-04]","[ 0.0179122   0.00338054 -0.00908901  0.0182073  -0.01892757  0.00353373
 -0.003915   -0.0112684   0.0039868   0.00225583 -0.00669048  0.00863657
 -0.01460295 -0.00797803  0.00075953 -0.01528466  0.00975469  0.00069889
  0.00094361  0.00425688]",-3.697215856162031,0.024792456234878746
AME,0.4867950483557458,0.4882366195410362,[ 0.00080485 -0.00026895 -0.00063     0.00101081 -0.00103655 -0.00052297],"[ 0.0112727  -0.00469384 -0.0046155   0.00564486 -0.00395993 -0.0032614
  0.00576174 -0.00695163  0.00832294  0.00209486  0.00166089  0.00449728
  0.00016477 -0.00330614  0.01224768  0.00056137  0.00623     0.01109359
  0.0039135  -0.0077399 ]",-4.287604023835182,0.013737801341099008
AMGN,6.216342380124803,-5.241658383403731,[-0.00090019  0.00068258 -0.00117597  0.00056359 -0.00068644 -0.00020213],"[ 1.41083577e-02 -2.05120486e-03 -4.99852799e-03  1.09174581e-02
 -1.01544942e-02  1.52153000e-03 -8.98919773e-05 -9.23330615e-03
  8.85073010e-03 -5.91582275e-04  1.34327476e-03  9.57000449e-03
 -8.99457433e-03  1.69755821e-03  1.43092737e-03 -7.48332857e-03
  9.19885902e-03  6.27343673e-03 -1.93374362e-03  5.34548854e-03]",-4.041762191422719,0.01756648960750803
AMP,0.47207014227660293,0.47364163254927105,[ 0.00072436 -0.00068638 -0.00054781  0.00051579 -0.0008831  -0.00068059],"[ 9.11658001e-03 -7.03640914e-03 -5.23816563e-03  1.58237336e-03
 -1.51584056e-03 -9.09357866e-03  1.06224732e-02 -1.21231299e-02
  1.66536437e-02 -5.55526058e-04  7.16691295e-03  5.78530919e-03
  2.98528409e-03 -1.59315315e-05  1.30821501e-02  5.87804061e-05
  1.02561403e-02  5.73867696e-03  1.25431351e-02 -1.69643762e-02]",-4.459387555705634,0.011569446759788026
AMT,0.4705889310993163,0.4716182283606076,"[-4.43551131e-04  4.39278755e-04 -9.59001456e-05  3.18711171e-05
  4.21315393e-05 -1.29516766e-04]","[ 0.01373944 -0.00104955 -0.00844324  0.00996567 -0.00984037 -0.00507334
  0.00716792 -0.0117889   0.01296508  0.00618016 -0.00067404  0.00980816
 -0.00449992 -0.00191541  0.00823174 -0.00025253  0.00518053  0.00912246
  0.00948831 -0.00104229]",-4.2851786935925915,0.013771160483274297
AMZN,16.370760427832945,-15.408182059110612,"[ 2.02437579e-03  2.24443000e-03  3.78096462e-04  3.92707547e-04
  8.56130676e-05 -8.20437106e-04]","[ 0.01773817  0.00361699 -0.01154711  0.01824852 -0.02282922 -0.00070707
 -0.00340633 -0.02223419  0.0155363  -0.00809592  0.00469626  0.00943577
 -0.00669054  0.00218801  0.00266458 -0.00492617  0.00552513  0.00511623
  0.00151528 -0.00368106]",-4.3192005303582,0.013310520647029962
ANET,6.143042485363413,-5.207371177784624,"[ 4.96314918e-04 -5.04608340e-05  5.88006639e-04 -3.02341643e-04
  2.35380998e-04 -7.62510294e-04]","[ 0.01458226 -0.00263049 -0.00267895  0.01168849 -0.01017918  0.00700345
 -0.00774581 -0.00480606 -0.00265377 -0.0094557   0.00257273 -0.00207311
 -0.00098483 -0.00336654  0.00660616 -0.00529447  0.01179099  0.00740864
 -0.00450438  0.01070324]",-3.8796531861247847,0.020657988416503036
ANSS,0.4792966004632271,0.4808735906708844,[-0.00130139 -0.00106533 -0.0002625  -0.00012737 -0.00031414 -0.00065427],"[ 1.10109820e-02 -6.21265551e-03 -1.52877071e-03  4.63494936e-03
 -7.23689015e-04 -8.71567369e-07  4.76421241e-03 -2.33196865e-03
  6.90341865e-03  3.19039200e-03  2.52016357e-03  7.32914858e-03
 -3.43268902e-03  2.96896834e-03  4.46494496e-03 -2.10935265e-03
  1.05020927e-02  4.51157176e-03  1.31985415e-02 -2.21947846e-03]",-4.634379960692583,0.009712127072371363
AON,0.48453173655602194,0.4857683694354295,[-0.00095041  0.0001392  -0.00117292  0.0003235  -0.00065371 -0.00010698],"[ 0.01303141 -0.00318405 -0.00409993  0.00903502 -0.00739269  0.00143485
  0.00013353 -0.00620275  0.0045754  -0.00107357  0.00111405  0.00432495
 -0.00338625 -0.00138647  0.00514592 -0.0025465   0.00384914  0.00557592
  0.00329709 -0.00759694]",-4.822976456048717,0.008042812399305302
AOS,9.786018322884622,-8.822509521376631,"[ 1.31365497e-03 -5.33627476e-04  2.18537313e-05  6.92782037e-04
 -6.34051161e-04 -4.34567473e-04]","[ 1.48864091e-02 -8.80322531e-05 -8.32264917e-03  1.29031919e-02
 -1.51386689e-02 -1.17335730e-03 -7.67273980e-04 -1.61993642e-02
  1.23778845e-02 -6.03954702e-03  4.63468311e-03  6.95995855e-03
 -3.95598009e-03  1.03616655e-03  5.05950606e-03 -3.89126026e-03
  7.42466511e-03  4.98534531e-03  5.41616592e-03 -4.95595717e-03]",-4.32599787617002,0.013220351238762886
APA,6.685159257644044,-5.806690542817486,[-0.00135228 -0.00018171 -0.00117516 -0.00030709 -0.00020103  0.00047771],"[ 0.01315643 -0.00124424 -0.0119749   0.00872129 -0.01266098 -0.01268218
  0.01171727 -0.02290936  0.02483177  0.00223572  0.00433478  0.01189109
 -0.00151874 -0.00196368  0.01572239  0.00184012  0.00266785  0.01971574
 -0.01267894 -0.00728098]",-3.6441366015693584,0.026143972777186882
APD,0.4904722698949527,0.49221840775638326,"[ 4.09611106e-04 -1.27829734e-03 -3.90235089e-04  6.99733555e-05
 -6.22552132e-04 -5.52494102e-04]","[ 0.00870829 -0.00954143 -0.0001522   0.0006266   0.00149565 -0.00242936
  0.00547486 -0.00663484  0.01247257 -0.00301307  0.006732    0.0073825
 -0.00328241  0.00055284  0.01157882 -0.0084452   0.01710564  0.01170647
 -0.00752435 -0.0053181 ]",-4.526596836403299,0.010817426976300958
APH,0.4864850145457598,0.4878224413160459,"[-1.91960961e-04 -2.28117095e-03  4.61490893e-04 -2.37243146e-05
 -9.59675432e-05  2.95346400e-04]","[ 0.01165689 -0.00501509 -0.00367835  0.00657161 -0.00618377 -0.00106409
  0.00194519 -0.01019553  0.01112818 -0.00444133  0.005438    0.00629201
 -0.00272027  0.00022061  0.00898591 -0.00514686  0.01072982  0.00751709
  0.00246032 -0.01145109]",-4.622456213467213,0.009828625187376821
APTV,6.019717713400863,-5.063108085281461,[ 0.00055615  0.0004797  -0.00092509  0.00021585 -0.00081953 -0.00122435],"[ 0.01342219 -0.00203121 -0.00648702  0.00980335 -0.00961202 -0.00167447
  0.00253143 -0.01014619  0.0081515   0.00062605 -0.00029122  0.00513066
 -0.00322876 -0.00668125  0.01280066 -0.00501202  0.01124712  0.01019438
  0.00453377 -0.00208946]",-4.1193411998511165,0.01625521985645991
ARE,0.481356641983307,0.4829050633809798,"[-1.13116573e-03  2.70293246e-03 -7.07567984e-04  6.80982581e-04
  5.40827568e-05  3.41495204e-04]","[ 0.01146498 -0.00586223 -0.00103596  0.0054341  -0.00091804  0.00211947
  0.00246104  0.00030727  0.00198998  0.00303526  0.00031006  0.00514575
 -0.0047106   0.00061237  0.0035101  -0.00430947  0.01026178  0.00776265
 -0.00406722  0.00854898]",-4.535822278181131,0.010718090350209241
ATO,0.4820287835901761,0.48288111297455344,"[ 3.80496027e-06  2.09373240e-03 -9.40160204e-05  2.10877123e-04
  1.57745740e-04 -4.43787706e-04]","[ 0.01688267  0.00264809 -0.00995735  0.01509192 -0.01350347 -0.00155061
  0.00406397 -0.00706346  0.00285746  0.01031584 -0.0067004   0.00491477
 -0.00208071 -0.0052538   0.00540176  0.00747146 -0.00628852  0.00759203
  0.01543131  0.00329539]",-4.491040695573849,0.011208972609377282
AVB,0.48613883187431695,0.487480590587764,"[-5.79134868e-04  6.34488996e-04 -3.56044477e-04 -1.32521886e-04
 -7.40126188e-05 -5.45696777e-04]","[ 0.01377927 -0.00241213 -0.00420724  0.00895208 -0.00386497  0.00063318
  0.00540208  0.00118362 -0.00025324  0.01180999 -0.00580439  0.0044529
 -0.00150449 -0.00422628  0.00804163  0.00606109  0.00089001  0.01153659
  0.01213235  0.01001732]",-4.788497899025282,0.008324952914685296
AVGO,7.904503918972886,-7.00813043497386,[ 0.00514487 -0.00010586  0.00028059  0.00207853 -0.00168715 -0.00115649],"[ 0.01582974 -0.00271695 -0.00078399  0.0130907  -0.01015302  0.01175715
 -0.01246416  0.00060373 -0.01226743 -0.00967378 -0.0022592  -0.00582479
 -0.00591904 -0.00763612 -0.0043502  -0.01523422  0.00818542 -0.0145813
  0.00827176 -0.01036673]",-4.141825710552927,0.015893807507520626
AVY,6.995093219290277,-6.024148788142656,"[ 1.87583327e-03 -1.00778397e-03  3.68138047e-05  5.07252522e-04
 -7.29146079e-04 -5.97701531e-04]","[ 0.01372051 -0.00135184 -0.00753887  0.01049417 -0.0112389  -0.00275433
  0.00295839 -0.01307887  0.01188303 -0.00076624  0.00256908  0.00727905
 -0.00289529 -0.00057979  0.00744576 -0.00121191  0.00625598  0.00636795
  0.01145014 -0.00478409]",-4.316618732523664,0.013344930120451456
