,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,12.595077914452023,-11.64375185535039,"[-6.83363126e-05  1.21005556e-03 -7.72232379e-04  7.37291607e-05
 -1.84001343e-06 -1.64143743e-04]","[ 0.00565843 -0.01202612 -0.00765768  0.01796529  0.01053499 -0.0015564
 -0.00728492 -0.00399755  0.00397745  0.00262908 -0.00209246 -0.00286834
 -0.00181946  0.00444816 -0.00128043  0.00276072  0.00203214 -0.00088732
  0.0029814   0.01594628]",-4.919956470757482,0.007299448579340662
AAL,-22.58168664924443,23.3203491776731,"[-7.32767807e-03  3.75783595e-04 -1.67043622e-03  7.77179552e-04
 -1.70914787e-03  9.12669369e-05]","[ 0.01674738  0.00672591  0.00549909 -0.01567083 -0.03138473 -0.00149183
  0.00386416  0.01959324  0.0107014  -0.00502449  0.00046913 -0.00464611
 -0.00221435  0.00083882 -0.00229924 -0.00540565 -0.01066334  0.00409077
  0.00061515  0.0175577 ]",-3.9129417185531503,0.01998163417525382
AAP,0.467697678207347,0.46955284822767074,"[-7.13757411e-04  5.06243891e-04 -1.38474022e-03 -6.08654417e-04
 -9.33482098e-05 -1.05935746e-03]","[ 1.09488155e-02 -2.42160709e-03 -4.95258362e-04  2.48176862e-04
 -1.42715827e-02 -1.19334241e-03  2.18057803e-03  1.21708807e-02
  8.28926939e-03 -8.63711766e-03 -4.37166677e-03 -1.26394172e-03
 -2.93863482e-03  1.51387031e-03 -2.07975587e-03  4.42054489e-03
  8.70864963e-05  2.30858051e-03  1.53549867e-02  8.40540651e-03]",-4.318020554374253,0.013326236011780354
AAPL,0.4466512678969629,0.44903689632290433,[-0.00393648 -0.00042845 -0.00060767 -0.0002048  -0.00047035  0.00013396],"[ 0.01412597  0.00448541  0.00421857 -0.01028528 -0.02585814 -0.00254764
  0.0013884   0.01849436  0.01462953 -0.0045405  -0.00383234 -0.01152008
 -0.0095588   0.0104945   0.00577107 -0.00109828 -0.00634256 -0.00376703
 -0.00274538  0.00902436]",-4.476224216087371,0.01137628656315945
ABBV,0.45827805912186087,0.45918769202569076,[ 0.00038585  0.00049045 -0.00057315 -0.0008037   0.00040813 -0.00059542],"[ 0.00809676 -0.00972078 -0.00925404  0.01143829  0.00811287  0.00808072
  0.00224173 -0.01233649 -0.00955664  0.00025654  0.00028337  0.00505908
  0.00067703  0.01010203  0.00858481 -0.00544976 -0.00567327 -0.00304108
  0.00537976 -0.01493492]",-4.333719006290295,0.013118668245582686
ABT,-6.820736589707019,7.69415491652109,[-0.00204133  0.00025634 -0.00162761 -0.00024096 -0.00048598 -0.00092691],"[ 0.01299382 -0.00116815 -0.00196478 -0.0045558  -0.01636481  0.00529011
  0.0077591   0.00881473  0.00467204 -0.01094921 -0.00742918 -0.00177938
 -0.00192279  0.01212067  0.00637452 -0.00384413 -0.00864883 -0.0026849
  0.00539103  0.01110558]",-4.3105434430787435,0.013426251208003722
ACN,0.4735336979966249,0.47442304494032944,"[-1.03661981e-04  6.53322441e-04 -9.09064884e-04  2.16584041e-04
  1.90445622e-04  8.32855326e-05]","[ 0.00560502 -0.01339165 -0.01039631  0.01702338  0.00908823  0.00507365
  0.00103547 -0.00371256  0.00300727 -0.00695704 -0.00803699 -0.00286691
 -0.00615046  0.00878915  0.00073639  0.00885823  0.00912355  0.00060734
  0.00994283  0.0036843 ]",-4.804765610299602,0.00819062058650667
ADBE,0.4738131288934904,0.4748544658312736,[-0.0018595   0.00021903 -0.00113398  0.00015708 -0.00027116 -0.00011697],"[ 0.00692876 -0.01021849 -0.00691425  0.0139278   0.00565571  0.00077245
 -0.00268657 -0.00266247  0.0014879  -0.00149004 -0.00277507 -0.0004941
 -0.00341444  0.0061732   0.00332407  0.00381449  0.00090186 -0.00428558
  0.00694882  0.00452131]",-5.013537673038482,0.006647345525917638
ADI,0.4810118989775447,0.4826653127254554,"[-1.72557779e-03  9.29605595e-04 -9.96453331e-04  2.72545952e-04
 -3.81812025e-04 -6.89363136e-05]","[ 0.00945484 -0.00459769 -0.00161334  0.00505784 -0.00807366 -0.00246963
 -0.00074327  0.00835949  0.00681023 -0.00589296 -0.00396196 -0.00118002
 -0.00429604  0.00414341  0.00310262  0.00562928 -0.00166106 -0.00549049
  0.01638844  0.01007802]",-5.088561403633276,0.006166885167455864
ADM,13.690849798533263,-12.764625329885517,[ 0.0011207   0.0001427  -0.00013628 -0.00052616  0.00041234 -0.0003625 ],"[ 0.0046837  -0.01167025 -0.00605873  0.0194853   0.010312   -0.00497058
 -0.00903379 -0.00226293  0.00411358  0.00191877 -0.00296784 -0.00012404
  0.00203832  0.00570341  0.00142337 -0.00259423 -0.00825791  0.00171633
  0.0251961   0.01253653]",-4.500535498089817,0.011103049284329971
ADP,0.48402798624292237,0.48572937109476927,"[-2.21464791e-03 -3.20726105e-04 -7.38857627e-04 -5.75440781e-04
 -2.31133147e-05 -2.24182249e-04]","[ 0.00934996 -0.00393274 -0.00040077  0.00497318 -0.00940551 -0.0037994
  0.0001588   0.00849812  0.00252828 -0.00779125 -0.00257672  0.00650825
  0.00150752  0.00043733  0.00361453  0.00408024 -0.00214314 -0.00964098
  0.01029291 -0.00206317]",-5.323544691899744,0.004875441122790516
ADSK,0.4677621719592541,0.4692133414761867,[-0.00312334  0.0008073  -0.00167925  0.0003526  -0.00019473  0.00035385],"[ 9.64920407e-03 -6.59640019e-03 -5.55487996e-03  5.63045741e-03
 -3.47946672e-03  5.45262136e-03  5.52878797e-03 -1.27313795e-03
 -5.01493659e-03 -6.96031694e-03  8.04751861e-05  6.80174848e-03
 -2.25171910e-03  7.98479758e-05  2.10052101e-03  4.81304274e-03
 -2.33070807e-03 -1.58675355e-03  2.00455369e-02  2.82744501e-03]",-4.749778844968795,0.008653608780634101
AEE,0.46829354427214187,0.46964104938418993,[ 0.00030993 -0.0015644   0.00044123 -0.00088774  0.00030032 -0.00049272],"[ 0.00843982 -0.00533304 -0.00142092  0.00847653 -0.00341326 -0.00593139
 -0.00671232  0.00620571  0.00815234  0.00019843 -0.00321712 -0.0022935
  0.00218899  0.00569681 -0.00058916 -0.00250934  0.00373112  0.00191749
 -0.00179988 -0.01743914]",-4.852803868866383,0.007806458548503073
AEP,0.4779898867196712,0.47946456421553063,[ 0.00031631 -0.00180149  0.00048387 -0.00106627  0.00032462 -0.00061684],"[ 0.01043568 -0.00349362 -0.00191385  0.00406948 -0.00459446 -0.00195874
 -0.00520558  0.00176298  0.00387266  0.00513104  0.00189715 -0.00325117
  0.00086787  0.0055934   0.00036419 -0.0072679  -0.00042695  0.00237959
 -0.01475371 -0.01684791]",-4.766696561536284,0.008508440896901259
AES,0.4730612141655755,0.4745992128658158,[-0.00094597 -0.00133702 -0.00080679 -0.00092834  0.00019581 -0.00078631],"[ 0.0097956  -0.00476891 -0.00218573  0.00526785 -0.00607143 -0.00213597
 -0.00248268  0.00532115  0.00456134 -0.00130375  0.0003147   0.00041267
  0.00041774 -0.00158595 -0.00512652  0.00101253  0.00232971  0.00511595
  0.00415519 -0.00014618]",-4.405368848023123,0.012211601359033541
AFL,0.47533227470400347,0.47609412775344634,"[-8.49646629e-05  1.34306907e-03 -1.09050513e-03 -1.27042518e-04
  2.49074448e-05 -4.46613313e-04]","[ 0.00514717 -0.01329185 -0.0098674   0.0187151   0.01226539  0.00365407
 -0.00075925 -0.00861118 -0.00461155 -0.00354604 -0.00332308  0.00663977
  0.00382239  0.0038796   0.00033191  0.00109008  0.0010597  -0.00224198
  0.00436845  0.00518456]",-5.252858363186085,0.005232540502103419
AIG,0.4694181132855174,0.4705341735108005,"[-1.18642100e-03  7.05096929e-04 -1.29632854e-03 -9.83739330e-05
 -3.49919132e-04 -7.01334395e-04]","[ 8.25937907e-03 -9.58005683e-03 -8.46000198e-03  1.07448749e-02
  5.09863851e-03  6.41362213e-03  1.76166880e-03 -7.14763139e-03
 -3.92417418e-03 -1.10582961e-03  9.85067993e-05  1.79145421e-04
 -7.11347670e-03  6.23196160e-03  5.47417508e-03  4.27592654e-03
 -2.08018928e-03 -2.77099012e-03  1.58175444e-02  5.53945384e-03]",-4.918017674009868,0.007313614454444569
AIZ,0.4682785276395628,0.467633567812817,"[-3.93183445e-04  1.49354770e-03 -1.41465840e-03  3.58317769e-05
 -1.87631500e-04 -6.08489135e-04]","[ 4.93551876e-03 -1.26323940e-02 -9.24100386e-03  1.95249728e-02
  1.52839210e-02  2.07665536e-03 -4.52411832e-03 -1.31141608e-02
 -8.54295049e-03  4.05963256e-03  3.43007396e-03  7.97951643e-03
  3.28867229e-03 -1.92755114e-05  1.29759627e-03  9.62702945e-04
  8.95857963e-04 -6.22296300e-03 -2.99898777e-04 -2.13975108e-03]",-4.574148774974937,0.010315075892726497
AJG,0.4703665074789203,0.4710976080768862,"[ 5.47918479e-04 -4.70380560e-04 -3.23783746e-04 -1.94429960e-04
  6.19829403e-06 -5.40395577e-04]","[ 6.91391297e-03 -1.08837826e-02 -8.90556362e-03  1.50744451e-02
  1.15132650e-02  3.45885125e-03 -4.61128296e-03 -1.09588164e-02
 -3.51765599e-03  6.33573081e-03  2.28760430e-03 -7.83801051e-04
 -1.26350150e-03  6.15589766e-03  1.62264230e-03 -3.30660685e-03
 -6.32092080e-04  2.39209183e-03  6.83834252e-05 -5.94053495e-03]",-5.065421299625399,0.006311251414766247
AKAM,0.4631648981976981,0.46472445685740676,"[-1.27264397e-03  2.78926541e-03 -1.70181240e-03  7.55169153e-04
 -3.75756479e-04  2.83855974e-05]","[ 0.00877796 -0.00398547  0.00016078  0.00668623 -0.00677871 -0.0078037
 -0.00803506  0.00958926  0.01131403  0.00273353  0.00126325 -0.00707227
 -0.00777003 -0.00014064 -0.00191818  0.00534993  0.00015753  0.00282546
  0.01658968  0.00557365]",-4.407282225336416,0.012188258297198265
ALB,19.94079751181498,-19.036351308948525,"[ 3.26411479e-03  1.39869438e-03 -8.15315667e-04  3.65982811e-04
 -8.28310744e-05 -1.08189604e-03]","[ 0.00283146 -0.01509868 -0.00858994  0.02615478  0.01994639 -0.00579373
 -0.01406306 -0.00822925  0.0038829   0.00799457 -0.00174285 -0.00283034
  0.00059717  0.00713427  0.00179539  0.0008594   0.00457087 -0.0068577
 -0.00915947  0.00111137]",-4.246702270244485,0.014311351144855851
