,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.691818966157774,-9.735753142878194,"[ 1.78300067e-03 -6.87775989e-05  7.92064159e-04  1.01602133e-03
 -2.80503259e-04 -4.19402767e-04]","[ 1.01645003e-02 -1.12909513e-02 -1.51228666e-02  4.53246162e-03
 -5.05533012e-03  8.68976163e-03 -1.20495231e-03  1.95764715e-04
 -8.15047504e-04  7.21793399e-03  7.10914654e-03  2.20432007e-03
 -3.93323296e-04 -5.54318022e-05  6.38067507e-03 -3.09068581e-05
 -8.81654623e-04 -1.00991968e-02  1.01956795e-02  4.66190937e-03]",-4.623467952983735,0.009818686207558797
AAL,-7.770766641002524,8.637867153948875,[-0.00314137 -0.00047428 -0.00127267  0.00119995 -0.00095218  0.00053098],"[ 0.01046615  0.00230682  0.01059785 -0.00244162 -0.01787361 -0.01594222
 -0.02053999  0.01902885  0.01553084  0.01232922  0.00248111 -0.00275314
  0.00294745  0.01525246  0.01589429 -0.00688403 -0.01053061 -0.01074611
  0.0201373   0.01353501]",-4.047778275406077,0.017461125388521025
AAP,0.46659625009838984,0.4677763825706326,[-0.00249716  0.00101152 -0.0012146  -0.00070314 -0.00012947 -0.00082259],"[ 0.01103923 -0.00791286 -0.00918734 -0.00235903 -0.01668166  0.00383348
 -0.00361314  0.01649806  0.01218454  0.00613892  0.00498166 -0.00014997
  0.00504379  0.00290238  0.00582582 -0.00678205 -0.00421104 -0.00545481
  0.01429862 -0.00492305]",-4.7132011686038044,0.008975997860103831
AAPL,0.4518508721949481,0.4533531840597027,"[-1.78640752e-03  5.50906513e-04 -7.76211638e-04 -9.36076856e-05
 -6.00992311e-05  1.49798791e-04]","[ 1.08628345e-02 -3.50955902e-03 -1.89396992e-03 -2.85323214e-03
 -1.87690816e-02 -1.11390631e-03 -3.97729999e-03  2.22551109e-02
  2.24803592e-02  1.59072587e-03  9.29890209e-05 -1.02747490e-02
 -5.35450780e-03  1.01098721e-02  8.94245947e-03 -1.77704291e-03
 -6.79043083e-03 -9.81960443e-03  5.57757283e-04  9.88520456e-03]",-4.393610507781008,0.01235603702042053
ABBV,11.611860594205456,-10.678020057057246,"[ 3.95579591e-06  5.83040903e-04 -2.83740092e-04 -7.41969172e-04
  1.37384241e-04 -5.93385801e-04]","[ 0.01043352 -0.01186464 -0.01684907  0.00367597 -0.00531722  0.01172282
  0.0039248  -0.00216722 -0.00696589  0.00198134  0.00441879  0.00787951
  0.00291645 -0.00012419  0.00210472  0.00175606  0.00556682 -0.005628
 -0.00222066  0.00516479]",-4.907608938631022,0.007390137495118593
ABT,0.4513978311299078,0.45237409852373545,"[-1.70934701e-03  7.74026915e-04 -1.10952232e-03 -9.41720605e-05
 -6.21212735e-04 -1.57665174e-03]","[ 0.01070162 -0.01033295 -0.01370393 -0.00197868 -0.01653406  0.00843757
  0.00167315  0.01670992  0.01334049  0.00045392 -0.00057206 -0.00219002
  0.00188634  0.01561665  0.0160428  -0.00489015 -0.00702172 -0.01260211
  0.01955132  0.00930205]",-4.33151223813704,0.013147650071203687
ACN,13.996365679459593,-13.030837084142252,"[ 6.18325086e-04  1.96313251e-03 -1.46938117e-04  5.41959625e-04
 -6.81163345e-06 -3.67358584e-05]","[ 0.01090784 -0.01406265 -0.02010254 -0.00030811 -0.01285127  0.01307455
  0.00195851  0.01076906  0.00781133  0.00619245  0.00712618 -0.00060734
 -0.00051145 -0.0002028   0.0064977   0.00038115  0.00344873 -0.00983203
  0.01156099 -0.00313581]",-4.737679851200292,0.0087589446835939
ADBE,12.680579850465413,-11.716276770346107,[ 0.00148251  0.0019622   0.00029653  0.00014186  0.00013255 -0.00089427],"[ 0.01110145 -0.01323778 -0.01829524 -0.00180066 -0.01515665  0.01083359
 -0.00066827  0.01330843  0.0082703   0.00797644  0.00750014  0.00154014
  0.00358624  0.00095494  0.00819134 -0.00254944  0.00283343 -0.0111326
  0.01302597 -0.00568076]",-4.22174528497645,0.014673013554635444
ADI,0.4686916824938375,0.46950421552111066,[ 0.00012735  0.00198169 -0.00044993  0.00105008 -0.00036847 -0.00017454],"[ 0.01104559 -0.01221073 -0.01663799 -0.00357438 -0.01882001  0.00980563
 -0.00049583  0.01930807  0.01426795  0.00670162  0.00645199 -0.00073427
  0.00506769  0.0015748   0.00717301 -0.00685455 -0.00429608 -0.00925062
  0.01208199 -0.00444057]",-4.7025535837080525,0.009072081179238188
ADM,0.4542443514525206,0.4530643669386139,[ 0.00103605  0.00111528  0.00097783  0.00024247  0.0004353  -0.00039698],"[ 0.0103634  -0.01350038 -0.01976542  0.00062734 -0.01162364  0.01393332
  0.00413451  0.00788431  0.00120097  0.00465992  0.00792771  0.00864319
  0.01405156 -0.00671121 -0.00176951 -0.01319513 -0.00965999 -0.00095536
  0.01001021 -0.00674937]",-4.386780828650289,0.01244071361644634
ADP,0.47506288641635397,0.47613874446004417,"[-9.19975654e-04 -2.04639358e-04 -1.65036157e-04 -4.68227700e-04
  7.64303868e-05 -2.67195789e-04]","[ 0.01134466 -0.01153817 -0.01468253 -0.00336023 -0.0162971   0.00710628
 -0.00284043  0.01167856  0.00271206  0.0060687   0.00357162  0.00582828
  0.00331144  0.0077613   0.00828318  0.00291945  0.0093559  -0.00377071
  0.01171439  0.00863601]",-5.2410476864651745,0.005294706736411226
ADSK,12.893160832285346,-11.956201122544918,"[-1.94170134e-04  4.61518976e-04  7.52759194e-05 -4.25335181e-04
  1.40848680e-04 -7.64363468e-04]","[ 0.01128116 -0.01348927 -0.01840711 -0.00520882 -0.02079393  0.01017526
 -0.00275678  0.01972648  0.00950103  0.01122691  0.01076087  0.00773285
  0.01725979 -0.00616053  0.00236998 -0.01581756 -0.00857083 -0.00713419
  0.00665679 -0.01456104]",-4.490517657667788,0.011214836860419087
AEE,0.46694692141328503,0.46807258777047633,"[-1.96715707e-04  8.74561532e-05  9.73303836e-05 -5.69515861e-04
  3.80982298e-04  2.30132301e-04]","[ 1.09527304e-02 -5.97950464e-03 -6.65561426e-03 -4.75596795e-04
 -1.31301639e-02  3.42762426e-03 -1.02200562e-03  1.12127775e-02
  7.91969835e-03  2.83622253e-03  4.58710415e-03 -5.54734690e-05
  6.22943164e-04 -3.67258816e-03 -3.75585498e-03 -1.28382037e-04
  5.02337729e-03  4.56649655e-04 -7.63243040e-03 -6.86775894e-03]",-4.7699915670013135,0.008480451675289559
AEP,0.477157970050806,0.4783780371397218,"[-3.76077166e-04  2.49057479e-04  1.96316442e-05 -4.71759354e-04
  2.97215253e-04 -2.52085980e-05]","[ 0.01062966 -0.0086965  -0.01081826  0.00142337 -0.009616    0.00572609
 -0.00155909  0.00554263  0.00291109  0.00520415  0.00581323  0.00027374
 -0.00434768 -0.00241802 -0.00010858  0.00661357  0.00943785 -0.0037971
 -0.00610701  0.00774176]",-4.66874906987005,0.009384000917388448
AES,11.028543233815315,-10.074752665238437,[ 0.00058117  0.00213488 -0.00016946  0.00063875 -0.00013447 -0.00053875],"[ 0.01116721 -0.01201216 -0.01566052 -0.00314415 -0.0178215   0.00754641
 -0.0051871   0.01773364  0.01306267  0.01299785  0.0120108  -0.0009205
  0.00332009 -0.00866985  0.00042517 -0.00458023 -0.0021482  -0.00509878
  0.0088495  -0.00177529]",-4.423455656696725,0.011992717880415983
AFL,14.072184736678134,-13.115196977717655,[ 0.00159071  0.00209709 -0.00029272  0.00020228 -0.00020395 -0.00089008],"[ 0.01057258 -0.01412054 -0.01994981  0.00227371 -0.00773355  0.01253676
  0.00108368  0.00126769 -0.00416899  0.00659168  0.0067744   0.00723116
  0.00368543  0.00154911  0.0075684   0.00079225  0.00466169 -0.00844357
  0.01679146  0.00763538]",-5.092110119579152,0.006145039428812241
AIG,0.473703174644088,0.4745606349587434,[-0.0002028   0.00044713 -0.00038715 -0.00032815 -0.00023219 -0.00120253],"[ 0.0096185  -0.01091806 -0.01596715  0.00670742 -0.00248622  0.01231995
  0.00627837 -0.00139784  0.0009784  -0.00027009  0.00390006 -0.0013757
 -0.0038179  -0.00189066 -0.0003385   0.00010575 -0.00428383 -0.00190507
  0.0060899   0.00542888]",-4.80260901802605,0.008208303476117245
AIZ,14.018682094698262,-13.09265603148035,[ 0.00113813  0.00375305 -0.00093531  0.00037057 -0.00026717 -0.00098484],"[ 0.01072369 -0.01331944 -0.01924546  0.00125353 -0.00947741  0.01310311
  0.0026768   0.00390298 -0.00213949  0.00665578  0.01003321  0.00752324
  0.006459   -0.01178185 -0.00550938 -0.0024207   0.00323928 -0.00185415
 -0.00658564 -0.00043792]",-4.5077602849701215,0.01102312119889121
AJG,0.4539236317484836,0.4538648849776703,"[ 1.26590363e-03  6.55379469e-04  4.28564815e-04 -8.49694219e-05
  1.24400015e-04 -6.52014527e-04]","[ 1.00703245e-02 -2.21725677e-02 -3.40822858e-02 -1.31309738e-05
 -1.24605215e-02  2.40343465e-02  6.79105427e-03  7.72766904e-03
  6.46972397e-04  9.57132126e-03  1.30829213e-02  5.70644746e-03
  2.56955399e-03 -1.17360814e-02 -9.14488049e-05  3.12649076e-03
  9.57879286e-03 -7.15926033e-03  6.06176412e-03  6.20881103e-03]",-4.983376412139499,0.006850892027870504
AKAM,0.46621659965056594,0.4683461036683087,[-0.00036584  0.00290464 -0.00114353  0.00161156 -0.00081256 -0.00032272],"[ 0.01030995  0.00033522  0.00672688  0.00138483 -0.01093553 -0.01216086
 -0.01798341  0.00885244  0.00635099  0.01317611  0.00588344  0.00091212
  0.00302153  0.00528162  0.00742541 -0.00421143 -0.0012318  -0.00462586
  0.01567564 -0.00932968]",-4.4541138433341505,0.01163062186246059
ALB,19.64058293870447,-18.761097117083583,[ 0.00270417  0.00360805  0.00066502  0.00136209 -0.00014438 -0.00166202],"[ 0.01047496 -0.01619418 -0.02402929  0.00304346 -0.00748186  0.01640829
  0.00328482  0.00389805  0.00314005  0.00861528  0.01150317 -0.00028521
 -0.0024143  -0.01029317  0.00052088  0.00147742  0.00154518 -0.01224996
 -0.00831085  0.00215906]",-4.34624110662683,0.012955419209093101
ALGN,0.45810299149001515,0.4583609971853319,[-0.00151282  0.00091683 -0.00025448 -0.00022895  0.00010127 -0.00082737],"[ 1.02308038e-02 -1.69525287e-02 -2.60184323e-02  6.62722663e-05
 -1.28868234e-02  1.94459159e-02  7.76167770e-03  1.01161943e-02
  4.60267664e-03  4.63533236e-03  9.97948147e-03  4.55369831e-03
  7.52100065e-03 -1.19571332e-02 -3.98207880e-03 -6.73776177e-03
 -2.67184815e-03 -8.24521258e-03 -1.79758586e-02 -7.74095492e-03]",-4.548425998268535,0.010583850278746613
ALK,0.4560300285139068,0.4576758631817956,[-0.00090215  0.0015381  -0.00101729  0.00041218 -0.00041039 -0.00023787],"[ 0.01105801 -0.00391051 -0.00094821 -0.00554156 -0.02281095 -0.00523198
 -0.01249476  0.02602544  0.02183844  0.01033627  0.00419868 -0.00550847
  0.00187886  0.01015157  0.01337852 -0.00623156 -0.00804574 -0.01218402
  0.01433658  0.00901704]",-4.18789019680165,0.015178274287133212
ALL,0.48177192897562815,0.4830308711612871,"[ 8.94541679e-05  9.06665046e-04 -1.50170657e-04  1.66404599e-05
  6.20748353e-05 -1.06151830e-04]","[ 0.01029543 -0.007734   -0.00949261  0.00371475 -0.00651992  0.00535339
 -0.00078622  0.00247319  0.00209853  0.00416603  0.00553235 -0.00065625
 -0.00471116 -0.00258818  0.00023444  0.00470823  0.00519896 -0.00497518
 -0.00188098  0.00623181]",-4.86259593950813,0.007730390196089108
ALLE,0.4725140619495411,0.4734648290755339,[-0.0003753   0.00015774 -0.00048511 -0.00057632 -0.0001237  -0.00075048],"[ 0.01038559 -0.01015312 -0.01371887  0.00181801 -0.00980871  0.00842649
 -0.00027829  0.00639944  0.00211629  0.00674109  0.00833657  0.00546005
  0.00844773 -0.00589872  0.00087629 -0.00735096 -0.0005216  -0.00842641
 -0.00176682 -0.0159941 ]",-4.778574199331501,0.008407978526634307
AMAT,11.252378210013791,-10.30710063452958,"[ 1.85306135e-03  1.15417927e-04  5.82000735e-04  7.95293623e-05
 -1.95951184e-04 -1.36990147e-03]","[ 0.01154293 -0.01239569 -0.01585921 -0.00722253 -0.02398553  0.00713032
 -0.00521128  0.02414518  0.01403711  0.01019493  0.0063546   0.00390261
  0.01133012  0.0075877   0.01409844 -0.00908406 -0.0010053  -0.01413632
  0.01600599 -0.00858827]",-4.28724233991459,0.013742770981613727
