,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47772369613554894,0.4788386415677276,"[5.80002284e-04 3.98990867e-04 4.01017807e-04 1.01074888e-03
 2.75617293e-05 1.05059878e-03]","[ 0.0112972  -0.01008974 -0.00335132 -0.00212759 -0.01029624 -0.00356948
 -0.01219673  0.00251692 -0.00727082  0.00548303  0.00157463  0.00502047
 -0.00236472  0.00592335  0.00013995  0.00747651  0.00465122  0.00426449
 -0.00849045 -0.00690618]",-4.614514022342521,0.009906996816373404
AAL,0.4573312532109248,0.4589613194547299,[-0.00021815  0.00275811 -0.00054658  0.00108538 -0.00018005  0.00117068],"[ 0.00637004 -0.0056854  -0.0059236   0.00695028 -0.00395485  0.00936111
  0.00313245  0.01110333  0.0125419   0.00396848  0.00826402  0.00094794
 -0.00156387  0.00115792 -0.00282693  0.00535166  0.00256774  0.00493585
 -0.00434508 -0.0113311 ]",-3.4767964592009153,0.03090626208305535
AAP,0.47625466466583555,0.47805038908918235,"[-8.55011005e-05 -3.81954886e-05  5.90489062e-05  1.98350440e-04
 -1.80008008e-05  2.30352428e-04]","[ 0.00449781 -0.00344441 -0.00460768  0.01018596  0.00099624  0.00917879
  0.00575911  0.00095959  0.00107115 -0.00475693 -0.00364933  0.00043631
 -0.00629018  0.00685612  0.00100962  0.0070655   0.00143326  0.00214674
 -0.01552732  0.00417952]",-4.105792492932777,0.01647695579184098
AAPL,14.631913594339387,-13.690784817526588,[ 0.00086244  0.00143137 -0.00019705  0.00082724 -0.00023416  0.00024782],"[ 0.0155463  -0.01129254  0.00437844 -0.00596635 -0.00485734 -0.01271789
 -0.01049163 -0.01208697 -0.01251714 -0.00353749 -0.0038052   0.00160747
 -0.00683763  0.00517888 -0.00276389  0.00833952  0.00355864  0.00544787
 -0.00697285 -0.00980596]",-4.459928490757735,0.011563190132869211
ABBV,-5.107119388435962,6.014691013419466,[ 0.00043981 -0.00091175  0.00072021  0.00038156  0.00021233  0.0008501 ],"[ 0.00259301 -0.00509692 -0.01235303  0.00981    -0.00814362  0.01548501
  0.00103383  0.01848853  0.01034625  0.00646771  0.00393456  0.00152938
 -0.00748626  0.00412646 -0.00376575  0.00974613  0.00686836  0.00215056
 -0.00960446 -0.02696   ]",-4.15592997607635,0.015671210500001094
ABT,0.48404210888633764,0.4850230553906873,[ 0.00205166 -0.00052012  0.00115648  0.00035581  0.00031164  0.00058402],"[ 0.01259377 -0.01057142 -0.00139942 -0.00344996 -0.00888498 -0.00597334
 -0.0102972  -0.0011808  -0.00391046  0.00158933  0.00304087  0.00079931
 -0.0030664   0.00023568 -0.00153236  0.00400322  0.0053046   0.00339641
 -0.00420907 -0.00574539]",-4.911873669973164,0.007358687654348529
ACN,0.48729885036316894,0.488723138637386,[0.00070817 0.00055151 0.0003379  0.0005301  0.00013619 0.00066878],"[ 0.00848919 -0.00664594 -0.0031169   0.0037556  -0.00458059  0.00228813
 -0.00427207  0.00230257 -0.00404117  0.00241693  0.00032943  0.00412568
 -0.00265151  0.00481245 -0.00173144  0.00257009 -0.00024161 -0.00075672
  0.00028169 -0.01125503]",-4.574179696603705,0.010314756938710335
ADBE,0.4709706682270309,0.47166260791445025,[ 0.00352631 -0.00187021  0.00231206  0.00011526  0.00068046  0.00077783],"[ 0.01570437 -0.01261397  0.00275196 -0.00701856 -0.00807083 -0.01110441
 -0.01290819 -0.00331513 -0.0068036   0.00552638  0.0046911   0.00554249
 -0.00133763  0.00423684 -0.00565799  0.00710651 -0.00025338  0.00740617
 -0.00562599 -0.02041894]",-4.7947870827828005,0.008272760053315672
ADI,0.47230218130118734,0.47303959832126935,"[ 4.74294379e-04  1.91644891e-04  9.58747374e-05  7.30131244e-04
 -1.63240197e-04  4.16977044e-04]","[ 0.01527907 -0.01347858 -0.00016292 -0.00785521 -0.01188903 -0.01009439
 -0.01548931  0.0005332  -0.00601809  0.00684065  0.00438593  0.00423846
 -0.00422478  0.00297603 -0.00693666  0.00845231  0.00263108  0.00783034
 -0.00258018 -0.02206477]",-4.805039514310989,0.008188377449888356
ADM,0.45789171748172136,0.45986080334993623,[ 0.00075352 -0.00101773  0.00090232 -0.00023234  0.00036372  0.0003047 ],"[ 0.00520375 -0.00647391 -0.00808574  0.00721613 -0.00578081  0.01087205
  0.00071162  0.01353544  0.00551578  0.00605135 -0.00060723  0.00499014
 -0.01197179  0.01357279 -0.0074452   0.02260513  0.0024448   0.01481553
 -0.02899311 -0.01966541]",-5.315636350727692,0.00491415063682873
