,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4826428644006921,0.4846492435411351,"[-4.76157680e-04 -2.68281259e-03  5.75703682e-04  7.76366614e-05
 -1.39697283e-04  1.40831304e-04]","[ 0.00575277 -0.01089125  0.00283144  0.00699337 -0.00739409  0.0081212
 -0.00196638 -0.00207326 -0.00296224  0.00123338 -0.0019044  -0.00894261
  0.00709776 -0.00080545  0.00444973  0.00575472  0.00056707  0.00798836
 -0.00341087 -0.00236904]",-4.507828800914139,0.011022365965209313
AAL,11.35919159835451,-10.414824327778383,[-0.00038078 -0.00013388  0.00115503 -0.00108665  0.00138625  0.00141399],"[ 3.57585330e-03 -2.98098904e-05 -1.32336683e-02  4.01767701e-03
 -3.21935004e-03 -7.99357632e-03  6.07535802e-03 -3.14591244e-03
  5.13261468e-03  1.95464021e-03  7.18915595e-04  1.18145440e-02
 -5.94121859e-03  1.05747891e-03  2.01033496e-03  2.36443496e-04
 -1.27037500e-03  5.57795950e-03 -8.82954671e-03  6.46452196e-03]",-4.2109563513826895,0.014832176780338364
AAP,-14.89879216704427,15.760325456234302,[-0.0012585  -0.00106629 -0.00039968  0.00117078 -0.00065498  0.00044054],"[ 0.00639872 -0.01545481  0.00852858  0.00842075 -0.0100295   0.0111752
  0.00060438 -0.00339079 -0.00342354  0.00641328 -0.00608043 -0.00963577
  0.00385528  0.00059495 -0.00499581 -0.00632562  0.00920341 -0.0001675
 -0.01496085 -0.00749733]",-4.685233764129798,0.009230576582304154
AAPL,0.4749047731113506,0.4754879639385457,[-0.00148468  0.00030272  0.00021316 -0.00038291  0.00070067  0.00111271],"[ 0.00245055  0.00035813 -0.01363284  0.00033548  0.00750481 -0.0079631
  0.00555797  0.01067446 -0.00734526  0.00183485 -0.00110557 -0.00314943
 -0.00079416 -0.00245943  0.0095198   0.00066209  0.00026049  0.00456616
  0.01846469  0.00918557]",-4.378306447531172,0.012546588945349841
ABBV,0.47015353219959094,0.4726096096071049,[-0.00293771 -0.00048529 -0.00083773  0.0006198  -0.00037313  0.00062953],"[ 0.00625003 -0.01455201  0.00936412  0.00664966 -0.0062023   0.01704677
 -0.00926378 -0.00086519 -0.00375303 -0.00174125 -0.00378897 -0.01016245
  0.00849249 -0.00503942  0.01101875  0.00723077  0.00374605  0.00523645
  0.01347556  0.01059613]",-4.473935293322926,0.011402355828334206
ABT,0.4693298885051173,0.4720321169852139,"[-6.82749398e-04 -3.25306324e-03  6.90144351e-04  6.91388411e-05
 -1.65248720e-04  1.59169109e-04]","[ 0.00683738 -0.01544562  0.00928713  0.00808448 -0.00905386  0.01349387
 -0.00232074 -0.00265298 -0.00394339  0.0051266  -0.00835698 -0.01215951
  0.00886498 -0.00391526  0.00339578  0.00476012  0.00366267  0.00022588
  0.00060641 -0.00031197]",-4.882159600418527,0.007580625215915928
ACN,0.4784267379949665,0.4794300722744453,"[-2.56633732e-04  5.93824843e-04  5.99070127e-05  5.20669211e-04
  1.49628129e-04  8.50298192e-04]","[ 0.00477733 -0.00329428 -0.00953127  0.00495422 -0.00271824 -0.00674015
  0.00855622  0.0018278  -0.00345507  0.00511429 -0.00044432 -0.00278312
 -0.00104937  0.00274036 -0.00149805 -0.00354622 -0.0014351   0.00630463
 -0.00964622 -0.01765434]",-4.5146930177406,0.010946965135164487
ADBE,0.4797703370296181,0.4804043969067069,[-0.00050995  0.0002719  -0.0003688   0.00056202 -0.00028974  0.00017673],"[ 0.00368473 -0.00108664 -0.01270549  0.00248114  0.00357473 -0.00978938
  0.00995659  0.008655   -0.00811953  0.00535948 -0.00095311 -0.00557345
 -0.0024589   0.001423    0.00158816 -0.00777801  0.00077315  0.00580789
  0.00168592 -0.01731568]",-4.386124506639423,0.012448881410682058
ADI,0.4919787614938006,0.4934446788783069,"[-2.55631192e-06 -1.74712105e-03  9.69758006e-04 -4.90482722e-04
  4.78221582e-04  4.54023431e-04]","[ 4.58141379e-03 -7.37634136e-03 -3.00822782e-03  5.14620961e-03
 -3.42568286e-03  6.41137544e-04  4.18178287e-03  1.04513379e-03
 -3.09945719e-03  4.64564218e-03 -2.88501165e-03 -3.26971549e-03
 -2.81497832e-05  8.00889694e-04 -2.09713787e-03 -2.35641918e-03
 -9.52343261e-04 -2.22728102e-03  2.38754661e-03 -1.53842160e-02]",-4.576844985185147,0.010287301739089203
ADM,0.4649242283916143,0.46597907756356866,[-0.00206833  0.00197055 -0.00102328 -0.00024821  0.00023707  0.00043598],"[ 0.00678143 -0.00164142 -0.01135157  0.00799066 -0.01141646 -0.00698388
  0.00582084 -0.01032628  0.00812109  0.0002439   0.00715979  0.00921965
  0.00012823  0.00921993 -0.01298917  0.01098199 -0.00930313 -0.00125284
 -0.02173353 -0.0016143 ]",-4.659514463084871,0.009471059834683432
