,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4769874282650397,0.47892172740519895,[ 0.00165478 -0.00119067  0.00047892  0.00049816 -0.00047276 -0.00054695],"[ 1.27445936e-03 -8.94118501e-03 -1.72529525e-03 -4.44312480e-03
  3.76446983e-03  2.47881122e-03 -7.32078673e-04  4.94487544e-03
 -5.56971638e-03 -2.68615757e-03  6.81305277e-04 -4.80338705e-03
  3.74009694e-04 -6.05844049e-04 -2.31586201e-03 -1.96838606e-03
 -5.67034982e-03  3.25853327e-05 -1.58953676e-02 -6.69639520e-03]",-4.4063695818012905,0.012199386909793374
AAL,18.897028760791923,-17.98122961523161,[ 0.00119814  0.00169279  0.00082728 -0.00106114  0.0012033   0.00061227],"[ 0.01268273  0.00671574 -0.00778421  0.02780272 -0.02837565  0.00805802
 -0.01195374 -0.01051468 -0.00298634 -0.00525963 -0.0069422  -0.00015178
 -0.00830087 -0.00558424  0.00162815 -0.00448939 -0.00282617  0.00896154
 -0.01345477  0.00658555]",-4.462733294449849,0.011530803095365302
AAP,10.741774678024328,-9.817942552631193,[-0.00143794  0.00287486 -0.00023679 -0.00170359  0.00145146  0.00081092],"[ 0.01206003  0.00034078 -0.00191164  0.02214519 -0.01671243  0.02039519
 -0.02144231  0.00599016 -0.01686128 -0.01250622 -0.00276787 -0.01245601
  0.00353273 -0.00354195  0.00062627  0.00059848 -0.00022998  0.00553262
 -0.00417081  0.01683929]",-4.211315022551205,0.01482685786008962
AAPL,0.48324239934731233,0.4850599063265748,[-0.00112612 -0.00014006  0.000125   -0.00101975  0.00064535  0.00029228],"[ 0.00315319 -0.00690966 -0.00183367 -0.00047022  0.00322368  0.00441277
  0.00077298  0.00925072 -0.00699046  0.0065607  -0.00793708  0.0007842
 -0.00836673  0.00029251 -0.00557685 -0.00250868 -0.00243969  0.00128988
 -0.00493389  0.01830026]",-4.847591654407369,0.007847253708828116
ABBV,0.47712403750476806,0.4789665344905544,"[-1.49959743e-03  1.25963250e-03 -1.21234661e-03  1.87273943e-05
 -2.65744003e-04 -1.94304001e-04]","[ 0.00260808 -0.00857458 -0.00053321 -0.00176784  0.00393575  0.00729339
 -0.00382339  0.0085902  -0.0075365  -0.00321974  0.00262549 -0.00428481
  0.00137596  0.00354431 -0.00399272  0.00133702 -0.00378437  0.0015475
 -0.01034264  0.00450581]",-3.865703394573784,0.020948182415792042
ABT,-8.838592493440803,9.738787629088696,"[ 1.33509357e-03 -2.34625262e-03  8.46285219e-04 -3.10778563e-05
 -2.48807445e-04 -5.67934649e-04]","[-0.00016658 -0.00931614 -0.00245494 -0.0071555   0.00470184 -0.00115198
  0.00234035  0.0027328  -0.00328519 -0.00186198  0.00101572 -0.00443407
  0.00155518 -0.00206649  0.0003437  -0.00256246 -0.00283808  0.00072686
 -0.01116789 -0.00502041]",-4.628174936817924,0.009772578409765432
ACN,0.4728763004773637,0.4741100290288051,[ 0.00089136 -0.00034094  0.00126794  0.00017815  0.00068525  0.00121768],"[ 6.00888190e-03 -3.76333350e-05 -6.55662903e-03  9.74898388e-03
 -1.11843752e-02 -7.93632347e-04  2.76665075e-04 -3.44334161e-03
 -3.19738816e-03  2.83035239e-03 -7.89144441e-03 -2.73850540e-03
 -2.60774272e-04 -5.94344507e-03  1.79946310e-03  1.80165206e-03
 -8.32606620e-03  2.17775633e-03 -1.29332994e-03 -9.38568904e-03]",-4.338345005704665,0.013058121446663911
ADBE,0.4824794621624459,0.4845828587027685,[-0.00239465 -0.00130376 -0.00012019 -0.00073695  0.00029982  0.00031891],"[ 0.00072741 -0.00826096 -0.0028399  -0.00614042  0.00588709 -0.00233518
  0.00655479  0.00494822 -0.00199594  0.00583672 -0.00207609  0.0002888
 -0.00064932  0.00165135 -0.00299832  0.00217301 -0.00420131 -0.00036436
  0.00099002  0.00570438]",-4.572215724611747,0.010335034738439244
ADI,11.370594718775791,-10.429084198299707,[-0.00220892  0.00126121 -0.00060307 -0.00086886  0.00063634  0.00055662],"[ 0.01038485  0.00196478 -0.00424622  0.01986601 -0.01616976  0.01215379
 -0.01175516  0.00137246 -0.00882434 -0.00445474 -0.00282374 -0.00495606
  0.00235965 -0.00043922  0.0002846   0.00485503 -0.00286061  0.00441492
  0.00652803  0.00824183]",-4.165222335982383,0.015526262469501053
ADM,0.4654914304730233,0.4665431453313453,[-0.00130326  0.00103938 -0.00021666 -0.00061626  0.00057749  0.00054113],"[ 7.31431991e-03  8.32055727e-05 -5.71889849e-03  1.23363083e-02
 -1.27881881e-02  1.94553358e-03 -9.60956022e-04 -5.35588082e-03
  1.46588695e-03  1.99206514e-03 -3.72748929e-03  4.59815478e-03
 -8.12112366e-03 -5.93968544e-04 -1.80713045e-03 -3.42170904e-03
 -4.89800539e-03 -2.21223596e-03  6.76932969e-05 -2.08781892e-02]",-4.00929731119911,0.018146141848482226
ADP,0.4537091402233077,0.4539571945964283,"[-2.63075242e-05  2.16817424e-04  6.16630206e-05 -2.07289149e-04
  2.10461731e-04  1.50070779e-04]","[ 0.01505126  0.00508994 -0.00413455  0.02904566 -0.02126141  0.01688916
 -0.01335589  0.00249224 -0.00775121  0.00104174 -0.00649989  0.00276232
 -0.00626381  0.00449272 -0.00481286  0.00742592 -0.00809014  0.00858875
  0.00172747  0.01189238]",-5.183739952116421,0.005606997251024153
ADSK,0.45036061703473335,0.45140004213594453,[ 0.00083171  0.00037317  0.00048545 -0.00013635  0.00031155  0.00017316],"[ 0.00685245 -0.00134901 -0.00433931  0.01161633 -0.0118698   0.0066019
 -0.00769461 -0.00181112 -0.00511113 -0.00547722 -0.00132187 -0.00315779
 -0.00291267 -0.00118037 -0.00227364 -0.00221777 -0.00471242  0.00077617
 -0.00900705 -0.0026195 ]",-3.7121973328513467,0.02442379705445634
AEE,0.47748409057454255,0.4788671159889336,[-0.00236069 -0.00320566  0.00068386 -0.00234437  0.00092475 -0.00016188],"[ 0.00683003 -0.00471838 -0.00060949  0.0082708  -0.00255892  0.01300614
 -0.0076567   0.00888753 -0.0067262  -0.00122282  0.00234899  0.00238994
 -0.00649589  0.01055632 -0.01158082  0.00115206 -0.00173448 -0.00529506
  0.00484522  0.01320384]",-4.678004265642098,0.009297550825136053
AEP,0.47268389678228767,0.47479713678007573,"[-2.11213256e-03 -2.62997790e-03  5.27965464e-04 -1.91707532e-03
  7.65238383e-04 -8.32046363e-05]","[ 0.00227046 -0.01038625  0.00081387 -0.00502274  0.01018846  0.00740122
  0.00077128  0.0137784  -0.00590904  0.00441273  0.0018155   0.00261979
 -0.00458211  0.01071702 -0.01169886  0.00236973 -0.00246204 -0.00729434
  0.00772674  0.01173759]",-4.805652444541498,0.008183360083615315
AES,0.45695884283560645,0.45909177256256545,"[-2.61198562e-03 -2.33409378e-03 -2.17672254e-04 -9.66572474e-04
  9.14042728e-05 -1.38089780e-04]","[ 0.00172101 -0.01177081  0.00150605 -0.00664444  0.01103529  0.00850957
 -0.00200802  0.01370266 -0.00748467 -0.00183055  0.00732233 -0.00208605
  0.00135513  0.01192359 -0.01248984  0.00331694 -0.0022579  -0.01247486
  0.00997624  0.0084847 ]",-4.071240341527536,0.017056219844237053
AFL,0.48724918923551225,0.4892146026211658,[-0.00027479  0.00161775 -0.00071519  0.0010349  -0.00036582  0.00040678],"[ 0.00074973 -0.00969433 -0.0015557  -0.00536334  0.00303049  0.00227992
 -0.00206864  0.00169706 -0.00271081 -0.0081461   0.00855989 -0.00411942
  0.00252255  0.00438533 -0.00347144 -0.00109816 -0.00060401  0.00091652
 -0.01263468  0.00907688]",-4.9875996422970825,0.006822020143271371
AIG,0.46758183882449994,0.4683148666278741,[ 0.00022211  0.00097108 -0.00061017  0.0001781  -0.00033165 -0.00049514],"[ 0.0095813   0.00146783 -0.00504497  0.01806323 -0.01686113  0.00849009
 -0.0089513  -0.00274998 -0.0047476  -0.0027546  -0.00508858  0.00013087
 -0.00798283 -0.00133608 -0.00279234 -0.00318155 -0.00389824  0.0043128
 -0.01112047  0.00726424]",-4.351898619293575,0.01288233070533053
AIZ,0.4715638414331047,0.473179281318117,"[ 3.89427177e-04  1.98748132e-04  4.19844100e-04 -2.92784266e-05
  3.18121171e-04  4.30823059e-04]","[ 0.00518756 -0.00821477  0.0010402   0.00299384  0.00272402  0.01508706
 -0.0111635   0.01556296 -0.01720482 -0.00391094 -0.0060548  -0.01064974
 -0.00044887 -0.00419162 -0.00197226 -0.00322146 -0.00430805  0.00241722
 -0.01810457  0.00175397]",-4.34256759913702,0.013003098560200007
AJG,0.48539805690152604,0.4869533137391992,"[ 1.29772418e-03 -9.18216530e-04  4.93253927e-04  7.95830965e-05
 -1.24439939e-04 -3.13131681e-04]","[ 4.40791825e-03 -5.52996681e-03 -2.22482634e-03  3.96602550e-03
 -3.12562437e-03  7.01636706e-03 -6.03153844e-03  3.94875221e-03
 -6.86016664e-03 -5.13138388e-03  1.72849811e-03 -4.29353766e-03
 -1.32327542e-05  2.58861118e-03 -4.31602461e-03  1.03331752e-03
 -4.72940616e-03  3.53442351e-03 -1.41908243e-02  1.23660634e-02]",-4.811553501289591,0.008135211813927757
AKAM,13.504688118096379,-12.56854269616314,"[-6.85202070e-04  3.84640700e-03 -1.95150531e-03  1.02112442e-03
 -5.78770192e-04 -2.35923522e-05]","[ 0.00994215  0.0048171  -0.00934171  0.02003802 -0.02465971 -0.00389009
  0.00168743 -0.02035768  0.0140232  -0.00023556  0.00466256  0.01446492
 -0.01212709  0.00774135 -0.00499815 -0.00175311 -0.00161567 -0.0002899
  0.00481435 -0.00280482]",-3.6266083515698018,0.0266062706682222
ALB,0.46130393420356364,0.4622929965154594,"[ 2.80562869e-04  2.36741745e-04  2.94093785e-04  8.50425432e-04
 -2.95398596e-05  7.64963394e-04]","[ 8.65628691e-03  8.52336721e-04 -4.82935688e-03  1.48381506e-02
 -1.13573052e-02  6.76507020e-03 -4.18008126e-03  3.03621514e-03
 -7.68531634e-03  4.78930044e-03 -1.12179612e-02 -2.13959506e-03
 -3.53244694e-03 -5.31941912e-03  8.05426516e-06  1.04778361e-04
 -5.77880017e-03 -1.75811674e-03  6.94042559e-03 -1.06303839e-02]",-4.316153281026548,0.013351142983936073
ALGN,0.4651666174373027,0.4662484336138592,[ 0.00172707 -0.0003969   0.00089964 -0.00063544  0.00045448 -0.00019349],"[ 0.00781352 -0.00471765 -0.00059332  0.01113466 -0.0077622   0.01641993
 -0.016396    0.00706445 -0.01314214 -0.0111309   0.00062803 -0.00691512
 -0.00532583  0.00300976 -0.00954653 -0.00417607 -0.00405342 -0.00107271
 -0.01883746  0.01805301]",-4.346448038805416,0.01295273859333406
ALK,17.502310195987267,-16.602346600677116,[ 0.00276073  0.00181308  0.00125528 -0.00090871  0.00121752  0.00048636],"[ 1.32972502e-02  4.67726497e-03 -5.10643133e-03  2.73655784e-02
 -2.38672943e-02  1.47582032e-02 -1.56472038e-02 -1.88906201e-03
 -8.73670565e-03 -3.58334829e-03 -1.08337890e-02 -5.19809057e-05
 -1.48117470e-02 -4.76870223e-03 -3.12665994e-03 -9.24577225e-03
 -5.98990253e-04  5.76466674e-03 -1.72547774e-02  1.63475463e-02]",-4.5908530612208365,0.010144201056746344
ALL,0.47126226113462943,0.47228964932768275,[ 0.00154998 -0.00050938  0.0003665   0.00039339 -0.00025619 -0.00028685],"[ 0.00757637 -0.00111694 -0.00408749  0.0124257  -0.01085436  0.00802828
 -0.00802267  0.00220609 -0.00851398 -0.0023521  -0.00479985 -0.00331445
 -0.00468656  0.00121749 -0.00778523  0.00138769 -0.0085716   0.00107515
 -0.01038391  0.0197152 ]",-5.034933271417541,0.006506632280636279
ALLE,0.48365148173638295,0.48567506906371627,[-0.00028233 -0.00181572  0.00018345 -0.0001136  -0.00022991 -0.00032289],"[ 7.59769994e-04 -9.64293288e-03 -1.50325933e-03 -5.78013403e-03
  4.46834687e-03  2.02672000e-03 -7.36272953e-04  3.57133765e-03
 -3.61843169e-03 -5.96893166e-03  7.30747535e-03 -4.98559541e-03
  5.06336076e-03  3.52410660e-03 -1.60632419e-03  8.86581287e-04
  6.69499596e-05  2.27670207e-03 -1.00717019e-02  1.07579579e-02]",-4.3229359302619965,0.013260893276228718
