,mse,rmse,mae,mape
A,0.05856313721906949,0.24199821738820618,0.19858787968584812,0.18234635574745614
AAL,0.018997534160138455,0.13783154268939476,0.10734834490674591,0.1366058347297163
AAP,0.07738146265828315,0.2781752373204401,0.2618400346795574,0.32549090095731625
AAPL,0.0055334916512558945,0.07438744283315495,0.06422196579665385,0.0811034857805207
ABBV,0.04145922833460789,0.20361539316713728,0.15695286667339112,0.17350512003809365
ABT,0.015104090195301711,0.1228986989162282,0.09118976877975123,0.10874125715962296
ACN,0.013614400358804825,0.11668076259094652,0.1006207210620357,0.09191174145016204
ADBE,0.021539177585925513,0.14676231664131467,0.1313685108236064,0.11837898798526462
ADI,0.006495904897036407,0.08059717673117593,0.06299331744729687,0.06724112569620219
ADM,0.02460997177395265,0.1568756570470787,0.12814250412381245,0.1669207685115381
ADP,0.00880819794979979,0.09385200024400008,0.08277488710377404,0.07761987251405472
ADSK,0.03684738711332128,0.19195673239905206,0.15628930193743582,0.14024226483289973
AEE,0.03726054977915103,0.19302991938855238,0.17000759632590556,0.14564298048651556
AEP,0.0246169123364732,0.1568977767097839,0.13274583019765593,0.11575332607081842
AES,0.043963185398982835,0.20967399790861727,0.17231168605104583,0.1926447606670186
AFL,0.016517631554990225,0.12852093819681767,0.10234099244672006,0.09374813504257808
AIG,0.008482341025351328,0.09209962554403425,0.07531919546535532,0.08763841516809494
AIZ,0.012005788936294788,0.10957093107341376,0.09334015594236918,0.09237003045913668
AJG,0.009701354609393182,0.09849545476514732,0.0786328859388348,0.08360182056373397
AKAM,0.07336048397855055,0.27085140571640115,0.2592313488586873,0.37734510982965874
ALB,0.32436604634153937,0.5695314270007752,0.46953227858086616,0.34532562932201627
ALGN,0.14285173155859562,0.37795731446632386,0.31337715546741,0.2550652690998058
ALK,0.013327807953280257,0.11544612576124093,0.0944125211538729,0.11452339318410795
ALL,0.0330022283814217,0.18166515456031104,0.15236788384114466,0.15391174330909382
ALLE,0.008366358195386673,0.09146779868011842,0.07694032337537475,0.07313465265863436
AMAT,0.29996184094168327,0.5476877221023704,0.4409981016609584,0.34283208160785167
AMCR,0.01847696487684807,0.13592999991483878,0.11573735576863979,0.10996172388046888
AMD,1.5152602740769094,1.2309590870849076,0.8838551781901157,0.3835001311818822
AME,0.013325581463775245,0.11543648237786547,0.10285301132602338,0.1230886128228191
AMGN,0.013578822519077237,0.11652820482216843,0.08555659407251422,0.09066599062642067
AMP,0.00880616528795068,0.09384117053804625,0.07655461596082645,0.10337766004420251
AMT,0.016654217376445936,0.12905121997271446,0.10283045540524034,0.09468501549252616
AMZN,0.031029334624263282,0.1761514536535628,0.1512435454786894,0.12037322589622083
ANET,0.04926671293340955,0.22196106175050062,0.16094720603288337,0.18499078777807051
ANSS,0.003177065284714006,0.05636546180697898,0.047447163993899664,0.05207313776040678
AON,0.009487463162427618,0.09740360959650118,0.07958932871590554,0.07834563304632966
AOS,0.04449032528184236,0.2109272985695364,0.16977065737467467,0.1439067170115912
APA,0.10337022823097122,0.3215124075847948,0.26063916327592374,0.25624779725358293
APD,0.00529328862622972,0.0727549903871186,0.05812596000115557,0.060413107025210744
APH,0.008870548393793575,0.09418358877104639,0.06993895843733515,0.06891753719249584
APTV,0.01450584087686347,0.1204401962671245,0.10727153528041669,0.12465664613026432
ARE,0.019205981525219545,0.13858564689468944,0.1048237939363472,0.0988226571462325
ATO,0.01529796927253397,0.12368495976687695,0.10785968963945966,0.08595792508154874
AVB,0.003657051712687144,0.06047356209689606,0.05331894299639163,0.05192944142514462
AVGO,0.04191760784921678,0.2047379003731766,0.1647105560429377,0.13900281767949005
AVY,0.03394924939579801,0.1842532208559677,0.15340404503592275,0.130923769834672
AWK,0.11169716798899379,0.33421126251069666,0.29209861343392235,0.2210928163731627
AXP,0.03199023874759597,0.1788581525891285,0.1630651370530364,0.21238102966236652
AZO,0.009482665187700903,0.097378977134189,0.08134694988586573,0.08041654062501029
BA,0.006212742754213685,0.07882095377635115,0.06530912456778518,0.07403770155961725
BAC,0.020982817507529238,0.14485447009854144,0.11923238564942851,0.15638690552022058
BAX,0.020617706052666385,0.143588669652819,0.11089444414921212,0.10351698311333564
BBY,0.06636536086915591,0.25761475281737245,0.24134105626318664,0.2886881032884944
BDX,0.018902573118346176,0.13748662887112395,0.10889527510098664,0.09843409841976954
BEN,0.012229771199750735,0.11058829594378754,0.0895923710525321,0.12080388978944204
BIIB,0.02986679944051182,0.17282013609678654,0.12047054809653363,0.16965470768740254
BIO,0.005657648529921756,0.07521734194932546,0.06168208318473661,0.06668132303137739
BK,0.0067810015352348695,0.08234683682592106,0.06597556938757934,0.07823065438190553
BKNG,0.016455192132083848,0.1282777928251178,0.11188069210033533,0.12185972684612634
BKR,0.014508429374316286,0.12045094177430198,0.1054903443862948,0.14187909933757795
BLK,0.00967508096904745,0.09836198945246813,0.08096471221988076,0.07969314151931906
BMY,0.022860060274289322,0.15119543734613594,0.12868440339832096,0.1300262286772183
BR,0.023277358780508513,0.15256919341894848,0.11783094073828776,0.10347472505263645
BSX,0.05176832759444373,0.22752654261523805,0.17332399024853326,0.13814461353131746
BWA,0.007778073509886509,0.08819338699634179,0.06585858597869762,0.10690459882841903
BXP,0.010737968781009978,0.103624170833884,0.07954610745069975,0.07353756140597396
C,0.010137070612614188,0.10068302047820273,0.08231396211264741,0.11497803371515698
CAG,0.004523941502722701,0.06726025202690443,0.057786029115278255,0.05849473997797391
CAH,0.002502724204253497,0.050027234625286826,0.040386899342519066,0.04308999784816644
CAT,0.0289665227022174,0.1701955425450896,0.13277145736861382,0.13987415170353715
CB,0.022722821538046497,0.15074090864143846,0.1361869466093683,0.12120830789041288
CBOE,0.01454431106130048,0.12059979710306515,0.10915263541133154,0.1108461168339746
CBRE,0.006722644602659308,0.08199173496553971,0.06626913774345009,0.08928685152970012
CCI,0.01662917990918568,0.12895417755616015,0.1046341068175322,0.09367936983168615
CCL,0.004782674191316676,0.06915688101206326,0.0561318377632643,0.06237879037165156
CDNS,0.004229219486834598,0.06503244949127011,0.047101095485410534,0.046067573622195476
CDW,0.04234222730400994,0.20577227049340233,0.18321264990448044,0.18729140987569204
CE,0.004674311024776251,0.06836893318442414,0.05756987771896486,0.059454730315276004
CF,0.04465505136763094,0.21131741851449667,0.19733826028923648,0.432881054794955
CFG,0.008996499532187641,0.0948498789255297,0.07526848006293979,0.09094702307265654
CHD,0.009463679950520151,0.09728144710334109,0.0785369863536891,0.07331994829622285
CHRW,0.0037358700995729537,0.061121764532553816,0.05163533940242927,0.05159110643744449
CHTR,0.04134883709762812,0.20334413465263296,0.14836404486307808,0.12343184684199524
CI,0.007948642238083625,0.08915515822476916,0.0792933942975928,0.0946195242003647
CINF,0.07154356546324216,0.2674762895346841,0.22782573549056306,0.1789500149249775
CL,0.007289385600926144,0.08537789878490887,0.06698089091671931,0.06311355112563925
CLX,0.0023941001246134287,0.04892954245252482,0.03943339412967111,0.036388608472058145
CMA,0.02381308799756961,0.15431489881916655,0.1193003207785889,0.13724020230868547
CMCSA,0.00544657570682103,0.07380091941717955,0.056566913937592084,0.057485177421802966
CME,0.007105552605112485,0.08429443994186381,0.0589162241641649,0.055798046949292746
CMG,0.12464560826016789,0.3530518492518739,0.3344906305710412,0.5664822740222065
CMI,0.02406337015504691,0.15512372531320576,0.1289399661142269,0.16638233699131685
CMS,0.04292194840935698,0.20717612895639542,0.17796685979223378,0.14804932880364682
CNC,0.05380209541865573,0.2319527870465361,0.18297591030542923,0.20735314169722766
CNP,0.03332481090155467,0.18255084470238606,0.14746589161197834,0.12890667576978168
COF,0.006111038169352961,0.07817312945861232,0.059805826345331575,0.07766719837478543
COO,0.05753405402973097,0.2398625732158541,0.1843004068431548,0.1958707985161925
