,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4720517119294259,0.4740232447117191,[ 0.00339991 -0.00052366  0.00121527  0.00122378  0.00020933  0.00057253],"[ 6.01030544e-03 -6.55312652e-03 -1.05555887e-02  4.17453755e-03
 -1.18061378e-02  2.56269604e-03 -1.12880402e-02 -3.05050576e-04
 -9.03791060e-03 -1.49332357e-03  4.52179152e-05  6.25636711e-04
  3.87223178e-03  5.06732806e-04  7.76262225e-03  6.07229494e-04
  5.21113805e-03  6.44280620e-03 -5.64134497e-03  1.25888449e-02]",-4.34443041671183,0.012978898706629313
AAL,4.867295489700263,-3.9591530650405806,"[ 4.77095276e-03  1.12512503e-03  7.35716907e-04  1.14627512e-03
 -4.00867012e-04  7.42715457e-05]","[ 0.01168359 -0.00544376  0.0019321   0.01184336  0.00239833  0.01951613
  0.00343076  0.0170211   0.00085776  0.01573394  0.00076193  0.00672645
 -0.00212619 -0.00492701 -0.00025939 -0.0134544   0.0011756  -0.01136116
  0.00044101  0.00848068]",-3.573662513376496,0.02805292110060582
AAP,0.474988919161353,0.4761905981624993,"[ 3.88335898e-04  4.63150397e-04 -2.80838962e-04  7.79729267e-04
  1.23750609e-05 -2.16108834e-04]","[ 0.01000483 -0.00581971 -0.0008557   0.00870451  0.00089402  0.01201113
  0.00389817  0.00867821  0.00164677  0.00646624 -0.00288696  0.002662
 -0.01280155 -0.00255127 -0.01520296 -0.00524832 -0.00788941 -0.00063082
  0.01142533  0.00814931]",-4.279667837554944,0.01384726086269232
AAPL,0.44990315930130287,0.4509316317001924,"[ 4.63491364e-03  3.68402967e-03 -1.06312141e-04  1.57801814e-03
 -1.13873172e-03  2.13924917e-05]","[ 0.01375658 -0.00769152  0.00499763 -0.00143369  0.00272893 -0.00943821
 -0.00161896 -0.01276913 -0.00983112 -0.01476606 -0.00856456 -0.0057042
 -0.00471671  0.00084601  0.00407671  0.00547659  0.00578006  0.01065906
 -0.00600891  0.0072309 ]",-4.355479389447884,0.01283628452960882
ABBV,0.4621946200061414,0.4645933612737316,[ 0.00154281 -0.00099284  0.00107095  0.00031913  0.00017589  0.00082947],"[ 0.00204246 -0.0065048  -0.01874546  0.00834067 -0.01979615  0.01298619
 -0.01675432  0.01054674 -0.00764732  0.00858045  0.00799449  0.00226737
  0.01331709 -0.0072524   0.01336289 -0.01344095  0.00407585 -0.00803005
 -0.01288968  0.01528696]",-4.436943492814079,0.011832048047004664
ABT,0.48665016625829705,0.487589748368876,"[ 2.72702911e-03  2.24813652e-04  1.09058720e-03 -2.38976587e-05
  5.05453595e-04  6.25766937e-04]","[ 1.02746839e-02 -6.13381894e-03 -1.02391790e-03  5.39316390e-03
 -8.21371926e-04  4.74962075e-03 -3.39055581e-06  1.83358993e-03
 -2.48402647e-03  6.49547707e-04 -2.16413502e-03  1.38782745e-03
 -4.78867584e-03 -4.28802200e-04 -2.06269601e-03 -2.04702075e-03
  1.31541133e-03  1.73411582e-03  3.08812690e-03  7.92668083e-03]",-4.548295822339995,0.010585228130963834
ACN,0.47781455936658196,0.4789352809920841,[0.00237372 0.00150068 0.00062233 0.00016288 0.00019302 0.00054906],"[ 0.01300606 -0.00603932  0.00415951  0.00645231  0.00347098  0.00721939
  0.00211222  0.00457369 -0.00303723  0.00430235 -0.00235252  0.00489706
 -0.00154667  0.00375728  0.00406317  0.00195763  0.00462674  0.0033024
 -0.00610516  0.00178062]",-4.045378291070526,0.017503082143573028
ADBE,0.4794522594208871,0.48076039666454873,[ 0.00631143 -0.00044606  0.00196141 -0.00044247  0.00018285 -0.00051021],"[ 0.01279301 -0.00657544  0.00261628  0.0040766  -0.00050425  0.00234703
 -0.0058352  -0.00038223 -0.01361927 -0.00100776 -0.0094848   0.00197607
 -0.00239393  0.00264414  0.00810994  0.001621    0.00755867  0.00136656
 -0.01307003 -0.00283128]",-4.466640946818119,0.01148583264700509
ADI,0.4789630215679826,0.480133682377867,"[ 3.67601568e-03  2.29819809e-03  3.32076797e-04  7.89470697e-04
 -3.83768837e-04  9.79532892e-05]","[ 0.01379761 -0.00635395  0.0045693   0.00610786  0.00109975  0.00708385
 -0.00570468  0.00467668 -0.01671131  0.00418633 -0.01521223  0.00367458
 -0.00830471  0.00018723  0.00527497 -0.00405525  0.01062001 -0.00429625
 -0.00058771  0.00174671]",-4.439438081108606,0.011802568743096953
ADM,0.46904012135517825,0.4714262383692986,[ 0.00089864 -0.00043247  0.00077322 -0.00085772  0.0006167   0.00020423],"[ 0.0032421  -0.00681723 -0.01647106  0.00515963 -0.01808839  0.00594513
 -0.01703577  0.0039639  -0.01191274  0.0036307   0.00074795  0.00310465
  0.00574573 -0.00061447  0.00797519 -0.00364745  0.0018251   0.00302472
 -0.01576008  0.02122906]",-4.453022296306817,0.011643324164499405
