,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47889092470019773,0.48078323965384523,"[-4.28756051e-04  2.47688798e-03 -1.66267172e-04 -4.39600795e-05
  5.64614913e-04  1.03108895e-03]","[ 0.01626406 -0.00178881 -0.00808423  0.00898117  0.00262002 -0.00449451
  0.00251669  0.00193233 -0.01111755  0.00496072  0.00854249 -0.00764764
  0.00193851  0.01240358 -0.00930399 -0.00254535  0.00642801 -0.00690559
  0.00843684  0.00697047]",-4.462195384894445,0.011537007293030786
AAL,0.46696342655052064,0.46842425493927203,"[-1.52731788e-03  2.44867519e-03 -2.21779077e-04 -9.13283264e-05
  8.76478956e-04  1.17305454e-03]","[ 0.01385842 -0.00132747 -0.00485259  0.00592564 -0.00139342  0.00207486
  0.00310453 -0.00215912 -0.00578722  0.01082181  0.00165563 -0.00600536
  0.00449442  0.00478236 -0.00542376  0.00697235 -0.00015298 -0.00933485
  0.00774252 -0.0002054 ]",-3.6497308363191547,0.025998125588248013
AAP,10.103139100465063,-9.186056533845832,[ 0.00371649  0.00331376  0.00073675 -0.00029383  0.00050025  0.00071312],"[ 0.00699622 -0.00032538  0.00432224  0.00196309 -0.01400049  0.00812519
  0.00964785 -0.00408116 -0.00508025  0.00737207 -0.00464581  0.00018538
  0.01003484 -0.00367828 -0.00698771  0.0108     -0.00116523 -0.00368344
  0.00846338 -0.01467873]",-4.269298713309178,0.013991591830723155
AAPL,-8.89588057326923,9.798670800228358,"[3.69814544e-05 3.95846856e-04 6.33372432e-04 4.41473860e-04
 5.74295446e-04 1.55657772e-03]","[ 0.01712526 -0.00248438 -0.00928055  0.01125843  0.00460442 -0.00895592
  0.0008631   0.00520367 -0.00995125 -0.00413142  0.00984226 -0.00292513
 -0.0022462   0.00854754 -0.00411851 -0.00261856  0.00305992 -0.00159911
  0.00368173 -0.00262381]",-3.9509361659782978,0.01923668461350539
ABBV,0.4761515062476791,0.477596343484904,[-0.00031575  0.00272274 -0.00026895  0.00023102  0.00030989  0.00105215],"[ 0.01283617 -0.00195717 -0.0027685   0.00937896 -0.0066649  -0.00479787
  0.00967204  0.00210048 -0.014429    0.00265046  0.00452236 -0.00386877
  0.00773988  0.00475331 -0.01113861  0.00526235  0.00469219 -0.00609407
  0.00682005 -0.00823131]",-4.289167142461314,0.013716344302258075
ABT,0.4768225959504816,0.47831828429167006,[0.00166632 0.00182927 0.00054898 0.00017428 0.00028775 0.00101189],"[ 0.01413922 -0.00203974 -0.00418583  0.01003642 -0.00563085 -0.00537184
  0.01034895  0.0015462  -0.01671973  0.00679234  0.00552157 -0.00650818
  0.00856899  0.00592174 -0.01213996  0.00784518  0.00460171 -0.01012455
  0.00691764 -0.0067499 ]",-4.401524741820398,0.012258634393635181
ACN,0.47236421586644595,0.47332330481321694,"[ 3.31845157e-04  4.59172158e-03 -6.82257468e-04 -3.86105425e-05
  1.87744212e-04  8.07563991e-04]","[ 0.00993493 -0.00079455  0.00085601  0.00470135 -0.01099813  0.0031859
  0.01156504 -0.00197902 -0.01470046  0.00821276  0.00410809 -0.0040916
  0.0084188   0.00272639 -0.01249696  0.00879391  0.00604785 -0.00925611
  0.00889887 -0.00823441]",-4.554584308804194,0.010518871925862148
ADBE,0.46539347546335524,0.46656846760631293,"[ 6.41508244e-04  2.91200073e-03 -8.30592238e-05 -6.10319386e-04
  3.92220352e-04  6.51578110e-04]","[ 0.01148143 -0.00130688 -0.00141647  0.00628923 -0.00704011  0.00063937
  0.00751679 -0.00052303 -0.0088261   0.00461077  0.00041859 -0.00186073
  0.00855333 -0.00022461 -0.00936921  0.01126658  0.00197956 -0.01004505
  0.0087374  -0.00591388]",-4.112571441272438,0.016365637097866977
ADI,-12.800002554455872,13.664350176156066,[-0.00012061  0.00092188 -0.00033042  0.00088099 -0.00048292  0.00036927],"[ 0.01920663 -0.00240975 -0.01272685  0.01115483  0.01150007 -0.00908406
 -0.0065062   0.00552586  0.00033601 -0.0052984   0.0021068  -0.00236221
  0.00413559  0.00771374 -0.00889712 -0.00014918  0.00534452 -0.00635595
  0.00851058  0.00406322]",-4.000882748431472,0.018299477921317503
ADM,-11.343849923433664,12.226866305958975,[-0.00111159  0.00219057 -0.00047998  0.000395    0.00039684  0.0009801 ],"[ 0.01825246 -0.00185103 -0.01103859  0.00773919  0.00812275 -0.00097727
 -0.00355904 -0.00066791 -0.00166115  0.00909399  0.002009   -0.00606962
  0.00339221  0.00513874 -0.00620857  0.00677908  0.00417632 -0.00737697
 -0.001588   -0.00966535]",-4.517953604143615,0.010911329737208765
