,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46554169904284054,0.46614260821901826,"[ 2.26562106e-03  9.50427503e-05  1.26000726e-04  1.01660182e-03
 -6.67909679e-04 -5.41089241e-04]","[ 0.00974341 -0.01026537 -0.01421268  0.00104518 -0.01308237  0.01228081
  0.00510677  0.01031342  0.00671473  0.0003092   0.00516365  0.00447659
  0.00760268  0.00193066  0.0072685  -0.01480837 -0.00257862 -0.00380288
  0.01381683 -0.00966978]",-4.610395840089323,0.009947879758769753
AAL,-4.220897238618605,5.105537166104078,"[-5.97988426e-04  1.84084904e-03 -1.41644836e-03  1.76742006e-03
 -1.09310980e-03 -4.30076321e-05]","[ 0.00992283  0.00034956  0.0060348  -0.00223239 -0.01847972 -0.01595397
 -0.0200353   0.01501587  0.01070546  0.015996    0.00891227 -0.00052904
  0.00175971  0.01149845  0.02254441 -0.00554016 -0.00406356 -0.00913836
  0.01749093  0.01303641]",-3.9711582731548756,0.01885158519959192
AAP,0.46989096960698534,0.4707857011681121,[-0.00125393  0.00148487 -0.00144689 -0.0008562  -0.00029804 -0.00128871],"[ 0.00933412 -0.00557146 -0.00739222  0.00191919 -0.0135597   0.00565413
  0.00053011  0.01438597  0.01516215  0.00407804  0.01008186 -0.00387462
  0.00417029 -0.00121002  0.00842256 -0.0146068  -0.0038411  -0.00712609
  0.01381924 -0.01021634]",-4.635246878309254,0.009703711106818459
AAPL,0.4501099108797965,0.45099498943734034,[-0.00118224  0.00077214 -0.00034013 -0.00016894  0.00021793  0.00037087],"[ 0.0107062  -0.00582621 -0.00489038 -0.00470853 -0.02334161 -0.00150379
 -0.0066654   0.02223879  0.020882    0.00553454  0.00124034 -0.01076407
 -0.0043284   0.01198108  0.01814767 -0.00076193 -0.00463783 -0.00828547
  0.00544706  0.01310337]",-4.460089422233525,0.01156132940134544
ABBV,0.4639822733544925,0.46453930539680577,"[ 6.36256048e-05  1.67662727e-03 -6.57062558e-04 -3.41843517e-04
  3.79973279e-06 -4.84549703e-04]","[ 0.00871108 -0.01172463 -0.01777739  0.00477601 -0.00716733  0.01835699
  0.01117681  0.00473709  0.0028808  -0.00346113  0.00502405  0.00570937
  0.00739469 -0.00131574  0.00412397 -0.0130883  -0.0006197  -0.00531348
  0.00273324 -0.00881812]",-4.772726432204865,0.008457290468917258
ABT,0.4494573168033401,0.4501155063070934,[-0.00157583  0.00066052 -0.00194505 -0.00063592 -0.00101351 -0.00219117],"[ 0.00961615 -0.00577809 -0.00723432 -0.00143807 -0.01936246  0.00555841
  0.00279135  0.01980775  0.01898393 -0.00292521 -0.00559838 -0.00564941
  0.00385576  0.01514237  0.02067068 -0.01729611 -0.0104319  -0.00736809
  0.02297345  0.00054326]",-4.424460536214904,0.011980672696843369
ACN,0.46362334145887546,0.4637829533873795,[ 0.00127129  0.00228004 -0.00073805  0.00060721 -0.00043227 -0.00051758],"[ 0.00871765 -0.01287747 -0.01976552  0.00084346 -0.01690068  0.02048497
  0.01187397  0.01869823  0.01850608 -0.00228541  0.00777212 -0.00362221
  0.00655349 -0.00221162  0.00707409 -0.01819823 -0.00199498 -0.00702614
  0.01382573 -0.02081526]",-4.625021103346366,0.00980344814807697
ADBE,0.46239420930901864,0.46265958298448884,[ 0.00183516  0.0033044  -0.00115552  0.00056403 -0.00063937 -0.00111519],"[ 0.00935957 -0.01344259 -0.01957439 -0.00081703 -0.0184256   0.01828178
  0.00846976  0.01833406  0.01562844  0.00070098  0.0096183  -0.00036258
  0.00775367 -0.00227166  0.00742808 -0.01780583 -0.00140514 -0.00755519
  0.00993189 -0.01996304]",-3.9832381355298874,0.01862523056377801
ADI,0.4668571838549006,0.46726345868608826,[ 0.00100966  0.00213633 -0.0007552   0.00081726 -0.00051227 -0.00038071],"[ 0.01063148 -0.01118587 -0.01425608 -0.00430399 -0.0228875   0.00950547
  0.00011512  0.02105485  0.01593677  0.00529946  0.00843035 -0.00024894
  0.00631747  0.00326629  0.0119002  -0.0140851  -0.00234437 -0.00609369
  0.01500087 -0.00885657]",-4.6961118760817575,0.009130709504286504
ADM,7.863460769000963,-6.937420486805933,"[ 2.01323653e-03 -5.38931351e-04  6.53177827e-04 -2.54498797e-05
 -3.83454348e-05 -4.52462153e-04]","[ 0.01008142 -0.01016907 -0.01307035  0.00115468 -0.01089445  0.00945949
  0.00193739  0.00527171 -0.00033951  0.00299071  0.00915276  0.00953602
  0.00947166 -0.00490468 -0.00415239 -0.01765744 -0.00651795  0.00133791
  0.00699558 -0.00776303]",-4.415868208596143,0.012084058086254804
ADP,0.4793469132781601,0.48016645459263757,"[ 1.43105098e-04  1.12491489e-04 -1.38843989e-04 -5.91967142e-04
  4.39451987e-05 -5.90005084e-04]","[ 0.0093567  -0.00870107 -0.01190558  0.00267305 -0.01112462  0.00948565
  0.00178348  0.00966576  0.00813521  0.00441365  0.00954718  0.00120638
  0.00322074  0.00221947  0.01388404 -0.00322074  0.00568576 -0.00817379
  0.0152767   0.00182109]",-5.066131322477812,0.006306771872511313
ADSK,10.656799215466084,-9.729590730110637,[ 0.00160509  0.00153232 -0.00065073  0.00025219 -0.00053177 -0.00107565],"[ 0.00978299 -0.01408771 -0.0191821  -0.00267663 -0.02068012  0.01474767
  0.00191552  0.01835704  0.01105589  0.00872199  0.01921698  0.00783048
  0.01451551 -0.00831484  0.00431139 -0.02645159 -0.00465252 -0.0076763
  0.005166   -0.02068376]",-4.3490697094133335,0.012918825253499319
AEE,0.4706733629424859,0.47180014819677224,[-0.00041298 -0.00012576  0.00010621 -0.00031164  0.00028288  0.00026932],"[ 0.00972971 -0.00791561 -0.00981135  0.0026782  -0.00949211  0.00632576
 -0.00028009  0.00668016  0.00677531  0.00481052  0.01120266 -0.00275479
 -0.00240777 -0.00531412 -0.00093393  0.00277696  0.0045566  -0.00408684
 -0.00703812 -0.00347765]",-4.8121018532089925,0.008130752077779042
AEP,0.47740817576208966,0.4786298422304793,"[-9.87327051e-04 -2.59780168e-04 -7.49106436e-05 -5.92534753e-04
  2.71815807e-04  6.43021768e-05]","[ 0.00989377 -0.00783905 -0.00921588  0.00247525 -0.00901862  0.00504481
 -0.00121144  0.00506084  0.00454787  0.00421026  0.00778753 -0.00222712
 -0.0041357  -0.00097396  0.00217303  0.00742044  0.00504543 -0.00363109
 -0.00479416  0.00698405]",-4.685475132668059,0.009228348880386568
AES,0.4575170737809229,0.4576541435391637,[ 0.00142336  0.0005039  -0.00013138  0.00082116 -0.0005082  -0.00032687],"[ 0.01090102 -0.01570265 -0.02025822 -0.00606262 -0.02507832  0.01377051
  0.00028871  0.02178066  0.01486342  0.00852909  0.01605061  0.00082027
  0.00600948 -0.00630833  0.00042558 -0.01244724 -0.00190136 -0.00181139
  0.00973341 -0.00837932]",-4.414562311727738,0.012099848928228709
AFL,0.4542151049406587,0.45439570118401346,[ 0.00140019  0.00106948 -0.00046777 -0.00059732 -0.00026402 -0.00145578],"[ 0.01002399 -0.01725553 -0.0238863  -0.00086922 -0.01466893  0.02029324
  0.00828549  0.0085998   0.00092933  0.00012963  0.0059623   0.00988981
  0.00827507  0.00117992  0.00574793 -0.00975781  0.00151754 -0.00229401
  0.0149019  -0.00387019]",-4.939296256489743,0.007159635146578321
AIG,0.47150482122423704,0.4725577411080424,[ 0.00054937  0.00037422 -0.00108868 -0.00058498 -0.00080386 -0.00217509],"[ 0.00878964 -0.00666929 -0.01012987  0.00614245 -0.00467601  0.01125534
  0.00840375  0.00320184  0.00505164 -0.00471105  0.00168894 -0.00073253
  0.00153055 -0.00138131 -0.00245916 -0.00780553 -0.0032213   0.00094027
  0.00651022 -0.00270176]",-4.79875193657813,0.008240024707533888
AIZ,0.4520538055737918,0.45258717835207873,"[ 6.62914601e-04  4.41178603e-04 -6.06682219e-05 -7.28036093e-04
  1.82153124e-04 -5.99593879e-04]","[ 0.0076042  -0.01288201 -0.02027281  0.00665971 -0.00553351  0.02216277
  0.01412075  0.00527146  0.0069856  -0.0029379   0.01352341  0.00033399
  0.00551285 -0.01612029 -0.01260922 -0.01708291 -0.00621285 -0.00288211
 -0.01246448 -0.01258311]",-4.045761070478437,0.01749638360626636
