,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4745137530040933,0.4757030994304155,"[ 4.05686740e-03 -3.58335726e-04  1.50086612e-03  3.83812397e-04
  1.44007316e-04 -9.15945558e-05]","[ 0.0124038  -0.00279119 -0.00552375  0.0106713  -0.01049282  0.00497001
 -0.00894984 -0.00959874 -0.00018939 -0.01461633  0.00788426 -0.00268095
 -0.00121589  0.00815003 -0.00858681  0.00543174 -0.00423942  0.00048069
  0.01125486  0.01188588]",-4.342000153966054,0.013010479199541621
AAL,22.087751063669536,-21.17689937388192,[ 0.00576953  0.00038245  0.00270183 -0.00020634  0.00111206  0.00057518],"[ 1.96402161e-02  3.84266281e-03 -7.57583012e-05  3.17987816e-02
 -2.10129010e-02  2.78721375e-02 -2.61749711e-02  1.49759424e-03
 -8.42782143e-03 -1.29971838e-02  6.98769472e-03  5.67218175e-03
 -7.01406379e-03  2.56994628e-02 -1.57769160e-02  1.51583860e-02
 -1.06264696e-03 -4.29665513e-03  4.16628693e-02  4.12799511e-03]",-4.164310638529558,0.015540424178062286
AAP,11.591898779430775,-10.628618340399068,"[ 9.36453583e-04  1.31953254e-03 -3.54086607e-04  5.12526873e-05
 -1.74838178e-04 -5.42413454e-04]","[ 1.55041604e-02 -4.34004376e-05  9.25553943e-04  1.73543024e-02
 -7.33516895e-03  1.38669166e-02 -6.13932305e-03  1.60382819e-03
  8.55790025e-04 -1.74483986e-03  3.66375825e-03  7.49217851e-03
 -1.03354360e-02  7.60525854e-03 -7.68722913e-03 -7.60477140e-03
  2.50384346e-03 -8.04260199e-03  2.78185823e-04  6.28185219e-04]",-4.771272411309352,0.0084695964904166
AAPL,7.960070705962839,-7.008030105717804,"[ 3.26051722e-03  1.57210033e-03  5.16605150e-04  6.57733736e-04
 -4.08976034e-05 -1.17877459e-04]","[ 0.01405058 -0.00143026 -0.00578177  0.01390096 -0.01342236  0.00400497
 -0.00896163 -0.0180512   0.0054847  -0.02200624  0.01390918 -0.00328711
 -0.00420276  0.00621466 -0.01163999 -0.00743362 -0.00105357 -0.00597525
 -0.00080983  0.02566383]",-4.451014527424699,0.011666724752066157
ABBV,0.4614005245313027,0.4617542620731964,[ 0.00219752  0.0006074   0.00055756  0.00097933 -0.00015863  0.00031493],"[ 0.01802286  0.00178132 -0.00162161  0.02532961 -0.01855171  0.01827057
 -0.02020981 -0.0094612  -0.00210392 -0.02248884  0.01307184 -0.00341619
 -0.0019821   0.01351674 -0.01363121  0.00079168 -0.0007224  -0.00938533
  0.02259573  0.01550985]",-4.344250860255286,0.012981229360926671
ABT,0.4792249411601794,0.48011516867277726,"[ 1.63151722e-03  7.63302465e-04  6.21317559e-04 -3.24192179e-04
  4.59278530e-04  7.97114997e-05]","[ 0.01518859 -0.00087435  0.00089004  0.01570883 -0.00713894  0.01172672
 -0.00622115 -0.002101    0.0015708  -0.00769114  0.00760443  0.00216229
 -0.00383371  0.0075678  -0.00805615 -0.00173841 -0.00143151 -0.00470615
  0.0065512   0.0078325 ]",-4.519672270797207,0.010892592904440007
ACN,9.207152974203655,-8.251086471454544,"[2.73727357e-03 1.50068893e-03 1.02386609e-03 5.80383585e-05
 6.77768473e-04 6.16075230e-04]","[ 0.01466774 -0.00138702  0.00121784  0.01428816 -0.00578515  0.01127833
 -0.00537111 -0.0006489   0.00106096 -0.00656548  0.00750359  0.00194409
 -0.0017322   0.00887897 -0.00781519  0.00350853 -0.0045523  -0.00063032
  0.00140377  0.0095767 ]",-4.188923964599955,0.015162591583474987
ADBE,0.47271490436520847,0.4734907890174147,[ 0.00523464 -0.00085682  0.00195439 -0.00108041  0.00055392 -0.00116127],"[ 1.58974569e-02  1.21669088e-04 -8.54537180e-04  1.88888679e-02
 -1.16675863e-02  1.35720496e-02 -1.15119275e-02 -4.99232565e-03
 -2.31542104e-04 -1.25710092e-02  8.26234204e-03  9.64585637e-04
 -6.01592557e-03  1.06454712e-02 -1.29272725e-02  6.17094681e-06
 -5.47634350e-03 -6.91602799e-03  6.57651306e-03  7.81236754e-03]",-4.514274586510203,0.010951546645711808
ADI,12.47762626897586,-11.525911110839871,[ 0.00469284  0.0011126   0.00112755  0.00042702  0.00010094 -0.00035989],"[ 0.01610835  0.00054182 -0.00080997  0.02115783 -0.01402811  0.01860364
 -0.01890923  0.00044984 -0.00967612 -0.01320528  0.00086681 -0.00517494
 -0.00641551  0.00628202 -0.01194285  0.00385636 -0.00657537 -0.00412749
  0.01830056  0.00406243]",-4.609177151651652,0.009960010515115974
ADM,0.46658570358067664,0.4671943130873495,"[ 3.61379151e-05  3.66589473e-04  5.28737363e-04 -1.50694328e-03
  9.49534180e-04 -2.32290919e-05]","[ 0.01428816 -0.00064823 -0.0072709   0.01815573 -0.0185338   0.01190558
 -0.0203102  -0.00959459 -0.0069086  -0.01958695  0.00528965 -0.00429216
 -0.00421572  0.01294693 -0.01232704  0.0132341  -0.0074195   0.00564077
  0.0121764   0.01587679]",-4.278974900050756,0.01385685947430927
