,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4568037549921118,0.4585067654381956,[ 0.00195157 -0.00011244  0.00062323 -0.00051502 -0.0001969  -0.00025145],"[ 0.00766644 -0.00629724 -0.00949889  0.0036609  -0.012617    0.00803865
 -0.00422922  0.01607839  0.00322956  0.01282437  0.00583604  0.01220028
 -0.00373936  0.00791823 -0.00578487  0.01388949 -0.00204845  0.01044402
 -0.02568532 -0.0086267 ]",-4.462248758216857,0.011536391541053372
AAL,0.46687082090347726,0.4682391577495896,"[ 1.28424676e-03  1.26908773e-03 -1.99391936e-05 -5.29498076e-04
 -6.10760335e-04 -1.01123981e-04]","[ 0.00928829 -0.0079628  -0.00904579 -0.00219385 -0.01730912  0.0017463
 -0.01101297  0.01496091  0.00036366  0.01557706  0.00819029  0.01299898
 -0.00128034  0.00407096 -0.00690383  0.00687498 -0.00158104  0.00496292
 -0.01398369 -0.01898549]",-4.269434901620395,0.013989686469207424
AAP,5.22807974782289,-4.272837610959663,[-0.00216259 -0.00135079 -0.00010807 -0.00224227  0.00088658 -0.00042806],"[ 0.00996635 -0.00679583 -0.00567995 -0.00080629 -0.00952638 -0.00042926
 -0.0037794   0.00622217  0.00366397  0.00639285  0.00899347  0.00283133
  0.00069038  0.00041647 -0.00394458  0.00302799 -0.00195792  0.00615551
 -0.0178115   0.00111705]",-4.198104079174911,0.015024034214814937
AAPL,0.46494190576755134,0.46649897427462667,"[-2.88814198e-04 -9.23228240e-04  6.04966110e-04 -1.82840042e-03
  7.26328278e-04 -5.20363804e-05]","[ 7.85067855e-03 -6.75649167e-03 -1.04761137e-02  1.39960115e-03
 -1.67043617e-02  5.28538879e-03 -9.50742819e-03  1.50803915e-02
 -2.38693166e-05  1.27819460e-02  4.99185144e-03  7.88624890e-03
 -6.11068792e-03  1.32394479e-03 -1.28752886e-02  4.09126100e-03
 -5.00404928e-03  6.64899942e-03 -1.01767820e-02 -1.07365166e-02]",-4.405825778359773,0.012206022782521002
ABBV,0.4718680066677572,0.47342811764514203,"[ 1.58508146e-03  3.09039593e-03  1.24742568e-05 -2.38316990e-04
  1.00794243e-05  5.02096686e-04]","[ 0.00872689 -0.0050866  -0.00510652  0.00470536 -0.00406944  0.00435448
  0.00160983  0.00627377  0.00455482  0.00537867  0.00726279  0.00585987
  0.00073571  0.00352005 -0.00312122  0.00405155 -0.0030062   0.00269549
 -0.01962089 -0.00806819]",-3.9836690540453796,0.018617206336091076
ABT,0.4451685491018009,0.447352080723541,"[-2.39248001e-03  1.53470311e-04 -1.41149070e-03 -1.97776785e-03
 -1.38269462e-05 -1.61144533e-03]","[ 0.00465053 -0.00487845 -0.01349153  0.01005595 -0.01438119  0.01690587
 -0.00357319  0.02331598  0.00345927  0.01564491  0.00431839  0.01323635
 -0.00733775  0.00725808 -0.01072033  0.01257154 -0.00283979  0.00840141
 -0.01548545 -0.02137765]",-4.477124810294918,0.011366045757474583
ACN,0.4722144160994135,0.4734506300092339,"[ 6.82251775e-04  1.37580978e-03 -4.46039211e-05 -1.18374667e-03
  2.45360040e-05 -3.92171414e-04]","[ 0.0106008  -0.00756805 -0.00546832 -0.00239968 -0.01013562 -0.0006563
 -0.00294122  0.00815838  0.00657875  0.0070776   0.01108883  0.00022554
 -0.00134382 -0.00111804 -0.00749379  0.00402207 -0.00251028  0.00657148
 -0.01996768 -0.0078183 ]",-4.17034444225515,0.01544693862911172
ADBE,0.4575524345996314,0.4594570415203924,[ 0.00176304  0.00292522  0.00032962 -0.00157701 -0.00014194 -0.00017081],"[ 0.00551075 -0.00515459 -0.01259403  0.00839469 -0.01367116  0.01516835
 -0.00147549  0.02180969  0.00767599  0.01304441  0.00987724  0.00626936
 -0.00167833  0.00208474 -0.0051872   0.00440859 -0.00163765  0.0003347
 -0.02024023 -0.01431402]",-3.7751805752745917,0.022932949144425206
ADI,0.4543777185238277,0.4554187137064641,[ 0.00093     0.00084514  0.00037011 -0.00120338 -0.00013866  0.00028464],"[ 0.01082148 -0.00929765 -0.00766642 -0.00673849 -0.0181935  -0.00387786
 -0.012989    0.01060102 -0.00081425  0.01294931  0.00701676  0.00871645
 -0.00386238  0.00194012 -0.01083506  0.00616233 -0.00508722  0.00826947
 -0.02401439 -0.00700532]",-4.198482898558061,0.015018343897310585
ADM,0.45141527883401533,0.45247180262025133,[ 0.00344133  0.00150685  0.00073856 -0.000328   -0.00071743 -0.00024348],"[ 0.01058675 -0.00831567 -0.0062901  -0.00478957 -0.01428782 -0.00442954
 -0.01102089  0.00625707 -0.00224232  0.01067231  0.00667548  0.01120422
  0.00152365  0.00360001 -0.00447745  0.00401212 -0.00491842  0.00933669
 -0.0207841   0.01405355]",-4.004501587176684,0.0182333747421123
ADP,0.4697529471957733,0.4704777831350243,[ 0.00048792  0.00082466  0.0002984  -0.00165957  0.00053969 -0.00026825],"[ 0.01443773 -0.01123904 -0.00176527 -0.01317962 -0.01219368 -0.01268469
 -0.00859984  0.00265873  0.00300634  0.0083859   0.00881792  0.00449371
 -0.00596542  0.00336558 -0.01183439  0.01613554 -0.00146439  0.01797442
 -0.02276119 -0.01896126]",-4.649259886777256,0.009568681217976887
ADSK,0.42499638296757886,0.4270367893592251,"[ 4.87998840e-04 -5.25619144e-05 -2.22997520e-04 -1.48204585e-03
  5.76107174e-05 -9.89110591e-04]","[ 0.00266224 -0.00739876 -0.02034091  0.00664023 -0.029455    0.01748128
 -0.0194095   0.03368649 -0.00510847  0.03018153  0.00721245  0.03198555
  0.0031228   0.01033108 -0.00532369  0.00618712 -0.00737968  0.00751807
 -0.02454623  0.0091889 ]",-4.038909604711152,0.0176166710818064
AEE,8.658471256403113,-7.712304013149105,"[ 3.27138460e-04  2.04787946e-03 -4.17404669e-04 -1.88526881e-04
  3.57943934e-05  8.49947397e-05]","[ 1.17023916e-02 -7.52578914e-03 -2.65990003e-03 -5.07014156e-03
 -7.70829381e-03 -9.41348752e-03 -6.85542751e-03 -5.32587509e-03
 -2.94842924e-03  1.52310515e-04  3.14652323e-03 -7.12550178e-05
 -1.29545666e-05 -8.02037800e-04 -1.96656378e-03 -1.49119348e-03
 -4.44264531e-04  3.88000638e-03 -1.40573619e-04  1.07023175e-02]",-4.5003490228366205,0.011105119921311794
AEP,9.529334824600465,-8.573789523189186,"[ 2.91396337e-04  1.59395545e-03 -1.47645797e-04 -3.62039107e-04
  1.66568627e-04  4.19752708e-05]","[ 1.24437202e-02 -7.36948273e-03 -5.75168743e-04 -4.95207976e-03
 -3.87900613e-03 -1.00190982e-02 -3.13057922e-03 -6.96149221e-03
 -2.99372447e-04 -1.16899682e-03  4.64697658e-03 -8.42948259e-04
  3.33241631e-05 -1.01638497e-04 -2.54797007e-03  1.49446975e-03
 -5.70687052e-05  7.36300240e-03  8.20442893e-04  7.10040524e-03]",-4.624531403449954,0.009808250071274257
AES,15.58911048792637,-14.71052905160697,"[ 4.33972340e-03  3.01115881e-03  4.87755210e-04  2.22588345e-04
 -7.79999076e-04 -4.01490203e-05]","[ 0.01333236 -0.0103645  -0.00433777 -0.01216591 -0.01705926 -0.01177921
 -0.01424267  0.00425324 -0.00091703  0.01057901  0.00981602  0.00571067
 -0.00049241 -0.00102487 -0.01009083  0.00319595 -0.00537869  0.01366354
 -0.01613784  0.01126914]",-4.279261048908545,0.01385289491705198
AFL,0.4654482019937685,0.4661016881374597,[ 0.00108631  0.00153606 -0.00019721 -0.0014257   0.00022324 -0.00086751],"[ 0.01455957 -0.01141228 -0.00215206 -0.01361409 -0.0130425  -0.0119134
 -0.00785334  0.00466862  0.00557425  0.00903206  0.01188542  0.00343804
 -0.00278521  0.00283395 -0.00699453  0.01539707  0.00149463  0.01622395
 -0.01943294 -0.01404615]",-4.863206912430418,0.0077256685795373805
AIG,0.4418313757606889,0.4445136467465038,[-0.00035133 -0.00158093  0.00042976 -0.00183173  0.0006808  -0.00084307],"[ 0.0021857  -0.00216065 -0.0135664   0.01919547 -0.00575009  0.02539263
  0.00784128  0.02230598  0.00889169  0.00901234  0.00357566  0.00704955
 -0.00752373  0.00764182 -0.00784849  0.01372048 -0.00287069  0.01037028
 -0.0204289  -0.00695019]",-4.731178331291985,0.008816076657918177
AIZ,0.4687776467133428,0.4706799395953953,[ 0.00101959 -0.00069794  0.00078706 -0.00176927  0.00065629 -0.00039274],"[ 0.00573683 -0.00410125 -0.00985808  0.01056814 -0.00644204  0.01455966
  0.00533827  0.01557276  0.01115847  0.00633501  0.01178969 -0.00197715
 -0.00025163 -0.00285852 -0.00768547 -0.00254292 -0.00650588  0.00125893
 -0.02416897  0.00368368]",-3.9992310542331655,0.01832972803792614
