,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,7.37686090194149,-6.420504037070791,"[-2.55105437e-03  2.38156757e-03 -1.42207071e-03 -4.37585851e-05
 -1.18076171e-05  2.40946516e-04]","[ 0.01247875 -0.00357119 -0.00344067  0.01270645 -0.01301107  0.0082972
 -0.01256053 -0.00563104 -0.01223287 -0.01450753 -0.00086585 -0.00342099
 -0.0119469   0.00735847 -0.01829533  0.00325526 -0.00738163 -0.00059303
  0.01947516  0.03287417]",-4.490266706749682,0.011217651587189984
AAL,-7.771431558618232,8.666863692861348,[-0.00204027  0.0007528  -0.00045212 -0.00022853  0.00028262  0.00060355],"[ 0.00706949 -0.00779437 -0.00769211 -0.00200078 -0.00767623 -0.00789246
 -0.00147324 -0.00726668 -0.0045559   0.00061043 -0.00551981  0.00670455
 -0.01595766  0.00727064 -0.0113853   0.00072044 -0.00064315 -0.0017521
  0.02058496  0.0049749 ]",-4.11781955978148,0.016279973278457493
AAP,-18.749657424672748,19.508163755911873,"[-4.03326470e-03 -7.03661610e-05 -1.48903321e-03 -1.27051394e-03
 -2.31515652e-04 -9.35038573e-04]","[ 0.00455108 -0.01137121 -0.00937867 -0.01296574 -0.00217629 -0.02386107
  0.01148204 -0.0182529   0.01824684  0.00168488  0.00029799  0.01453086
 -0.02041308  0.01212553 -0.01649544 -0.00363686  0.00024764 -0.00836234
  0.02371076  0.01096567]",-3.765293224996287,0.023160819908182056
AAPL,-10.593316196966475,11.475646195065952,"[-8.11107938e-04  2.19002216e-04 -2.80042564e-04  4.16317630e-05
 -5.11456345e-05  8.04121579e-05]","[ 0.00577886 -0.00836355 -0.01146522 -0.00360273 -0.01655988 -0.01453087
 -0.00828638 -0.02113474 -0.00628156 -0.01834756 -0.00223945 -0.00237228
 -0.014207    0.00563997 -0.01515752  0.00139745 -0.00370329 -0.00144177
  0.0212877   0.01755591]",-4.316261081268528,0.013349703805065002
ABBV,0.45433610062887153,0.45593086159083834,[-0.00113505  0.00082822 -0.00013749 -0.0001992   0.00040497  0.00070824],"[ 0.01053507 -0.00512637 -0.00536156  0.00639501 -0.01118986 -0.00215873
 -0.00462574 -0.01494155  0.00837478 -0.01794081  0.01202383  0.00133475
  0.00087917  0.01888353 -0.01567562  0.01281665 -0.01250516 -0.0005176
  0.00881449  0.00100761]",-3.669560186355417,0.025487677310174407
ABT,0.4802098627071212,0.48225459085415356,[-0.00296173  0.00212976 -0.00124263 -0.00059627  0.00032608  0.00036189],"[ 8.08239697e-03 -6.53117277e-03 -8.22867787e-03  2.04745637e-03
 -1.34945724e-02 -5.80299228e-03 -7.70805902e-03 -1.29980740e-02
 -6.47716607e-03 -1.22397409e-02 -1.75517820e-03  1.28507583e-04
 -1.31262367e-02  7.29970085e-03 -1.52543593e-02  2.48016892e-03
 -6.17878896e-03 -1.07811195e-05  9.31512945e-03  1.90627777e-02]",-4.544208497492712,0.010628581937105693
ACN,0.48446362402090964,0.48654962323695666,"[-3.81512439e-03  9.50913311e-04 -1.55185431e-03 -4.51082386e-04
 -1.14958931e-04 -1.52194575e-05]","[ 0.00721014 -0.00769676 -0.00763573 -0.00202457 -0.00807402 -0.00902459
 -0.00178263 -0.01070435 -0.00357959 -0.00649449 -0.00341542 -0.00069834
 -0.01045276 -0.00164423 -0.0056989  -0.00389099  0.00108337  0.00051673
  0.00494543  0.01518214]",-4.749777852999381,0.00865361736475359
ADBE,0.47865563245052983,0.4800097846742476,[-0.00200464  0.00215171 -0.00084263 -0.00074172  0.00052933  0.00038359],"[ 0.01128122 -0.00450825 -0.00280297  0.00819766 -0.00599763  0.00498078
 -0.00399256 -0.00172197 -0.00436725 -0.00500594  0.00065418 -0.00064065
 -0.00530218  0.00325564 -0.00853817  0.00085286 -0.00527392 -0.00036953
 -0.00082664  0.01271066]",-4.748036974234307,0.008668695384158839
ADI,-11.151323202553886,12.027586804038979,[-0.00403636  0.00105639 -0.00168442 -0.00058686 -0.00012187 -0.00012872],"[ 0.00565083 -0.00928583 -0.00932167 -0.00645139 -0.00879587 -0.0144199
 -0.00221064 -0.01388554 -0.00771422 -0.00800038 -0.00756048 -0.00178438
 -0.01591405 -0.00149108 -0.01017821 -0.00060177 -0.00303795  0.00607079
  0.00679294  0.02377142]",-4.308915242213404,0.013448129648253154
ADM,-20.399916845523023,21.145999357054023,"[-3.25231692e-03 -3.46476642e-04 -1.53268085e-03  1.38546602e-03
 -1.17548038e-03  5.53122634e-07]","[ 0.00421727 -0.01234612 -0.00837713 -0.01436838  0.00169732 -0.02110712
  0.01262516 -0.00810533  0.00837441  0.01593615 -0.00985083  0.01886972
 -0.02800894  0.00874567 -0.01318912 -0.00406474  0.0046452   0.00196774
  0.02033801  0.03164823]",-4.705406884451231,0.009046232697550033
ADP,0.4782262605872404,0.4805822894729589,[-0.00299232  0.00034482 -0.00062303 -0.00067331  0.00042862  0.00060535],"[ 0.00605667 -0.00985536 -0.00761525 -0.00739725 -0.0042778  -0.01387048
  0.00164122 -0.01054226 -0.00555732 -0.00348218 -0.00809    -0.00115552
 -0.01547717 -0.00377082 -0.00893305 -0.00157628 -0.00434314  0.00678925
  0.00089885  0.02050853]",-4.845375528514897,0.007864663494970704
ADSK,-3.812272580745046,4.706937200158442,[-0.00291929  0.00211646 -0.0006554   0.00031537  0.0005654   0.00177317],"[ 0.00799303 -0.00627645 -0.01189815  0.0076679  -0.02864653  0.00130429
 -0.02676423 -0.01275072 -0.02927975 -0.0203576  -0.00334999 -0.00174981
 -0.0059641   0.02253635 -0.01427675  0.02494559 -0.00903381  0.01374208
  0.03018641  0.00196536]",-3.8769819538662196,0.02071324446957745
AEE,0.49065689133593676,0.49225947516917795,[-0.00097189  0.00046012 -0.00040561 -0.00067303  0.00017787 -0.00024692],"[ 0.0092119  -0.00654706 -0.00388347  0.00177169 -0.00154569 -0.00134992
  0.00332515 -0.00052481  0.0029259   0.00455875  0.00081162  0.00475662
 -0.00211829  0.00120163  0.00149045 -0.00269372  0.00334221  0.00032959
 -0.00664191  0.0069936 ]",-4.726606689924738,0.008856472866797745
AEP,0.48257843648910304,0.4836868549216467,[-0.00176651  0.00088715 -0.00064059 -0.00044831  0.00022264  0.00019951],"[ 0.01213834 -0.00547828  0.00074202  0.00628922  0.00440035  0.00594976
  0.00634561  0.00575061  0.00527532  0.00704154  0.00204589  0.00283022
 -0.00019285 -0.00305684  0.00240248 -0.00588745  0.00292736 -0.00064966
 -0.01021789  0.01222355]",-4.823723778522325,0.0080368040702076
AES,-9.87873713694962,10.73009479550792,[-0.00387255  0.00118403 -0.00156564  0.00023882 -0.00028254  0.00039836],"[ 0.00700993 -0.00981293 -0.00658515 -0.00703395 -0.0019274  -0.01543248
  0.0075152  -0.01316357  0.00958859 -0.00027584 -0.00299079  0.00835483
 -0.02107701  0.00439636 -0.01477999 -0.0063147   0.00116753 -0.0010899
  0.01343696  0.04105551]",-4.340976599442214,0.013023802952013965
AFL,0.4681682297482006,0.4706119437269967,[-0.00278895  0.00180512 -0.00125677 -0.00040706  0.00012973  0.00019752],"[ 0.00582563 -0.00873778 -0.01078336 -0.00459433 -0.01377055 -0.01543899
 -0.00429787 -0.02064348  0.00051965 -0.01606392  0.00112474 -0.00102967
 -0.00948572  0.00465904 -0.010159   -0.0001113  -0.00091234  0.00057264
  0.01045985  0.02708098]",-4.734624906584453,0.008785743688390957
AIG,0.47693976857344966,0.4788938971955611,"[-1.53721910e-03  1.44385668e-03 -1.01823824e-03  3.99304538e-04
 -2.86558380e-04  8.37891898e-05]","[ 0.00887545 -0.00638802 -0.0071067   0.00295611 -0.01202267 -0.00476194
 -0.00631403 -0.01255866 -0.00375255 -0.01184714 -0.0007073   0.00081709
 -0.0133785   0.00729364 -0.01481202  0.00078502 -0.00214287 -0.00041933
  0.02079851  0.03192523]",-4.436344019488617,0.011839143170650627
