,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4668432776645642,0.4676173182898793,[-0.00010264  0.00310016 -0.00055822  0.00029077  0.00015484  0.00053476],"[ 0.00512403 -0.00929886  0.00104917  0.01200973 -0.00440121 -0.01322168
 -0.00655098  0.00629323  0.00512736  0.00038263  0.00408596 -0.00705486
 -0.01179125  0.01188792  0.01777766 -0.00406148 -0.00299387  0.00101027
 -0.01490752 -0.01032961]",-4.5859160649583615,0.010194406770183245
AAL,-4.132403086358519,4.97520466284572,[-0.00345245  0.00145604 -0.00143057 -0.00038519  0.00067833 -0.00010861],"[ 0.01153478 -0.00033951 -0.0005739  -0.00506772 -0.02046857  0.01669501
  0.02598857 -0.00425201 -0.01537147 -0.00066794  0.00950728 -0.00378985
 -0.00518018  0.02182724  0.01425347 -0.02716198 -0.01112244  0.01631147
 -0.00652958 -0.01363146]",-3.711366003306445,0.024444109720636306
AAP,6.60395186380967,-5.654755346874901,"[ 8.93446940e-04  1.00620156e-04 -8.76347792e-05 -8.67371493e-04
 -2.78298039e-04 -8.57374452e-04]","[ 0.00608757 -0.00766548  0.00249603  0.00740428 -0.01325188 -0.00501567
  0.00906323  0.00484495 -0.00422747 -0.00640608  0.00171731  0.00385813
  0.00074621  0.00420045 -0.00102001 -0.00713893 -0.00512073  0.00404576
  0.00805446  0.0101761 ]",-4.343921023278218,0.0129855117565851
AAPL,0.46077950926263733,0.4622145721808218,[-0.00332167 -0.00105725 -0.00025528  0.00025895  0.00076802  0.0006825 ],"[ 0.01152203 -0.00403969 -0.00288083  0.00112435 -0.01042221  0.00333218
  0.00532067  0.00346029  0.00369268 -0.00512308 -0.00910209 -0.00424253
 -0.00290295  0.01794627  0.01763812 -0.00990615 -0.0088115  -0.00372027
 -0.01021297  0.00041987]",-4.456849364420927,0.011598849527862033
ABBV,0.4670180660798939,0.4681896504841745,"[ 1.07869851e-03  9.35391498e-04 -2.15834935e-04 -4.22673939e-04
 -8.91142928e-06 -4.52415076e-04]","[ 0.00670673 -0.00830863 -0.00023446  0.00834728 -0.00630222 -0.00398816
  0.00127309  0.00063236 -0.00335241  0.00261149  0.01078353 -0.001212
 -0.0067927  -0.00020843  0.00031298  0.00288708 -0.00059029  0.0042402
  0.01712111 -0.0058479 ]",-4.32670153338867,0.013211051915332376
ABT,0.449836903812463,0.4509208143088902,[-0.00014395  0.00185365 -0.00088171  0.00060552 -0.00041954 -0.00028979],"[ 0.0083088  -0.00316252  0.00383004  0.00064679 -0.02298526  0.00201556
  0.02072489  0.00658814 -0.00574097 -0.01178338 -0.00290184  0.00096909
 -0.00356681  0.01702352  0.01908338 -0.01374221 -0.01284316 -0.00108644
 -0.00618124  0.00256129]",-4.251022904243712,0.014249650423626579
ACN,0.4758079882768349,0.47743885793710056,"[-1.99981548e-03  1.63323546e-03 -1.15902611e-03  3.06040783e-04
 -4.24134875e-05  3.26737233e-04]","[ 1.36689458e-02 -5.87261210e-03 -9.62385103e-03  3.60526961e-03
  3.70165319e-03  2.97405840e-03 -8.31548621e-03 -1.07166266e-04
  5.95836977e-03 -7.19308951e-04 -2.90987481e-03  4.25171624e-04
 -4.49232549e-03  2.64165927e-03  1.09162769e-02  1.95131639e-03
 -5.64568468e-03 -7.25095280e-05 -2.38488160e-03 -1.51174802e-02]",-4.559051370655364,0.01047198826842576
ADBE,0.47681602025428416,0.47825356159454485,[-0.00186977  0.00048842 -0.00039593 -0.00031104  0.00027709  0.00059101],"[ 0.01097311 -0.00669715 -0.00550123  0.00497105 -0.00150638  0.00081837
 -0.003562    0.00013637  0.00281858  0.00142541  0.00109165 -0.00336018
 -0.00635296  0.00722151  0.01131236 -0.00120206 -0.0045622  -0.00039208
 -0.00271547 -0.00778954]",-4.669283003959718,0.009378991816784968
ADI,0.46756543868864814,0.46875951853378334,"[-8.34293207e-04  2.48525065e-03 -7.21194041e-04  2.86022667e-04
  7.57806330e-05  7.07314306e-04]","[ 0.00827943 -0.00658662 -0.00040169  0.0054736  -0.01013477 -0.00157141
  0.00609996  0.00280802 -0.00216068 -0.0024047   0.00222424 -0.00301875
 -0.00494758  0.01441501  0.01231669 -0.01423779 -0.00783356  0.00563599
 -0.00927965  0.00132029]",-4.516252682769823,0.010929904844095083
ADM,9.4214382826513,-8.468588156866781,"[ 2.64487637e-03  1.87005657e-03  7.15291195e-04  1.50169966e-04
 -1.04016322e-05  7.21581324e-04]","[ 5.28562939e-03 -1.00308080e-02  1.52363686e-05  1.20678902e-02
 -2.39154082e-03 -1.08465432e-02 -7.41125375e-03  3.44225057e-03
  4.73423861e-03  2.76002907e-03  3.53379436e-04 -5.82221674e-03
 -3.16528349e-03  1.06908875e-02  4.87853160e-03 -9.92891495e-03
 -9.11248421e-03  6.14524626e-03  1.02738461e-02  8.75907516e-03]",-4.294614659586945,0.013641827432010546
ADP,0.4620975982822332,0.4629077264627343,"[-1.03493815e-03  1.04691398e-03 -6.36833892e-04 -4.98394875e-04
 -1.63736311e-04 -1.88885706e-05]","[ 0.00374576 -0.00848481  0.0055622   0.00985611 -0.01556792 -0.01043082
  0.00922789  0.00754127 -0.00443553 -0.00705056  0.00622415  0.00255532
 -0.00536328  0.00396854  0.00631789 -0.00319427 -0.004138    0.00282425
  0.00317741 -0.00274183]",-4.709435947089482,0.009009858186170455
