,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4766406149781375,0.47857236155383126,[ 0.0003524   0.00192119 -0.00025078  0.00067326 -0.0001423  -0.00024091],"[ 0.01281341  0.00192534 -0.00673915 -0.00317366 -0.00047944  0.01431709
  0.00145565 -0.00726581 -0.00246947  0.00268712  0.00278972  0.00055703
 -0.00132599  0.00061039  0.00151368  0.00217542 -0.00335635 -0.00235314
 -0.00560165 -0.001798  ]",-4.954268472480245,0.007053238030606108
AAL,-10.076219825817812,10.905628482692984,"[ 4.84210249e-04 -3.20772863e-03  8.60747492e-04 -1.20589855e-04
  1.97758166e-05  8.49667908e-04]","[ 0.01417093  0.00306791 -0.00884954 -0.0062688  -0.00172485  0.01888112
  0.00654905 -0.00909019 -0.01016688  0.00057262  0.01213157  0.00830192
 -0.00089989 -0.01219853 -0.00573659  0.00488189  0.00714275  0.00726924
  0.00085261 -0.01510693]",-3.793976078013848,0.02250593834805917
AAP,10.578622742562407,-9.634130401734474,[ 0.00228176  0.00145379  0.00090608 -0.00019661  0.00051222 -0.00056001],"[ 0.00544566 -0.00203783  0.00915144  0.01058981 -0.00782658 -0.00789964
  0.00032414  0.00589427  0.00252887 -0.00279636 -0.00070618 -0.00412917
 -0.00487596  0.01177748  0.00652072 -0.00085481 -0.00338306 -0.00581464
 -0.01548879 -0.00306141]",-4.660461850232968,0.009462091323314195
AAPL,0.47730521000145454,0.47921143970401336,[ 0.00092395 -0.00133651  0.00088671  0.00028475  0.00018535  0.00074051],"[ 0.01461804  0.0010317  -0.01244118  0.00136635  0.00563316  0.00461644
 -0.00434479  0.00134657  0.00182242 -0.00595442  0.0024331   0.00507469
 -0.00685605  0.00342821  0.01020552 -0.00602003 -0.01084143  0.0027477
 -0.01805373 -0.00178003]",-4.514348825302719,0.010950733646291079
ABBV,0.470880187694439,0.4715242403155786,"[ 3.26409018e-04  1.38346209e-03 -1.29231088e-04  6.89404299e-04
 -1.11614827e-04  6.70836166e-05]","[ 5.00875843e-03 -2.34609707e-03  9.76791295e-03  1.18106336e-02
 -7.92992026e-03 -9.46198724e-03  7.60024933e-04  6.58361165e-03
  1.16951031e-03 -3.71213567e-03  1.26022403e-03 -1.86799223e-03
 -3.78519182e-03  8.26746628e-03  2.88939860e-03 -2.45962273e-03
  6.09408999e-05 -5.18495746e-05 -9.82289099e-03 -2.39163794e-03]",-4.626595638172897,0.009788024423330113
ABT,0.4748671410735132,0.47566344544580386,[0.00204641 0.00076246 0.00090365 0.00032592 0.00039278 0.00038997],"[ 6.24083319e-03 -1.58873812e-03  7.68318090e-03  9.08501356e-03
 -7.69915861e-03 -5.43046925e-03  1.77594727e-03  4.36940026e-03
  6.42078363e-05 -2.29060903e-03  2.24891743e-03 -3.04777709e-03
 -4.43674523e-03  9.89759605e-03  3.91104589e-03 -1.58298231e-03
  1.63210636e-04 -4.04763102e-03 -1.47172457e-02  1.41344034e-03]",-5.203830134899115,0.005495475647054579
ACN,0.47083396107252384,0.4715775439952134,[0.00130924 0.00281763 0.00033179 0.0005729  0.00038094 0.00017499],"[ 0.00519013 -0.00167907  0.00998741  0.00916341 -0.00923166 -0.00448943
  0.00297362  0.00283217 -0.00131936 -0.00056793  0.00395317 -0.00304753
 -0.00410306  0.00663524  0.00212297  0.00094715  0.00137826 -0.00212775
 -0.0108166  -0.00328336]",-5.151515570197408,0.005790621978992009
ADBE,0.4725619988185042,0.4734970990236456,"[ 1.92871499e-03  1.37728067e-03  7.49251871e-04  1.01085936e-04
  4.39914394e-04 -3.09757198e-05]","[ 0.00807263 -0.00131347  0.00291447  0.00903302 -0.00378529 -0.00674769
 -0.00124679  0.00694739  0.00244099 -0.00663428  0.00061638  0.00146523
 -0.00613447  0.00634166  0.0082337  -0.00092785 -0.00538025 -0.00387135
 -0.02016571  0.00034141]",-4.719202470009811,0.008922291506721578
ADI,0.46349222797327533,0.4653341543390519,[ 0.00181268  0.0002547   0.00040994  0.00105272 -0.00023885  0.00040944],"[ 0.01537328  0.00044682 -0.01736036  0.00469211  0.01422355 -0.00037321
 -0.01528049  0.0035183   0.0130689  -0.00584344 -0.01083301  0.00375226
 -0.00199181  0.00291731  0.00853601 -0.00142908 -0.01194082 -0.00180637
 -0.01090651  0.00167507]",-4.37926110609048,0.012534616952315105
ADM,0.4694979467198511,0.47179086335702103,[-0.00032408  0.0009477  -0.00010696  0.00017047  0.00014787  0.0003218 ],"[ 0.01565861  0.0011466  -0.01751099  0.00080439  0.01292677  0.0081448
 -0.01196743 -0.00429202  0.00779626  0.00240612 -0.00277429 -0.00118704
 -0.00387146  0.00168849  0.00514545  0.00362896 -0.00306472 -0.00186426
 -0.01566672 -0.00823338]",-4.8909117444395465,0.007514567985120559
