,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.477395892865649,0.4791724045013604,"[ 4.10489459e-04  1.67473285e-03 -5.29139502e-04  4.56482659e-04
 -2.07287264e-04 -8.84290095e-05]","[ 0.01092344  0.00143212 -0.00256684  0.00012098 -0.00236911  0.01612628
  0.00138355 -0.00895812 -0.00158359  0.00735201  0.00099668 -0.00056449
  0.00042984 -0.00012601  0.00035686  0.00578293 -0.00208394 -0.00473107
 -0.00186276 -0.00365701]",-4.929812594622909,0.007227857693857081
AAL,-7.4863538579427615,8.322705334927035,"[-1.98924203e-03 -2.08436821e-03  2.64292518e-04 -1.22075366e-03
  3.74641223e-04  5.33057216e-05]","[ 0.0137825   0.00321318 -0.00605393 -0.00298863 -0.00176411  0.02451088
  0.00583304 -0.01193177 -0.01169435  0.00368889  0.00924     0.00656445
  0.0004392  -0.01179107 -0.00997471  0.00862641  0.00825876  0.00478634
  0.00477539 -0.01417868]",-3.787405501469274,0.022654302223011704
AAP,14.590846432263108,-13.635942327312023,[ 0.00202251  0.00125188  0.00035066 -0.00057118  0.00033626 -0.00049877],"[ 0.00235614 -0.00241978  0.00915997  0.00853859 -0.0097804  -0.00788661
  0.00067361  0.00187005  0.00514173  0.00609064 -0.00320831 -0.00677718
 -0.00164003  0.00876339  0.00430324  0.00597543 -0.00049019 -0.00992682
 -0.0078924  -0.00623852]",-4.641267285420365,0.009645466320055895
AAPL,0.47405677764800186,0.4759640614700741,[ 0.00167817 -0.00068801  0.00114552  0.00075513  0.00016106  0.0007888 ],"[ 0.01599411  0.00044152 -0.01184613  0.00398812  0.00884438  0.00098564
 -0.00774709  0.00257479  0.00297607 -0.00696038  0.00546746  0.00373053
 -0.01269032  0.00232511  0.01359443 -0.00485577 -0.00555587  0.00559897
 -0.01984727 -0.00403666]",-4.55915395143877,0.010470914098760898
ABBV,0.4736455885764513,0.4742786467951428,[-0.00039727  0.00111899 -0.00065951  0.00026733 -0.00025013 -0.00017286],"[ 2.78346839e-03 -1.93085297e-03  9.15906821e-03  8.46054398e-03
 -1.11920269e-02 -9.74040781e-03  3.59507576e-03  5.13831069e-03
  1.21220699e-03 -1.18821765e-03 -1.47770514e-03 -2.83850308e-03
 -7.12561195e-05  8.28050732e-03  1.50759281e-03 -1.38366453e-03
 -1.86695029e-04 -2.24497522e-03 -6.46409200e-03 -1.35962382e-03]",-4.607485651956951,0.009976872126546472
ABT,0.47577883433250645,0.47601960074752453,[0.00201633 0.00104257 0.00061754 0.00024426 0.00027668 0.00027505],"[ 0.00330416 -0.00184173  0.00814072  0.0082304  -0.0097617  -0.0082628
  0.00239192  0.00326434  0.00137307  0.00248514  0.00037814 -0.00467851
 -0.00371678  0.00844838  0.00383533  0.00205913  0.00135779 -0.00609887
 -0.01191489 -0.00142151]",-5.208478982087791,0.00546998731213341
ACN,0.46853424701048374,0.4689355425696507,"[ 8.07219410e-04  2.68710379e-03 -5.10280276e-04  1.17577008e-04
  8.50362413e-05 -8.19760189e-05]","[-4.71389029e-05 -1.21526281e-03  1.35850900e-02  6.98945694e-03
 -1.53307560e-02 -3.56934585e-03  5.81350002e-03 -5.03038992e-04
  9.40277679e-04  7.11143033e-03 -2.58407816e-03 -5.47098956e-03
  1.31176864e-03  5.50879341e-03  8.34364837e-04  7.57527937e-03
 -3.41976672e-04 -8.56105456e-03 -5.36468944e-03 -7.77366495e-03]",-5.090661939604197,0.006153944998735954
ADBE,0.4745777900938774,0.47528783750571946,"[ 1.23153801e-03  1.67194942e-03 -3.59486117e-05 -3.63986068e-04
  2.36846063e-04 -3.32794910e-04]","[ 0.00310752 -0.00210977  0.0078241   0.00885091 -0.00818504 -0.00982082
 -0.00038966  0.00386099  0.00507312  0.00201245 -0.0018824  -0.00378708
 -0.00350226  0.00497166  0.0054927   0.00726427 -0.00066275 -0.00909505
 -0.0112624  -0.00355168]",-4.651541656578823,0.009546872580739987
ADI,0.4635369082054447,0.4656059481850738,"[ 1.58570206e-03  1.27273888e-03 -2.86086699e-05  8.97607227e-04
 -2.60003024e-04  6.18253221e-05]","[ 0.01607586  0.00040407 -0.01342464  0.00468436  0.01387557 -0.0008669
 -0.01677082  0.00284531  0.01761975 -0.00534849 -0.00820092  0.00248189
 -0.00220967  0.00160918  0.01104039  0.0009224  -0.00965056 -0.00193924
 -0.01051723 -0.00080713]",-4.38838228401918,0.012420806313415727
ADM,0.47059569459117473,0.47284624095917027,"[-6.10703137e-04  1.32343172e-03 -4.45231559e-04 -4.68232141e-05
  1.07362711e-04  1.54617939e-04]","[ 0.01525469  0.00098302 -0.01177364  0.00223263  0.01116483  0.0096932
 -0.01282518 -0.00602476  0.0114798   0.00640794 -0.00314482 -0.00105127
 -0.0033694  -0.0001924   0.00561691  0.00647018 -0.00155293 -0.00270148
 -0.01299605 -0.01004804]",-4.878202466875513,0.007610682192748855
