,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4727592150548088,0.4736812237840822,[ 0.00040729  0.00154286 -0.00028489  0.00034013 -0.00013243 -0.00037682],"[ 6.79226908e-03 -7.13949940e-03  2.36028742e-03  1.43396324e-03
 -1.34811342e-02  9.84328716e-03  5.36838629e-03 -1.17752526e-02
 -2.23470872e-03  7.61512555e-03  5.32421219e-04 -2.90566956e-03
  1.81128990e-03  9.77272108e-04 -3.22214500e-03  3.74353972e-03
  1.45857778e-04  6.61496080e-05  5.14225905e-03 -1.24049381e-02]",-4.493267903880363,0.011184035672658707
AAL,13.198545405136603,-12.268316134724587,[-0.00017851  0.00221205 -0.00041802 -0.00132071  0.00077787  0.00032796],"[ 0.00485419 -0.00510567  0.00844528 -0.00279015 -0.02216783  0.01806047
  0.01103878 -0.02343037 -0.00615726  0.0165038   0.00377262 -0.01041893
 -0.00428621  0.00794297  0.00624058 -0.00510592 -0.00799905  0.01495868
  0.00961505 -0.03170966]",-3.8526395763436616,0.021223641016119624
AAP,0.4671204394039902,0.4677432046696328,"[ 2.28888829e-03 -1.13977245e-03  7.66074430e-04  1.15856962e-03
 -4.95539357e-04 -2.77262932e-05]","[ 0.00489752 -0.00695542  0.00802253  0.00201057 -0.0215117   0.00648127
  0.01149383 -0.00359664 -0.00810004 -0.00061077  0.00552959  0.00312044
 -0.001246    0.00138495 -0.00704495 -0.00223608  0.00637292  0.00064418
  0.00695271  0.00917438]",-4.621534154986628,0.009837691933976265
AAPL,9.435568349155643,-8.496925818678623,[ 0.00014881  0.00180797 -0.00085261  0.00035164 -0.0003349  -0.00022806],"[ 0.00608478 -0.00583998  0.00318966 -0.00270961 -0.01117911  0.01733911
  0.00055617 -0.01939843  0.003466    0.01027136 -0.00348393 -0.00266754
  0.00392702  0.00072787 -0.00320248  0.00163903 -0.00063745  0.00081975
  0.01071662 -0.00028687]",-4.725568460645429,0.008865672691176586
ABBV,0.4651738379706296,0.46564059471428443,"[ 5.43950345e-04  8.28229856e-04  5.06926537e-05  4.26639344e-05
  3.27884687e-05 -2.72119429e-04]","[ 3.78279553e-03 -6.29120757e-03  1.06916543e-02 -4.39397226e-04
 -2.24255953e-02  1.25095843e-02  7.91063128e-03 -1.32407462e-02
 -6.78484320e-04  6.44003445e-03 -1.80220183e-03 -5.28744515e-04
  1.48320785e-03  5.73073110e-04  2.42745188e-03 -4.19033727e-05
 -5.64733073e-03  1.86236691e-03  8.21568882e-03  7.60816012e-03]",-4.701247602844452,0.009083936883627753
ABT,13.841591638065132,-12.897808391438657,"[ 1.33762513e-03  1.85257412e-03  5.13365663e-05  1.06761805e-03
 -5.70489197e-05  6.83332876e-04]","[ 4.49210411e-03 -7.03862413e-03  9.60449079e-03  1.13224536e-03
 -2.40002832e-02  1.05162808e-02  1.22962366e-02 -1.29618691e-02
 -6.60836126e-03  9.05353557e-03  2.76268585e-03 -5.58561503e-03
 -4.44406919e-06  5.67387220e-03 -1.13842880e-03 -1.56315323e-03
 -2.33603504e-03 -5.74797764e-05  1.03078132e-02  6.25092383e-03]",-4.739205697216255,0.008745590073874439
ACN,0.47725556483182796,0.4790657763220475,[-0.00179284  0.00139356 -0.00106962  0.00032501 -0.0002494   0.00011177],"[ 0.01043358 -0.00802849 -0.00925204  0.00425492  0.00320078  0.00348506
 -0.00477563 -0.00233819  0.0022706   0.00121562  0.00099552 -0.00037691
 -0.00155422  0.00395195 -0.00149155 -0.0021361   0.00076855  0.00215814
  0.00795122 -0.00465948]",-4.468943390233238,0.011459417588517961
ADBE,0.47770138527324585,0.47890343328180984,"[4.36916609e-05 7.14714954e-04 3.66522347e-04 4.42222291e-04
 2.29780416e-04 4.52255204e-04]","[ 0.00802565 -0.00689318 -0.00214877  0.00048282 -0.00566138  0.0110961
 -0.00041637 -0.01188076  0.00094007  0.0062881   0.0008074  -0.00108649
 -0.00188203  0.00011575  0.00098244  0.00321762 -0.00166762 -0.00024691
  0.00688344 -0.00888217]",-4.668347278300561,0.009387772087406559
ADI,0.458500298193391,0.4587348841474762,"[-3.07986417e-04  2.18764954e-03 -5.49412482e-04 -1.05776144e-04
  9.11870428e-05 -3.99790627e-04]","[ 0.00365828 -0.00493597  0.01121729 -0.00389974 -0.02364453  0.01945565
  0.00935154 -0.02257051 -0.00232984  0.01250928 -0.00070531 -0.00336207
  0.00210406 -0.00094339 -0.00152986  0.00394447 -0.00025363  0.00247868
  0.00141582 -0.0100571 ]",-4.473077126653285,0.01141214514989543
ADM,0.4755123779466489,0.4765414269862266,"[ 2.36705170e-03 -9.88438807e-05  5.09673870e-04  9.48082302e-04
 -2.70355834e-04  4.25096078e-04]","[ 0.0065486  -0.00752812  0.00273585  0.00256242 -0.01299635  0.00711249
  0.00409685 -0.00729341 -0.00076929  0.00425864 -0.00013616 -0.0018254
  0.00090925  0.00452621 -0.00061126 -0.00378615 -0.00254998  0.00449682
  0.00944801  0.00138597]",-4.505538935968864,0.011047634614502854
