,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45802375915349397,0.45971953994123016,[ 0.0019036  -0.00114654  0.00067671  0.00020913 -0.00022939 -0.00050321],"[ 0.00717639 -0.00649468 -0.01032357  0.00273934 -0.01375685  0.00751674
 -0.00427293  0.01597021  0.00371516  0.01586971  0.00568769  0.00916999
 -0.00454325  0.00863313 -0.00791214  0.01543616 -0.00294972  0.00841613
 -0.02379849 -0.01064355]",-4.465193054722302,0.011502474938522335
AAL,0.46899509906776254,0.47033154301740826,"[ 1.34943219e-03 -6.47270591e-04  1.10691900e-05  7.86580507e-04
 -6.51618684e-04 -5.70513212e-04]","[ 0.00876226 -0.0079875  -0.01081354 -0.00347018 -0.01930046  0.00237401
 -0.01081623  0.01543598 -0.00069747  0.01963547  0.0065867   0.01016203
 -0.00319247  0.00296972 -0.01016404  0.00705931 -0.00232042  0.00382587
 -0.01133276 -0.02388357]",-4.340529141752322,0.013029631856793355
AAP,0.4698731363542721,0.4708495722845418,"[-2.22784534e-03 -1.43375304e-03  7.97337301e-06 -2.12444558e-03
  7.03199305e-04 -4.32359805e-04]","[ 0.01283521 -0.00789352 -0.00425846 -0.00627999 -0.00974366 -0.00435085
 -0.00417404  0.00390193  0.00437034  0.00814162  0.01029518  0.00219492
  0.00194167 -0.0014483  -0.00393599  0.00399167 -0.00251852  0.00640538
 -0.01619102  0.00158981]",-4.187217834893054,0.015188483012196451
AAPL,0.4651455517806128,0.466647963245675,[-0.00030835 -0.00149383  0.00067761 -0.00140366  0.00063025 -0.00019211],"[ 0.00741124 -0.00670206 -0.01066888  0.00082839 -0.01623264  0.00498888
 -0.00802404  0.01416033 -0.00033218  0.01585404  0.00451877  0.00744448
 -0.00561209  0.00160624 -0.01451244  0.0056275  -0.00862708  0.00561937
 -0.00754646 -0.01324192]",-4.4164324839818105,0.01207724127317854
ABBV,0.4734414088556479,0.47506083409201644,"[ 1.70921521e-03  1.52994034e-03  9.26059644e-05  7.81607349e-04
 -1.33854421e-04  1.21560625e-04]","[ 0.00775577 -0.0049562  -0.00656971  0.0055897  -0.00579776  0.005225
  0.00013195  0.00663779  0.0034855   0.00656536  0.0054595   0.0044291
 -0.00066536  0.0029697  -0.00430547  0.00329313 -0.00582821  0.00131654
 -0.01651119 -0.01162178]",-4.018867543664015,0.017973307404701083
ABT,0.44526356903941494,0.4474083892800796,[-0.00232042 -0.00017503 -0.00136203 -0.00172761 -0.0001606  -0.00166387],"[ 0.0022548  -0.00458985 -0.0137576   0.01186491 -0.01355937  0.01597009
 -0.00315046  0.02126309  0.00259262  0.01876402  0.00363404  0.01219038
 -0.0062918   0.00907033 -0.0126401   0.01244344 -0.00665663  0.00638553
 -0.01227163 -0.02287367]",-4.491841979143817,0.011199994641218724
ACN,0.47300620723005615,0.4742058562484507,"[ 6.99183127e-04  3.37581189e-04 -4.93676586e-05 -4.61587490e-04
  2.11134543e-05 -6.28262377e-04]","[ 1.09828919e-02 -7.33744571e-03 -6.30273204e-03 -3.05832093e-03
 -1.08092923e-02  1.15737381e-04 -3.10628612e-03  8.19819138e-03
  6.32906601e-03  8.95236362e-03  9.64050312e-03 -9.21389139e-05
 -1.92524257e-03 -2.90108539e-03 -9.03593685e-03  4.83128677e-03
 -3.80506754e-03  5.35731276e-03 -1.76148251e-02 -1.00206475e-02]",-4.172474634364446,0.015414068704387888
ADBE,0.4592180971711585,0.4611162328706641,"[ 1.72108618e-03  9.13807976e-04  2.10531382e-04 -2.57702518e-04
  6.23782436e-05 -6.01537478e-04]","[ 0.00441309 -0.00563789 -0.01303928  0.00752453 -0.01464946  0.01359564
 -0.00212668  0.02154802  0.00859994  0.01692061  0.00970555  0.00449659
 -0.00264718  0.00044671 -0.00814398  0.00548317 -0.00267373  0.00165768
 -0.01778031 -0.01891662]",-3.7648950290459084,0.023170044289310666
ADI,6.724158741994437,-5.794498411516,"[ 7.20203487e-04 -9.30060377e-04  4.15011030e-04  4.28101056e-05
 -6.66065621e-05 -1.63482667e-04]","[ 0.00957294 -0.00830077 -0.01022984 -0.00470073 -0.01877569  0.00147395
 -0.0098772   0.01432417  0.00029827  0.01698215  0.00520473  0.00699766
 -0.00680167  0.00305115 -0.01431133  0.01077565 -0.00757366  0.00710102
 -0.02329766 -0.01334574]",-4.225765860790222,0.014614138027293517
ADM,5.6841706966844905,-4.760806166339843,[ 0.00326335 -0.00047162  0.00076083  0.00096997 -0.00055869 -0.00069099],"[ 0.00964147 -0.00744637 -0.0085638  -0.00309436 -0.01526484  0.00025688
 -0.00865748  0.00973503 -0.00156161  0.01411293  0.00492305  0.00904706
 -0.00184178  0.0046916  -0.00683052  0.00721045 -0.00755747  0.00713299
 -0.01871499  0.0096579 ]",-3.990367859717778,0.018492910071748487
ADP,9.159500788986398,-8.192368433478928,[ 0.00052039  0.00020482  0.00030372 -0.00121115  0.00055107 -0.00042602],"[ 0.01201709 -0.00791862 -0.00533731 -0.00545365 -0.01124095 -0.00294438
 -0.00576031  0.00574658  0.00079524  0.00992149  0.00391271  0.00522756
 -0.00774183  0.00565398 -0.01481843  0.01690477 -0.00448158  0.01213982
 -0.02022762 -0.02037006]",-4.7033619999543275,0.009064750125096261
ADSK,0.4252685982380062,0.4270981185834134,"[ 1.82642593e-04 -8.99490729e-04 -2.41977256e-05 -8.54559493e-04
 -1.08567082e-04 -1.12984513e-03]","[ 0.00172257 -0.00789634 -0.0192655   0.00390513 -0.0281529   0.01421547
 -0.01570038  0.03196954 -0.00322962  0.03779408  0.00873203  0.02784351
  0.00278982  0.01335027 -0.0062765   0.00941075 -0.01246952  0.00750473
 -0.02158162  0.00662041]",-4.0043503505758435,0.01823613250426217
AEE,9.888810739615272,-8.936875168439455,"[ 2.22988411e-04  1.60302287e-03 -3.79848538e-04  1.13434327e-04
  1.16442810e-05 -2.25222004e-05]","[ 0.01269461 -0.00729697 -0.00336082 -0.00597398 -0.00821145 -0.0074242
 -0.00566592 -0.00393154 -0.0029466   0.0006655   0.00258942 -0.00016124
 -0.00120773 -0.00153258 -0.00240588 -0.00021259  0.00015568  0.00304292
 -0.00037042  0.01014658]",-4.499369706578811,0.01111600067277445
AEP,9.298170082183452,-8.340922414507215,"[ 4.17003232e-04  1.18406920e-03 -1.44030179e-04 -7.69410649e-05
  1.08576634e-04 -6.00121133e-05]","[ 1.30044852e-02 -6.89982360e-03 -1.79939263e-03 -4.98805633e-03
 -4.88813828e-03 -8.03616328e-03 -3.55551118e-03 -6.72310272e-03
 -2.30352532e-03 -1.80540298e-03  2.75589802e-03 -7.21731351e-04
 -6.43377034e-04 -1.52104190e-03 -2.67326889e-03 -4.90999329e-05
  3.18164877e-05  4.36545100e-03  3.20497673e-03  8.39073476e-03]",-4.634024221685981,0.009715582669416972
AES,17.05612312530544,-16.167878297980234,[ 0.00412655  0.00083695  0.0005636   0.00163758 -0.00074558 -0.00055215],"[ 0.01470456 -0.00997753 -0.00609039 -0.0142498  -0.01872063 -0.0090244
 -0.01265     0.0064717  -0.00099549  0.01405293  0.00811028  0.00402933
 -0.00299638 -0.00259237 -0.0130788   0.00603584 -0.00718149  0.01060032
 -0.01262973  0.00740191]",-4.257171881470275,0.014162298485455117
AFL,9.834527063700857,-8.87351529383865,[ 0.00106734  0.0009705  -0.00015011 -0.0010056   0.00019115 -0.0010193 ],"[ 0.01192708 -0.00794759 -0.00612435 -0.00538153 -0.01227797 -0.00152504
 -0.00510715  0.00825802  0.00363206  0.01071311  0.00638578  0.00373777
 -0.00541442  0.00439737 -0.00943952  0.01560903  0.00141093  0.01028221
 -0.0182627  -0.01383394]",-4.913505986340259,0.007346685746170455
AIG,0.44178900104953467,0.44455824064474025,[-0.00028596 -0.00149092  0.00048099 -0.00186995  0.00057818 -0.0008101 ],"[-0.00094514 -0.00222194 -0.01337128  0.02197231 -0.00488449  0.02351886
  0.00680657  0.02025086  0.0093609   0.01042468  0.00368157  0.00628136
 -0.00617421  0.00967287 -0.0088167   0.01425252 -0.0062872   0.00801899
 -0.01775278 -0.00681404]",-4.725547290358366,0.008865860381999192
AIZ,0.46920757778922045,0.4711780843231089,[ 0.00095848 -0.00136188  0.00092457 -0.00125169  0.00049641 -0.00053736],"[ 0.00452907 -0.00425353 -0.0098959   0.01128573 -0.00640191  0.01355613
  0.00441576  0.01483833  0.01207498  0.00786238  0.01086233 -0.00172881
 -0.00019481 -0.00428466 -0.00741887 -0.00120372 -0.01052972  0.0013866
 -0.02134876  0.00130524]",-3.9920117127168524,0.01846253541863773
AJG,0.44953250000168055,0.44997424348035714,[ 0.00183313 -0.00083112  0.00077484 -0.00053577  0.00016615 -0.00058346],"[ 0.01618967 -0.011661   -0.00544403 -0.01791631 -0.01924286 -0.01014939
 -0.01197485  0.00940504  0.00319121  0.01820416  0.01178565  0.00623528
 -0.00357158  0.00095257 -0.01554337  0.01663863 -0.00146066  0.01707511
 -0.01167514 -0.0121373 ]",-5.028926495164239,0.006545833784369206
AKAM,8.557168092581154,-7.623482880067066,[ 0.00225586  0.00251803 -0.0010549   0.00153489 -0.00112506 -0.00121027],"[ 0.01031131 -0.00949088 -0.01017014 -0.01022008 -0.02365304 -0.00662989
 -0.02074964  0.00785242 -0.0162846   0.02190256 -0.00200447  0.02174467
 -0.0027764   0.01226362 -0.00595717  0.00844159 -0.00175444  0.00393313
 -0.00307722 -0.01598811]",-3.68826709830698,0.025015313583376234
ALB,11.508463797383163,-10.599273570665481,[ 0.003452   -0.00040856  0.0005913   0.00019873 -0.00050816 -0.00147354],"[ 0.01220691 -0.00934833 -0.00793857 -0.01031976 -0.01950548 -0.00542186
 -0.01398747  0.00946048 -0.0047609   0.01880998  0.0053841   0.01236344
 -0.00300741  0.00453209 -0.01319981  0.00862072 -0.01232424  0.00925479
 -0.02159487 -0.00155574]",-4.011118757209251,0.018113119713960152
ALGN,6.361064257326918,-5.443679594898489,[ 0.00165412 -0.00176713  0.00033533 -0.00110456 -0.00031712 -0.00205896],"[ 0.01054993 -0.00690605 -0.00536797 -0.00267528 -0.00982422 -0.00325579
 -0.00693136  0.00220746 -0.00336684  0.00998909  0.00615813  0.01065955
  0.00543622  0.00327231 -0.00023766 -0.00269285 -0.01360329  0.00251968
 -0.0205346   0.02145005]",-3.915518881378066,0.019930204550200482
ALK,0.45278961294094444,0.45400224256058824,[ 0.00272007  0.00038451  0.00037356  0.00030643 -0.00032447 -0.00090884],"[ 0.00820014 -0.00905167 -0.01304425 -0.00585509 -0.02479751  0.00186166
 -0.01602054  0.01884035 -0.00479146  0.0259107   0.00543897  0.01552566
 -0.00445818  0.00495802 -0.01544838  0.00833836 -0.01055667  0.00701622
 -0.01624735 -0.01548183]",-3.918149169204161,0.019877851258097424
ALL,9.329890025820946,-8.373407059002266,[ 0.00203202  0.00041461  0.00050707 -0.0004904   0.00023181 -0.00054471],"[ 1.22414541e-02 -7.74069848e-03 -5.03639391e-03 -6.60341634e-03
 -1.18185941e-02 -6.29169295e-03 -8.80530010e-03 -6.75883578e-05
 -6.42780818e-03  5.57266352e-03 -1.83697603e-03  4.94790739e-03
 -8.05002353e-03  5.03530674e-03 -1.11180583e-02  9.28096292e-03
 -3.87614610e-03  6.76646585e-03 -3.81877893e-03 -5.91451645e-03]",-4.901530393222659,0.007435195586547642
ALLE,0.46099474045623573,0.46227127398882345,[ 0.00181799  0.0007826   0.00051895 -0.00010494  0.00022936 -0.00013269],"[ 9.66863637e-03 -7.85694135e-03 -8.97134931e-03 -3.47214867e-03
 -1.60450352e-02  1.27384592e-03 -8.46096787e-03  1.25838686e-02
  9.40708407e-05  1.71121644e-02  6.21201402e-03  1.14059069e-02
 -1.55138357e-03  7.87285830e-03 -4.88160578e-03  1.14997520e-02
 -3.47183732e-03  5.46099167e-03 -2.73762795e-02 -9.32405037e-03]",-4.190720387592657,0.015135377606551016
AMAT,8.898862640879859,-7.991818470123128,[ 0.00244737 -0.00184576  0.00097081  0.00019217 -0.000318   -0.00083434],"[ 0.0104518  -0.00915993 -0.01019995 -0.00850292 -0.02201788 -0.00273
 -0.01539273  0.01266014 -0.00581791  0.02114536  0.00479483  0.01351477
 -0.00288162  0.00426922 -0.01147579  0.00584082 -0.01003094  0.00437119
 -0.0213684  -0.01133115]",-3.798162966107303,0.02241190549264555
AMCR,6.330418836675872,-5.445752640079123,[0.0036086  0.00181103 0.00152898 0.00189275 0.00022361 0.00154119],"[ 0.00847761 -0.00815616 -0.01139732 -0.00387636 -0.0206539   0.00232754
 -0.01164632  0.01689136  0.00142424  0.02155387  0.011652    0.00720681
 -0.00087863 -0.00677351 -0.01870968 -0.00026379 -0.01039091  0.01297868
  0.0138385   0.00688908]",-3.8054959483270556,0.022248160491497467
AMD,-4.341423294671347,5.096884696352819,"[ 7.42150071e-04 -1.57259480e-03  1.00374871e-03  7.44940734e-04
 -2.16504787e-05  6.48618953e-04]","[ 0.00255609 -0.00778137 -0.018086    0.00323465 -0.0267085   0.01271516
 -0.01467426  0.02957516 -0.00178475  0.03433832  0.00945656  0.02156623
 -0.00030389  0.00538107 -0.01793494  0.00513745 -0.02358419  0.01287115
 -0.013665    0.02070635]",-3.011468303024503,0.04921935674776367
AME,0.44684411644360755,0.4488726336416904,[ 0.00039299 -0.00089359  0.00048668 -0.00076174  0.00029426 -0.00030654],"[ 0.00402837 -0.00590528 -0.01375975  0.00728352 -0.01618674  0.01367337
 -0.00431353  0.02224601  0.00423258  0.01922068  0.00446628  0.01017213
 -0.0077965   0.00959094 -0.01238594  0.01763318 -0.00435281  0.00985612
 -0.01965752 -0.01286348]",-4.728235123163959,0.008842062428402095
AMGN,0.4619208254954268,0.4640274138649776,"[ 2.87667041e-04 -5.13829530e-05 -7.09207527e-05 -7.40168711e-04
  9.87475822e-05 -6.66544743e-04]","[ 0.00418637 -0.00379728 -0.0091033   0.01251222 -0.00470115  0.01257207
  0.00329436  0.01078038  0.00440285  0.00569678  0.00055909  0.00438213
 -0.00807122  0.00940491 -0.00858087  0.01455146 -0.00336285  0.00512163
 -0.02115526 -0.02181178]",-4.45691923524686,0.011598039134977388
