,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4792556792822969,0.48034207397368467,"[ 1.37704921e-03  4.81637118e-04  7.19871767e-04  6.11475251e-04
 -9.90876477e-06  7.70376503e-04]","[ 0.01046042 -0.00994428 -0.00417178 -0.0045604  -0.01116012 -0.00541836
 -0.01490554  0.00377707 -0.00209276  0.0061672   0.00197644  0.00398302
 -0.00533472  0.00545108 -0.00038169  0.00982937  0.00588961  0.00362687
 -0.00891047 -0.00849887]",-4.606757911939083,0.009984135338190444
AAL,0.45956472762284845,0.46113698972956,"[ 1.86578786e-03  2.56064767e-03  9.37711748e-05  1.35756594e-04
 -4.69874239e-04  5.85132334e-04]","[ 7.14073969e-03 -6.58223729e-03 -6.48777838e-03  5.39880871e-03
 -6.46536229e-03  1.18045756e-02  2.10958434e-03  1.12595447e-02
  8.28666864e-03  6.23080398e-03  1.00907043e-02 -1.42547404e-03
 -3.51630068e-03 -2.48848848e-03 -4.98396374e-03  5.09699487e-03
  2.77786724e-03  5.01272127e-03 -2.09964740e-05 -1.30394824e-02]",-3.4423028929627826,0.031990928749014796
AAP,0.47594318318255174,0.47770834266720597,"[-1.47768502e-04 -1.58724761e-04 -1.22015377e-06  2.48077226e-04
 -2.30617068e-05  2.59538443e-04]","[ 0.0062778  -0.00431209 -0.00353732  0.00950315  0.00067377  0.00967885
  0.00697247  0.00081504  0.00114041 -0.00422445 -0.00217306  0.00057395
 -0.00668466  0.00736697  0.00072816  0.0081225   0.00065208  0.00236567
 -0.01495881  0.00379925]",-4.105021370177557,0.01648966644749689
AAPL,12.955179949109786,-12.014022352808597,"[ 1.49585523e-03  1.51554640e-03  1.30858336e-05  5.36027466e-04
 -3.23274490e-04  1.11195994e-04]","[ 0.01326453 -0.01053433  0.00241378 -0.00854527 -0.00516291 -0.01925218
 -0.01367921 -0.00947993 -0.00693402 -0.00442843 -0.00454611  0.00096662
 -0.00957412  0.00531374 -0.00204222  0.00886857  0.00389086  0.00354416
 -0.00618368 -0.00988554]",-4.4642454670513825,0.011513379707755615
ABBV,0.46082710868032256,0.46300240685279204,[ 0.00043826 -0.00094732  0.00083597  0.0005402   0.0004234   0.00059751],"[ 0.00319822 -0.005137   -0.01211736  0.01220086 -0.00829796  0.02522609
  0.00401698  0.01801302  0.00787278  0.00892086  0.00520912  0.00125842
 -0.01011558  0.00458528 -0.00356538  0.01197404  0.00653016  0.00177875
 -0.01040234 -0.02779948]",-4.1731667857197605,0.015403403527227426
ABT,0.48437534722222625,0.4853895225769607,[ 0.00226741 -0.00044409  0.00126043  0.00028588  0.0003326   0.00048697],"[ 1.08008786e-02 -9.46808306e-03 -2.45429981e-03 -4.33778399e-03
 -8.59969036e-03 -7.79199499e-03 -1.19841948e-02 -7.59655199e-05
 -1.59262418e-03  1.50975732e-03  2.52339923e-03 -6.21125238e-05
 -4.36581768e-03  3.00054465e-04 -8.05010739e-04  4.60137360e-03
  5.60646326e-03  2.26541860e-03 -4.17933683e-03 -5.38059264e-03]",-4.918123865901532,0.007312837849126074
ACN,0.4891396574651097,0.4905665147332665,"[ 1.71328573e-03  7.39434985e-04  6.63781636e-04 -5.82259963e-05
 -1.83082558e-05  4.51288776e-04]","[ 8.21086100e-03 -6.88111872e-03 -4.40822552e-03  2.61030184e-03
 -6.43928860e-03  2.36048374e-03 -6.88999915e-03  3.11832694e-03
 -1.77079270e-03  2.66917868e-03 -4.74098392e-05  2.80536219e-03
 -5.58234044e-03  3.31244747e-03 -1.86784220e-03  2.71260457e-03
  1.64323053e-03 -1.44734581e-03  6.81505148e-04 -1.22595802e-02]",-4.5736660613825455,0.010320056322030214
ADBE,0.47168417760792625,0.47237425540919203,"[ 3.84583641e-03 -1.60671789e-03  2.40595397e-03  1.28483994e-07
  6.51796724e-04  7.23379290e-04]","[ 0.01212274 -0.01019155  0.00033306 -0.00655974 -0.00722748 -0.01341189
 -0.01533232 -0.00251131 -0.00472214  0.00478673  0.00214017  0.00609851
 -0.00284852  0.00390635 -0.00473044  0.00550222 -0.00067483  0.00405177
 -0.00334641 -0.01849615]",-4.789439419315579,0.008317118491313377
ADI,0.4673785328904833,0.46791947783130033,"[ 1.60038582e-03  3.90867857e-04  5.69416331e-04  8.93388196e-05
 -2.41635262e-04  4.19851358e-05]","[ 0.01295481 -0.01294731 -0.00274572 -0.01124741 -0.01369486 -0.01314667
 -0.01891285  0.00344133 -0.00063711  0.00733297  0.00460562  0.00132042
 -0.00929294  0.00133923 -0.00598163  0.01115689  0.00579626  0.006048
 -0.00368276 -0.02271665]",-4.813668981098229,0.008118020128339698
ADM,0.45655845149231344,0.45854121977528234,"[ 5.48050644e-04 -1.02725926e-03  8.19351352e-04 -9.72356128e-05
  3.90747786e-04  3.66849931e-04]","[ 0.00638979 -0.00647191 -0.00617865  0.0072375  -0.0046603   0.01359118
  0.00223939  0.01089076  0.00383007  0.00800066  0.00116193  0.00697161
 -0.01360988  0.01409377 -0.00740997  0.02336399 -0.00084729  0.01220996
 -0.02650968 -0.01916763]",-5.301744105463334,0.004982895628269021
ADP,0.48353160825097957,0.48462053449868653,"[ 1.28426234e-03 -7.97317470e-05  8.34069844e-04 -5.48415133e-05
  1.94188662e-04  4.18120304e-04]","[ 0.01094229 -0.00864629 -0.00034927 -0.00259039 -0.0045077  -0.0070967
 -0.00597982 -0.00203776 -0.00050334 -0.00100426  0.00189992 -0.00064103
 -0.00619187  0.00051382 -0.00354921  0.00451125  0.00267413  0.0021004
 -0.00070646 -0.01462458]",-4.704558977550715,0.009053906313474169
ADSK,0.4659257527736424,0.46691985530673086,[ 0.00212223 -0.00127073  0.00105845 -0.00019489 -0.00020616 -0.00020389],"[ 0.01069183 -0.00963499 -0.00255947 -0.0043099  -0.00946358 -0.00759981
 -0.01643971  0.00173504 -0.00497015  0.00776331  0.0007761   0.00865359
 -0.00336393  0.00834303 -0.00156034  0.00893512  0.0025041   0.00301261
 -0.00556136 -0.01740659]",-4.390146809000137,0.012398908815414774
AEE,0.46359878361533113,0.4656069995395168,[-0.00051657  0.00238954 -0.00024143  0.00062608  0.00024148  0.00132299],"[ 0.00718782 -0.00648778 -0.00384089  0.00821652  0.00051099  0.01693353
  0.01793271  0.012173    0.0151453   0.00402036  0.01128716 -0.0012942
 -0.00798387  0.0056638  -0.00620578  0.01882929  0.00020463  0.00976094
 -0.02922993 -0.0222217 ]",-4.714411257065287,0.008965142677853036
AEP,0.46779469515769,0.4696520016915232,"[-2.61357668e-04  1.80996313e-03 -2.53377620e-04  6.28723337e-04
  8.32122758e-05  8.68110340e-04]","[ 0.00862233 -0.00698919 -0.00081923  0.00644626  0.00406851  0.01220142
  0.02364236  0.00707738  0.01734477 -0.00278012  0.01176747 -0.00668953
 -0.00792855  0.00296371 -0.00379977  0.01841887  0.00462508  0.00852876
 -0.02767185 -0.02416414]",-4.889353274301344,0.007526288345470438
AES,0.4470223997291609,0.4490558689776734,"[ 1.58188001e-03  2.39639096e-03  4.46892415e-04 -4.92256664e-05
  3.35446898e-05  1.40292261e-03]","[ 0.00406278 -0.00487183 -0.00993742  0.0116443  -0.00641285  0.02196803
  0.00312172  0.01524141  0.00516127  0.00954495  0.0039721   0.00634783
 -0.00483456  0.00938708 -0.00121809  0.01023692 -0.00154869  0.00093235
 -0.02321476 -0.00933664]",-4.136000916847207,0.015986655806028056
AFL,0.47686502832282235,0.47788097600584767,"[ 1.65380919e-03  1.21892566e-03  3.51453562e-04 -4.29746920e-05
 -9.88058506e-05  2.20567408e-04]","[ 0.01097706 -0.00926246 -0.00151384 -0.00397378 -0.00766915 -0.00821065
 -0.01325479 -0.00018754 -0.00379966  0.0042204   0.00074916  0.00476715
 -0.00603626  0.00415649 -0.00559777  0.00653293 -0.00175737  0.00635551
  0.00024881 -0.0048398 ]",-4.7343892200946165,0.008787814613516428
AIG,0.47800558536497323,0.479259589381237,"[ 7.26018407e-04 -8.05447515e-04  6.46630519e-04 -6.14043381e-05
  8.19755787e-05  2.60836986e-04]","[ 0.00932213 -0.00884705 -0.00476408 -0.00168131 -0.01074301 -0.00193065
 -0.01648567  0.00605925 -0.00398779  0.01161127  0.00229009  0.01056749
 -0.00318468  0.00885427 -0.00412224  0.01048719 -0.00097161  0.00821079
 -0.0052471  -0.0066438 ]",-4.682262451351435,0.009258044299836175
AIZ,0.4650574161165722,0.4672821034766559,[-0.00019724  0.00034113  0.00028041  0.00061942  0.00029996  0.00120634],"[ 0.00198484 -0.0018279  -0.00904865  0.01757207 -0.00095557  0.02323481
  0.00722106  0.00722656  0.00014809 -0.00035358 -0.00358642  0.00272568
 -0.00762866  0.00547189 -0.00311821  0.00109851 -0.0062377  -0.00035562
 -0.00609092  0.00819383]",-4.427908014977425,0.01193944069622076
