,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4731878591970813,0.4751659181898299,[-0.00010389 -0.00012311 -0.00021444  0.0005853  -0.00038022 -0.00036589],"[ 0.01336244  0.00206483 -0.00379832 -0.00509384 -0.0053527   0.01798804
  0.00638122 -0.0045821  -0.00397845 -0.00070036  0.00132763 -0.00285887
 -0.00277259  0.00832459  0.00422024 -0.00266346  0.00130826 -0.00282068
 -0.01185857  0.00123623]",-5.239265749906634,0.005304149979042465
AAL,-13.619925450355858,14.418637597789058,"[ 1.91199751e-04 -4.00187269e-03  1.60501608e-03 -8.86823044e-04
  2.13182550e-04  8.36968789e-06]","[ 0.01460903  0.00323071 -0.00360206 -0.00995607 -0.00995888  0.02732768
  0.01575654 -0.0065429  -0.01389068 -0.00787954  0.00299686  0.01147752
  0.00389057  0.00290605 -0.00221218 -0.00683919  0.00096583  0.0038329
 -0.00933849 -0.00153408]",-3.7170337771369684,0.024305957911683232
AAP,11.143553293923587,-10.185104813893686,"[ 1.06158538e-03  4.69616162e-04  6.33447227e-04 -5.41546001e-04
  1.44829282e-04 -8.34333120e-05]","[ 0.00367674 -0.00172046  0.00463386  0.01100873 -0.00648815 -0.012436
  0.00096558  0.00703508  0.00018319 -0.00404907  0.00347725 -0.00542975
 -0.00726482  0.01037914  0.00806512 -0.00570172 -0.00082826  0.00021479
 -0.01967534 -0.00021676]",-4.72625701835966,0.008859570265030635
AAPL,0.4820361070010728,0.4833174360530236,"[ 1.17425093e-03 -4.58813804e-04  4.80772757e-04 -2.25715125e-04
 -3.76803858e-04 -5.92759695e-06]","[ 0.00382617 -0.0020631   0.00121517  0.0109061  -0.00054523 -0.00110913
  0.00093695 -0.00680922 -0.00999008  0.01005536  0.01063693 -0.00307588
  0.002345    0.00656295 -0.00815836 -0.01660229  0.00043403  0.01263529
 -0.01506754  0.02578623]",-4.865361650250621,0.007709039711122377
ABBV,11.190251743122321,-10.212211058688643,[ 0.00190477  0.00093576  0.00021075  0.00027306 -0.000366   -0.00031686],"[ 0.00435634 -0.00227559  0.00184057  0.01139031 -0.00215766 -0.00661837
  0.00035731 -0.00013694 -0.00539612  0.00155366  0.00694354  0.00089946
  0.00030738  0.00401782 -0.00441566 -0.01048603  0.00073793  0.0103507
 -0.0105046   0.01107396]",-4.7674178758676575,0.008502305849459501
ABT,0.4806854588233871,0.4815559449552656,"[ 2.14158099e-03  9.26858075e-04  7.50876141e-04 -2.42279538e-04
  7.82367377e-07  3.09424793e-04]","[ 0.00264505 -0.00306615  0.00218139  0.01521769  0.00010979 -0.01227957
 -0.00235658  0.00100388 -0.00507768  0.00116382  0.00896111  0.00344616
 -0.00268465  0.00151327  0.00082243 -0.00809145 -0.00445315  0.00592071
 -0.01584255  0.0095489 ]",-4.871805347787221,0.00765952469215609
ACN,0.47657472859259287,0.47736560331053357,[0.00048518 0.00131896 0.00011318 0.00018928 0.00017641 0.00036212],"[ 0.0017587  -0.00265071  0.00468457  0.01428221 -0.00406442 -0.01268968
  0.00115233  0.00210822 -0.00749755  0.00188958  0.01225383 -0.00042166
 -0.00590769  0.00263261 -0.00137611 -0.00722623  0.00270823  0.00952478
 -0.01426302  0.00677011]",-5.246919057869283,0.005263710630554721
ADBE,11.496835328159168,-10.52454238087579,"[1.68682045e-03 1.79883155e-03 3.95461887e-04 2.18342967e-05
 1.85687909e-04 3.44007294e-04]","[ 0.00426831 -0.00248541  0.00099478  0.01197279 -0.00019681 -0.00540365
 -0.00087852 -0.0027686  -0.00653453  0.00518756  0.00901467  0.00041537
  0.00017607  0.00244256 -0.00566156 -0.00923543  0.00161021  0.00754263
 -0.01497236  0.01928954]",-4.721075935063534,0.00890559155365839
ADI,0.4701260827161375,0.4712474086979794,[ 0.00084695  0.0011244  -0.00044816  0.00063052 -0.00064291 -0.00056172],"[ 0.00584451 -0.00195254 -0.00095882  0.0113568   0.00375351 -0.00714025
 -0.00946225 -0.00155087  0.00670449  0.00936926 -0.00068559 -0.01140518
  0.00253096  0.00785583 -0.00770895 -0.00645017  0.00592077  0.00482744
 -0.00640419  0.01974205]",-4.638416833683248,0.009672999478610602
ADM,0.4725521895651336,0.4740168006995445,"[1.61147719e-05 2.96263142e-04 1.02839479e-04 2.61643829e-04
 3.97072404e-05 1.94115680e-04]","[ 0.00940473 -0.00120042 -0.00556558  0.00726456  0.00767284  0.00363707
 -0.01004036 -0.00839277  0.00332589  0.01478873  0.00434694 -0.0096134
 -0.00082092  0.0015784  -0.00737827  0.00043479  0.00871307  0.00332778
 -0.00831247  0.00460139]",-4.959664597852123,0.007015280378145739
ADP,0.4783537216824805,0.480019566320269,"[1.47256461e-03 2.90548867e-04 5.90591585e-04 4.92822559e-04
 8.91467069e-05 1.42017406e-04]","[ 0.01009723 -0.00029365 -0.00384406  0.00320126  0.00065937  0.00885032
  0.00039906 -0.00630174 -0.00509178  0.00451194  0.00570432  0.00011666
 -0.00042666  0.003472   -0.00209855 -0.00673614  0.00174723  0.00631571
 -0.01599337  0.00257957]",-5.149897321767684,0.0058000002300400665
ADSK,-10.104731400229584,10.958286201776849,"[-5.91268897e-04  8.84075573e-04 -3.42543485e-04  9.82159691e-05
 -1.02276950e-04 -1.53777676e-05]","[ 0.01337318  0.00230495 -0.00316941 -0.00591277 -0.00745133  0.01856874
  0.00937948 -0.00271771 -0.0050201  -0.00667104 -0.00207321  0.00141051
  0.00025357  0.01207023  0.00774453 -0.00912364 -0.00386226 -0.00176932
 -0.02125431 -0.00493503]",-4.264123387250234,0.014064190579588893
AEE,0.46681990026932035,0.4686162676199447,[ 0.00036062 -0.00064367  0.00038556  0.00064836 -0.00020738  0.00029235],"[ 0.01072912  0.00064468 -0.00294131 -0.00032446 -0.003747    0.01401146
  0.00711924 -0.00593511 -0.01040186 -0.00149676  0.00586553  0.00677071
  0.00080402  0.00407497  0.00215022 -0.01037883 -0.00809965  0.00422825
 -0.01180153  0.01194588]",-4.931557759915015,0.007215254887662052
AEP,0.47678019453078324,0.47833662131890986,[ 0.0012785  -0.0005249   0.00061945  0.00071361 -0.00020275  0.0001876 ],"[ 0.00898192 -0.00038359 -0.00175836  0.00362473 -0.00267736  0.00668863
  0.00405878 -0.00362218 -0.00805226 -0.00056754  0.00698939  0.00504103
 -0.00147496  0.00229423  0.0017502  -0.0075296  -0.00680342  0.0059484
 -0.00493629  0.00612076]",-4.6037724931383766,0.01001398670077601
