,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,14.027897726653597,-13.061940870092158,[-0.00031338  0.00193009 -0.001257    0.00013029 -0.00019973 -0.00043886],"[ 0.01681499  0.00328564 -0.00457175  0.02086481 -0.01507546  0.00627862
 -0.00318979 -0.00293204  0.00105066  0.00331104 -0.0022957   0.0066805
 -0.00204903  0.00026049  0.00716832  0.00436296  0.00436468  0.00808014
  0.01441557  0.00224622]",-4.297318839153524,0.013604987314614165
AAL,0.46606250843855684,0.46741225390947866,"[-3.23248516e-04 -2.01474865e-04 -7.76664888e-06  3.49196688e-04
  1.05824680e-04  5.30901669e-04]","[ 0.01254016 -0.00243615 -0.00537305  0.00795819 -0.00629702 -0.00442319
  0.01030692 -0.00729442  0.01527132  0.0096773  -0.00100165  0.01850806
 -0.01045004 -0.00066416  0.0059346  -0.01175935  0.01440945  0.00121739
  0.00582725 -0.00820424]",-4.079022204169233,0.016924005787248817
AAP,-15.305766964082702,16.13973262908436,[-0.00150566  0.00132243 -0.00221564  0.00027866 -0.00073402 -0.00101621],"[ 3.82477957e-03 -1.52425557e-02 -2.75893898e-03 -1.78787220e-02
  1.71672529e-02 -1.60507249e-02  2.58694382e-02 -3.08689398e-03
  1.70610568e-02  1.54099748e-02  2.56716304e-03  1.20127276e-02
  8.98770765e-05  9.78127831e-04  5.47153211e-03 -3.71477668e-04
  4.35291248e-03 -1.39089962e-03  1.42643086e-02 -1.40219426e-02]",-3.5725171421771327,0.028085070516485313
AAPL,0.47263077698914796,0.4741979522080076,"[ 5.69457038e-04  3.81273829e-04  8.82610432e-06  6.62003395e-04
 -8.24170746e-04 -5.22490917e-04]","[ 0.01013626 -0.00485213 -0.00582856  0.00315416 -0.005825   -0.00653108
  0.00717051 -0.00987947  0.01273416 -0.003924    0.0080013   0.00375922
  0.00319147  0.00045889  0.00812849 -0.0014798   0.00956775 -0.00071566
  0.01828795 -0.00998575]",-4.394608142382938,0.01234371635712811
ABBV,0.45596807103485626,0.4571312115335498,"[ 1.42496826e-05 -1.33324593e-03 -3.72158814e-04 -5.03945127e-04
  2.09126281e-05 -6.44392598e-04]","[ 0.01257644 -0.00167592 -0.00625193  0.01003728 -0.01188329 -0.00317946
  0.00299909 -0.01116052  0.01399772 -0.00642023  0.01120119  0.00795164
  0.00275807  0.0082283   0.00176002  0.00843969 -0.00447705  0.00612472
 -0.00208948 -0.0091841 ]",-3.5124915957304395,0.02982251613629508
ABT,0.4799415247133612,0.48082988852678327,[ 0.00105898  0.00157763 -0.00082479  0.00068074 -0.00022035 -0.00023596],"[ 1.57188325e-02  3.02682573e-03 -7.53564372e-03  1.84668452e-02
 -1.81290329e-02 -1.77990370e-04  6.24808523e-04 -1.00662297e-02
  9.93182566e-03  2.32168719e-05  1.12088482e-03  1.02211095e-02
 -4.46346033e-03  9.55389791e-04  3.77867868e-03 -7.70544912e-05
  2.11179155e-03  4.34933056e-03  7.46047469e-03 -3.07264529e-03]",-4.5739341675494805,0.010317289822161572
ACN,0.4834702390498284,0.4847314664359744,[-0.00062747  0.00072166 -0.00111293  0.00035919 -0.00039275 -0.00040852],"[ 0.01326498  0.00025755 -0.00736966  0.01191253 -0.01227301 -0.00375943
  0.00532752 -0.00877382  0.00902854  0.0036058  -0.00222298  0.0066427
 -0.00269499 -0.00589158  0.01127634 -0.00331294  0.00570138  0.00548281
  0.00646806 -0.0070357 ]",-4.499498335481602,0.01111457092575986
ADBE,0.47382370724650075,0.4746317978665944,"[ 1.52269361e-03  3.75151609e-04  2.02494413e-04  2.42701398e-05
  2.41406382e-04 -4.26919425e-05]","[ 0.01558755  0.00176724 -0.00535717  0.01807065 -0.0156615   0.00368904
 -0.00303175 -0.00589898  0.00348698 -0.00036024 -0.00103008  0.00819627
 -0.00737639  0.00180482 -0.00200002 -0.00204654  0.00046287  0.00379051
 -0.00198924  0.0066826 ]",-4.540142902277141,0.010671881408397524
ADI,0.46608280136428576,0.46768688879646175,[-0.0006998   0.0047642  -0.00263228  0.00152359 -0.00110791 -0.00059741],"[ 0.00984954 -0.00502714 -0.00565677  0.00220487 -0.0035747  -0.00695464
  0.00976659 -0.00775236  0.01186788  0.00324853  0.00211259  0.00803114
 -0.00239722 -0.001905    0.0083934  -0.00523637  0.01174314  0.00373423
  0.00671091  0.00433353]",-4.313752485335597,0.013383234858083447
ADM,-12.282057424031267,13.11557840111464,[-0.0009341  -0.0010159  -0.00049224  0.00157892 -0.00160304 -0.00052094],"[ 0.00641448 -0.01499788 -0.00040712 -0.01559872  0.02213024 -0.01317461
  0.03067539  0.00394465  0.01455939  0.03225975 -0.00726746  0.01948536
 -0.00267607 -0.00223254  0.01427256  0.00323236  0.00886778  0.0084568
  0.0200873  -0.00546153]",-4.537762445036228,0.010697315626293977
ADP,0.4793221751463216,0.4807436874998449,"[-6.05192402e-05  8.77591521e-04 -2.73954508e-04  3.70439930e-04
 -1.54799016e-04  1.08720919e-04]","[ 0.01213874 -0.00178645 -0.00598572  0.0082318  -0.00700392 -0.00390644
  0.00789525 -0.00591944  0.00872875  0.00767304 -0.00280128  0.00935118
 -0.00396946 -0.00334158  0.00868618 -0.00197841  0.00543236  0.00664716
  0.00332336  0.0004688 ]",-4.880879174781272,0.007590337859620828
