,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4740019720189752,0.4755365961667072,[ 0.00332664 -0.0006882   0.0010822   0.00070229  0.0002178   0.00029097],"[ 0.00857409 -0.00508857 -0.00750998  0.00678355 -0.01157116  0.0025296
 -0.01015174 -0.00796773 -0.00489333 -0.01278586  0.00331284 -0.00283934
 -0.00102175  0.00943856 -0.00724692  0.01121469 -0.00427357  0.00516977
  0.01532942  0.00871125]",-4.314765929929051,0.013369678561511604
AAL,19.151950077678,-18.227870051911133,[0.00697141 0.00024358 0.00079637 0.00024752 0.00184732 0.00071728],"[ 0.02299833 -0.00095415  0.00166148  0.02442709 -0.01361281  0.02147827
 -0.02142942  0.01020886 -0.01649754 -0.00685356  0.00048662 -0.0008853
  0.00017896  0.0181339  -0.00953169  0.02090378 -0.00492659  0.0029021
  0.03682154 -0.00466279]",-4.174774458069444,0.015378659796520937
AAP,0.4661336970175005,0.4668030849220024,"[ 6.67869756e-04  2.50682740e-04 -3.13341951e-04 -1.21810987e-04
  3.27373090e-04 -6.80709995e-05]","[ 0.01655963 -0.00304828 -0.00030564  0.01594234 -0.00799366  0.0149634
 -0.01199723  0.01129744 -0.01167477  0.00386622 -0.00314931  0.00583909
 -0.00528662  0.01166249 -0.00342013  0.00895139  0.00142693  0.00047483
  0.01193594 -0.01050053]",-4.574219164079814,0.01031434984932074
AAPL,0.4669970228774893,0.46827770171990096,[ 0.00349034  0.00186455 -0.00017968  0.00098978  0.00029255  0.0002231 ],"[ 0.0131876  -0.00362382 -0.00491723  0.01134447 -0.01174877  0.00532695
 -0.0102706  -0.00930937 -0.00143482 -0.01725055  0.00775894 -0.00573822
  0.00212495  0.00543042 -0.0068018   0.00248081 -0.00269628 -0.00036376
  0.00333202  0.01626193]",-4.373664233132313,0.01260496830111116
ABBV,8.007854427461645,-7.054927129147141,[ 0.00373828 -0.00045387  0.00016978  0.00081639  0.00056631  0.00030299],"[ 0.01499854 -0.00266623 -0.00575501  0.01526528 -0.01640497  0.00819444
 -0.01641846 -0.0096012  -0.00564125 -0.02023644  0.00650482 -0.00590041
 -0.00196121  0.00963028 -0.01192984  0.00401342 -0.00209046 -0.00489624
  0.0212625   0.01362551]",-4.361056865069092,0.012764889751974257
ABT,0.4818739096774643,0.48299251222822825,"[ 1.91484324e-03  1.06786175e-03  2.47467963e-04 -1.49728549e-05
  6.42632633e-04  3.78123389e-04]","[ 0.01473225 -0.00384209 -0.00042927  0.01103303 -0.00472725  0.00837306
 -0.00523366  0.001424   -0.00252734 -0.00503168  0.00349202 -0.00058508
 -0.00069065  0.00530557 -0.00580485  0.0034374  -0.00397    -0.00133365
  0.00837092  0.00333926]",-4.533764930430039,0.01074016388797303
ACN,9.08329836275522,-8.118776021011842,[0.00278625 0.00203083 0.00018709 0.00027262 0.00068151 0.00047412],"[ 1.64026427e-02 -3.43494671e-03  1.15733197e-03  1.21790423e-02
 -3.36979329e-03  9.28310457e-03 -3.70465730e-03  1.93072603e-03
 -1.75652636e-04 -4.95197249e-03  5.67835939e-03 -8.59789726e-05
  1.32705130e-03  6.41342107e-03 -6.05744848e-03  4.36219396e-03
 -6.34825463e-03  3.12971547e-04  2.75292607e-05  7.18413173e-03]",-4.1813794298194695,0.015277418897708048
ADBE,0.476422081332205,0.4774814165072878,[ 0.0050706  -0.00039244  0.00122458 -0.0006861   0.00058479 -0.00098613],"[ 0.01631511 -0.00311059 -0.00096401  0.01391245 -0.00828898  0.00995169
 -0.00964709 -0.0007997  -0.00439607 -0.01031751  0.00450552 -0.00296807
 -0.0017258   0.007628   -0.01130443  0.00494374 -0.00952626 -0.00434508
  0.00847476  0.00384429]",-4.529445549463847,0.010786655081750916
ADI,0.4639678507350985,0.46409632476397994,"[ 4.51595960e-03  1.13729460e-03  7.96205474e-05  6.54500922e-04
  2.98245053e-04 -3.53940095e-04]","[ 0.02581735 -0.00102269  0.00487189  0.02511435 -0.01074461  0.02237657
 -0.01975234  0.01010168 -0.01573786 -0.01077891  0.00123016 -0.00855082
  0.00169613  0.00598486 -0.01026055  0.00940979 -0.01031257 -0.00394309
  0.02102148 -0.00106574]",-4.5964609674048615,0.010087472541672811
ADM,0.47118556223548985,0.4723298129080773,[ 0.00021156  0.00133936 -0.00025291 -0.00132629  0.00089615 -0.00014876],"[ 0.01318513 -0.00385857 -0.00518964  0.01254439 -0.01408305  0.00824366
 -0.01682666 -0.00497199 -0.01163662 -0.01714102  0.00179963 -0.00888294
  0.00037093  0.00827127 -0.01013543  0.01695781 -0.01229045  0.00967199
  0.01262925  0.01101569]",-4.316755066033994,0.013343110883297338
ADP,0.48645757170828674,0.4874182020550503,[0.00203328 0.00139646 0.00045714 0.00045835 0.0007317  0.00100805],"[ 0.0179839  -0.00289563  0.00022451  0.01483711 -0.0078803   0.01012302
 -0.00895201 -0.00320425 -0.00109151 -0.01489382  0.00988973 -0.00578232
  0.00624022  0.00897262 -0.01057997  0.00789937 -0.01234111 -0.00605315
  0.0119863  -0.00025663]",-4.734983336473483,0.00878259517954923
ADSK,0.47372231128208175,0.47488423360062676,[ 0.00518427 -0.00107093  0.00135565 -0.00055538  0.00087482 -0.0005304 ],"[ 0.01614506 -0.00307172 -0.00368976  0.01455926 -0.01349446  0.00796904
 -0.01344529 -0.0091923  -0.00282062 -0.01966174  0.00845476 -0.00472321
 -0.00193323  0.01360528 -0.01688567  0.00917859 -0.01023783 -0.00263551
  0.02041335  0.01905785]",-4.548472920512005,0.010583353672398023
AEE,11.321465753986555,-10.368197564940182,"[1.42796517e-03 1.16618165e-03 3.76429787e-05 2.18533440e-04
 6.47493644e-04 6.83854281e-04]","[ 0.01826646 -0.00368651  0.00407051  0.01151069  0.00074772  0.00888727
  0.00078881  0.00232552  0.00338871 -0.00355452  0.00586124  0.00107086
 -0.00423358  0.00561159 -0.01236808  0.00035959 -0.0103851  -0.0029727
  0.00407917  0.01422649]",-4.495651414965331,0.011157410143385574
