,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44841388671023885,0.4476733735097971,"[ 9.44035372e-04  2.74883047e-04  4.13303401e-05 -7.18133864e-05
 -7.90695847e-05 -4.22510370e-04]","[ 0.00470808 -0.01378841 -0.01473228  0.01606612  0.01633494  0.00662704
 -0.0011629  -0.01479942 -0.0057377   0.00354109  0.00030911 -0.00607587
 -0.01102506  0.01135492  0.0074672   0.01038928  0.00018766 -0.00162953
  0.0164234   0.01453338]",-4.847320768512516,0.007849379707109645
AAL,-20.257633273377227,21.045448517874835,[-0.00296467 -0.00064808 -0.00150614  0.00054508 -0.00090903 -0.00044966],"[ 1.44639860e-02  1.19464766e-02  1.71212276e-02 -8.50555029e-03
 -3.11263444e-02 -7.83405745e-03 -4.70348548e-04  2.14035347e-02
  1.21368329e-02 -7.49074195e-03 -3.71649900e-03  2.23152638e-03
  3.76184353e-03 -1.45700345e-03 -4.82899745e-03 -3.24736969e-03
 -4.55972635e-03 -6.06668996e-05 -1.88852643e-03  2.23021380e-02]",-4.069791372732443,0.01708095168806152
AAP,0.47038455368290205,0.4722809682256288,[ 0.00011224 -0.00046633 -0.00049548 -0.00128105 -0.00021035 -0.00174089],"[ 1.12955017e-02  7.18150011e-05  2.21999692e-03  7.14325329e-04
 -1.33961888e-02 -9.15899533e-04 -7.09524751e-04  9.07510222e-03
  8.89829650e-03 -2.40582793e-03 -2.77980378e-03 -4.60405699e-03
 -7.49451869e-04  6.44453288e-03  1.24744172e-04 -5.69122952e-03
 -4.54101521e-03  6.16353732e-03  1.01773622e-02 -1.61760324e-03]",-4.386528475198032,0.012443853469635717
AAPL,-7.0527115160180545,7.933964243956885,"[-1.88570493e-03 -1.32529879e-04 -6.51020868e-04 -7.12059535e-04
  2.75541043e-05 -3.14567237e-04]","[ 0.01170922  0.00195098  0.004264   -0.00140649 -0.01848183 -0.00112752
  0.00093682  0.01440002  0.0150755  -0.00678829 -0.0074522  -0.01187139
 -0.00767795  0.01157806  0.00502933  0.00395337 -0.00296821 -0.0044538
  0.00113341  0.01345829]",-4.434802003370234,0.011857413403123825
ABBV,11.836580055677787,-10.880649520661034,"[ 9.77903619e-05 -2.91676773e-04 -1.23388341e-04 -4.23837689e-04
 -6.88235713e-05 -5.71308479e-04]","[ 0.00709889 -0.01339455 -0.01415206  0.01121454  0.0049746   0.00672358
  0.00046221 -0.0025729   0.00426603 -0.00145063 -0.00389344 -0.00272518
  0.00462155  0.00637643 -0.00511384 -0.01472867 -0.00321971  0.01018669
 -0.01277847 -0.01221816]",-4.575395378592843,0.010302225093390321
ABT,0.4509960683317011,0.45280334937245637,"[-1.36311679e-03  4.55668378e-05 -1.22710574e-03 -5.28388613e-04
 -5.57192726e-04 -1.31456319e-03]","[ 1.18037508e-02 -1.48486166e-04 -3.17399246e-05 -1.90674476e-03
 -1.90805707e-02  4.03536481e-03  6.90775822e-03  1.33678519e-02
  1.02693153e-02 -1.51407207e-02 -1.21233799e-02 -2.68205473e-03
 -4.01661615e-04  9.85682069e-03  3.99836024e-04 -1.51787990e-03
 -3.77508422e-03  6.30536902e-04  2.95583618e-03  1.58893830e-02]",-4.310564134854446,0.013425973397899402
ACN,0.46868967593515276,0.4694196766475862,"[ 1.07266643e-04  1.46361261e-03 -4.88757668e-04  2.60010752e-04
 -8.54934377e-05  1.01667543e-06]","[ 0.00719538 -0.01509852 -0.01865452  0.01042431  0.00468852  0.01237589
  0.00561469 -0.00399711  0.00371854 -0.00482752 -0.00258799 -0.01058525
 -0.01019865  0.0059373  -0.00014135  0.00726039  0.00124103  0.00491824
  0.00685672  0.00348202]",-4.786328437618514,0.008343033183878662
ADBE,0.46603445905565943,0.46683952121945294,"[ 1.61029600e-03  3.83364908e-04  5.55247962e-05 -6.89414342e-04
 -1.49945304e-05 -1.11941337e-03]","[ 0.0072273  -0.01284783 -0.01521279  0.0104593   0.00503295  0.00973673
  0.00402986 -0.00458098  0.00306243 -0.00417291 -0.00332825 -0.01075211
 -0.01153841  0.00735923  0.00023446  0.00972478  0.00093972  0.0064798
  0.01036943  0.01117987]",-4.491783960496076,0.011200644468613376
ADI,0.4795986981808966,0.4813248511377622,"[ 1.90081963e-05  5.30319883e-04 -3.59885932e-04  1.28315498e-05
 -1.48955207e-04 -2.86123180e-04]","[ 1.09468834e-02  4.81539561e-05  1.29441786e-03  1.94961925e-03
 -9.05880669e-03  7.59929126e-04  9.51815297e-04  2.94606265e-03
  2.29518520e-03 -3.63200224e-03 -3.42239766e-03 -3.91440258e-03
 -7.42259087e-03  1.05166690e-02  6.67234074e-03  6.97541616e-03
 -1.22765702e-03 -6.21748032e-04  1.92321091e-02  8.29372694e-03]",-4.920238619284727,0.007297389341193466
ADM,0.43985550006217894,0.44040347763369914,[ 0.00195265 -0.00010752  0.00075097 -0.00065332  0.00036657 -0.00040389],"[ 0.00430572 -0.01160004 -0.01151343  0.01612265  0.01692103  0.00373288
 -0.00436471 -0.01598448 -0.00674711  0.00827638  0.00159624 -0.00544262
 -0.00730924  0.01737161  0.01256774 -0.00410502 -0.01168694  0.00443924
  0.03525318  0.00441253]",-4.492394885240439,0.011193803807532012
