,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4464033796694403,0.4465234620396137,"[ 9.98519274e-04 -4.07884944e-05  1.76990747e-05 -8.81798205e-05
 -3.16054387e-05 -4.88062448e-04]","[ 0.00537235 -0.01448641 -0.0219828   0.01519439  0.01772434  0.00746473
 -0.00334982 -0.01390792 -0.00052235  0.00493784 -0.00057342 -0.00690252
 -0.01199578  0.01107685  0.00505502  0.00523995 -0.00084634  0.00171621
  0.01178772  0.01292691]",-4.8300623153417,0.007986023598660134
AAL,-21.26317085439727,22.040707120314025,[-0.00456663 -0.00069401 -0.00150704  0.00108058 -0.00145871  0.00013332],"[ 0.01414853  0.00604309  0.01871264 -0.00569896 -0.03227548 -0.00512555
  0.00357271  0.02469591  0.01062092 -0.01079693 -0.00140858 -0.00075755
  0.00105181 -0.00516053 -0.00800057 -0.00101021 -0.00644474  0.00099848
 -0.00345543  0.02811009]",-4.158927334017028,0.015624308598776409
AAP,0.4685290685654867,0.47066491207821926,"[-1.18913736e-03 -6.87035990e-05 -5.34135231e-04 -7.28988901e-04
 -5.30779977e-04 -1.27726983e-03]","[ 0.01253231  0.00020103  0.00573084 -0.00034728 -0.01703763  0.00020936
  0.00240639  0.01015996  0.00440471 -0.00423449  0.00017614 -0.00158127
 -0.00340111  0.00314521  0.00184024 -0.00116384 -0.00480613  0.00154267
  0.01401386  0.00236433]",-4.3105472547452255,0.013426200031709547
AAPL,0.45066344269827596,0.4529312152444278,"[-2.70425881e-03 -3.51386626e-04 -7.32169771e-04 -3.75603765e-04
 -1.70540577e-04 -3.23251532e-05]","[ 0.01240428  0.00239739  0.01169937 -0.00216564 -0.02493519 -0.00339246
  0.001634    0.02152256  0.01392376 -0.00874939 -0.0049047  -0.00934591
 -0.00941047  0.00780295  0.00349398  0.00298556 -0.00421152 -0.00407366
 -0.00199668  0.01507471]",-4.460986521907295,0.011550962387328854
ABBV,10.77940029435692,-9.835589549100058,[ 0.0005734   0.00025273  0.00034455 -0.00072135 -0.00011077 -0.00084721],"[ 8.43541118e-03 -1.04417278e-02 -1.46142203e-02  9.54816239e-03
  4.88181276e-03  6.09490042e-03 -3.32274062e-05 -4.26792482e-03
  1.26649665e-03 -1.14798538e-03 -3.01380188e-03 -7.73758026e-04
  4.87562806e-03  8.49854346e-03 -2.24376013e-03 -1.16380202e-02
 -2.52739202e-03  7.98342457e-03 -8.51564240e-03 -1.24192843e-02]",-4.531199214708997,0.010767755476256838
ABT,0.4510435019399418,0.4529459513141704,[-0.00157003  0.00010948 -0.00120017 -0.00037665 -0.00063385 -0.00121716],"[ 1.20386085e-02 -1.25455412e-03  2.03667574e-03 -3.93779310e-04
 -1.95543151e-02  3.71354508e-03  9.34241027e-03  1.50817694e-02
  8.23207187e-03 -1.67708691e-02 -9.02617766e-03 -2.75247142e-03
 -1.59963809e-03  9.37884944e-03  1.25587576e-03 -1.13185283e-03
 -4.51248691e-03  4.80791858e-05  3.65420068e-03  1.62410556e-02]",-4.312623784828418,0.013398349050149007
ACN,0.46882388027165994,0.46937810989665,"[ 5.28518031e-04  1.25966373e-03 -7.14985779e-04  2.36083311e-04
  1.21060124e-04 -4.62476616e-05]","[ 0.00793717 -0.0125545  -0.02067784  0.00999261  0.00551427  0.01087539
  0.00470944 -0.00398719  0.00362484 -0.00404979 -0.0028774  -0.00799418
 -0.01199338  0.00808375  0.00039688  0.00596808  0.00208086  0.00518174
  0.00744493  0.00231342]",-4.779253626095188,0.008402267861203957
ADBE,0.46399967006938386,0.4645973357219713,"[ 9.58661935e-04  1.55969511e-04 -1.39284722e-04 -3.96003365e-04
 -8.58426202e-05 -9.20782991e-04]","[ 0.0080185  -0.01233072 -0.02046472  0.00957076  0.00443089  0.01104894
  0.00489838 -0.00277329  0.00496352 -0.00350012 -0.00178628 -0.01021221
 -0.01518704  0.00614272 -0.00125369  0.00685417 -0.00106401  0.00721479
  0.00881963  0.01129713]",-4.528126425560831,0.010800893405294639
ADI,0.47836884244724437,0.4800106464314917,"[-4.39261460e-04  7.17335811e-04 -1.65952017e-04  7.93273902e-05
 -3.15870638e-04 -2.41543604e-04]","[ 0.01147671 -0.00222142  0.00083703  0.00241773 -0.01019979  0.00201625
  0.00242986  0.00468939  0.00293373 -0.00406697 -0.00138425 -0.0037214
 -0.00969058  0.00816954  0.00678394  0.00518251 -0.00293191 -0.00125997
  0.01886784  0.00811011]",-4.932374799991252,0.007209362142890697
ADM,8.865807258559936,-7.975379961769239,[ 0.00112152 -0.00023071  0.00084776 -0.00045155  0.00018261 -0.00027409],"[ 0.00777718 -0.00844076 -0.00981745  0.01054691  0.0091761   0.00238242
 -0.00615088 -0.01076286 -0.00265329  0.00905138  0.00281497 -0.0027446
 -0.00557332  0.01179658  0.01047689 -0.00650562 -0.01235257  0.00288798
  0.03259418  0.00570901]",-4.511755043912025,0.010979174323942454
