,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.478143905971555,0.47927704019215495,"[ 3.27496611e-04  1.40406018e-03 -3.47134271e-04  2.76320710e-04
 -3.12922264e-05  7.43250480e-05]","[ 0.00631495 -0.00836307 -0.00166024  0.00412026 -0.00678936  0.00867643
 -0.00237798 -0.01080959  0.00637301  0.01071105 -0.00804262 -0.00536594
 -0.00049594  0.0051969   0.00338185 -0.01011906 -0.00399488  0.01503388
  0.01138669  0.0050868 ]",-4.567269614183211,0.010386279588410584
AAL,13.91200208119848,-12.993438926952976,[ 0.00025297  0.00358615 -0.00019397 -0.00130742  0.00118627  0.00050337],"[-0.00360554 -0.00421119  0.00654091 -0.00572194 -0.0078037   0.02216654
 -0.00436826 -0.01718952  0.00268828  0.01157127  0.00618499 -0.01166148
 -0.0109578   0.02061139  0.00348859 -0.02315198 -0.00432263  0.02006987
  0.02262926 -0.01319514]",-3.824961676174389,0.02181927171298391
AAP,0.4653653468819154,0.46706662401067506,[ 0.00120026 -0.00094379  0.00047953  0.0011501  -0.00049038  0.00016118],"[ 0.00969701 -0.01084323  0.00109792  0.01122531 -0.01699714  0.000951
  0.01621796 -0.01057643 -0.00125779  0.01445149 -0.00241501 -0.0027554
 -0.00874353 -0.00440098  0.01051736 -0.00355723 -0.00381334  0.00981105
 -0.00653356  0.02937379]",-4.740351607807609,0.008735574149354138
AAPL,15.488739119839959,-14.545119817424565,"[ 8.99547951e-04  3.54025917e-03 -8.85070436e-04  6.18304791e-04
 -1.09918368e-04  1.20717298e-05]","[-0.00345657 -0.00398735  0.00106955 -0.00632492 -0.00061614  0.01688883
 -0.00833695 -0.00709078  0.00094548  0.00475477  0.0007565  -0.01156203
  0.0060387   0.01040334 -0.00450627  0.00351617 -0.00650868 -0.0070459
  0.00915891 -0.00379251]",-4.36629023831181,0.012698260818609024
ABBV,0.47075583496658197,0.4715741847546689,"[-4.39605616e-04 -2.07302229e-05 -2.92177870e-04 -2.17627570e-04
 -1.12729345e-04 -3.41223205e-04]","[ 0.00018372 -0.00667792  0.00448523 -0.00019588 -0.01020512  0.01433829
  0.00249917 -0.01368529  0.00143474  0.0120031  -0.00016395 -0.00698832
 -0.00505667  0.00381037  0.00549779 -0.00209623 -0.00880387  0.00136139
  0.00726575  0.01438731]",-4.8768622891555875,0.007620888697194302
ABT,0.4632758949524455,0.4639891124970808,[ 0.00161942  0.00083162  0.00026105  0.00127329 -0.00025011  0.00052032],"[-0.00218858 -0.00550636  0.00738531 -0.00213857 -0.01304943  0.01744128
  0.00765595 -0.01782559 -0.00126914  0.01921029  0.00012409 -0.01662172
 -0.0040298   0.00731231  0.00725669 -0.00239087 -0.01341874  0.00494506
  0.00500259  0.0141946 ]",-4.699398663060997,0.009100748072571116
ACN,0.4755150029426407,0.47712867831272776,"[-2.38454085e-03  1.49145235e-03 -1.22687687e-03  3.97456518e-05
 -9.28898925e-05  2.49659452e-04]","[ 0.01155405 -0.00957411 -0.00834423  0.0079235  -0.00228852  0.00069873
 -0.00519706 -0.00228714  0.00623137  0.00278589 -0.00735259  0.00125197
 -0.00067064  0.00162817  0.00366539 -0.00840039 -0.00378338  0.0154246
  0.00800478  0.00691883]",-4.5052056371816365,0.011051317391420045
ADBE,0.474778166026436,0.4754585047322238,[0.00052298 0.00054114 0.00030818 0.00022111 0.00023827 0.00051228],"[ 0.00230241 -0.00622055 -0.00104111 -0.00105616 -0.00262272  0.01348222
 -0.00934983 -0.00938487  0.00671649  0.00474308 -0.00291253 -0.00012069
 -0.00517406  0.0045219   0.00495011 -0.00930864 -0.00530687  0.0119382
  0.01037821  0.00965342]",-4.6574027995531075,0.009491080657524605
ADI,9.686746271746813,-8.719528259326777,[ 0.00041237  0.00159244 -0.00021081 -0.00010386  0.00023448  0.0001178 ],"[-0.00071549 -0.00600179  0.00333427 -0.0018041  -0.00755689  0.01501679
 -0.00016375 -0.01256992  0.0016835   0.01240846 -0.00272411 -0.01225221
  0.00177839  0.00780136  0.00112409 -0.00247189 -0.00663821  0.00582907
  0.00355576 -0.00272569]",-4.348355047622041,0.012928061144172368
ADM,0.4779182522173245,0.47906453875455063,"[5.53551986e-04 8.46572170e-04 1.62342562e-04 7.60498488e-04
 3.83316014e-05 6.87589777e-04]","[ 0.00462196 -0.0082396   0.00013089  0.00375035 -0.00832534  0.0082467
  0.00152095 -0.00898083  0.00212774  0.00825667 -0.0010823  -0.0036461
 -0.00507871  0.00399009  0.00477394 -0.00687261 -0.00406022  0.00868877
  0.00587772  0.0116065 ]",-4.481148424233725,0.011320405059185475
ADP,0.4719644573025971,0.473648968804026,[-0.00048694  0.00142522 -0.00041895  0.00010288  0.00011992  0.00031277],"[ 0.00965015 -0.01015504 -0.00389679  0.00934071 -0.00847121 -0.00127789
  0.0065924  -0.00089628 -0.00228149  0.00182193  0.00471027  0.00179018
 -0.00910616  0.00097823  0.00662855 -0.00497369 -0.00708866  0.00848648
  0.00927226  0.00277023]",-4.532779601548923,0.010750751697020174
ADSK,15.289144786752626,-14.356088199432861,"[4.02611047e-03 4.61766632e-05 1.38069711e-03 6.05927269e-04
 1.32240930e-04 4.36540862e-05]","[-0.0030375  -0.00271658 -0.00102293 -0.00923856  0.004839    0.0220652
 -0.0229315  -0.00934521  0.0102144  -0.00048832 -0.00191988 -0.00011041
 -0.00194869  0.01166884 -0.00092668 -0.01323906 -0.00094568  0.01373171
  0.0113003  -0.00938899]",-4.3227578765211705,0.013263254638101666
AEE,0.4736219770220151,0.4754618754647751,"[ 5.53552517e-04 -1.46629925e-03  5.45869029e-04  3.51737964e-04
 -1.75074297e-04  5.77473177e-05]","[ 0.00700739 -0.00879738 -0.00357398  0.00719543 -0.0075309  -0.00210435
  0.0099418   0.00334075 -0.00760426 -0.00029833  0.00709757 -0.00109669
 -0.00180054 -0.00350077  0.00197935  0.01146684 -0.00519122 -0.0073499
 -0.01414566 -0.0001121 ]",-5.015683334373361,0.00663309786443746
AEP,0.4737591593179917,0.4755792914026789,[-0.00020968 -0.00089625  0.00020089  0.00025775 -0.0001255   0.00015259],"[ 0.00743668 -0.00948063 -0.00223815  0.00820931 -0.00981454 -0.00146171
  0.01143009  0.00052666 -0.00660925  0.00214402  0.00672932 -0.00076778
 -0.00498514 -0.0029438   0.0041114   0.00741514 -0.00574388 -0.00482749
 -0.0078381   0.00551525]",-5.0821700352727746,0.006206426228337798
AES,0.4701880340282287,0.47124278502040867,"[ 1.67996757e-03  1.35454842e-03 -2.23510601e-04  1.43243022e-03
 -5.98999081e-04  1.03086310e-06]","[ 3.04990378e-03 -7.16899606e-03 -1.12455483e-03  1.50639251e-03
 -4.37280355e-03  8.13129083e-03 -2.37470518e-03 -3.36132751e-03
 -5.07755517e-04  2.21685027e-05  6.85225561e-03 -8.57726147e-04
 -6.79266287e-03  8.36738615e-03  6.39878055e-04 -7.31074692e-03
 -2.71918763e-04  1.82216210e-03  1.10501496e-02  5.07349463e-03]",-4.509757380033427,0.011001128945582408
AFL,0.4844259528342815,0.4855325439005239,[ 0.00040441  0.00155519 -0.00031606  0.00074622 -0.0001454   0.00033613],"[ 0.00380765 -0.00739427 -0.00146604  0.00198063 -0.00474933  0.00839996
 -0.00250325 -0.00559895  0.0017261   0.00329236  0.00191111 -0.00051017
 -0.00688605  0.0034453   0.0056755  -0.0060259  -0.00612142  0.00884515
  0.00511043  0.01003527]",-4.819985459894692,0.008066904431886839
AIG,8.635227316231253,-7.670683526166822,[ 0.00100049  0.00296465 -0.00055163  0.00096287 -0.00012561  0.00035137],"[ 0.00050042 -0.00565285  0.00144393 -0.00284409 -0.00379488  0.01784364
 -0.01109309 -0.01410601  0.0095694   0.00830833 -0.00706383 -0.00218373
 -0.00144204  0.00612689  0.00161205 -0.00975785 -0.00230335  0.00875767
  0.01644829  0.00911511]",-4.279109392438583,0.013854995957508014
AIZ,0.4779329124591967,0.4789270545908502,"[ 6.34845158e-04 -4.69011333e-04  4.66034991e-04  2.00676087e-04
  6.25230241e-05  2.29146529e-04]","[ 3.45476043e-03 -6.44792765e-03 -3.63837453e-03 -1.79024553e-06
 -7.73845020e-06  9.22910646e-03 -1.01782025e-02 -2.03376211e-03
  3.49320639e-03 -4.01803867e-03  4.36121226e-03  5.25821751e-03
 -7.95600925e-03  5.23140402e-03  2.88439173e-03 -8.71294880e-03
 -2.49592517e-03  7.96021507e-03  1.11363686e-02  2.82617194e-03]",-4.543423467314833,0.0106369289705823
AJG,0.4799982532021927,0.480776176648348,[0.00037618 0.00112862 0.00010612 0.00064906 0.00012869 0.0007528 ],"[ 0.00156476 -0.00594205 -0.00087401 -0.00128268 -0.0029836   0.01209875
 -0.00520289 -0.0069047   0.00141031  0.00424125  0.00407196 -0.00520957
 -0.00717523  0.00941922  0.00479613 -0.00915543 -0.00653738  0.00745415
  0.00914939  0.01654105]",-4.737539819366091,0.008760171300564308
AKAM,0.4625388922503614,0.4643040795185553,[ 0.00109648 -0.00144463  0.0016605  -0.00026659  0.00084233  0.00110293],"[ 0.01145454 -0.00986109 -0.00788355  0.00936603 -0.00345895 -0.00336765
 -0.00076684  0.00422292  0.00046957 -0.00630323  0.00406621  0.01081582
 -0.00933527 -0.00253116  0.0061056  -0.00545169 -0.00586451  0.01420877
  0.00710012 -0.01329985]",-3.9411394318571995,0.019426067450001958
ALB,0.47435178172947634,0.4760680770035364,[-0.00127005  0.00079532  0.0001125  -0.00059927  0.0008139   0.00102596],"[ 0.01135716 -0.01058368 -0.00486655  0.01028217 -0.00866613 -0.00080765
  0.00532582 -0.00464386  0.00180595  0.00816761 -0.00491979 -0.00383285
 -0.00182776  0.00254474  0.00473013 -0.0080695  -0.00542238  0.01724758
  0.0074602  -0.0033532 ]",-4.350826922800509,0.012896144054506785
