,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,7.069986826997851,-6.107360012508154,[ 0.00131995  0.00220218 -0.00042712  0.0007056  -0.00024456 -0.00011274],"[ 0.0067459  -0.00658871  0.00276948  0.00237514 -0.00964307  0.006344
  0.00200631 -0.0084285   0.00216067  0.00656918 -0.00376192 -0.00420149
  0.00068475  0.00366357  0.00220624  0.00100703 -0.00457555  0.00048351
  0.0012772  -0.00919073]",-4.535662707345392,0.010719800781307779
AAL,10.795398432090655,-9.871039762378013,[-0.00090907  0.0018987  -0.00051313 -0.00149242  0.00062944 -0.00023543],"[ 0.00527993 -0.00135602  0.00826967 -0.00645236 -0.01717718  0.01912222
  0.01368931 -0.02600666 -0.00906644  0.01809783  0.00819188 -0.01091794
 -0.00496     0.00595918  0.00532688 -0.00213194 -0.00625821  0.00994874
  0.00651246 -0.03603961]",-3.8372854609025815,0.021552025828181144
AAP,11.30259992072113,-10.354736630757992,[ 0.00375166 -0.00075953  0.00114292  0.00079963 -0.00031921 -0.00044088],"[ 0.00495823 -0.00932729  0.00835513  0.01046225 -0.01545222 -0.00643521
  0.00837285  0.00803689 -0.00162983 -0.00137612 -0.0022215  -0.00521177
  0.00148071  0.01238572  0.00027922 -0.00642767 -0.0041368  -0.00281612
  0.0041294   0.0175574 ]",-4.507368557765834,0.011027440101201508
AAPL,0.4488401322547226,0.4493863970436053,[-0.00033475  0.00214567 -0.00113225  0.0002057  -0.00039776 -0.00060335],"[ 0.00269137 -0.00453562  0.01422597 -0.00010976 -0.01917968  0.00973497
  0.00811333 -0.01402379  0.00346538  0.01157043 -0.01218374 -0.00890839
  0.00833706  0.00605757 -0.00406404  0.00235879 -0.00662713 -0.00417811
  0.01270021  0.00078485]",-4.654188785183895,0.009521634200599259
ABBV,10.18805471209082,-9.239337399712257,"[ 1.28879326e-03  2.03178002e-03 -1.80491485e-04  2.36515295e-05
  6.00802372e-05 -2.79600117e-04]","[ 0.00533745 -0.00680543  0.00701532  0.00335842 -0.01369941  0.00431453
  0.00577119 -0.00499891  0.00066575  0.0043403  -0.00415032 -0.00461635
  0.0015655   0.00843161  0.00258871 -0.00550617 -0.00876592  0.00076822
  0.0102366   0.01542838]",-4.746735579002008,0.008679984126966824
ABT,16.545291302150297,-15.60715861260929,"[ 2.54548118e-03  2.72280649e-03  1.20557797e-04  1.16344048e-03
 -7.98291735e-05  3.84677064e-04]","[ 0.00344161 -0.0064978   0.01294358  0.0024786  -0.02006392  0.00601582
  0.01318503 -0.00818144 -0.00450503  0.00734795 -0.00067933 -0.0074378
  0.00145117  0.00990592  0.00014323 -0.00532493 -0.00600041  0.00051404
  0.01094617  0.01155793]",-4.766520759225734,0.008509936831960678
ACN,0.4763736594486425,0.4782547755856493,[-0.00161925  0.00160847 -0.0011244   0.0004098  -0.00027956  0.00012277],"[ 1.18811299e-02 -7.63378859e-03 -1.13757645e-02  5.64332046e-03
  1.67035981e-03  1.18348620e-03 -4.84964995e-03 -1.75161578e-03
  1.43309767e-03  3.06272186e-03  1.13043634e-03 -3.42323117e-03
 -8.08633828e-04  4.66717565e-03 -1.89157925e-03  8.56617604e-04
  4.33992907e-05 -1.18878740e-03  8.37473077e-03 -7.66846478e-03]",-4.492468738576252,0.011192977138306904
ADBE,0.4770527752046858,0.4783271002140481,"[-1.22122807e-04  7.66167464e-04  7.46760257e-06  3.01845198e-04
  1.54179316e-04  5.72850036e-04]","[ 0.00700106 -0.00673816  0.0018539   0.00316121 -0.00843825  0.00529924
  0.00017408 -0.00767972  0.00386068  0.00688987 -0.00520134 -0.00513399
  0.00049047  0.00379657  0.00482527  0.00286139 -0.00858551 -0.00236501
  0.0040157  -0.00733769]",-4.642691790693107,0.009631736084143448
ADI,11.870050705005472,-10.932089242038451,"[-3.93769781e-04  2.23027694e-03 -9.83873785e-04 -4.24912967e-04
 -6.19181515e-05 -6.57904918e-04]","[ 4.92948594e-03 -5.95350516e-03  7.98174830e-03  8.10145900e-04
 -1.41845278e-02  9.09856957e-03  5.58320937e-03 -1.32572755e-02
  1.25184649e-03  1.11015883e-02 -4.61383716e-03 -9.14160520e-03
  1.45363172e-03  8.08641609e-03  2.24308020e-03 -1.62276697e-03
 -5.22753157e-03  9.09697771e-05  6.86630067e-04 -1.71620469e-03]",-4.411280952494362,0.012139618092004253
ADM,7.898904473046988,-6.939039659734159,[ 0.00263143  0.00060603  0.0005214   0.00040775 -0.00012155 -0.00037025],"[ 0.00622998 -0.00843051  0.00389534  0.00808232 -0.00990781 -0.00263007
  0.00075675  0.00265223  0.00448106  0.00229481 -0.00666775 -0.00796059
  0.00135488  0.01482143  0.00472232 -0.00980988 -0.00990791  0.0016575
  0.00753252  0.01109351]",-4.391144300447331,0.0123865471762565
ADP,0.46552969418883205,0.46629599227677393,"[-5.76236131e-04  1.14121300e-03 -5.42401683e-04 -1.18379312e-04
  1.71652861e-05 -5.81891022e-05]","[ 0.00449037 -0.00804211  0.00989396  0.00791678 -0.01717513 -0.00345148
  0.0106394   0.00672648 -0.00390078 -0.00473875  0.00138922  0.00379001
 -0.002274    0.0008845   0.00668869 -0.00020346 -0.00944664  0.00200143
  0.00369254 -0.00742884]",-4.492589507444248,0.011191625456750577
ADSK,6.955396877799273,-6.019750516839054,"[ 7.03930003e-04  2.08961782e-03 -2.40430811e-04  7.49065700e-04
  1.19952462e-05  5.31219383e-04]","[ 0.00697448 -0.00447171  0.00156799 -0.00203933 -0.00759334  0.01308518
 -0.00154833 -0.0177275   0.0054947   0.01230082 -0.00628949 -0.00653568
  0.00020404  0.00235471  0.00581777  0.00308585 -0.00774227  0.00109117
 -0.00152595 -0.01573619]",-4.165563885397332,0.015520960389151017
AEE,0.4691564360082839,0.4698731483551456,"[ 1.78412447e-03 -1.44377845e-03  6.96301462e-04 -4.00368523e-04
 -9.37704750e-05 -8.41346477e-04]","[ 0.00477102 -0.00756996  0.00910961  0.00826241 -0.01634447 -0.00585484
  0.00920305  0.01337056 -0.0014033  -0.01212888 -0.00471512  0.00968123
  0.00516175  0.00272239 -0.0056389  -0.01088303 -0.00096525  0.01001831
  0.00778203  0.01573908]",-5.112737683524988,0.006019580638148599
AEP,0.47184121396590006,0.4726405926787237,"[ 1.41942144e-03 -1.14261452e-03  5.68509483e-04 -3.08343936e-04
 -6.14517716e-05 -6.33784112e-04]","[ 0.00625839 -0.00751878  0.00552431  0.00710011 -0.01471041 -0.00316338
  0.01093038  0.00852051 -0.0058635  -0.00816514  0.00131672  0.00740646
  0.00319103  0.00139171 -0.00757942 -0.00661282  0.00118256  0.00713391
  0.01408831  0.01042354]",-5.134551579115929,0.00588969197402859
AES,11.956446241601387,-10.99449462789996,"[ 1.55092224e-03  1.33269264e-04 -2.24913351e-05 -2.18473220e-04
 -2.66098868e-04 -1.04341987e-03]","[ 0.00471645 -0.00885154  0.00937781  0.0088861  -0.01699851 -0.00481123
  0.01076966  0.00869016 -0.00383396 -0.00597945 -0.00017848  0.00382783
  0.0007633   0.00266015  0.00038856 -0.00256729 -0.00356049  0.00172282
  0.00136626  0.00292886]",-4.49160759873632,0.01120262000818196
AFL,0.4762058210861236,0.4769631403665628,"[ 3.45145407e-04  2.15467701e-03 -5.25960919e-04  5.32884265e-04
 -8.69138082e-05  1.87237529e-04]","[ 0.00474239 -0.00755445  0.00913701  0.00586274 -0.0164409   0.0003719
  0.00966411  0.00034137 -0.00261314  0.00046033 -0.00134998 -0.00017637
  0.00079594  0.00186395  0.00192793  0.00212396 -0.0061008  -0.00173007
  0.00348156 -0.00305302]",-4.779348721076468,0.008401468885688872
AIG,0.46237167569489784,0.4636077587969839,"[ 7.34114443e-04  2.47698071e-03 -6.25164549e-04  8.85763462e-04
 -2.80465639e-04  8.25569178e-05]","[ 0.00805415 -0.00425796 -0.00059385 -0.00198193 -0.00733984  0.01338146
  0.0010398  -0.019668    0.00208911  0.01546501 -0.0047536  -0.01052348
  0.00329827  0.00424114 -0.00186846  0.00613889 -0.0058985  -0.00577528
  0.01415346 -0.00578983]",-4.285585470978616,0.013765559825798013
AIZ,0.4808303250731581,0.48231376576048923,"[-1.09087535e-04 -4.04837911e-04  1.40680957e-04 -1.89984868e-04
  1.04973693e-04  4.72587061e-05]","[ 0.00897856 -0.00723785 -0.00318093  0.00437857 -0.00544685  0.00293335
  0.00096653 -0.00298099 -0.0010974   0.00186726  0.0034874   0.00094336
 -0.00453621 -0.00193771  0.00619243  0.00628735 -0.00488743 -0.00256605
 -0.00102206 -0.01136586]",-4.4632439374908826,0.011524916474116123
AJG,0.4783868411083741,0.4794075894044354,"[8.62433170e-04 6.67170612e-04 2.32137057e-04 6.34464699e-04
 7.81287416e-06 4.73403389e-04]","[ 7.43083992e-03 -6.87253875e-03  2.12039041e-03  3.81063225e-03
 -1.15887038e-02  3.90105447e-03  8.33503634e-03 -5.10590248e-03
 -5.21737757e-03  4.73076169e-03  2.46109035e-03 -3.82371990e-03
  1.46398363e-03  4.62084178e-03 -5.01308455e-03  4.09588612e-05
 -9.81222865e-04 -3.42143821e-04  1.57566848e-02 -2.42085823e-03]",-4.744215249909266,0.008701888134545706
AKAM,0.4592486011538535,0.46063413539012277,"[ 1.37033072e-03  8.09463149e-05  1.08583576e-03 -3.57189838e-05
  6.55624805e-04  9.94456151e-04]","[ 8.02143083e-03 -8.12658874e-03 -7.53674761e-04  8.08155425e-03
 -6.92222193e-03 -4.11653808e-03  9.83307240e-04  8.79538619e-03
  8.58746181e-05 -7.45677509e-03  2.62341527e-03  6.96406619e-03
 -6.19975744e-03 -8.27430507e-04  1.25102080e-02 -1.71735356e-03
 -1.26495174e-02  6.03316479e-03  3.39387969e-03 -1.38078227e-02]",-3.874885053836474,0.020756723642329698
ALB,7.767186463415485,-6.810489273889654,[ 0.00157727  0.00123197  0.00019888 -0.00013916  0.00019754 -0.00017167],"[ 0.00651321 -0.00826649  0.0039108   0.00703364 -0.01165645 -0.00136106
  0.00557636  0.00292842 -0.0013816  -0.00115795 -0.0002971  -0.00016464
 -0.00046649  0.00481244  0.00202226 -0.00353522 -0.0040313   0.00443046
  0.00140732 -0.0105537 ]",-4.191682645625736,0.015120820472848108
ALGN,15.025600964691403,-14.118498351391734,"[ 1.06355453e-03  1.20364022e-03  1.13440685e-06 -8.27791378e-05
  9.10873351e-05 -2.24888797e-04]","[ 0.00410167 -0.0061241   0.01052644  0.00132471 -0.01664951  0.00825373
  0.0074705  -0.01178468  0.00181155  0.00914353 -0.00915396 -0.00529186
  0.00728181  0.00115811 -0.00558904  0.00747897 -0.00376009 -0.00738068
  0.01291905  0.00013873]",-4.929781895827388,0.007228079583788344
ALK,0.466786847803754,0.4680665930537787,"[ 9.37722906e-04  1.76637694e-03 -2.83885801e-04  2.58554043e-05
  1.00917194e-05 -2.69194436e-04]","[ 0.00819364 -0.00377708 -0.00068526 -0.00303384 -0.00802486  0.01471209
  0.00374027 -0.02100253 -0.00255738  0.01631182  0.00317861 -0.01265452
 -0.00238622  0.01030762  0.00175563 -0.00440865 -0.0030823   0.0044993
  0.00717936 -0.00906712]",-4.252414955361505,0.01422982798195325
ALL,0.4832313221263423,0.48435110931256437,"[ 2.57958395e-05  5.08732789e-04 -1.32676446e-05  1.88281089e-04
  6.44418044e-05  2.76075709e-04]","[ 0.00717441 -0.0071958   0.00246659  0.00452937 -0.01109734  0.00205473
  0.00644091 -0.00034349 -0.00304499 -0.00113423  0.00102136  0.00292562
  0.00056179  0.00023731 -0.00176081 -0.00042583 -0.00262429  0.00184773
  0.0106408   0.00418889]",-5.090186531422357,0.006156871330084764
ALLE,0.4746739334121405,0.4753276999114401,"[ 1.31833645e-03  2.67052365e-03 -3.55774644e-04  3.71438342e-04
  4.22160767e-05  2.38382738e-05]","[ 0.00386289 -0.00627019  0.01121062  0.00271105 -0.01736348  0.00510536
  0.00883926 -0.00562621 -0.00060535  0.00354549 -0.00368495 -0.00100949
  0.0014461   0.00169674  0.00190824  0.00069441 -0.00486773  0.00192729
  0.00047268 -0.00832173]",-4.674927844714488,0.00932619804793391
