,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47543547811618375,0.47748120578513226,"[-5.25081062e-06  2.17854931e-03 -1.40944516e-04  7.61038566e-04
  3.09053083e-04  1.27092305e-03]","[ 0.01777336 -0.00345473 -0.00700842  0.0138422  -0.0028475  -0.00969622
  0.01010651  0.00276801 -0.00762264  0.00479292  0.00197037 -0.00854579
  0.00627915  0.01001823 -0.0088379  -0.00097269  0.00214179 -0.00272196
  0.00746617  0.00406548]",-4.403892620608204,0.01222964177233995
AAL,0.4682145805379989,0.4694730838482357,"[-1.43964016e-03  2.49761516e-03 -2.10379740e-04 -2.89827840e-05
  9.18492708e-04  1.76585603e-03]","[ 0.00829722 -0.00019185  0.00010828  0.0011219  -0.00354382  0.00690492
  0.00245623 -0.00136585 -0.00305891 -0.0005735   0.00334383 -0.00063208
  0.00271448  0.00491267 -0.01159392  0.00048161  0.00647391 -0.00540741
  0.01167527  0.00090069]",-3.6465799859458268,0.02608017098046301
AAP,10.69776876477111,-9.761034859856794,[0.0027311  0.00187886 0.00095981 0.00027472 0.00072612 0.00094794],"[ 0.00489665  0.00047749  0.00400204 -0.00226911 -0.0065325   0.01369385
  0.00462649 -0.0059604  -0.00177895  0.00372682  0.00115338 -0.00017216
  0.002871   -0.00023185 -0.00648119  0.00525127  0.00135876 -0.00511268
  0.00918182 -0.00633349]",-4.1892138128838,0.015158197369184381
AAPL,-7.25078985388138,8.146238538908682,[-0.00012059  0.00026698  0.00063858  0.00084841  0.00043525  0.00185633],"[ 1.78601983e-02 -3.24475142e-03 -8.46933850e-03  1.35231716e-02
  1.40975011e-05 -1.24247316e-02  5.19969734e-03  7.83817948e-03
 -7.74235518e-03 -5.63686508e-03  6.09722216e-03 -1.32569927e-03
  5.35248493e-04  7.07022299e-03 -6.76947417e-03 -2.31968069e-03
  3.00292793e-03  1.57549021e-03  5.58421172e-03 -6.28783137e-03]",-3.9558893674173357,0.01914163702883836
ABBV,0.47248955490646916,0.47432874032777617,"[-2.76831125e-04  2.76006883e-03 -5.93726716e-04  1.08870103e-03
 -1.39434289e-06  1.10321430e-03]","[ 0.01431718 -0.00314877 -0.00244111  0.01309454 -0.00770842 -0.00847005
  0.01819827  0.00214855 -0.01107133  0.00433972  0.0015732  -0.00526834
  0.00995252  0.00139256 -0.01164454  0.00816927  0.0014128  -0.00494041
  0.00447913 -0.01236332]",-4.282129555825875,0.013813214730810194
ABT,0.4736073419637816,0.4754351153486781,"[1.59934997e-03 1.14395317e-03 4.68020404e-04 1.04773708e-03
 8.99085423e-05 9.65197116e-04]","[ 0.0141554  -0.0030498  -0.00237241  0.01264761 -0.00761385 -0.00776972
  0.01800462  0.00171984 -0.01125126  0.0051268   0.0019919  -0.00651951
  0.00990798  0.0034479  -0.01277678  0.00715274  0.00222848 -0.0067175
  0.00614917 -0.00761719]",-4.352793024891765,0.012870813827777576
ACN,0.47493862425736993,0.47575231475985724,[ 0.00053408  0.00353259 -0.00048277  0.00079245  0.00026085  0.00099841],"[ 0.00565871  0.00019873  0.00380206  0.00071195 -0.00798359  0.00727567
  0.0118725  -0.00174384 -0.00960449  0.00071317  0.00674271 -0.00214501
  0.00384296  0.00544018 -0.01704064  0.00270393  0.00932248 -0.00852594
  0.0140294  -0.00376677]",-4.5022835460018555,0.011083657575966781
ADBE,0.46801817251287375,0.46934627904299026,"[4.72614671e-04 1.47817389e-03 3.56293827e-04 6.34493319e-05
 6.53318540e-04 1.05735300e-03]","[ 8.68258103e-03 -6.64358179e-04  4.13423195e-04  2.91507527e-03
 -4.89334709e-03  4.59465540e-03  6.08228210e-03 -7.23578465e-04
 -4.83746477e-03 -4.06102055e-04  3.02857084e-03 -3.04532290e-05
  4.35513801e-03  1.26956417e-03 -1.16781562e-02  5.58499017e-03
  4.69163344e-03 -9.08388323e-03  1.14862577e-02 -1.40893531e-03]",-4.061747542133859,0.017218902050758673
ADI,-9.190770397732999,10.058892654665216,[-0.00034392  0.00074579 -0.00042165  0.00145852 -0.00053265  0.00084416],"[ 0.01961072 -0.00260603 -0.01200536  0.01212122  0.00542692 -0.01208261
 -0.00699933  0.00951313  0.00054902 -0.01001083  0.00022086  0.00151527
  0.00749226  0.00673531 -0.01589137 -0.00265676  0.00761799 -0.00199304
  0.01459474  0.00054616]",-4.019194355852179,0.01796743446850544
ADM,0.456742677096869,0.4592229248249059,[-0.00048353  0.00248042 -0.00043718  0.00090186  0.0001577   0.00120041],"[ 0.02211672 -0.00356217 -0.01284811  0.01550856  0.0035663  -0.01378748
 -0.00202435  0.00623217  0.00085595 -0.00038674 -0.00508267 -0.00470671
  0.0134833   0.00634438 -0.01300229  0.0006662   0.00161606  0.00130672
  0.00713256 -0.01032974]",-4.590465176216031,0.010148136603442416
ADP,0.47770249853026986,0.47950271688943835,[ 0.00033438  0.003171   -0.00054595  0.00046305  0.0002232   0.00063922],"[ 0.01308519 -0.00139737 -0.0047022   0.00653783 -0.00049858 -0.00213159
  0.00022163  0.00338992 -0.0019625  -0.00384601  0.00055591 -0.00025006
  0.00818012  0.00456835 -0.01517919  0.00133941  0.00410377 -0.00281787
  0.01878015 -0.01054884]",-4.1767236373248915,0.015348713226966378
ADSK,0.47135005479939746,0.4733192622545258,[-0.00264138  0.00208132 -0.00087056  0.00049367  0.00029491  0.001473  ],"[ 0.01442312 -0.00173605 -0.00459004  0.009423   -0.00300727 -0.00512681
  0.00715653  0.00230065 -0.00426248  0.00263886 -0.00326872 -0.00623439
  0.01784709  0.00626393 -0.02186306  0.00529754  0.00040479 -0.00643029
  0.03273978 -0.01571204]",-4.289219888098837,0.013715620844013161
AEE,0.4584909929518683,0.45903086601963905,"[ 1.78969296e-03 -6.28906511e-04  6.93018563e-04  4.59917543e-04
 -8.32526229e-05  6.38308629e-05]","[ 0.00161269  0.00170014  0.00801712 -0.00550693 -0.00997291  0.01957517
  0.00778604 -0.00999856 -0.00069812  0.00773631 -0.00179197 -0.00030395
  0.00553674 -0.00314938 -0.00627816  0.00741597 -0.00012432 -0.00570338
  0.01398222 -0.00281363]",-4.6727576215427975,0.009346459957521577
AEP,0.4698040310363301,0.47073073387867864,"[1.66216724e-03 1.02822406e-04 6.64297661e-04 8.14253564e-04
 3.57382480e-05 6.46389132e-04]","[ 0.00427618  0.00075682  0.00491021 -0.00193406 -0.00776101  0.01236363
  0.00756402 -0.00490611 -0.00392056  0.00290088  0.00190529 -0.00075057
  0.00463327  0.00166045 -0.01004002  0.0037576   0.00135037 -0.00462094
  0.02029903 -0.00624223]",-4.639489058587065,0.00966263340604873
