,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48360335744071686,0.4849921263775067,"[ 1.13627092e-05 -7.86364037e-04  7.38309280e-05 -3.58910495e-05
 -2.08350387e-04 -4.48477334e-04]","[ 0.0040696  -0.00604958 -0.00408357  0.00284066 -0.00357142  0.00399357
 -0.00079317 -0.00366086  0.00691457  0.00273995 -0.00414805  0.00070629
  0.0070071   0.00102896 -0.00751381  0.00696295 -0.0034384  -0.00049534
 -0.01291609 -0.0090994 ]",-4.672363735892137,0.009350142119111017
AAL,0.4560896587670194,0.45667701263394156,"[ 4.62821820e-05  2.08678623e-03  8.27403976e-04 -9.01214095e-04
  1.35611786e-03  4.47363172e-04]","[ 0.00292671 -0.00090318 -0.01326473 -0.00271519  0.00686169 -0.0034498
  0.0028407   0.00850158 -0.0046909   0.00013071 -0.00267607  0.00727326
 -0.01073433 -0.00973557  0.01676563 -0.00405385  0.00174219  0.00689195
  0.00454036  0.01006049]",-4.127414399125363,0.016124516534193747
AAP,-9.763460514636034,10.646073414389562,[ 0.00096667 -0.00183882  0.00034676  0.00110881 -0.00062355  0.0005161 ],"[ 0.00757954 -0.01283254  0.00434083  0.01169179 -0.01270049  0.00782462
 -0.00214112 -0.00798334  0.00500578  0.00062565  0.00028626 -0.00318218
  0.00944318  0.00366037 -0.00565425  0.0077038   0.0008318   0.00305575
 -0.02044916  0.00439019]",-4.7034932919333015,0.009063560074237208
AAPL,12.066464440017903,-11.09894767485449,"[ 2.43291185e-04  2.74033767e-03 -6.45004367e-04  2.81977701e-05
  1.02991794e-04 -9.96470858e-05]","[ 1.02190613e-03 -1.69304991e-03 -9.35696529e-03 -5.35296479e-03
  6.63741412e-03  2.21018001e-03 -1.61362687e-03  4.47681696e-03
 -9.26035838e-05  2.87090870e-03 -8.89632282e-03 -6.02024503e-04
  6.81410082e-03 -7.16476400e-03 -5.28095213e-04  4.95733650e-03
  5.40407286e-03 -4.93386822e-03  8.03261220e-03  8.17483951e-03]",-4.296833470066952,0.01361159235769208
ABBV,0.4771757721014155,0.4788613846178792,[-0.00114903 -0.00085115 -0.00035714 -0.00035799 -0.00018227 -0.00038319],"[ 0.00509175 -0.00900913  0.00037488  0.00594325 -0.00747704  0.00694303
 -0.00260845 -0.00641593  0.0076691   0.00170729 -0.00229087 -0.00064413
  0.00737119  0.00307171 -0.0082825   0.00566521 -0.00137804 -0.00240707
 -0.00223457 -0.00336807]",-4.927327589098463,0.0072458412955765964
ABT,0.4712052554874422,0.47301383936196617,[-0.00028969 -0.00255625  0.00081559 -0.00022998  0.00012312  0.00029194],"[ 0.00640218 -0.01097457  0.00257967  0.00895319 -0.01062149  0.00723173
 -0.00065892 -0.00756017  0.0040541   0.0043414  -0.00419208 -0.00682832
  0.01379817  0.00208813 -0.00568684  0.00873074 -0.00128779  0.00257514
 -0.00893616 -0.00069433]",-4.971245043369098,0.006934508893493535
ACN,0.47062566193476574,0.4714529147884465,"[-2.67272699e-04  1.15490486e-03  6.66008311e-05  5.65111073e-04
  1.27345129e-04  4.73929010e-04]","[ 0.00218697 -0.00120517 -0.01131857 -0.00309143  0.00461549 -0.00073899
  0.00162839  0.00346019  0.00147323  0.0033909  -0.00643926  0.0021139
  0.00350566 -0.0037708  -0.00240877  0.00479903 -0.00147153  0.00064293
 -0.01325936 -0.00932051]",-4.432690854025335,0.011882472616225385
ADBE,11.393934141310751,-10.415430747071738,[ 0.00056076  0.00229545 -0.00056013  0.00072883 -0.00040099 -0.00067522],"[ 0.00192927 -0.00169197 -0.0109021  -0.0030669   0.00503699 -0.00069408
  0.00134576  0.0047378  -0.00102721  0.00210769 -0.00453935  0.00176167
  0.00214982 -0.00335952 -0.00096157  0.00455876 -0.00369418 -0.00107466
 -0.00427529 -0.00900062]",-4.383546449723479,0.012481016741055373
ADI,0.4870462989912696,0.48803584859053556,[ 0.0001841   0.00101032  0.00078768 -0.00054468  0.0006568  -0.00069582],"[ 0.00221321 -0.00327169 -0.00683845 -0.00194355  0.00119702  0.00371548
 -0.00155405 -0.00133722  0.00622572  0.00359191 -0.00655298 -0.00030408
  0.0083748   0.00040496 -0.00963038  0.00549452 -0.00050224 -0.00223122
 -0.00714314 -0.01151547]",-4.433148330059178,0.011877037912998682
ADM,0.4818749846880276,0.4834594981372771,"[-5.56151621e-04  1.98354610e-04 -9.10364311e-05  4.24716571e-04
 -7.99622988e-05  3.16209735e-04]","[ 0.00530264 -0.00886415 -0.00096267  0.0060834  -0.0060127   0.00498241
 -0.00128835 -0.00300751  0.00213356  0.00043398 -0.00034128 -0.00096627
  0.00446871  0.00109462 -0.00091977  0.00440615 -0.0005645   0.00309376
 -0.0084596   0.00273449]",-4.743861474475958,0.008704967193406682
