,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,13.922904318761196,-12.981649713865329,"[ 2.46860757e-04  1.11390071e-03 -3.37714875e-04  1.43491134e-04
  7.68933443e-07 -1.36754970e-04]","[ 0.00740438 -0.01354686 -0.01181235  0.01694023  0.00876713  0.00213825
 -0.00636867 -0.00400255  0.00538001  0.00127333 -0.00360413 -0.00716425
 -0.00442078  0.0045274  -0.00407805  0.00430577  0.00250957  0.00319823
  0.00275492  0.0184023 ]",-4.888845024945826,0.007530114548921823
AAL,-18.105644382156708,18.886275511666717,[-0.00553988  0.00092552 -0.00225885  0.00059118 -0.00086269  0.00027636],"[ 0.01299373  0.00785098  0.01318504 -0.01080275 -0.02970084 -0.01315757
  0.0019274   0.02608067  0.01525206 -0.01122451 -0.00476601 -0.00045757
  0.00391517 -0.00396509 -0.01364038 -0.00285317 -0.00351547  0.00337786
 -0.00853042  0.0290126 ]",-4.112893837088324,0.016360361735365415
AAP,0.46842678652784364,0.4704893702762708,[-0.00151184  0.00041596 -0.00107833 -0.00060416 -0.00020238 -0.00099987],"[ 1.23789190e-02  1.80000705e-03  3.95225127e-03 -3.81806794e-03
 -1.56733841e-02 -2.79535766e-03  2.33531520e-03  9.27578846e-03
  4.08092830e-03 -4.22918866e-03 -6.72880460e-04 -3.38876193e-04
 -2.08754698e-03  3.11837704e-03  3.04564437e-03 -1.02937902e-04
 -2.91023685e-03  3.71600207e-05  1.53627188e-02  2.56019670e-03]",-4.307465897067021,0.013467634761092714
AAPL,0.45050753444588876,0.45282871576838135,"[-3.04779350e-03  3.20864414e-04 -9.15407474e-04 -6.35290955e-04
 -5.01473049e-05  1.98419098e-04]","[ 0.0121737   0.00359678  0.00730531 -0.00614922 -0.0223951  -0.00780869
  0.00109715  0.02026212  0.01611634 -0.00808403 -0.00690656 -0.01054012
 -0.0058288   0.00645701  0.0036194   0.00195992 -0.00284083 -0.00384034
 -0.00391953  0.01495175]",-4.468317302995785,0.011466594430048788
ABBV,0.4558506774120045,0.4565518885320766,[-0.00043358 -0.00047751 -0.00011388 -0.00058958  0.00035886 -0.00068974],"[ 0.00934258 -0.00903922 -0.01130559  0.0100401   0.0067746   0.01245002
  0.00290653 -0.01363005 -0.00947118  0.00284215  0.00116058  0.00302669
 -0.00039039  0.01061025  0.01283018 -0.00867764 -0.00515302 -0.00020279
  0.00561526 -0.01820837]",-4.397409763885017,0.012309182334185395
ABT,0.4497422912268208,0.4520355985178634,"[-2.20076383e-03  1.62201556e-04 -1.34358557e-03 -7.24370163e-05
 -5.16443253e-04 -1.04432407e-03]","[ 0.01253463  0.0013138   0.00203825 -0.00585966 -0.01926032  0.00340493
  0.01116664  0.0133011   0.00725061 -0.01395409 -0.00921915 -0.00190539
 -0.00167648  0.00768061  0.0048309  -0.0011365  -0.00463755 -0.00206046
  0.00600345  0.01590212]",-4.314389357556429,0.013374714161163046
ACN,0.4704151866084832,0.47112712003787677,"[-4.80511488e-04  1.34285123e-03 -4.79284327e-04  1.34581864e-04
 -6.79434883e-05  1.78345790e-04]","[ 8.00301008e-03 -1.26463715e-02 -1.28622795e-02  1.42088624e-02
  6.85439298e-03  8.68672836e-03  1.29293664e-03 -5.26743669e-03
  2.44316878e-03 -3.63178827e-03 -6.76789675e-03 -6.17981041e-03
 -6.28468172e-03  8.93985835e-03  2.40626816e-03  6.60589759e-03
  5.72249307e-03  2.49745382e-03  8.36080834e-03  5.09776821e-05]",-4.804270667296534,0.008194675480244606
ADBE,0.46673437688733954,0.46754851038479595,[ 0.00090328  0.00084262 -0.00014497 -0.00083041 -0.00026759 -0.00058645],"[ 0.00837867 -0.01305767 -0.01420942  0.01267898  0.00496769  0.01155635
  0.00260362 -0.00344713  0.00509119 -0.0019391  -0.0032118  -0.01095295
 -0.00944205  0.00612877 -0.00035197  0.00505294  0.00041155  0.00523975
  0.00726441  0.00866662]",-4.523250406614948,0.010853687373766095
ADI,0.4763497763702442,0.4779918125432462,[-0.00013637  0.00120486 -0.00076941  0.00017517 -0.00030186 -0.00011662],"[ 0.01089149 -0.00487627 -0.00437386  0.00233659 -0.00870798  0.00450435
  0.00385621  0.00665889  0.00789892 -0.00448765 -0.00239194 -0.0090953
 -0.00839289  0.00461281  0.00223099  0.00380142 -0.00336181  0.00188033
  0.01446742  0.01147017]",-4.972032415286003,0.006929051004909338
ADM,11.139441006731186,-10.237410606208945,"[ 1.53051019e-03  1.09106773e-03  3.88309732e-04 -5.84622164e-04
  2.08651843e-04  4.19487678e-07]","[ 0.0078339  -0.01112556 -0.00963666  0.01522979  0.00867096  0.00096868
 -0.00867668 -0.0072848   0.00129509  0.00650945 -0.00012836 -0.00525963
 -0.00196357  0.0087551   0.00587098 -0.00844589 -0.00968915  0.00553176
  0.02736553  0.00836493]",-4.515678811304047,0.010936179004717436
