,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-6.495539435769506,7.4276844741706265,[ 0.00305557 -0.00084337  0.00167968  0.00086722  0.00028022  0.00090795],"[ 6.05607965e-03 -6.76290464e-03 -9.45692060e-03  2.48345364e-03
 -8.91091589e-03  7.76450692e-04 -5.97364451e-03 -1.37350757e-03
 -1.87940213e-03 -8.18671378e-05  1.49999259e-03  3.28101601e-03
 -1.02422727e-03  2.45611846e-03  5.66546549e-04 -9.91610573e-04
  3.67161787e-03  2.18554121e-03  1.37435949e-03  1.38908501e-02]",-4.284328307565834,0.013782876266484652
AAL,9.570699029152681,-8.654916251131704,[ 0.00404617  0.00052861  0.00124826  0.00156312 -0.00022409  0.00037155],"[ 0.01470878 -0.00428192  0.00499694  0.01394363  0.00319181  0.01713759
 -0.00058712  0.0172855  -0.00482144  0.01138734 -0.00242915  0.00245115
 -0.00236166 -0.0057179   0.0024938  -0.0104889   0.00458778 -0.00311649
 -0.00110078  0.00772419]",-3.5760834400797035,0.027985089175998793
AAP,0.47541265225723917,0.4762826473985688,[ 0.00122575  0.00160342 -0.00046596  0.00055764 -0.00037737 -0.00044573],"[ 0.01576735 -0.00452389  0.00648439  0.01227393  0.0038528   0.01350193
 -0.00161665  0.010428   -0.00678047  0.00296824 -0.00532873 -0.00128021
 -0.00940551 -0.00307768 -0.00623267 -0.00027605 -0.00658077  0.00483146
  0.00456658  0.0018099 ]",-4.352409512087608,0.012875750896334448
AAPL,0.47631199535604285,0.47782170820270176,[ 0.00405753  0.00246162 -0.00012029  0.00206801 -0.00091707 -0.00041343],"[ 0.01010711 -0.00702991 -0.00236864  0.00188367 -0.00229435 -0.00127891
 -0.00171482 -0.00749135 -0.00239155 -0.01178157 -0.00052386 -0.00758169
 -0.00340394 -0.00664587 -0.00085451 -0.00176694 -0.00021564  0.00950955
 -0.00632872  0.018185  ]",-4.468804963924593,0.011461003983190807
ABBV,0.46893432131915475,0.4707844806473883,[ 0.00071547 -0.00015394  0.00037752  0.00111229 -0.00018295  0.00075054],"[ 0.00513184 -0.00636347 -0.01214086  0.00532126 -0.01385056  0.00508405
 -0.01443193  0.00353344 -0.00710019  0.00240595  0.00032525  0.00185695
  0.00418885 -0.0019055   0.0079885  -0.00627383  0.01028756 -0.00160643
 -0.00391952  0.0084911 ]",-4.558759794543896,0.01047504209523425
ABT,0.4865757582473212,0.4879379715842807,"[1.55897847e-03 2.17164806e-04 1.14905319e-03 7.88857500e-05
 6.87315969e-04 1.00974545e-03]","[ 1.15924665e-02 -5.79086861e-03 -4.10973223e-05  5.86294450e-03
 -5.48085544e-04  4.52680212e-03 -1.06215425e-03  9.01663775e-04
 -2.78418058e-03 -1.61479568e-03 -1.30974461e-03  4.14707150e-04
 -5.35133585e-03  1.06804954e-03 -2.80702998e-03  1.41081140e-03
  2.74510998e-04  3.28405959e-03  5.18901747e-03  3.81395577e-03]",-4.5357426697809045,0.010718943634199342
ACN,0.47333277206314056,0.47446682666251633,[0.00153723 0.00030174 0.0011335  0.00014277 0.00062896 0.00098419],"[ 0.0110629  -0.00539047 -0.00070933  0.00870081 -0.00064041  0.00989548
  0.00029617  0.00976588 -0.00036569  0.00836211  0.00263737  0.00527211
  0.00315477  0.00104065  0.00471959 -0.00345283  0.00358768 -0.00040013
 -0.01344033  0.00585149]",-4.126669375362985,0.016136534158320472
ADBE,0.48082222111910916,0.48250218036564896,[ 0.00493118 -0.00118177  0.00210147 -0.00020947  0.00041198 -0.00039345],"[ 6.12951635e-03 -6.80393200e-03 -8.86498668e-03  3.25355019e-03
 -7.57774283e-03  3.05132154e-03 -4.18529765e-03  3.43152904e-03
 -1.74954297e-03  6.03951663e-03  2.15865103e-04  5.92348276e-03
 -3.19141089e-03  1.91779202e-04  5.89888923e-05 -9.43076421e-03
  2.53866335e-03 -6.63016152e-03 -1.07407936e-02  8.51770866e-03]",-4.521965484365381,0.010867642481856907
ADI,0.4706059119753526,0.4717449895322893,"[ 2.44990813e-03  7.66107610e-04  6.28862709e-04  9.43958422e-04
 -5.90085480e-05  3.74683169e-04]","[ 0.01070815 -0.00480424 -0.0027849   0.01202657 -0.00598206  0.01433163
 -0.01079233  0.01377279 -0.00932347  0.0086306  -0.00403841  0.00160917
 -0.00288228 -0.00630382  0.00225231 -0.01281538  0.00386058 -0.00632233
 -0.00507644  0.00985047]",-4.5896596012732305,0.010156314981712291
ADM,-8.414093776177491,9.335486132502751,"[-1.12981194e-04 -4.25481057e-05  1.90078122e-04 -6.32644619e-04
  3.59723571e-04 -1.00905174e-06]","[ 4.93301561e-03 -6.59559898e-03 -1.18225542e-02  4.28763246e-03
 -1.21630377e-02  4.09990839e-03 -1.07836450e-02  3.66557618e-03
 -5.15990600e-03  4.66642691e-03 -5.04571950e-04  4.41007982e-03
 -1.58713944e-03 -8.64410368e-05  1.47366138e-03 -5.98759765e-03
  3.01268035e-03  1.39023415e-03 -9.19251337e-03  2.40829617e-02]",-4.44595572311142,0.011725893966115676
