,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48076981445062944,0.4814469564711586,[0.00135227 0.00039501 0.00061005 0.00068082 0.00017865 0.00075305],"[ 0.01227694 -0.01288198 -0.00469529 -0.00974393 -0.01122956 -0.00231676
 -0.00866515  0.0048126  -0.00521695  0.00595179  0.00184971  0.00553128
 -0.00431627  0.00571734 -0.00173583  0.00888915  0.0066518   0.00562271
 -0.00986567 -0.00953617]",-4.610998952512507,0.00994188187778298
AAL,0.4616696118688703,0.46310617331146026,"[ 1.63904085e-03  1.47122125e-03 -3.88806377e-05  1.19295608e-03
 -2.56579263e-04  2.57845399e-04]","[ 5.97220503e-03 -7.32064087e-03 -7.85749593e-03  4.58064224e-03
 -7.10364157e-03  8.33026964e-03 -2.92423593e-05  1.42432955e-02
  1.27547490e-02  5.64955009e-03  7.88933174e-03 -1.78739163e-03
 -3.62780144e-03 -3.26957638e-03 -7.05559188e-03  5.02241709e-03
  4.07451580e-03  7.47214258e-03 -1.65896433e-04 -1.59283760e-02]",-3.450162664607135,0.031740472906566675
AAP,0.4757649071259877,0.47751338633028817,"[-1.91696748e-04 -1.93784831e-04  3.34124520e-05  2.88079880e-04
 -5.80337426e-05  2.54057508e-04]","[ 0.00457044 -0.00317132 -0.00346723  0.01122338  0.00085795  0.0074114
  0.00407744  0.00069434  0.00285959 -0.00466525 -0.00148199 -0.00074504
 -0.0056138   0.00808217  0.00049106  0.00816882  0.00094322  0.00385425
 -0.01536177  0.00316412]",-4.104052074008816,0.01650565756682159
AAPL,13.490568564996058,-12.54350660553913,"[ 1.55381168e-03  1.14457331e-03 -5.33489764e-05  8.25509174e-04
 -2.65806688e-04  1.39503283e-05]","[ 0.01582819 -0.01292294  0.00190501 -0.01323394 -0.00605817 -0.0093432
 -0.00815855 -0.01115066 -0.01492579 -0.00374203 -0.00457691  0.00106852
 -0.00797971  0.00499671 -0.00432285  0.00689494  0.00377274  0.00386764
 -0.00509748 -0.01096474]",-4.469116472943727,0.011457434333099674
ABBV,-4.464826203835062,5.3703246987460656,"[ 5.92833819e-04 -1.06650705e-04  7.40995079e-04 -9.58176208e-05
  5.82836734e-04  8.48382018e-04]","[ 0.0017267  -0.00488699 -0.01071672  0.01173373 -0.00648002  0.01323931
  0.00141807  0.01798256  0.01164191  0.00675426  0.00508986  0.00237766
 -0.00535425  0.00486291 -0.00409711  0.01025061  0.00719575  0.0038494
 -0.01012736 -0.02548648]",-4.138511419221377,0.01594657160546529
ABT,0.48484066084653554,0.4857925639873038,[ 0.00227245 -0.00029202  0.00120377  0.00017508  0.00042921  0.00052887],"[ 0.01266713 -0.01150806 -0.00222189 -0.00849043 -0.00817274 -0.00358836
 -0.00691032 -0.00050658 -0.00505619  0.00193995  0.00214316  0.00155115
 -0.00299553  0.00036643 -0.0019278   0.00357794  0.00547815  0.00335944
 -0.00422554 -0.0057498 ]",-4.915749734844516,0.007330220110297063
ACN,0.49122464406618926,0.49262311170212114,"[1.77728071e-03 4.32138964e-06 6.14276877e-04 4.86800336e-04
 4.56576354e-05 2.58932300e-04]","[ 0.00730056 -0.00773568 -0.00637077  0.00104826 -0.00783459  0.00323948
 -0.00485923  0.00486801 -0.00492048  0.00231481 -0.00077312  0.00235847
 -0.00600895  0.00251555 -0.00399196  0.00231162  0.00235423 -0.00386209
  0.00222    -0.01266145]",-4.595966414509391,0.010092462564239622
ADBE,0.47286493497265,0.473676228860384,[ 0.00404275 -0.00181327  0.00238324  0.00014877  0.00065726  0.00067253],"[ 0.01308527 -0.01176702 -0.00089821 -0.00957307 -0.00798867 -0.00591852
 -0.00965368 -0.00353614 -0.01345752  0.00417133  0.00059065  0.00864969
 -0.00202143  0.00275573 -0.00621042  0.0011867  -0.0026779   0.00246299
  0.0008216  -0.0182833 ]",-4.7972222860019,0.008252638711125294
ADI,0.46957323967212555,0.47014354208159,"[ 1.68609343e-03  6.45400357e-05  4.12863127e-04  3.27339623e-04
 -3.94389795e-05 -4.24780717e-05]","[ 0.01538774 -0.01695854 -0.00415831 -0.01765006 -0.01419271 -0.00637795
 -0.01173961  0.00407438 -0.00622218  0.00690628  0.00243683  0.00301913
 -0.0070794   0.00099895 -0.0084397   0.00860122  0.00639627  0.00727886
 -0.00323501 -0.02380157]",-4.8205390687444805,0.00806243975815842
ADM,0.45638953147542505,0.45843048110509527,[ 0.00074775 -0.000989    0.00081421 -0.00013165  0.0003325   0.00037989],"[ 0.00227051 -0.00426455 -0.00785485  0.01194306 -0.00387473  0.0106499
  0.00051707  0.01119055  0.0015102   0.00506812 -0.0008335   0.00853905
 -0.00924013  0.0146617  -0.00920743  0.01762227 -0.00262355  0.01564658
 -0.02359929 -0.02055682]",-5.268550760257931,0.0051510703020527905
ADP,0.4845407125933017,0.485632447893459,[ 0.00146287 -0.0003707   0.00077016  0.00015924  0.00023685  0.00034234],"[ 0.01118976 -0.00923812 -0.00140439 -0.00395723 -0.00508674 -0.00206475
 -0.00436976 -0.00293416 -0.00532438 -0.00117208  0.00010061 -0.00028889
 -0.0050665  -0.00032224 -0.0051385   0.0019386   0.00224308  0.00043514
  0.00187964 -0.01431505]",-4.7149300217775885,0.008960493084317822
ADSK,0.4678237897479323,0.46881366662588,[ 0.00228479 -0.00189041  0.0010323   0.00025467 -0.00018542 -0.00036703],"[ 0.01102979 -0.01152108 -0.00441021 -0.00749646 -0.01049937 -0.00259235
 -0.01022829  0.00258676 -0.01266536  0.00703093 -0.00029145  0.01101476
 -0.00348097  0.00760847 -0.00383026  0.00547997  0.00128884  0.00178535
 -0.00272894 -0.0184432 ]",-4.415345948459262,0.012090370756369505
