,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4773886963193533,0.47909282225779404,[ 0.00117195 -0.00155167  0.00040512  0.00052062 -0.00047531 -0.00015716],"[ 0.00386682 -0.0060009  -0.00059676  0.00137792  0.00099816  0.00252346
  0.00238132  0.00443795 -0.00383175  0.00321376 -0.00044416 -0.00206985
  0.00140906 -0.00185961  0.0021998   0.00132353 -0.00451053  0.00328359
 -0.01410018 -0.01076476]",-4.391979051015206,0.012376211813292301
AAL,15.404090276499186,-14.483312596187556,[ 0.00084808  0.00142473  0.00089174 -0.00113805  0.00101231  0.00086344],"[ 1.13863509e-02  5.54734383e-03 -7.24867363e-03  2.08637739e-02
 -2.42211971e-02  1.38884064e-02 -1.89377301e-02 -6.98476677e-03
 -6.67214168e-03 -1.43644228e-02 -1.44930303e-03 -5.56016551e-04
 -8.12382800e-03 -3.49724858e-04 -6.24013320e-03 -8.43867097e-03
  5.88974966e-04  8.06791525e-05 -1.89009324e-02  1.53164697e-02]",-4.5044450605725315,0.011059725962203535
AAP,11.340570978611206,-10.4110930680294,[-0.00117031  0.00292749 -0.00031785 -0.00133102  0.00119138  0.00086484],"[ 0.01086832  0.00200822 -0.00098802  0.01791715 -0.01661272  0.01963444
 -0.02161087  0.00329819 -0.01865522 -0.01501966 -0.00215449 -0.01148471
  0.00124943 -0.00543722  0.00134112 -0.0004189   0.000951    0.0059563
 -0.00669441  0.01463322]",-4.207230685838319,0.014887539577911587
AAPL,0.4819383601969504,0.4844661544036861,[-0.00141897 -0.00033879  0.00012028 -0.00068992  0.00063692  0.00061178],"[ 3.28046543e-03 -6.82741759e-03 -8.39804353e-04  3.40315472e-04
  1.54128126e-03  2.22160277e-03  2.29933102e-03  6.25788331e-03
 -7.02973185e-03  8.23822929e-03 -7.57046759e-03  9.41287920e-04
 -6.33055008e-03 -2.68736197e-03 -4.47063513e-03 -4.78977421e-03
 -1.50950103e-03 -4.72680919e-05 -8.10453434e-03  1.52756098e-02]",-4.825542254707287,0.008022202613626994
ABBV,0.4790955926108294,0.4806471899116931,[-0.00182557  0.00134236 -0.00121975  0.00032896 -0.00024381  0.00027464],"[ 4.53283111e-03 -4.72464332e-03 -1.28212142e-03  3.38785973e-03
 -1.49331130e-03  3.97917654e-03 -7.86530540e-06  3.89238432e-03
 -4.96660954e-03  2.13735337e-03 -1.29981040e-03 -1.96430940e-03
  4.92523821e-04 -1.80128835e-03  1.98308479e-03  1.39078241e-03
 -3.37633435e-03  6.31997192e-03 -1.42274601e-02 -2.63980872e-03]",-3.9029743296154056,0.020181794776832355
ABT,0.4623547565997975,0.46463667755800436,[ 0.0010408  -0.00263345  0.00087332  0.00019892 -0.00027111 -0.00017225],"[-0.00032465 -0.01208195 -0.0007384  -0.00865544  0.00889025 -0.00686651
  0.01033492  0.00355989 -0.00178318  0.003652    0.00079575 -0.0057771
  0.0051132  -0.00547895  0.00520427  0.00212365 -0.00351201  0.0021713
 -0.00716258 -0.01024934]",-4.625723133648051,0.00979656824564858
ACN,0.47657600768455244,0.4780357122083448,"[-2.48763135e-04 -1.51150881e-03  8.93350597e-04  1.23225369e-06
  5.89873908e-04  9.20981755e-04]","[ 0.00383187 -0.00500354 -0.0029783   0.00301173 -0.00446748  0.00255722
 -0.00338752 -0.00057511 -0.00476152 -0.00678398  0.00115435 -0.00450898
 -0.00133622 -0.00210108 -0.00331966 -0.00502809 -0.00247001 -0.00710939
 -0.00895722 -0.00276607]",-4.5456328727455295,0.010613453624776538
ADBE,0.4813197184939633,0.48345529786876695,"[-2.66079782e-03 -2.02591694e-03  2.64930183e-05 -4.30375102e-04
  3.71782026e-04  5.15844482e-04]","[-0.00061912 -0.01132321 -0.00256943 -0.00768917  0.005492   -0.00652708
  0.00686774  0.00198434 -0.0034036   0.00239    -0.00206766 -0.00266242
 -0.00201315 -0.00127103 -0.00489138 -0.00142718 -0.00591099 -0.00383484
 -0.00391226  0.00687139]",-4.586657486362057,0.010186851220075246
ADI,8.57177082714815,-7.625422147758133,[-0.00257855  0.00068847 -0.00041964 -0.00092861  0.00061032  0.0005695 ],"[ 0.0095946   0.00078464 -0.00075147  0.01516289 -0.01339308  0.017001
 -0.01690974  0.00349941 -0.01336656 -0.01084136  0.00129676 -0.00526688
 -0.00011245  0.00521356 -0.00541328  0.00405208 -0.00272859  0.00082705
  0.0077434   0.01620992]",-4.249460314899583,0.014271934181182992
ADM,0.4701324779085725,0.4711570921312512,[-0.00143368  0.0018878  -0.00025478 -0.00107514  0.00013636  0.00096258],"[ 8.01685510e-03  5.03716639e-04 -3.27471541e-03  1.12295477e-02
 -8.93452138e-03  7.42132315e-03 -2.38330335e-03  5.44408571e-04
  1.59917474e-04  3.50949009e-03 -2.13249289e-05  5.44344905e-03
 -3.66613648e-03  5.16775258e-03 -3.67826741e-03  4.44115490e-04
 -4.47941668e-03 -4.24811206e-03  6.91010344e-03 -1.61555435e-02]",-4.028223147435769,0.017805940392643157
