,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47302963332508075,0.47501870304040233,[ 0.00031519 -0.000355   -0.00041677  0.00074997 -0.0007286  -0.00050286],"[ 0.01278665  0.00456898 -0.00361533 -0.00439744 -0.00461652  0.01550124
  0.00808563 -0.00647533 -0.00360369  0.00119719  0.00158747 -0.00239439
 -0.00185441  0.007499    0.00292597 -0.00400293  0.00096324 -0.00277665
 -0.01212529  0.00276941]",-5.277405806301098,0.005105658695025668
AAL,-12.831405811431502,13.63807633699694,[ 0.00046458 -0.00449402  0.00139525 -0.00037715 -0.00010028 -0.00027922],"[ 0.01475703  0.00737464 -0.00428776 -0.00968814 -0.00832486  0.02386363
  0.0202837  -0.00910675 -0.01146471 -0.00525852  0.00459423  0.00919033
  0.00774191  0.00093636 -0.00427024 -0.00553026  0.00085059  0.00548383
 -0.00779472  0.00101831]",-3.7036044098337033,0.024634573156809954
AAP,12.43776205508292,-11.477312815415027,"[ 1.37459857e-03 -5.62266360e-04  4.13011839e-04  7.37357131e-05
 -1.26089686e-04 -3.61530026e-04]","[ 0.00251195 -0.00560591  0.00243863  0.01363941 -0.00207974 -0.00916121
 -0.00200324  0.00416477 -0.00089714 -0.00213423  0.0033762  -0.00022467
 -0.00371315  0.00682442  0.00595036 -0.00761687 -0.00538365  0.0011268
 -0.01987593  0.00381404]",-4.657283330036548,0.009492214620078017
AAPL,0.47817731893188625,0.4795829707475297,"[ 6.35639920e-05 -1.22285607e-03  2.55749632e-04  2.02554408e-04
 -2.20540319e-04 -9.48865416e-05]","[ 0.00773533 -0.00222016 -0.00311808  0.0069255   0.00317654  0.00402086
 -0.00431701 -0.00726286 -0.00257947  0.00657535  0.00540471 -0.00025209
  0.00491911  0.00250454 -0.00560596 -0.00702603 -0.00242253  0.00605844
 -0.00775115  0.01979591]",-4.836133701500542,0.007937684257411953
ABBV,11.570050242851782,-10.594747667578611,"[ 2.13567527e-03  3.20102350e-04  2.77407604e-05  7.93026573e-04
 -6.23024321e-04 -6.69053270e-04]","[ 0.00335609 -0.00573077  0.00056226  0.01284171  0.00053477 -0.0043336
 -0.00143478 -0.00217969 -0.00483077  0.00191314  0.0078493   0.00322775
  0.00431111  0.00206189 -0.00502898 -0.00949626 -0.0023215   0.01163311
 -0.0105616   0.01348472]",-4.776795048475976,0.008422950903932712
ABT,9.285783771256705,-8.298274683883594,"[1.53104577e-03 6.52085451e-04 4.03305244e-04 2.03843051e-04
 1.21807847e-04 7.05811053e-05]","[ 4.22120016e-03 -4.82137877e-03 -3.18160359e-05  1.13192865e-02
  3.37797357e-04 -2.19984639e-03 -1.27722237e-04 -3.00664731e-03
 -5.55797661e-03  1.73235531e-03  8.62109236e-03  3.21149250e-03
  1.41105310e-03  2.84271772e-03 -6.80176134e-04 -9.44199384e-03
 -5.60125901e-03  6.97787649e-03 -1.78923130e-02  1.28345373e-02]",-4.869152619313265,0.007679870305166468
ACN,0.48025820565078786,0.4810575789575174,"[ 3.35776772e-04  1.14312438e-03 -1.97178446e-04  4.00680931e-04
 -1.91106423e-05  2.50281676e-04]","[ 0.00109794 -0.00546718  0.00395393  0.01420474 -0.00356644 -0.00951184
  0.00047494  0.00246698 -0.00474545  0.00107155  0.01229351  0.00040326
 -0.00633398  0.00207591 -0.00172693 -0.00530993  0.00215385  0.0102441
 -0.01341823  0.00701511]",-5.210165880382491,0.005460767778258805
ADBE,0.4662543275702862,0.4655044340590905,[0.00103556 0.0011036  0.00017234 0.00032655 0.00011734 0.00024784],"[ 0.00148805 -0.00677812  0.00191791  0.01643131  0.00171486 -0.01150089
 -0.00799869  0.00174567 -0.00109759  0.00261891  0.00901117  0.00175338
 -0.00175826 -0.00169031 -0.00509054 -0.00110021  0.00142005  0.00436538
 -0.00690671  0.01438582]",-4.5775598758373475,0.01027995007137193
ADI,0.4671174874129914,0.46815409144649867,[ 0.0010761   0.00047475 -0.00045736  0.0010564  -0.00084677 -0.000566  ],"[ 0.00640234 -0.00364024 -0.00271543  0.01085541  0.00640783 -0.00366593
 -0.01599694 -0.00287341  0.00659076  0.00847601 -0.00349435 -0.00703028
  0.00552472  0.00587238 -0.00645026 -0.00417587  0.00340243  0.00174685
 -0.00431414  0.01876091]",-4.670586174916911,0.009366777347540975
ADM,0.471486004564623,0.47271045042137777,"[ 2.56059071e-04  2.26757750e-04 -8.75927823e-05  3.76840887e-04
 -1.55024323e-04  7.11814954e-05]","[ 0.00749072 -0.00356104 -0.00480405  0.00928163  0.0084548   0.00311618
 -0.01278536 -0.01081264  0.00012427  0.01418946  0.00727012 -0.00600187
  0.00024287  0.00280568 -0.00709458 -0.00308311  0.00699072  0.00609837
 -0.01199489  0.0070471 ]",-4.973409325170167,0.006919516891406656
ADP,0.4813553483036494,0.4829792542822676,"[1.00929054e-03 4.15912835e-04 2.88732534e-04 3.24979619e-04
 8.25925379e-05 2.69817297e-04]","[ 0.00887913  0.00087508 -0.00136916  0.0022051  -0.00299958  0.00724597
  0.00327609 -0.00554098 -0.00401465  0.00541748  0.00779437 -0.00390215
 -0.00279274  0.00546361 -0.00382131 -0.00625378  0.00618723  0.01048207
 -0.01555411  0.00560975]",-5.125445746080376,0.0059435674440303
ADSK,-7.160576530393888,8.030410366788242,"[-7.05399325e-04  7.56751195e-04 -5.47408390e-04  2.98201500e-05
 -8.07334827e-05  1.67664847e-06]","[ 1.20989212e-02  5.48705449e-03 -2.20151643e-03 -5.46683075e-03
 -8.17922710e-03  1.65118191e-02  1.49663264e-02 -5.17776879e-03
 -6.52567833e-03 -3.16739984e-03  4.32774391e-04 -6.61992820e-05
  1.09548317e-03  1.15702146e-02  6.61773332e-03 -1.25949261e-02
 -4.75090990e-03  3.51721636e-03 -2.49630039e-02 -2.15528347e-03]",-4.2820133780599585,0.013814819612461728
