,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.455333083855686,-9.501432115087578,"[ 1.32014550e-03 -4.25636907e-04  2.50700778e-04  1.20051826e-03
 -5.22090825e-04  9.67697445e-05]","[ 9.56110612e-03 -1.28075417e-02 -1.46215963e-02  4.19982120e-03
 -6.46560856e-03  8.53298543e-03 -3.67239047e-04  8.13901067e-04
 -5.16356976e-04  8.26866703e-03  7.67155742e-03  3.23284685e-03
  5.84079529e-04  7.81533125e-04  8.26946793e-03 -7.75905512e-05
 -4.72419950e-05 -8.64821835e-03  1.09436397e-02  4.55102556e-03]",-4.6305688816979025,0.009749211376571575
AAL,-6.64389372950148,7.516245590631243,[-0.00257569 -0.00062431 -0.00108508  0.00123701 -0.00084927  0.00030851],"[ 0.00968233  0.00318774  0.00909087 -0.00080737 -0.02229309 -0.01535806
 -0.01674179  0.01427131  0.01340126  0.02069763  0.00561353 -0.00537269
  0.00271723  0.01860581  0.02024213 -0.0059562  -0.00911567 -0.0113664
  0.02317762  0.0159778 ]",-4.082444831198764,0.01686618024168024
AAP,0.4665989898025801,0.4676556169025655,[-0.00242709  0.00086036 -0.00132991 -0.00076313 -0.00018883 -0.0007362 ],"[ 0.01112514 -0.00945884 -0.00990024 -0.00095893 -0.02119334  0.00423963
 -0.00275458  0.01281465  0.0111057   0.00892155  0.00635839 -0.00199726
  0.00533606  0.00378172  0.00827697 -0.00649894 -0.00382464 -0.00579695
  0.0160665  -0.00431762]",-4.7190987673985045,0.008923216819627515
AAPL,0.4520742768176032,0.4534204632830954,"[-1.44057612e-03  4.67904977e-04 -6.49847464e-04 -2.35901046e-04
 -1.58437565e-05 -5.45503408e-06]","[ 1.09061082e-02 -5.32824301e-03 -4.47146026e-03 -1.57969085e-03
 -2.42375996e-02  9.33213336e-05 -3.87526278e-03  1.68801397e-02
  1.88426415e-02  5.98538159e-03  2.17411874e-03 -1.49670777e-02
 -5.54213645e-03  1.18035989e-02  1.21321356e-02 -1.54824068e-03
 -5.97628311e-03 -9.96924899e-03  1.85598935e-03  1.14878137e-02]",-4.408381324856199,0.012174869547488828
ABBV,12.999833681233627,-12.061807324869035,[ 0.00028066  0.00047002 -0.00016394 -0.00090634  0.0001744  -0.00074622],"[ 0.00981685 -0.01442522 -0.01701037  0.00409544 -0.00518058  0.0111812
  0.00212549 -0.00211626 -0.00647988  0.00420549  0.00550752  0.01083894
  0.00212825  0.00108723  0.00503846  0.00403168  0.00784504 -0.00574685
 -0.00050223  0.00869308]",-4.962401088501581,0.006996109371591025
ABT,6.832015486604228,-5.909757602006084,[-0.00179096  0.00036388 -0.00151118 -0.00013362 -0.00080261 -0.00128153],"[ 0.01055199 -0.00906468 -0.00936305 -0.00039746 -0.02016696  0.00403587
 -0.00183903  0.01237983  0.0116904   0.00408131 -0.0001395  -0.00501984
  0.00136442  0.02094253  0.01946165 -0.00436217 -0.00669058 -0.01098846
  0.02286058  0.01100504]",-4.380993066856011,0.012512926276664449
ACN,13.923030906118289,-12.959166790537715,[ 0.00048776  0.0017945  -0.00038338  0.00058277 -0.00011872  0.00017652],"[ 0.01097363 -0.01696209 -0.02017037  0.00051278 -0.01640601  0.01317628
  0.00188713  0.00857277  0.00695203  0.00764032  0.0082398  -0.00149869
 -0.00014281  0.0004437   0.00911058  0.00058913  0.00408223 -0.00923513
  0.01286529 -0.00260681]",-4.747654199493097,0.008672014176925638
ADBE,12.844821364798344,-11.882334539889088,[ 0.00099457  0.00164795 -0.00030694  0.00027543 -0.00015073 -0.00032715],"[ 0.01132963 -0.01549734 -0.01788422 -0.00083456 -0.02004043  0.01061555
 -0.00024646  0.01104737  0.00808639  0.00997536  0.00861768  0.00113417
  0.00475764  0.002313    0.01120581 -0.00271326  0.00350481 -0.01025693
  0.01518064 -0.00604157]",-4.2433566729326335,0.014359311345799772
ADI,0.46838161795058236,0.4690203686415136,"[ 3.78527329e-06  1.69666449e-03 -7.70974345e-04  1.10183079e-03
 -5.20469753e-04  1.07665419e-04]","[ 0.0111927  -0.01521638 -0.01743033 -0.00221993 -0.02475995  0.01014333
 -0.00040433  0.01528466  0.01288075  0.00954996  0.00800969 -0.00235229
  0.00569613  0.00287748  0.01039775 -0.00638366 -0.00334134 -0.00901054
  0.01407624 -0.00356092]",-4.704617619408711,0.00905337539115311
ADM,0.45261459166554996,0.453041623234502,"[4.03595661e-04 5.73224787e-04 1.40412058e-04 4.38167764e-04
 4.12065695e-05 4.07743318e-04]","[ 0.01001677 -0.01568566 -0.01911696  0.00095216 -0.01564722  0.01351524
  0.00352908  0.00722438  0.00251895  0.00452732  0.00803907  0.01061915
  0.01592403 -0.00674444 -0.00014519 -0.01310122 -0.00871018 -0.00110596
  0.01205163 -0.00759299]",-4.392342541528389,0.012371713995215649
