,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46344600988068896,0.46591872485992525,"[-1.19297223e-03  8.67656830e-04 -4.91176498e-04  6.92212350e-04
 -7.74950473e-05  8.23412870e-04]","[ 0.01920398 -0.00692276 -0.00156255  0.02404728 -0.0181493  -0.01168052
  0.01319073 -0.00771118 -0.00519062  0.01281346 -0.00058469 -0.00381818
 -0.00515908  0.0014117   0.00230832 -0.00847261  0.00549998 -0.00015112
  0.00733425  0.01839649]",-4.397472625263956,0.012308408586329945
AAL,0.46988008268046655,0.471238958284373,"[-1.25736574e-03  1.61252053e-03 -1.92283870e-05  3.99931585e-04
  6.42234495e-04  1.88102142e-03]","[ 1.23624365e-02 -2.17385346e-03 -1.58050240e-03  3.13898244e-03
 -3.23630946e-03  6.37942668e-03  7.54336763e-04 -4.79916259e-03
 -2.12712947e-05  2.12631299e-03  2.80763762e-03 -1.03408525e-03
 -4.15865746e-03  7.01135171e-03 -2.70235155e-03 -8.90006053e-03
  4.45496887e-03 -8.51571724e-03  1.89008100e-02  1.67435663e-02]",-3.8409561771382843,0.021473059477261622
AAP,10.355441128256775,-9.402580993384799,[ 0.00253607  0.00256937 -0.00013557  0.00114074 -0.00019845  0.00025044],"[ 0.00995152  0.00055584 -0.0051768  -0.00430518  0.00269016  0.00531151
  0.00180963 -0.00200346 -0.00116968  0.00952383 -0.00754154 -0.00722208
  0.00853177 -0.00468794  0.00379436  0.00575467 -0.00190132  0.00882546
  0.00183126  0.00578425]",-3.9394731429213152,0.019458463874667858
AAPL,-4.354242912180359,5.231260390274137,[-0.00037642 -0.00148975  0.00089233  0.0006199   0.00016178  0.00127238],"[ 0.01606069 -0.00456162 -0.00367471  0.01381253 -0.0072826  -0.00700344
  0.00679991  0.00277493 -0.00938592  0.00079327  0.00906444 -0.00411373
 -0.00822378  0.01039625  0.00035708 -0.01137679 -0.00158795  0.00123852
  0.01374705  0.0007719 ]",-3.998526859642615,0.018342640279088312
ABBV,-11.01590674203705,11.890754779979314,[-0.00016781  0.00079809 -0.00031389  0.00125176 -0.0003581   0.00075747],"[ 0.01870079 -0.00789326  0.00290752  0.02440337 -0.02250132 -0.00369057
  0.0111561  -0.01786448  0.00220208  0.01506663 -0.00300778 -0.00069151
 -0.00668231  0.00239747  0.0010573  -0.01272893  0.00370698 -0.00088594
  0.01669881  0.00763401]",-4.2111730125443705,0.014828963571788197
ABT,-10.317984216737878,11.201494304997532,"[ 1.15817617e-03  4.91159898e-04 -2.84268766e-05  1.64760708e-03
 -6.03227728e-04  5.04169228e-04]","[ 0.01853841 -0.00753858  0.00169563  0.02349988 -0.02064542 -0.00498295
  0.0110833  -0.01546825  0.00107604  0.01486971 -0.00368896 -0.00240092
 -0.00314261  0.00254868 -0.00075823 -0.01048132  0.00599041 -0.00199166
  0.01411637  0.00940272]",-4.268823835820765,0.01399823770057273
ACN,0.47926496963277104,0.4807717902351035,[-0.00066606  0.00188865 -0.00078745  0.00080927 -0.00019201  0.00055009],"[ 0.01208743 -0.00058506 -0.00526037  0.00241374 -0.00312646 -0.00184661
  0.00811585 -0.00246393 -0.00710899  0.0148143  -0.00477628 -0.01235322
  0.00432638  0.00054734  0.00423747 -0.00425214  0.00148468  0.00710815
  0.01063122  0.01984057]",-4.471970528339384,0.011424780800481696
ADBE,0.4731571921670737,0.4743515473381738,"[2.39563406e-04 8.50443700e-04 1.23109512e-06 5.80719939e-04
 3.08083735e-05 6.29986935e-04]","[ 0.0114454  -0.00046702 -0.00548495 -0.00020687  0.0011155   0.00109224
  0.0034819   0.00133297 -0.00567025  0.00695416 -0.00196581 -0.00913763
  0.00690847  0.00177127  0.00015161  0.0048637  -0.00291071 -0.00085904
  0.00983878  0.00787739]",-4.043014589465386,0.017544503141084626
ADI,0.46861255446995026,0.4705429965028068,[-0.00208815 -0.00036668 -0.00100092  0.0010582  -0.00079258  0.00023133],"[ 0.01656177 -0.00395295 -0.00628444  0.01418054 -0.00614444 -0.01137441
  0.00824536  0.00436811 -0.00786431  0.00319328  0.00279563 -0.00040178
 -0.0071444  -0.00226355  0.00577602 -0.00242925  0.00102273 -0.00039794
  0.00842759  0.02324587]",-3.937834294392856,0.0194903794948452
ADM,0.4757398816960899,0.477950943662939,"[-5.44643811e-04  1.31326994e-03 -4.39609908e-04  7.27734020e-04
 -6.85343568e-05  7.04720689e-04]","[ 1.75209341e-02 -5.82950206e-03 -2.30969911e-03  1.90255408e-02
 -1.36667145e-02 -8.01292303e-03  9.49793806e-03 -6.92664111e-03
 -1.27122301e-03  1.01026367e-02 -2.81474153e-03 -5.66314976e-05
 -4.38677030e-03 -1.96705154e-03  2.62712886e-03 -6.55945276e-03
  3.90655423e-03  1.36220893e-03  1.00034289e-02  8.42375703e-03]",-4.460151992036409,0.011560606033874429
