,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48013003262425985,0.48113329656335546,[ 0.00101071 -0.00121898  0.00122181  0.00046827  0.00037362  0.0010427 ],"[ 8.90049792e-03 -9.22168588e-03 -5.98434249e-03 -2.80429300e-03
 -9.20077383e-03 -9.21999793e-04 -1.33159166e-02  2.65289671e-03
 -5.75516962e-03  5.85059855e-03 -1.36676960e-03  8.15030012e-03
 -2.24187537e-03  8.44918519e-03 -6.97908140e-04  5.56009181e-03
  3.37789387e-05  2.97198610e-03 -4.93536566e-03 -5.02773317e-03]",-4.505621900058939,0.011046718095569183
AAL,0.4520310738397735,0.45347694823811663,"[ 7.12519134e-04  1.25652769e-03 -2.67420333e-04  4.07098474e-04
 -1.52341274e-04 -6.82291995e-05]","[ 0.00583674 -0.00354402 -0.00220168  0.00807451 -0.00123172  0.00458642
 -0.00091382  0.00235788  0.0041114   0.00482991  0.01297184 -0.00038732
  0.00148434 -0.0110827  -0.01071051 -0.00548646  0.00086982  0.00348137
  0.01330972 -0.01695246]",-3.431903066797231,0.03232536487136903
AAP,-7.109605515158705,8.028875382086463,[-0.00054687 -0.00179954  0.00055025 -0.00020111  0.00014723  0.00027717],"[ 0.0043253  -0.00019343  0.0002417   0.01349369  0.00295772  0.00461885
 -0.00088106 -0.00251379 -0.00490003  0.00146193  0.00052697  0.00635162
 -0.00324414  0.00336741 -0.01018082  0.00609481 -0.00313919  0.00884583
 -0.01002476 -0.00239781]",-4.041451061545321,0.01757195591758802
AAPL,8.517210871429427,-7.573477586260278,"[ 5.21044006e-04 -3.93532174e-04  6.93890523e-04  2.71765006e-05
  3.77977175e-04  6.15831283e-04]","[ 0.01075219 -0.0095487   0.00128423 -0.00634562 -0.00530443 -0.0125552
 -0.01781857 -0.00873971 -0.01560628 -0.00319798 -0.01036616  0.00607345
 -0.00632173  0.00646636 -0.00765829  0.0032593  -0.00318986  0.00305234
 -0.00081843 -0.0092483 ]",-4.449846564071564,0.011680359019640207
ABBV,-7.382859003623402,8.249733531917691,[-0.00108283 -0.0009658   0.00077175 -0.00072318  0.00078448  0.0008181 ],"[ 0.00376591 -0.0006859  -0.00291779  0.01445506  0.00159575  0.00988427
  0.00325151  0.00259625  0.0019427   0.0054982   0.01018525  0.00687973
  0.00532535 -0.00118156 -0.00025641 -0.00329462  0.00238023  0.00161729
  0.00829303 -0.01416233]",-3.9201988635963017,0.019837149465214064
ABT,0.4837453067210125,0.48490401679290723,"[ 2.00759538e-03 -1.87480668e-03  1.79809123e-03 -9.21997503e-05
  6.09999919e-04  7.23697422e-04]","[ 0.00840854 -0.00679653 -0.00185676  0.00039514 -0.00491779 -0.00293189
 -0.01170214 -0.00129144 -0.0070054   0.00430233  0.00097508  0.00751458
 -0.0010513   0.00269306 -0.00696169  0.00195179 -0.00208453  0.00586726
 -0.00110165 -0.00854864]",-4.879126413257297,0.007603653578005552
ACN,0.46906389560444733,0.47010746561179495,[ 0.00203739 -0.00121327  0.00183964  0.0003525   0.0006878   0.00126778],"[ 0.00935535 -0.00949713 -0.00588382 -0.00270843 -0.00787977  0.00129306
 -0.00458482  0.00331091  0.00179603 -0.00016931  0.00059593 -0.00129027
 -0.00383965  0.00370359  0.0038014   0.00447344  0.0064938  -0.00230871
 -0.00121099 -0.00617733]",-4.625726031112365,0.009796539860482805
ADBE,0.4723847542901371,0.4733086087962298,[ 0.00329423 -0.00248366  0.00272647 -0.00043102  0.00105679  0.00093834],"[ 0.01071225 -0.01079296 -0.00256465 -0.00665372 -0.00725455 -0.00743862
 -0.0132967  -0.00437209 -0.01046124 -0.00206624 -0.00578191  0.0065741
  0.00072641  0.00566048  0.00319274 -0.00676516 -0.00553169 -0.00547648
  0.00770155 -0.00466165]",-4.468390569958744,0.011465754338275281
ADI,10.600285078543754,-9.669797832733854,[-0.0009047  -0.00257874  0.00079639 -0.00073414  0.0003411   0.00017594],"[ 0.01056815 -0.01125004 -0.00620728 -0.00683232 -0.01056253 -0.00222791
 -0.01073127  0.00287171 -0.00174633  0.0011431  -0.00203269  0.00055294
 -0.00502794  0.00531131  0.00214844  0.00490812  0.00532767 -0.00224479
  0.00111026 -0.01009395]",-4.375358895421717,0.012583625226431937
ADM,0.4824470503710853,0.48422586354213776,[-0.00021909 -0.0010076   0.00060339 -0.00036998  0.00041272  0.00045252],"[ 0.00337347 -0.00187201 -0.0062732   0.01375824 -0.00048211  0.01139309
  0.00113646  0.00235552 -0.00416045  0.00248353 -0.0030826   0.00931515
 -0.00307215  0.00976344 -0.00690064  0.00641557 -0.00469158  0.00682467
 -0.00623725 -0.01093771]",-4.895312951612689,0.007481567488881764
ADP,0.4821693735630958,0.48346478029896284,[ 0.00079777 -0.00121378  0.00107068 -0.00024323  0.00046399  0.00048302],"[ 0.00894085 -0.0070043  -0.0005343   0.00026865 -0.00240736 -0.00338309
 -0.00530393 -0.00477161 -0.00625956 -0.00427651 -0.00282807  0.00248328
 -0.0008577   0.00129511 -0.0016431  -0.00469029 -0.00286831 -0.00174649
  0.00895828 -0.00748468]",-4.54107738412456,0.010661913387136417
ADSK,0.46259561670889804,0.46360476402783823,[ 0.00132422 -0.00272787  0.00154113 -0.00042799  0.00037293  0.00014357],"[ 0.00968833 -0.00883505 -0.00147039 -0.00375956 -0.00625006 -0.00709215
 -0.01550157 -0.00370619 -0.01091265  0.00268407 -0.00202451  0.00968811
  0.00204871  0.00532116  0.00249877 -0.00370936 -0.0005654  -0.0025609
  0.0085283  -0.00997168]",-4.314861359104781,0.013368402764981772
AEE,0.4686565062849868,0.47077853266795056,"[-8.97201513e-04  2.24667946e-03 -5.88065348e-04  8.71507692e-04
  6.45077732e-05  1.02929232e-03]","[ 0.00195893  0.00125648 -0.00264624  0.02002141  0.00610344  0.01415423
  0.01303524  0.00032047  0.00353821 -0.00231282  0.00594041  0.00184991
  0.00188611 -0.00277163 -0.00540874 -0.0052067  -0.0047837   0.00036627
 -0.00120738 -0.01326655]",-4.558060141490885,0.010482373554856579
AEP,-7.998059284106153,8.893783519975834,"[-9.35302383e-04  7.39986862e-04 -1.99767273e-04  4.63619851e-04
  8.25014446e-05  7.45039559e-04]","[ 3.52973839e-03  1.28641138e-04 -7.77131367e-04  1.65374296e-02
  5.94954098e-03  9.73003709e-03  1.11405321e-02 -2.61564280e-03
  1.56581412e-03 -5.74098915e-03  3.19720246e-03 -9.47710539e-04
 -6.46976904e-04 -5.00577502e-03 -9.16709815e-03 -6.05067143e-03
 -5.23139553e-03 -5.19924045e-05  8.69826384e-04 -1.84842935e-02]",-4.560013113900618,0.01046192174592515
AES,0.47471979882949344,0.4762420676829024,"[-2.10739144e-04  1.98642749e-03  5.35966508e-05  9.83522312e-05
  6.32050025e-04  1.06043001e-03]","[ 0.00588705 -0.00555471 -0.00781805  0.00699426 -0.00449332  0.01107985
  0.00422938  0.00746028  0.00768029  0.00320765  0.0077029   0.00029205
  0.00076864  0.00147151  0.00489239  0.00102016  0.0034853  -0.00318072
 -0.00888498 -0.00570434]",-4.078624437518285,0.016930738931372747
AFL,0.4788346658077284,0.47959114737077857,"[ 8.95126572e-04 -7.19407408e-05  5.67816682e-04  2.76693264e-05
  2.72184848e-04  3.41178746e-04]","[ 1.11931023e-02 -1.24582804e-02 -5.89151589e-03 -9.10857750e-03
 -1.11724990e-02 -4.77414704e-03 -1.28815186e-02  1.19708949e-03
 -3.89834880e-03 -2.15311496e-04 -3.86628594e-03  1.96830518e-04
 -5.83694705e-03  4.03021994e-03 -2.06050608e-03  2.98184923e-03
 -2.54862967e-05  4.37836540e-04  4.13077822e-03 -3.94161562e-04]",-4.760860849137315,0.008558238872947661
AIG,0.4820304706731571,0.48293674191944236,[ 0.00010347 -0.00153078  0.00072545 -0.00016671  0.00024021  0.00033922],"[ 0.00916692 -0.01038922 -0.00771739 -0.00440225 -0.01093866 -0.00055531
 -0.01451968  0.00364215 -0.00623777  0.00634029 -0.00187325  0.00919704
 -0.00076858  0.00881165  0.00073634  0.00189576 -0.00309211  0.00167981
  0.00383742  0.00018512]",-4.590223023830318,0.01015059429648759
AIZ,0.4756250222690448,0.4778108399640724,[-0.00045966 -0.00024527  0.00052238  0.0004416   0.00038568  0.00123861],"[ 0.00317871  0.00024953 -0.00179243  0.0171577   0.00497217  0.01166985
  0.0110199   0.00035857  0.00371629 -0.00176415  0.00539047  0.00223583
  0.00139589  0.00179528  0.0003188   0.00135783 -0.00136173  0.00509494
 -0.00297032  0.01275754]",-4.408501207838663,0.012173410075301054
AJG,0.48615038893227047,0.48740418536447366,"[ 4.17692979e-04 -9.53325598e-06  6.59227314e-04  3.88488781e-04
  3.63505427e-04  9.67762778e-04]","[ 8.55545405e-03 -8.38090697e-03 -5.24465464e-03  3.75792161e-06
 -5.22945313e-03  1.84464614e-03 -3.18548529e-03 -1.21263026e-04
 -3.61972719e-03 -2.34636163e-03 -2.76460870e-03  4.44901080e-03
  6.55101129e-04  5.59555721e-03  2.59409362e-03 -3.35929940e-03
 -2.49385280e-03  4.89954650e-04  1.87193811e-02 -1.88726022e-03]",-4.962261592645166,0.00699708536793153
AKAM,13.737142760072366,-12.78706168716407,"[ 1.49629514e-03 -6.05424264e-04  8.41780337e-04  1.01844124e-06
  1.97051300e-04  9.48315154e-05]","[ 0.0122424  -0.01292388 -0.00260901 -0.01223014 -0.01152046 -0.01236868
 -0.02296306 -0.0027117  -0.0114302   0.00413822 -0.00230845  0.00741568
 -0.00070834  0.00317832 -0.001357   -0.0020147   0.00160995  0.00015534
  0.01887531 -0.01200398]",-4.227336153688395,0.014591207558624265
ALB,0.4472991685028196,0.44907507692969634,[-0.00363797 -0.00130634 -0.00026535 -0.00105711  0.00043528  0.00038086],"[ 0.00473828 -0.00285921 -0.00289969  0.01143798  0.00151168  0.00798026
  0.00450715  0.00049408  0.00040413  0.00216263  0.00790721  0.00975273
  0.01203199  0.00553376  0.02102234 -0.00859973  0.00897031 -0.01026438
  0.01562283 -0.0102093 ]",-3.9369558155296445,0.01950750890407777
ALGN,0.44708602924748225,0.4490102269466891,[-0.00179719 -0.00062599  0.00050026  0.00047242  0.0005055   0.00169179],"[ 3.00695807e-03  8.50073686e-04  3.00224906e-05  1.70364598e-02
  4.98002947e-03  7.78854259e-03  2.43039096e-03 -1.40369461e-03
 -3.09296123e-03  5.86369464e-03  9.52600780e-03  1.39917770e-02
  1.12173052e-02  3.91573543e-03  7.56673359e-03 -5.17409534e-03
  1.08684324e-03  3.89416567e-03  1.52334174e-02  5.27514989e-03]",-4.070425141822233,0.017070129738528204
ALK,0.4614237335490184,0.4627255125330524,"[1.06004954e-04 1.50779329e-04 6.76848423e-05 3.34963281e-05
 3.79983473e-05 6.27662113e-05]","[ 0.00745406 -0.00458489  0.00247234  0.00402237  0.00033404 -0.00480979
 -0.00638432 -0.00578925 -0.00386429 -0.00160365  0.0056056  -0.00306278
 -0.00342201 -0.0155352  -0.02335741 -0.01090057 -0.01277907  0.00087358
 -0.00518134 -0.019484  ]",-4.173963997046602,0.015391128652948114
ALL,0.4921821077688325,0.4936407207715951,[ 0.00079938 -0.00056549  0.00076456 -0.00015167  0.00036533  0.0003674 ],"[ 0.00724629 -0.00603143 -0.00436306  0.00437249 -0.0025981   0.00420208
  0.00057154 -0.0005939  -0.00227037 -0.00404437 -0.00298988  0.00133242
 -0.00280262  0.00238914 -0.00492612 -0.00230129 -0.00536115  0.0004137
  0.00470937 -0.00946768]",-4.894005321046374,0.007491357014360618
ALLE,0.46918994940707237,0.46974838790472156,[ 0.00243619 -0.0019593   0.00172974  0.00012867  0.0003765   0.00047567],"[ 0.01119806 -0.01349198 -0.00806645 -0.01017845 -0.01332964 -0.00294219
 -0.01299065  0.00447324 -0.00092893  0.00196884 -0.00257036 -0.00101772
 -0.00822655  0.00517365 -0.0035986   0.00951593  0.0036486   0.00461013
 -0.00136086 -0.00089948]",-4.8005425801487736,0.008225282962813598
AMAT,0.46718451961264,0.46881905255125944,[ 0.00205402 -0.00239999  0.00149188 -0.00056564  0.00029194 -0.00029764],"[ 5.82047176e-03 -9.86426309e-04  5.39894441e-03  9.99722816e-03
  4.97624535e-03 -4.77115167e-03 -7.39555273e-03 -1.01332966e-02
 -1.30118273e-02  3.87437172e-04  1.32336774e-03  1.18044443e-02
  5.36820265e-03 -2.23600159e-06 -4.15207555e-03 -7.87949065e-03
 -3.98101856e-03  2.12644283e-03  1.26606094e-02 -1.04416751e-02]",-4.197362814061242,0.015035175135922892
AMCR,0.4821400901785238,0.4835688167387288,[-0.00165339 -0.00094787  0.00042095 -0.00097935  0.00068177  0.00051214],"[ 0.00723247 -0.0064732  -0.0052631   0.0036678  -0.00439509  0.00533865
 -0.00019733  0.00390203  0.00432301  0.00237846  0.00837717  0.00010334
  0.00218738 -0.00400402  0.00028067 -0.00473585  0.00362305 -0.00071324
  0.01834586 -0.01041341]",-4.388591754666739,0.012418204791554796
AMD,0.44362938220296816,0.44461838611475135,[-0.00172644 -0.00118988  0.00083802 -0.00076799  0.00101183  0.00128324],"[ 0.00875394 -0.0068939   0.00559958 -0.00108496  0.00075168 -0.01556707
 -0.01815709 -0.01664638 -0.02558062 -0.00736556 -0.01993205  0.01335504
 -0.00671537  0.01827525 -0.00189362  0.01078069 -0.00185058  0.00873422
 -0.00152631  0.01092968]",-3.7884060676409357,0.022631646430764533
AME,0.47861319288173687,0.47962544501225557,[-0.00097518 -0.00125808  0.00065307 -0.00039297  0.000547    0.00081726],"[ 0.00860683 -0.00871995 -0.00581638 -0.00198127 -0.00881364 -0.00061097
 -0.01323404  0.00267296 -0.00559497  0.00627239 -0.00047734  0.00776453
 -0.00266658  0.00640882 -0.00456926  0.00502167 -0.00154943  0.0048576
 -0.00384496 -0.00603621]",-4.60195357161568,0.010032217932277264
AMGN,0.45887860551495396,0.46010489889525635,"[ 4.51330951e-05 -1.39966758e-03  1.24047985e-03 -6.56558298e-05
  6.26483545e-04  1.07727925e-03]","[ 0.00711686 -0.00517169 -0.00161304  0.00373435 -0.00353957 -0.00073026
 -0.009387    0.00020486 -0.00267082  0.00633299  0.00832638  0.00395334
  0.00017201 -0.00727814 -0.01290821 -0.00358632 -0.00078081  0.0045782
  0.00990047 -0.02134899]",-4.2569350208838435,0.014165653373084243
AMP,0.47754601962316034,0.47874821820638486,[ 0.00053911 -0.00129437  0.0013066  -0.00016192  0.00069949  0.00103764],"[ 0.00919249 -0.00696104  0.00115651 -0.00057754 -0.00204822 -0.00673227
 -0.00904358 -0.00724426 -0.01020304 -0.00438672 -0.00554198  0.00412551
 -0.00247525  0.00282611 -0.00488955 -0.00220616 -0.0046425   0.00267182
  0.01111422  0.00063471]",-4.54535295717084,0.010616424911582685
AMT,0.4753766936885214,0.4769264585859418,"[ 1.29335983e-04  1.70257911e-04  1.09087678e-04  3.20839068e-05
  2.93485353e-05 -1.34927574e-04]","[ 0.05313872 -0.0155752   0.0028677   0.01485304  0.00140402  0.01271396
  0.00067633  0.00178355 -0.00300843 -0.00342834  0.00569885  0.00367252
 -0.00212694 -0.01234894  0.0078032   0.00080697  0.00928389  0.00084846
 -0.00946041 -0.002291  ]",-3.439333243548875,0.0320860717926458
AMZN,12.15473944793769,-11.195660335637475,[ 0.00489794 -0.00171322  0.00232517 -0.00072351  0.0007036  -0.00030909],"[ 0.0122623  -0.01268612  0.002175   -0.01247537 -0.00747574 -0.01942335
 -0.02429083 -0.01205708 -0.0203593  -0.0064377  -0.01801406  0.00364414
 -0.01383305  0.00953423 -0.01351713  0.01099635 -0.00588679  0.00783437
 -0.0139665   0.00532866]",-4.24049888557997,0.014400405895931487
ANET,0.44748376973128773,0.448277159951878,"[-1.87911281e-03 -4.52697827e-04  8.82171269e-05 -1.15344962e-03
  6.33660081e-04  2.36679358e-04]","[ 0.00941116 -0.00944358 -0.0036143  -0.00474187 -0.00978894 -0.00554641
 -0.01951724  0.00255957 -0.00470915  0.01243643  0.01037342  0.00881534
  0.00443458 -0.00415969 -0.0043785  -0.00560618  0.0002982   0.00074936
  0.00976043 -0.01538017]",-3.871397102919831,0.020829248483600876
ANSS,0.47763978596272794,0.4785738602194792,[ 0.00051999 -0.00019053  0.00093814 -0.00064249  0.00079984  0.00062281],"[ 0.01135811 -0.01217798 -0.00429824 -0.00831061 -0.00838924 -0.00518405
 -0.00764217 -0.00206651 -0.00334541 -0.00636676 -0.00465617 -0.00357848
 -0.00439829 -0.00084942 -0.00204367 -0.00588171 -0.00282615 -0.00569656
  0.0122383  -0.0102025 ]",-4.672442777753447,0.009349403095681693
AON,0.4747565798304551,0.4758326618128586,[ 0.00140529 -0.0014092   0.00143277 -0.00055875  0.00067114  0.00040667],"[ 0.01047905 -0.00949527 -0.00029344 -0.00460988 -0.00422732 -0.00748606
 -0.00873318 -0.00633631 -0.00838685 -0.00547209 -0.00453276  0.00301501
  0.00058402  0.00288362  0.00439829 -0.0063395   0.00021165 -0.00422131
  0.01924449 -0.00381176]",-4.561276904811015,0.01044870841551946
