,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4815012543941769,0.4827528984713498,"[-3.93797310e-04  1.96521036e-04 -4.05278679e-04 -6.04235806e-04
 -4.20832773e-05 -6.57111443e-04]","[ 3.57844271e-03 -5.18753022e-03 -1.23274804e-03 -1.08204672e-03
 -4.68765601e-03  8.71887133e-03  8.42620345e-05 -6.28159426e-03
 -4.71210048e-04  6.74835925e-03 -3.02124967e-03 -4.79159135e-03
  3.75628945e-03  2.87034381e-03  1.87858762e-03  2.93941495e-03
 -7.85948704e-03  5.91879295e-03 -4.40530783e-03 -1.20554628e-03]",-4.721111422849099,0.008905275519542712
AAL,10.833084305056468,-9.889331261148696,[-0.00148863  0.00078258 -0.00055778 -0.00265883  0.00083928 -0.00096763],"[ 0.00184394 -0.00171096 -0.00125046 -0.0073246  -0.00123671  0.01275056
 -0.00275635 -0.00851588  0.00217932  0.00724509 -0.00143474 -0.00433058
 -0.00248269  0.00947189  0.00274964 -0.01251974  0.00219843  0.01904515
  0.00358773 -0.01143179]",-3.7111963734132285,0.024448256524058954
AAP,0.46546159706219437,0.4677305955450913,[ 0.0012102  -0.00170432  0.00065698  0.00099812 -0.00046342  0.00013652],"[ 9.50935133e-03 -1.57120547e-02  1.57423948e-04  1.91093175e-02
 -1.95703621e-02 -5.29015972e-04  7.22553896e-03 -8.27779649e-03
  3.35430136e-04  5.45252191e-03 -6.48468738e-05  1.15469151e-03
 -1.89249203e-03 -2.46992334e-04  9.38477446e-04  2.35306576e-03
 -4.34343322e-04 -2.74155794e-04 -1.22371470e-02  1.07924596e-02]",-4.601030381261992,0.010041483855545827
AAPL,12.219022976037333,-11.25807625114534,"[-2.18447800e-04  2.53419103e-03 -1.16161397e-03  4.98433826e-05
 -1.95763246e-04 -4.67234449e-04]","[ 0.00162357 -0.00070724 -0.00286564 -0.00938934  0.00387194  0.01258804
 -0.0060652  -0.00451548  0.00321261  0.00390056 -0.005704   -0.00485109
  0.00884052  0.00651538 -0.00807284  0.00285185  0.0005409  -0.00427677
  0.00772511 -0.00443807]",-4.335270034204036,0.013098336596496282
ABBV,0.47689115510477126,0.4783018769147215,[-0.00150783 -0.00124548 -0.00044429 -0.00081569 -0.00018373 -0.00081025],"[ 5.15274898e-03 -8.69680336e-03 -6.53970802e-05  4.20319688e-03
 -8.26678686e-03  8.36288918e-03 -1.43681129e-03 -8.24211548e-03
  4.15214759e-03  3.26566887e-03 -2.36421747e-03 -6.06894998e-04
  3.60398268e-03  3.53596481e-03 -5.00888356e-03  4.17236514e-03
 -2.29103686e-03 -5.32413771e-03 -1.88952985e-04 -2.18430878e-03]",-4.946402447143451,0.007108937760204994
ABT,0.4720878565669669,0.47361302401070554,"[-5.89524611e-04 -1.12283872e-03  7.28505270e-05 -3.74490818e-04
 -1.75362617e-05 -2.28260222e-04]","[ 0.00518832 -0.00836888 -0.00022115  0.0049587  -0.01069059  0.00683208
  0.00276387 -0.0099845   0.00185531  0.00973984 -0.00651171 -0.004424
  0.00622143  0.0035276  -0.00461279  0.0037284  -0.00093743 -0.00259179
 -0.00435881 -0.00265021]",-5.10782615924137,0.006049218679028792
ACN,0.47001649753072583,0.47110164443784835,"[-2.49991502e-04  7.19728858e-04 -2.06980840e-04  7.58436736e-04
 -9.27084658e-05  6.50002164e-04]","[ 0.00413059 -0.00245554 -0.00647249 -0.00238611  0.00339881  0.0022827
  0.00080766  0.00584696 -0.00721532  0.00169465 -0.00172793 -0.00401762
  0.00444773 -0.00608319  0.00858387  0.01026237 -0.01285559  0.0089357
 -0.01666316  0.00739014]",-4.599729056541899,0.010054559592758246
ADBE,8.741235685070798,-7.791049782753358,[ 0.00042762  0.00186256 -0.00110225  0.00045495 -0.0006075  -0.00084465],"[ 0.00338734 -0.00261294 -0.00496338 -0.00460099  0.00458555  0.00651216
 -0.00382934  0.00346363 -0.00299101 -0.00122703 -0.0002061  -0.0034204
  0.00673326  0.00064251 -0.0001302   0.00926299 -0.01043622  0.00244129
 -0.00983063 -0.00769722]",-4.427066720890063,0.011949489503493279
ADI,7.460991201126681,-6.477571644186008,[-0.00039948  0.00057513 -0.00048305 -0.00105238  0.00012601 -0.00086144],"[ 0.00296051 -0.00395827 -0.00122094 -0.00336545 -0.00352697  0.01053255
 -0.00120044 -0.00827583  0.00195901  0.00877714 -0.00681731 -0.00626741
  0.00763993  0.00588697 -0.00429597  0.00133986 -0.00147234  0.00353084
 -0.00208732 -0.00959997]",-4.483771198261908,0.01129075309700372
ADM,0.4828230668651327,0.4842812597623453,"[-5.18309169e-04 -8.78419392e-04 -8.59356886e-05  6.76887171e-05
 -2.23714648e-04 -1.52983172e-04]","[ 0.00462761 -0.00630632 -0.00260186  0.00215073 -0.00526472  0.00509893
  0.00159049 -0.00414029 -0.00043595  0.00543925 -0.00248111 -0.00186878
 -0.00014941  0.00104378  0.00239246 -0.00106892 -0.00079167  0.00529507
 -0.00084222  0.00553877]",-4.721817103343151,0.008898993457139567
