,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47665756087769445,0.47845340198685726,"[ 5.71140591e-04  1.73514929e-03 -4.29162257e-04  4.43701782e-04
 -3.55745243e-04 -4.92252308e-05]","[ 1.25279270e-02  1.90659166e-03 -5.12766288e-03 -9.32004056e-04
 -1.16656433e-03  1.30919635e-02  2.14221872e-03 -1.03619051e-02
 -2.83001156e-03  4.46510551e-03  1.64343401e-03  1.70507719e-04
  6.91115624e-05  3.67623043e-04  6.96064358e-04  3.26179365e-03
 -2.85591851e-03 -4.00629186e-03 -3.61243429e-03 -2.46808198e-03]",-4.929437319108177,0.007230570640893011
AAL,-9.918745653587983,10.745158346245608,"[ 7.42553240e-06 -3.58547186e-03  1.11763460e-03  3.56864654e-04
  4.19573414e-04  6.10828053e-04]","[ 0.01477128  0.0028657  -0.00840748 -0.00272    -0.00050884  0.01650098
  0.00674638 -0.0127386  -0.01322111  0.00176553  0.00975136  0.01121535
 -0.00163324 -0.00900752 -0.00582876  0.00653839  0.00785145  0.00725613
  0.00078496 -0.01504759]",-3.8002651306808852,0.022364841464390585
AAP,11.367080243611834,-10.417837894092033,[ 0.00251409  0.00124312  0.00066698 -0.0005961   0.00014419 -0.00026062],"[ 0.00380126 -0.00194     0.00838757  0.00869497 -0.00834092 -0.00597547
  0.00144925  0.00776819  0.00368762 -0.00202549 -0.00093477 -0.00797607
 -0.00447492  0.00929072  0.00531606 -0.00085885 -0.00209846 -0.00721022
 -0.01319274 -0.00308352]",-4.639471410958485,0.009662803930118851
AAPL,0.4771542928404927,0.4789869636755915,[ 0.00061134 -0.00133738  0.00102439  0.00055553  0.00040906  0.0005765 ],"[ 0.0154523   0.00116169 -0.01127477  0.00207542  0.0054714   0.00509073
 -0.00573139  0.00119959  0.00260313 -0.0064144   0.00257039  0.00553207
 -0.00925015  0.00339374  0.01003495 -0.00565017 -0.00942906  0.00377441
 -0.01752951 -0.00176837]",-4.516427937877327,0.010927989490289287
ABBV,0.4718018813619383,0.47253784907438323,[ 0.00053915  0.00130838 -0.00026357  0.00046196 -0.00031828  0.00024188],"[ 0.00321556 -0.00229     0.00891565  0.00982983 -0.00830464 -0.00797525
  0.00176131  0.00938932  0.00178551 -0.00359494  0.00094426 -0.00483211
 -0.00398617  0.00707601  0.00231658 -0.00232756  0.00089779 -0.00054269
 -0.00881411 -0.00218062]",-4.620451876698718,0.009848344818012262
ABT,0.47546967104245796,0.4763250296691411,[0.00209433 0.00076022 0.00087116 0.00023693 0.00031166 0.00045158],"[ 0.00516321 -0.00137955  0.00643323  0.00762094 -0.00771665 -0.00423819
  0.00293713  0.00670805  0.00033559 -0.00277499  0.00141143 -0.00556304
 -0.00496231  0.00832132  0.00387023 -0.00237447  0.00040374 -0.00475045
 -0.01450945  0.0012347 ]",-5.205282636000018,0.005487499256887349
ACN,0.472144787981376,0.4728825015855552,"[1.65148828e-03 2.63429626e-03 1.04825089e-04 1.93234245e-04
 3.67744477e-05 4.61981752e-04]","[ 0.00306421 -0.0015302   0.00985652  0.0077557  -0.01016881 -0.00339751
  0.00484165  0.00403868 -0.00107468  0.00045347  0.00185607 -0.00622331
 -0.00332853  0.00555275  0.00140168  0.00179289  0.00173361 -0.00444219
 -0.0090483  -0.00419486]",-5.118225859641367,0.00598663460895966
ADBE,0.4735208288471037,0.47447465978698283,[ 0.00202288  0.0011831   0.00058787 -0.00010761  0.00023635  0.00014733],"[ 6.40192991e-03 -1.44617398e-03  3.75947117e-03  7.96885288e-03
 -4.71765421e-03 -5.33229578e-03 -8.91410986e-04  8.76411348e-03
  3.58816296e-03 -5.78778347e-03  5.37875973e-04 -1.57798388e-03
 -6.79225600e-03  5.68064976e-03  6.74660323e-03 -4.36595979e-05
 -3.00055572e-03 -5.53794821e-03 -1.73120925e-02 -1.09029215e-04]",-4.690889043276059,0.009178522424181464
ADI,0.46417928210358167,0.46604842805244256,[ 0.00152656  0.00030741  0.00049265  0.00121513 -0.00011196  0.00032315],"[ 0.01649495  0.00078497 -0.01526448  0.00389556  0.01251558  0.00154862
 -0.0180533   0.00400219  0.01693888 -0.00691772 -0.0066846   0.00470972
 -0.00250588  0.00270642  0.00857757 -0.00208673 -0.01127251 -0.00125917
 -0.01084335  0.00160402]",-4.383126257648217,0.012486262267368285
ADM,0.47002627588256635,0.4721041254300983,[-0.00029815  0.00090287 -0.00013698  0.00015977  0.00013144  0.00034403],"[ 0.01666574  0.00140566 -0.01507727  0.0013931   0.01114111  0.00837917
 -0.01388727 -0.00606441  0.00992407  0.00282306 -0.00128309 -0.00042025
 -0.00435003  0.00071064  0.00463828  0.00324863 -0.00229679 -0.00164735
 -0.01469546 -0.00804058]",-4.88563920456545,0.007554293479555812
