,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.471086398893538,0.47240215875206315,"[-4.72732405e-04  1.12282867e-03 -1.64747963e-04  4.91806135e-04
 -5.18330344e-04  1.26746680e-05]","[ 0.01460591 -0.00629368 -0.00106824  0.01079984 -0.0108691  -0.00093781
  0.01232091 -0.01119802  0.00614785  0.01098337 -0.00448643  0.00306384
  0.0004998   0.00639537 -0.01233223  0.00214775  0.00327765 -0.00871254
 -0.01007263  0.0076036 ]",-4.2307947989207,0.014540828919308444
AAL,0.46484681343554746,0.4655951223444776,"[-8.15039644e-04  1.39656523e-03  4.40591307e-04 -1.03708937e-05
  1.19235777e-05  6.09327736e-04]","[ 0.01489722 -0.0001672  -0.01301776  0.01019714 -0.00888195 -0.01002378
  0.02091418 -0.00826373  0.00408222  0.0121237  -0.00123536  0.00257567
 -0.00126012  0.01056658 -0.01501667 -0.00423303  0.01359221 -0.01161662
 -0.00379379  0.02394331]",-4.060714734886677,0.01723669504436996
AAP,0.463894456597297,0.4648670608017169,[-0.00249418  0.00160411 -0.00097853  0.00036053 -0.00167993 -0.00076738],"[ 0.01259813 -0.00263893 -0.00846782  0.0040478   0.00431072 -0.00728461
  0.02120368  0.00790046 -0.00503581  0.01757422 -0.01120918  0.00244118
 -0.00681122 -0.00043063 -0.00751413 -0.00914366  0.00162573 -0.0091726
 -0.0001882  -0.01386999]",-3.623522569482686,0.026688498625185266
AAPL,0.4707551771402934,0.4718553837967883,"[-4.50618517e-04  1.30835066e-03 -5.30474173e-05  5.69868558e-04
 -8.64239629e-04 -2.62568370e-04]","[ 0.01313746 -0.00330251 -0.00602591  0.00691962 -0.00249807 -0.00319146
  0.01053631 -0.00075783  0.00013545  0.00549867  0.00214625  0.00329533
 -0.00456515  0.01049157 -0.01308187 -0.00651978  0.00449729 -0.00997543
 -0.0016811  -0.00406208]",-4.036152106329315,0.017665316062211334
ABBV,-4.934342866583663,5.792637812532731,"[ 2.12544914e-05 -1.08912057e-03  1.28358447e-03  1.73269662e-05
 -9.10498389e-04 -4.83264058e-04]","[ 0.01529977 -0.00833043  0.00479309  0.01278755 -0.01600906  0.00670282
 -0.00273153 -0.0196135   0.01409271 -0.00080942  0.00234117  0.00929963
  0.00091336  0.00574662 -0.00711777  0.01136439 -0.00967303 -0.00473634
 -0.00292867 -0.00224902]",-3.444903016349846,0.031907856432938364
ABT,-5.882580112037138,6.754950971149649,"[ 1.40287216e-03  7.55521160e-04  3.91952406e-04  1.63649643e-03
 -9.40996980e-04  9.75634943e-05]","[ 0.01587075 -0.00818275  0.00277159  0.01396554 -0.01786736  0.00222155
  0.00884554 -0.02051579  0.01275376  0.01009008 -0.00553518  0.00609158
  0.00196087  0.00455367 -0.01164739  0.00662574  0.00159097 -0.01169853
 -0.0021694   0.01172343]",-4.225184505060862,0.014622636510246865
ACN,0.47195255774891504,0.4726806386297562,"[ 4.97151599e-04  1.99069350e-03 -8.64229919e-04  9.78271344e-04
 -4.24208486e-04  9.99398582e-07]","[ 0.01457949 -0.00042066 -0.01301896  0.00962292 -0.00717361 -0.01089135
  0.02424235 -0.00453921 -0.000703    0.01634646 -0.0060002  -0.00345546
  0.00211138  0.00655478 -0.01221323 -0.00097855  0.00787222 -0.00790809
 -0.01003069  0.00572973]",-4.39174570602903,0.012379100077234638
ADBE,0.47213297715743174,0.4727248725911429,[ 0.0005608   0.0010594   0.0003031   0.00078807 -0.00027831  0.00040487],"[ 1.46568905e-02  2.84485979e-03 -1.84581637e-02  9.99360671e-03
 -8.17761688e-03 -1.33703165e-02  2.22769014e-02 -5.99402018e-03
  7.11406389e-05  1.04006356e-02  7.21436475e-04 -4.51762856e-03
  5.04396303e-03  9.45029718e-03 -1.02736144e-02  5.64240322e-03
  3.24209457e-03 -5.15797997e-03 -2.59440587e-03  8.85544630e-03]",-4.194221693743042,0.015082476681060022
ADI,0.4622652926204818,0.46298541263610915,[-0.00083005  0.00288231 -0.0021785   0.00220392 -0.00251621 -0.00131249],"[ 0.01380606  0.00083292 -0.01429747  0.00816832 -0.00480612 -0.00989429
  0.01844159 -0.0031075   0.0006369   0.00964396 -0.00114332  0.00117648
 -0.00194569  0.00600965 -0.00701223 -0.00513457  0.01069637 -0.00216987
 -0.00503991  0.01369127]",-4.01129674374456,0.018109896109426232
ADM,0.4668436492266945,0.4686675708855193,[ 0.00021644 -0.00077028  0.00027827  0.00168022 -0.00146104 -0.00022582],"[ 0.01335391 -0.01253587  0.01062528  0.00588914  0.00069786  0.00669089
  0.00979402  0.00408042 -0.00358926  0.01925697 -0.02121605  0.0014822
 -0.00584254 -0.01152278 -0.00203644 -0.01178998  0.01112418 -0.01096473
  0.00568653  0.00292871]",-4.228178192367611,0.014578926368827485
