,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48407865972188696,0.4857801336383155,"[ 6.11477340e-04 -2.37631938e-03  6.70950240e-04  4.56435434e-04
 -3.37925163e-04 -3.87426958e-05]","[ 0.00517988 -0.00899558 -0.00135176  0.00644316 -0.00560244  0.00485884
 -0.00018256 -0.00227289  0.00022613  0.00202701 -0.00119193 -0.00235017
  0.00330494 -0.00048607 -0.00048711  0.00648512 -0.00431581  0.00146223
 -0.00775543 -0.00616638]",-4.585952485650219,0.010194035489596782
AAL,7.496733065809014,-6.55836736965879,[ 0.0007535   0.00093632  0.00099132 -0.00075067  0.00119995  0.00105737],"[ 0.00386309 -0.00121672 -0.01000159 -0.00025633  0.00173631 -0.00536643
  0.00404244  0.0045456  -0.00126405  0.00123305 -0.00100358  0.01015199
 -0.00885862 -0.00807093  0.01034235 -0.00598164  0.00076406  0.00685465
  0.00344423  0.00643652]",-4.118240069670038,0.01627312882788887
AAP,0.45584182767961845,0.4584254528351482,[ 0.00042102 -0.00135354  0.00018187  0.00121292 -0.00068318  0.00012969],"[ 9.07749658e-03 -1.72366852e-02  6.84457089e-03  1.94808593e-02
 -1.81453714e-02  1.25823897e-02 -2.06404457e-03 -1.39299832e-02
  7.57526164e-03  2.91301641e-03  4.59500933e-04 -4.69312115e-03
  8.07400777e-03  8.61975199e-03 -9.47891810e-03  9.20499561e-03
  1.51411784e-04 -6.56068219e-05 -2.64630422e-02  1.05063612e-03]",-4.717475416023407,0.008937714099828136
AAPL,7.8965510253231725,-6.933342489111125,[-0.00041214  0.00096854  0.00029323 -0.00047355  0.00073771  0.00078723],"[ 0.00293288 -0.00131438 -0.00876166 -0.00400612  0.00493656 -0.0019036
  0.00145245  0.00762694 -0.00662451  0.00177634 -0.00332675 -0.00275788
  0.00077989 -0.00858475  0.00609546  0.00247038  0.00143843 -0.00015329
  0.01674412  0.01009819]",-4.410699788486931,0.012146675251588227
ABBV,0.4778063925742801,0.4797899812079759,[-0.00137027 -0.00112973 -0.00034617 -0.00044002 -0.00018379 -0.00045582],"[ 0.00607756 -0.01200083  0.00180144  0.00994604 -0.00904708  0.00827086
 -0.00183988 -0.00528444  0.00182013  0.0007353   0.00030977 -0.00290642
  0.0038197   0.00238526 -0.0022494   0.00617859 -0.00307661 -0.00081528
  0.00155608 -0.00021945]",-4.9478918139014825,0.0070983578252774345
ABT,0.47329033773782403,0.47538283483553967,"[-7.16281011e-04 -3.21667302e-03  8.33174733e-04 -2.46093379e-04
  4.38956957e-05  1.79239032e-04]","[ 0.0071062  -0.01308768  0.00206881  0.01343939 -0.01175976  0.00639283
  0.00147415 -0.00660477  0.00050108  0.00452722 -0.00091502 -0.00774326
  0.00709587  0.00237635 -0.00192274  0.00990984 -0.00475459  0.00175459
 -0.00696314  0.00114763]",-5.008202346292601,0.006682906065485478
ACN,7.069015908664352,-6.10283800625325,"[ 7.14668739e-05  4.63649601e-04  5.63281915e-05  7.36978672e-04
 -4.19381717e-05  7.00399190e-04]","[ 0.00351293 -0.00193852 -0.00788076 -0.00018265 -0.00072297 -0.00119886
  0.00265126 -0.00050345  0.00286206  0.00533264 -0.00397517  0.00278559
  0.00191582 -0.00083067 -0.00461007  0.00506971 -0.00261278 -0.00152587
 -0.01574701 -0.01214758]",-4.466116684037864,0.01149185582028698
ADBE,11.157076478051671,-10.177780709379432,[ 0.00071855  0.00110236 -0.00052502  0.0006881  -0.0004913  -0.00031432],"[ 0.00258999  0.00105387 -0.01118647 -0.0040389   0.0036229  -0.00476541
  0.00340245  0.00421073 -0.00050257  0.00337554 -0.00268589  0.00410659
 -0.00069394 -0.0025361  -0.00176958  0.00385275 -0.00442299 -0.00273186
 -0.0032613  -0.01126795]",-4.376682512666858,0.012566980341234482
ADI,0.49347086056923556,0.4948333161574358,[ 0.00093503 -0.00176936  0.00114564 -0.00054105  0.00049035  0.00023256],"[ 0.00435716 -0.0024711  -0.00829068  0.0028327  -0.00264629 -0.00343388
  0.00435745 -0.00100104  0.00251014  0.00389447 -0.00044921  0.00451949
 -0.00035568  0.00341159 -0.00598489  0.00503379 -0.00693719 -0.00490702
 -0.00364619 -0.0126876 ]",-4.630209351882583,0.009752717138912582
ADM,0.48512504933517747,0.4868017160815233,[-0.00111487 -0.00033645 -0.00038852  0.00031106 -0.00027051  0.00010245],"[ 5.50335747e-03 -7.46703121e-03 -3.56804787e-03  7.78385820e-03
 -6.73580351e-03  1.25048726e-03  1.88506932e-03 -3.45929110e-03
  2.58965663e-03  1.27081972e-03  1.31022713e-03  2.95403679e-03
  5.01313865e-05  3.12416608e-03 -2.48063877e-03  4.65737847e-03
 -3.68655336e-03 -1.35895917e-04 -9.44036053e-03  7.29565034e-04]",-4.723039049659533,0.008888126005938312
