,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4715639727341477,0.4738527911414993,[-0.00025833  0.00167569 -0.00011193  0.00055574  0.00030423  0.00102534],"[ 0.01953686 -0.00709439 -0.00713453  0.01471353 -0.00798308 -0.01307849
  0.01457268  0.00262529 -0.00616655  0.00724858 -0.00277721 -0.00797548
  0.00778707  0.0042526  -0.00344132 -0.00049384  0.00293378  0.00217356
  0.00279418  0.00565588]",-4.378073301391699,0.01254951447515075
AAL,0.47167243865165515,0.47297668153799166,"[-1.51565556e-03  1.97229207e-03 -4.23618700e-05 -3.68654204e-04
  9.75093708e-04  1.43995704e-03]","[ 1.08921949e-02  3.83919568e-04 -2.33073293e-03  3.08232584e-03
 -2.20589853e-04  6.53384598e-03 -2.48129430e-03 -1.82708367e-03
 -5.22178568e-04 -1.33290300e-05  2.36157755e-03 -3.49411470e-03
  3.69327932e-03  1.00377930e-02 -8.94851276e-03 -4.18794550e-03
  5.96977570e-03 -5.81872862e-03  1.69142819e-02  1.88720895e-03]",-3.6864190950665012,0.025061584705363158
AAP,9.441653587694605,-8.500640200993164,[0.00212262 0.00174766 0.00074099 0.00018443 0.00062391 0.00075463],"[ 0.00758154  0.00128454  0.00271215  0.00084788 -0.00543407  0.01359048
  0.00023282 -0.00937453  0.00069742  0.00470084  0.00033155 -0.00219974
  0.00176251  0.00311835 -0.00344016  0.00214715 -0.00017218 -0.00483441
  0.01105399 -0.00335805]",-4.182592550095717,0.015258896788119383
AAPL,-6.950895494481125,7.845179900347563,"[-8.52883077e-05 -8.09228002e-04  9.96150926e-04  6.93668209e-04
  4.00908334e-04  1.43808198e-03]","[ 0.01749713 -0.00412825 -0.00893338  0.01088699  0.0005829  -0.01145043
  0.00522414  0.01134885 -0.00803243 -0.00564525  0.00626921 -0.00213523
  0.00226615  0.00775738 -0.00646705 -0.00234607  0.00350758  0.00111163
  0.00661654 -0.00727032]",-3.961360795116078,0.019037190940971175
ABBV,0.4702428285895282,0.47255425046152977,[-0.00043058  0.00162232 -0.00027015  0.00071634  0.00016105  0.00096631],"[ 0.0189755  -0.00732512 -0.00525691  0.01532014 -0.0117639  -0.01354043
  0.01918299  0.00145726 -0.00731793  0.00900981 -0.00506803 -0.00720001
  0.01181746 -0.00147526 -0.0035905   0.00698195 -0.00062404  0.00281872
  0.00141217 -0.00770642]",-4.2902086373620945,0.013702066236167066
ABT,0.47147511054324037,0.47379500954974935,[0.00092555 0.00023752 0.00053692 0.00073745 0.00013267 0.00079574],"[ 1.88189320e-02 -7.14801760e-03 -5.31036429e-03  1.49177906e-02
 -1.13582724e-02 -1.26978440e-02  1.87655183e-02  7.83006012e-04
 -7.55794497e-03  9.88493263e-03 -4.36976384e-03 -8.92393098e-03
  1.14181329e-02  8.51684307e-04 -4.03363050e-03  5.94251018e-03
 -9.21714710e-05 -1.64347417e-04  2.46597458e-03 -2.76888215e-03]",-4.339294810129382,0.013045724673322417
ACN,0.47461120570153614,0.47603926503330585,[ 0.0004455   0.00285274 -0.00041824  0.00060776  0.0002267   0.00073559],"[ 0.01153148 -0.00211541  0.00031989  0.00635553 -0.00871752  0.00316576
  0.00897068 -0.00481214 -0.00461504  0.00596493  0.00161148 -0.00565915
  0.00364051  0.00652565 -0.00672835 -0.00123416  0.00640433 -0.00518835
  0.0121951   0.00300726]",-4.467347424762512,0.011477721025245313
ADBE,0.46800320295259984,0.4695019447245979,"[ 9.96575874e-05  1.39243574e-03 -5.85884335e-05 -7.81997288e-06
  3.50703022e-04  4.81652904e-04]","[ 0.01181265 -0.00179746 -0.00120145  0.00591504 -0.00530739  0.00267734
  0.00455906 -0.00218318 -0.00237017  0.00205839  0.00040873 -0.0016383
  0.00465123  0.00209181 -0.00619569  0.00381847  0.00371104 -0.00796695
  0.01043273  0.00059186]",-4.039934404424791,0.017598626769808567
ADI,-10.52094256032322,11.379824565215635,[-0.00090518 -0.00010589 -0.00045997  0.00113749 -0.00048662  0.00043713],"[ 0.0195277  -0.00417336 -0.01258803  0.01091941  0.00671169 -0.0112364
 -0.00503207  0.01144612  0.00139406 -0.00718508 -0.00229254  0.00068492
  0.00955483  0.00628267 -0.01055739 -0.00348104  0.00761203 -0.00100689
  0.01336991  0.0009234 ]",-4.0181552735500405,0.01798611381468486
ADM,0.4535418947725556,0.4560346790824635,[-0.00105304  0.00182742 -0.0004963   0.00052905  0.00020329  0.00096595],"[ 0.02182696 -0.00698992 -0.01160314  0.01525233 -0.00092616 -0.01608886
  0.0050312   0.00764724  0.00105864  0.00108199 -0.00983741 -0.00202627
  0.01652213 -0.00044804 -0.0084257   0.00185702  0.00489362  0.00745945
  0.00369595 -0.00935868]",-4.5775173579432265,0.010280387162492665
