,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-7.345064500010108,8.232928558280234,"[-3.72751856e-04  1.31082735e-03 -3.20006319e-04  7.39810551e-04
 -5.11691365e-05  6.73277716e-04]","[ 0.01641558 -0.00935604  0.00020354  0.0169241  -0.01124956 -0.00108063
  0.00905473 -0.00432883 -0.00238206  0.00885329 -0.0015453  -0.00736546
  0.00474599  0.00242124 -0.0017578  -0.00065136  0.00820461  0.00241941
 -0.00327552  0.01517026]",-4.3438767015663675,0.012986087309450061
AAL,0.47214282240335737,0.47329688973523404,[-0.00058048  0.00314838 -0.00040173  0.00074929  0.00056666  0.00162276],"[ 0.01416639  0.00149146 -0.00888139  0.00463876  0.00145614 -0.0064572
  0.0061271   0.00336199 -0.00311807  0.00256113 -0.00171401  0.00388289
 -0.00692379 -0.00782265  0.00512152 -0.00372225  0.01000149 -0.00789765
  0.01670461  0.03193389]",-3.877507710592818,0.02070235720424517
AAP,7.864510919804828,-6.90424454064775,[ 0.00174697  0.0033466  -0.00088321  0.00090603 -0.0003967  -0.0002574 ],"[ 0.0122634   0.00309052 -0.00833971 -0.00023068  0.00351464 -0.00264288
  0.00339957  0.00241891 -0.00166071  0.00495487 -0.00639905 -0.00108756
  0.00573301 -0.01150302  0.00560103  0.00894995 -0.00157316  0.00062323
  0.00041927  0.00991969]",-3.982014800642322,0.018648029400578556
AAPL,0.4625374380747875,0.46436545365215964,"[ 2.84558314e-04  8.51970753e-05  1.02640655e-04  9.57394940e-04
 -2.19419798e-04  6.09497064e-04]","[ 0.01627958 -0.00734909 -0.00263743  0.01516034 -0.00729419 -0.00459387
  0.00828761  0.00065223 -0.00690715  0.0006244   0.00772217 -0.00502676
 -0.00546802  0.01050152 -0.0013326  -0.00677476  0.00195909  0.00139568
  0.00750717  0.0020969 ]",-4.0195262477316485,0.01796147221237738
ABBV,-15.340432936704095,16.17572977059925,[ 0.00224052  0.00108255  0.00040955  0.00211929 -0.0004409   0.00104631],"[ 0.01799956 -0.01613998  0.00663076  0.02448959 -0.01973268  0.00499827
  0.00697926 -0.01138332  0.00423032  0.0091187  -0.00170426 -0.00082588
  0.00074579  0.00327579 -0.00266178 -0.00167959  0.00393597 -0.00106444
  0.005702    0.00676869]",-4.162158945046135,0.015573898407721878
ABT,-14.352300041308775,15.20545801203619,[ 0.00241513  0.00048663  0.00030376  0.00176539 -0.00063074  0.00034827],"[ 0.01845843 -0.01486535  0.00379586  0.02528516 -0.01860422 -0.00062457
  0.0111732  -0.00855519  0.00066212  0.00989517 -0.00064014 -0.001912
 -0.00192186  0.00217021  0.00032097 -0.00247353  0.00289335 -0.00183263
  0.01002373  0.01219721]",-4.257419301464147,0.014158794883099148
ACN,0.4815694011439038,0.4829992978040357,[ 0.000269    0.00254853 -0.00084209  0.00107905 -0.00037787  0.00026512],"[ 0.01536629 -0.00332731 -0.00573018  0.01018873 -0.00272257 -0.00648287
  0.00938879  0.00299336 -0.00788997  0.00587966 -0.00182876 -0.00895733
  0.0061492  -0.00639268  0.00708665  0.00708193  0.00147052  0.00273488
  0.00086213  0.02612196]",-4.449517108082844,0.011684207817839617
ADBE,0.47454938491338877,0.4755367815395356,"[1.61974306e-03 2.20586500e-04 5.49231205e-04 4.27624224e-04
 7.08009894e-05 2.74934162e-04]","[ 0.01301377  0.00465978 -0.01142267  0.00137067  0.00352473 -0.00893018
  0.00895209  0.0041134  -0.00441463  0.00745573 -0.00491505 -0.00202467
  0.00155758 -0.00708992  0.00117405  0.00302689  0.00253233 -0.00837712
  0.01200172  0.01221051]",-4.074658051322577,0.016998026135858064
ADI,0.4714726211551605,0.4728200168751963,[-0.00106734  0.00327709 -0.00277933  0.00208779 -0.00176118 -0.00074499],"[ 0.01452711 -0.00071376 -0.00753969  0.00775893 -0.00169722 -0.00716562
  0.00915349  0.00190704 -0.00427141  0.00605845 -0.00182838 -0.00158779
 -0.00225756 -0.00365487  0.0025393  -0.0027768   0.00888474 -0.00147412
  0.00337006  0.02133337]",-3.996040342776921,0.01838830631465891
ADM,0.4736097052735344,0.4755413474194815,"[ 8.58936568e-04  1.87715670e-03 -1.63594880e-04  1.01012480e-03
 -7.77828192e-05  6.52163552e-04]","[ 0.01675883 -0.00918673 -0.00047227  0.0176099  -0.01133486 -0.00271051
  0.01048303 -0.00400515 -0.00223059  0.00972488 -0.0028357  -0.004078
 -0.00044461 -0.00355997  0.00619477 -0.00243541  0.0042767   0.00621689
  0.00584001  0.01308385]",-4.341240815287887,0.013020362311459008
