,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.93718037911061,-8.005251608201483,"[-5.06032610e-05  1.38682380e-03 -1.17387615e-03  1.00171261e-03
 -9.32255209e-04 -6.22622600e-04]","[ 0.01487253  0.00190683 -0.00716512  0.0135369  -0.01402261  0.00049148
 -0.00256643 -0.01296567  0.00187615 -0.00464417  0.00128632 -0.00271945
  0.00018125 -0.00563572  0.00400193 -0.00469459  0.01018338 -0.00201769
  0.00712392 -0.0014758 ]",-4.313084927619107,0.013392171922455813
AAL,0.4593804888790939,0.46017103721688035,[ 0.00124533 -0.00128848  0.00074917  0.00076574 -0.0001862   0.00035601],"[ 0.0132516   0.00325398 -0.01227072  0.00603033 -0.00152473 -0.010916
  0.01947474 -0.00200631  0.00393876  0.01266433 -0.00218369  0.01020061
 -0.007799    0.01278719 -0.0158953  -0.00613252  0.00959465 -0.01034129
 -0.00620681  0.01824358]",-4.255285936272506,0.014189033006269612
AAP,0.4613367397918329,0.4626225808176821,[-0.00187118  0.00138867 -0.00188683  0.00052243 -0.00112807 -0.00107576],"[ 0.01222842 -0.00283369 -0.00610136  0.00180867  0.00758771 -0.00603499
  0.01821199  0.01284977 -0.00464311  0.01871857 -0.01581648  0.0071985
 -0.01140098 -0.0037414  -0.00909115 -0.0105567  -0.00036087 -0.01206067
  0.0004602  -0.0207354 ]",-3.700219745031514,0.024718094195115635
AAPL,0.47762529747692967,0.4783370733668961,[ 0.00148742 -0.0004347  -0.00047489  0.00099669 -0.0011386  -0.00118385],"[ 1.41699632e-02  2.59799957e-03 -8.91432700e-03  1.10103398e-02
 -9.83144072e-03 -2.87628125e-03  3.26602425e-03 -8.65199181e-03
  1.15318639e-03 -8.92802686e-04  2.21814775e-03 -1.46511287e-03
 -7.34864041e-05  1.68939928e-03 -3.23610100e-03 -2.78725213e-03
  6.63722718e-03 -7.71016679e-03  1.27356043e-02 -2.29069724e-03]",-4.359954307940924,0.012778971533718472
ABBV,0.46527347971162986,0.4666641529978638,"[ 1.21981294e-03 -2.96049800e-03  5.23157867e-04  7.64488327e-05
 -5.73599571e-04 -1.03008017e-03]","[ 0.0141495  -0.00562992 -0.00023749  0.01079032 -0.01086449  0.00563228
 -0.00651512 -0.01459207  0.00921607 -0.00816422  0.00933133  0.00980006
 -0.00369333  0.00770173 -0.00277122  0.00160439 -0.00631563  0.0016849
 -0.00672562 -0.00970887]",-3.4591504816286363,0.03145647352296041
ABT,0.481558846325519,0.4827898799817468,[ 0.00213905 -0.00012251 -0.00012627  0.0013712  -0.00101009 -0.00070361],"[ 0.01469075 -0.00321611 -0.00304854  0.01277383 -0.01454389  0.00225876
 -0.00110283 -0.0192585   0.0105249  -0.00209609  0.00108243  0.0078687
 -0.00131515 -0.00178194  0.00113372  0.00186908  0.00114476 -0.00232417
  0.01048315  0.00535651]",-4.393860296925108,0.012352951001951738
ACN,10.546314747410044,-9.567419654340965,[ 0.00110516  0.00047542 -0.00040221  0.00102701 -0.00075595 -0.00046648],"[ 0.01334791  0.00517697 -0.01269249  0.00855965 -0.00561519 -0.00840037
  0.01205429 -0.00337751 -0.0012897   0.00607726 -0.00219806 -0.00300869
  0.0006168  -0.00024513 -0.00076203 -0.00251974  0.00891413 -0.00113546
  0.00164924  0.00215323]",-4.516499721474095,0.010927205068052892
ADBE,0.4715601901735309,0.4718348546330223,"[ 1.29452732e-03 -5.46900056e-05  1.53337544e-04  1.18201468e-03
 -4.75164626e-04  2.08463041e-04]","[ 0.01519427  0.0116125  -0.01908366  0.01259652 -0.0121604  -0.01369451
  0.01559853 -0.01118591  0.00081475  0.00547683  0.00106764 -0.00702838
  0.00733512  0.00321844 -0.0017389   0.006773    0.00240653 -0.00196335
  0.00989634  0.00967492]",-4.537311818029235,0.010702137211904267
ADI,0.4641452365644631,0.4649739045357566,[-0.00026652  0.00407857 -0.00250407  0.0016528  -0.00157991 -0.0011959 ],"[ 0.01359197  0.002883   -0.01098304  0.00845517 -0.0058531  -0.00818848
  0.0146506  -0.0059425   0.00280113  0.01002631 -0.0051256   0.0032529
 -0.00163053  0.00145053 -0.00499723 -0.00093711  0.00706196 -0.00406962
 -0.00019924  0.01539166]",-4.230294711457183,0.014548102424102833
ADM,-7.781517545185907,8.686617154936233,[ 0.0009612  -0.00249396 -0.0001329   0.00189155 -0.00153519 -0.0006538 ],"[ 0.0113571  -0.01262447  0.00317629 -0.00083612  0.01120178  0.00086548
  0.0151179   0.01424926 -0.00156948  0.02134778 -0.0211631   0.01395703
 -0.01437092 -0.00817291 -0.00746605 -0.0106311   0.00298464 -0.01051145
 -0.00054401 -0.00037393]",-4.409314665053468,0.012163511553604301
