,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47880260293608456,0.48029289225234556,"[ 3.72884375e-04 -2.75908599e-03 -4.42061270e-05  9.57484840e-04
 -7.61524867e-04 -9.97974751e-04]","[ 0.00735958 -0.00237836 -0.00339108  0.00290159 -0.0051817   0.00676019
  0.00755679  0.00259703  0.00115189 -0.0060947   0.00053836  0.00034228
 -0.00403894 -0.00139227 -0.00514919  0.00377249  0.00016547 -0.0002236
 -0.01034204  0.01461178]",-4.957534289793073,0.007030241016197828
AAL,-7.894202117847084,8.73538162608718,[-0.0009926  -0.00445095  0.00135382 -0.00085086  0.00097209 -0.00026884],"[ 0.00936669  0.00548135  0.00307852 -0.00484327 -0.01699759  0.00514025
  0.01187615  0.011586    0.00268001 -0.00936288  0.00321885  0.0047143
  0.00096117 -0.01286679 -0.02208188  0.00636547  0.00559894  0.01875469
  0.00627518  0.01288896]",-3.658769290706028,0.025764201464742183
AAP,0.46799456840461306,0.4691619845371216,"[ 7.87987634e-04 -2.49364624e-03  6.84051425e-04 -7.19337014e-04
 -4.03888734e-06 -4.10951411e-04]","[ 0.00490857 -0.00528636 -0.0030119   0.00962474  0.00295076  0.00083742
 -0.00560717 -0.00087065  0.00402662  0.00160824  0.00220095 -0.00504799
 -0.00841672  0.00202835 -0.00079406  0.00384359 -0.00131449 -0.00014317
 -0.00018361  0.01959411]",-4.503018889614482,0.011075510275063724
AAPL,0.47860198119611913,0.4798125936413771,"[-2.83578683e-04 -3.22362985e-03  1.00739518e-03 -9.62782686e-05
  3.84156602e-04  2.11044038e-04]","[ 0.00624938 -0.0026649  -0.00257243  0.00675895  0.00161932  0.00393791
  0.00097078 -0.00491963 -0.00450462 -0.00110683  0.00252016  0.0024492
 -0.00539178  0.00245894  0.00410663  0.00489083 -0.00076731 -0.00336162
  0.01063014  0.00978854]",-4.668485131845553,0.009386478038941371
ABBV,15.196627067743798,-14.237759444676994,"[ 2.02180446e-03  1.77264214e-04  5.23516036e-05 -2.58606129e-04
 -1.32627062e-04 -6.02097518e-04]","[ 0.00378213 -0.01610327 -0.01592599  0.01228302  0.00660342  0.01329444
  0.00863248 -0.00357273  0.00292758 -0.00538652 -0.00017325 -0.0038392
 -0.00297231 -0.00237122 -0.01373639 -0.00305204 -0.00656613  0.01496515
 -0.00776011  0.02471162]",-4.675755350933105,0.009318483753306782
ABT,0.47846264996800625,0.47950832091646384,"[ 1.58958875e-03 -1.01406236e-03  5.63093255e-04  5.38778793e-04
 -1.40863254e-04 -3.37853669e-06]","[ 4.86422167e-03 -7.06817323e-03 -5.50069821e-03  1.01359740e-02
  4.48054188e-03  3.71960736e-03 -1.92982761e-03 -3.64751249e-03
  3.22528108e-04  4.50645009e-05  2.32022977e-03 -1.30988963e-03
 -4.73337295e-03  2.26787143e-04 -3.53473710e-03  3.23119766e-03
  2.16890597e-04  2.28050524e-03  5.65892037e-04  1.64354952e-02]",-4.889441237415299,0.00752562633882756
ACN,0.47856531657170714,0.4793952502002726,"[ 9.74453512e-04 -1.10102775e-03  6.93158889e-04  9.00366684e-04
  6.01918732e-05  3.43325333e-04]","[ 0.00484348 -0.00789888 -0.00729125  0.0103859   0.00556836  0.00658127
  0.00291005 -0.00562089 -0.00125577 -0.00382381 -0.00237215 -0.00170103
 -0.0082265   0.00691077  0.00324611  0.00714672  0.00677912  0.00020875
  0.00261316 -0.00086856]",-4.965369037747658,0.006975376056988359
ADBE,0.476067724624998,0.477255257363035,"[ 1.29076756e-03 -1.64821610e-03  1.06706036e-03  2.62791805e-05
  2.18598227e-04  2.13640540e-04]","[ 5.19619482e-03 -5.33764054e-03 -3.61945052e-03  9.51575068e-03
  4.34338677e-03  1.60765654e-03 -6.35679133e-03 -4.47073372e-03
 -6.71437867e-04  4.53761880e-03  6.06605677e-03 -8.68402351e-04
 -2.53036012e-03 -9.09313951e-06  6.30604716e-04 -2.52519920e-03
 -4.94390978e-03 -3.52472446e-03 -5.46562525e-03  4.09326519e-03]",-4.4486197288754985,0.011694697688981829
ADI,0.4538296103555869,0.454285005603595,[ 0.00015689 -0.00248351  0.00021497 -0.00031075 -0.00048373 -0.00104248],"[ 0.00357276 -0.01290626 -0.01258024  0.01294533  0.0089015   0.0100578
  0.00341066 -0.00696536  0.0020782  -0.00207457 -0.00231917 -0.00915626
 -0.01587767  0.01198528  0.0113242   0.00248591 -0.0052953  -0.00041319
  0.01125557  0.00028652]",-4.492465748693113,0.011193010604050558
ADM,0.4597889487524606,0.45978108326490014,"[ 4.07958057e-05 -7.73984683e-04 -9.41454910e-05  2.50925974e-04
 -3.76874658e-05 -2.53803170e-04]","[ 0.00232789 -0.01729153 -0.01693612  0.01628174  0.01446529  0.01237209
  0.00167044 -0.01266625 -0.00184778  0.0029155   0.00518952 -0.00709081
 -0.01356197  0.00183368 -0.00059063  0.00113664 -0.00366611  0.0048782
 -0.00698053 -0.00090227]",-5.208355647702828,0.005470661991259018
